RAM 1107/3956MB (lfb 4x4MB) SWAP 793/16000MB (cached 47MB) CPU [35%@204,24%@204,21%@204,25%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@65C CPU@66.5C PMIC@50C GPU@64.5C AO@70.5C thermal@65.75C
RAM 3488/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [4%@102,5%@102,7%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@76.5C thermal@69.75C
RAM 3224/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [7%@1479,6%@1479,9%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@67.5C CPU@70.5C PMIC@50C GPU@68C AO@74C thermal@70.25C
RAM 3489/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [14%@204,4%@204,1%@204,66%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@69.5C AO@77.5C thermal@70C
RAM 3489/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [11%@102,4%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@76.5C thermal@70C
RAM 3489/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [10%@102,4%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@76C thermal@70.25C
RAM 3318/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [26%@1479,9%@1479,39%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@75.5C thermal@69.25C
RAM 3489/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [5%@102,3%@102,31%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@76C thermal@69.25C
RAM 3489/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [10%@102,3%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@69C AO@77.5C thermal@70.5C
RAM 3489/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [11%@102,3%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71.5C PMIC@50C GPU@68.5C AO@77.5C thermal@69.75C
RAM 3490/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [20%@1036,66%@1036,6%@1036,3%@1036] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68C AO@77.5C thermal@69.75C
RAM 3490/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [11%@102,4%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@72C PMIC@50C GPU@69C AO@78.5C thermal@69.25C
RAM 3490/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [9%@102,4%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@68.5C AO@77.5C thermal@69.5C
RAM 3226/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [17%@1479,10%@1479,3%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 15% PLL@67.5C CPU@71C PMIC@50C GPU@67.5C AO@74C thermal@69.5C
RAM 3490/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [16%@102,3%@102,61%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@76.5C thermal@69.5C
RAM 3490/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [12%@102,5%@102,5%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@77.5C thermal@69.5C
RAM 3490/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [9%@102,3%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@76C thermal@69.5C
RAM 3342/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [46%@1479,19%@1479,2%@1479,93%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68.5C CPU@72.5C PMIC@50C GPU@68.5C AO@77C thermal@69.25C
RAM 3490/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [29%@1479,75%@1479,1%@1479,27%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68.5C CPU@71.5C PMIC@50C GPU@69C AO@76C thermal@71.25C
RAM 3490/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [2%@1479,100%@1479,1%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68.5C CPU@72.5C PMIC@50C GPU@69.5C AO@78C thermal@71C
RAM 3486/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [4%@102,53%@102,0%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@69.5C AO@77.5C thermal@69.5C
RAM 3488/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [8%@102,23%@102,70%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70C PMIC@50C GPU@68.5C AO@75.5C thermal@69.75C
RAM 3488/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [11%@102,2%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@69C AO@77C thermal@69.25C
RAM 3488/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [13%@102,5%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68C AO@77C thermal@69.25C
RAM 3226/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [11%@1479,10%@1479,5%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 2% PLL@67.5C CPU@71.5C PMIC@50C GPU@67.5C AO@74C thermal@69.25C
RAM 3489/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [65%@102,3%@102,14%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@69.5C AO@77C thermal@69.25C
RAM 3489/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [6%@102,8%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@77C thermal@69.5C
RAM 3489/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [10%@102,3%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@76.5C thermal@69.5C
RAM 3341/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [24%@1479,3%@1479,3%@1479,42%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70C PMIC@50C GPU@68.5C AO@75.5C thermal@70.5C
RAM 3490/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [6%@102,1%@102,2%@102,29%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70.5C PMIC@50C GPU@68.5C AO@76C thermal@70C
RAM 3490/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [12%@102,10%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@68.5C AO@77.5C thermal@70C
RAM 3490/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [3%@102,8%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@69C AO@77.5C thermal@69.25C
RAM 3491/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [9%@102,21%@102,64%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@68.5C AO@77.5C thermal@70C
RAM 3491/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [7%@102,7%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@72C PMIC@50C GPU@69C AO@78.5C thermal@70C
RAM 3491/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [7%@102,10%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@69C AO@77.5C thermal@70C
RAM 3227/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [10%@1479,10%@1479,9%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 74% PLL@68C CPU@70.5C PMIC@50C GPU@67.5C AO@75C thermal@69.5C
RAM 3491/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [10%@1479,2%@1479,58%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@76C thermal@70C
RAM 3491/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [4%@102,11%@102,0%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@72C PMIC@50C GPU@69C AO@78C thermal@69.5C
RAM 3491/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [5%@102,6%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@69.5C
RAM 3342/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [23%@1479,8%@1479,47%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@76.5C thermal@69.5C
RAM 3491/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [5%@204,6%@204,26%@204,1%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@76C thermal@69.75C
RAM 3491/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [7%@102,6%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@69C AO@78C thermal@69.75C
RAM 3491/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [7%@102,9%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@78C thermal@69C
RAM 3491/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [20%@403,6%@403,67%@403,6%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@69C AO@78C thermal@70C
RAM 3491/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [5%@102,9%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@69.5C AO@78C thermal@70C
RAM 3491/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [7%@102,10%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@72C PMIC@50C GPU@69C AO@78C thermal@69.75C
RAM 3227/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [16%@1479,7%@1479,3%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71C PMIC@50C GPU@68.5C AO@76C thermal@69.5C
RAM 3491/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [5%@102,3%@102,1%@102,56%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@76.5C thermal@69.25C
RAM 3491/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [7%@102,12%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@77C thermal@69.25C
RAM 3491/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [4%@102,8%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@75.5C thermal@69C
RAM 3343/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [21%@1479,6%@1479,2%@1479,50%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70.5C PMIC@50C GPU@68.5C AO@76.5C thermal@69.25C
RAM 3490/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [4%@102,5%@102,1%@102,22%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@76C thermal@69.25C
RAM 3490/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [6%@102,5%@204,2%@204,8%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@69C AO@76C thermal@69.25C
RAM 3490/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [5%@102,7%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@72C PMIC@50C GPU@69C AO@78C thermal@70C
RAM 3491/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [11%@204,17%@204,6%@204,64%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@69C AO@77.5C thermal@70C
RAM 3491/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [6%@102,8%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@76.5C thermal@70.25C
RAM 3491/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [6%@102,10%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@77C thermal@69.75C
RAM 3227/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [25%@1479,26%@1479,5%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68.5C CPU@72.5C PMIC@50C GPU@68.5C AO@77.5C thermal@69.25C
RAM 3490/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [51%@102,3%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@69C AO@76C thermal@70.25C
RAM 3490/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [6%@102,7%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@77C thermal@69.75C
RAM 3490/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [9%@102,7%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@75C thermal@70C
RAM 3456/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [55%@1479,8%@1479,18%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@72C PMIC@50C GPU@69C AO@76C thermal@71C
RAM 3491/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [20%@102,2%@102,0%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70C PMIC@50C GPU@68.5C AO@75C thermal@69.5C
RAM 3491/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [11%@102,6%@102,5%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@76C thermal@69.75C
RAM 3491/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [9%@102,6%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@69C AO@76.5C thermal@69.75C
RAM 3491/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [4%@102,20%@102,3%@102,69%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@72C PMIC@50C GPU@69C AO@78.5C thermal@69.75C
RAM 3491/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [6%@102,10%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@68.5C AO@78C thermal@70C
RAM 3491/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [5%@102,9%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70.5C PMIC@50C GPU@69C AO@76C thermal@69.75C
RAM 3227/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [7%@1479,26%@1479,4%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@68.5C AO@77C thermal@68.5C
RAM 3491/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [4%@102,49%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@68C AO@77.5C thermal@70C
RAM 3491/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [6%@102,6%@102,2%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@76.5C thermal@69.25C
RAM 3490/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [5%@102,8%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@75C thermal@69.25C
RAM 3490/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [8%@1479,20%@1479,60%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70.5C PMIC@50C GPU@68.5C AO@75C thermal@69.5C
RAM 3490/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [5%@102,6%@102,9%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@68.5C AO@77.5C thermal@68.75C
RAM 3490/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [6%@102,9%@102,2%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@76.5C thermal@68.75C
RAM 3490/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [6%@102,9%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@69C AO@76.5C thermal@69.25C
RAM 3490/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [7%@102,19%@102,66%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@77C thermal@69C
RAM 3490/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [4%@102,10%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@77C thermal@69.25C
RAM 3491/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [8%@102,9%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@69.25C
RAM 3227/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [33%@1479,7%@1479,20%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@72C PMIC@50C GPU@68.5C AO@76C thermal@70.25C
RAM 3490/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [37%@1479,45%@1479,2%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@72.5C PMIC@50C GPU@69C AO@78C thermal@70.25C
RAM 3490/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [3%@1479,100%@1479,1%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71.5C PMIC@50C GPU@69C AO@76.5C thermal@70.5C
RAM 3486/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [1%@102,43%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@75C thermal@69.5C
RAM 3488/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [63%@1479,4%@1479,2%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@68C AO@75.5C thermal@70.25C
RAM 3489/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [9%@102,10%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@69.5C AO@78C thermal@70.25C
RAM 3489/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [5%@102,9%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@69C AO@75.5C thermal@70C
RAM 3489/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [5%@102,9%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@76.5C thermal@69.75C
RAM 3489/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [3%@102,20%@102,2%@102,68%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71.5C PMIC@50C GPU@69C AO@78.5C thermal@69.5C
RAM 3489/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [6%@102,6%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@77C thermal@69.25C
RAM 3489/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [5%@102,10%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@69.25C
RAM 3226/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [10%@1479,23%@1479,3%@1479,35%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70.5C PMIC@50C GPU@68.5C AO@76C thermal@69.75C
RAM 3489/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [3%@102,4%@102,1%@102,35%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@69C AO@76C thermal@69.5C
RAM 3489/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [51%@1479,6%@1479,3%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@72.5C PMIC@50C GPU@68.5C AO@76C thermal@71.25C
RAM 3489/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [100%@1479,2%@1479,0%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@72.5C PMIC@50C GPU@68.5C AO@77C thermal@70.25C
RAM 3490/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [100%@1479,20%@1479,71%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@72C PMIC@50C GPU@68.5C AO@75.5C thermal@70.25C
RAM 3486/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [81%@102,3%@102,0%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@77C thermal@71.5C
RAM 3486/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [6%@102,5%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@77C thermal@70.25C
RAM 3224/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [8%@1479,10%@1479,2%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 3% PLL@67.5C CPU@71C PMIC@50C GPU@68C AO@74.5C thermal@69.25C
RAM 3488/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [65%@102,20%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@69C AO@77C thermal@70.25C
RAM 3488/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [7%@102,8%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@76C thermal@69.75C
RAM 3488/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [5%@102,10%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@76.5C thermal@69.25C
RAM 3309/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [8%@1479,42%@1479,19%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@76C thermal@69.25C
RAM 3489/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [6%@102,35%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@76.5C thermal@69.5C
RAM 3489/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [6%@102,9%@102,7%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71.5C PMIC@50C GPU@68.5C AO@78C thermal@69.5C
RAM 3489/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [4%@102,10%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@77.5C thermal@69.5C
