RAM 1106/3956MB (lfb 5x4MB) SWAP 796/16000MB (cached 48MB) CPU [40%@204,30%@204,15%@204,17%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@64C PMIC@50C GPU@62C AO@68C thermal@63.75C
RAM 3485/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [16%@102,5%@403,64%@403,4%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@69C AO@77.5C thermal@69C
RAM 3485/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [7%@102,3%@102,4%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@69C AO@77C thermal@69C
RAM 3485/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [13%@102,6%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@69C AO@76.5C thermal@70C
RAM 3221/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [9%@1479,19%@1479,4%@1479,16%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71C PMIC@50C GPU@68.5C AO@76.5C thermal@69.5C
RAM 3484/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [5%@102,52%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@75.5C thermal@69.5C
RAM 3484/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [12%@102,5%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@77.5C thermal@69.25C
RAM 3484/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [10%@102,5%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@75.5C thermal@69.25C
RAM 3416/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [55%@1479,2%@1479,3%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@68C AO@76C thermal@68.75C
RAM 3484/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [25%@102,4%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@75C thermal@69.25C
RAM 3484/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [10%@102,6%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@69.5C
RAM 3484/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [8%@102,4%@102,1%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71.5C PMIC@50C GPU@69C AO@78.5C thermal@70C
RAM 3484/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [6%@102,67%@102,5%@102,19%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@72C PMIC@50C GPU@69C AO@78.5C thermal@70.5C
RAM 3484/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [8%@102,3%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@78C thermal@70.5C
RAM 3484/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [9%@102,5%@102,2%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@77C thermal@69.75C
RAM 3222/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [10%@1479,18%@1479,10%@1479,22%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71C PMIC@50C GPU@69C AO@76.5C thermal@69C
RAM 3485/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [6%@102,2%@102,0%@102,44%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68C AO@77C thermal@69.25C
RAM 3485/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [11%@102,7%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@76.5C thermal@69.25C
RAM 3485/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [11%@102,6%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68C AO@75C thermal@70C
RAM 3485/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [3%@1479,63%@1479,19%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70C PMIC@50C GPU@68C AO@75C thermal@70.25C
RAM 3485/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [9%@102,12%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@77.5C thermal@69.25C
RAM 3485/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [15%@102,9%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@70C
RAM 3485/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [9%@102,2%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@69C AO@76.5C thermal@69.75C
RAM 3485/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [2%@102,67%@102,3%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@78C thermal@69.75C
RAM 3485/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [11%@102,7%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@77C thermal@69.75C
RAM 3485/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [11%@102,2%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70.5C PMIC@50C GPU@68.5C AO@76C thermal@70C
RAM 3222/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [10%@1479,34%@1479,2%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71C PMIC@50C GPU@68.5C AO@76C thermal@68.75C
RAM 3485/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [11%@102,39%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@69C AO@78C thermal@70C
RAM 3485/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [7%@102,4%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@75C thermal@69.5C
RAM 3485/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [6%@102,7%@102,0%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68C AO@74.5C thermal@69.25C
RAM 3485/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [5%@1479,69%@1479,5%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68C AO@74.5C thermal@69.75C
RAM 3485/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [6%@102,9%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@69C AO@77.5C thermal@68.75C
RAM 3486/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [10%@102,4%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@75C thermal@69.25C
RAM 3413/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [11%@1479,6%@1479,2%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 34% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@74.5C thermal@69.25C
RAM 3486/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [66%@102,11%@102,4%@102,10%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@69C AO@79C thermal@69.25C
RAM 3486/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [10%@102,4%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@69.75C
RAM 3486/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [7%@102,7%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@69.25C
RAM 3300/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [11%@1479,37%@1479,2%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70.5C PMIC@50C GPU@68.5C AO@75.5C thermal@70.5C
RAM 3486/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [31%@102,5%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@76C thermal@69.5C
RAM 3486/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [4%@102,9%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@68.5C AO@78C thermal@69.5C
RAM 3486/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [4%@102,7%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@77.5C thermal@69.25C
RAM 3486/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [66%@614,5%@614,3%@614,19%@614] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@68.5C AO@77.5C thermal@69.5C
RAM 3486/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [6%@102,9%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@69.5C AO@78.5C thermal@70.5C
RAM 3486/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [5%@102,8%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@69C AO@78C thermal@70.5C
RAM 3223/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [7%@1479,17%@1479,4%@1479,10%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@67.5C CPU@70C PMIC@50C GPU@67.5C AO@74.5C thermal@69.75C
RAM 3486/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [37%@1479,59%@1479,0%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@72.5C PMIC@50C GPU@69C AO@76.5C thermal@69.75C
RAM 3482/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [52%@102,2%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@69C AO@78C thermal@71C
RAM 3482/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [9%@102,7%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@69.5C
RAM 3335/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [12%@1479,42%@1479,1%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71C PMIC@50C GPU@68.5C AO@76.5C thermal@69.75C
RAM 3484/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 46MB) CPU [8%@102,28%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@69.5C
RAM 3484/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 46MB) CPU [11%@102,6%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@69.5C AO@78C thermal@69.75C
RAM 3484/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 46MB) CPU [9%@102,6%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@69.5C AO@77.5C thermal@68.75C
RAM 3485/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 46MB) CPU [4%@204,6%@204,18%@204,64%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@69C AO@78C thermal@68.75C
RAM 3485/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 46MB) CPU [11%@102,6%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@77C thermal@70.25C
RAM 3485/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 46MB) CPU [10%@102,8%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@76.5C thermal@70.5C
RAM 3223/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 46MB) CPU [23%@1479,4%@1479,6%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@72C PMIC@50C GPU@68.5C AO@77C thermal@69.5C
RAM 3486/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 46MB) CPU [48%@1479,1%@1479,0%@1479,50%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@73C PMIC@50C GPU@68.5C AO@76.5C thermal@69.5C
RAM 3483/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 46MB) CPU [50%@102,3%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71.5C PMIC@50C GPU@69.5C AO@78C thermal@70.5C
RAM 3482/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 46MB) CPU [9%@102,4%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@69C AO@76C thermal@69.75C
RAM 3405/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 46MB) CPU [21%@1479,11%@1479,47%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@76C thermal@70.25C
RAM 3484/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 46MB) CPU [9%@102,2%@102,19%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@69C AO@75.5C thermal@70.25C
RAM 3484/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 46MB) CPU [10%@102,4%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@69.75C
RAM 3484/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 46MB) CPU [12%@102,1%@102,2%@102,11%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@72C PMIC@50C GPU@69C AO@78.5C thermal@69.75C
RAM 3484/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 46MB) CPU [21%@102,10%@102,2%@102,63%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@72C PMIC@50C GPU@69.5C AO@78.5C thermal@70.5C
RAM 3484/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 46MB) CPU [12%@102,2%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@78C thermal@70.25C
RAM 3484/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 46MB) CPU [10%@102,5%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@69C AO@77.5C thermal@70.25C
RAM 3221/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 46MB) CPU [17%@1479,18%@1479,21%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@69C AO@77.5C thermal@69.25C
RAM 3484/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 46MB) CPU [4%@102,2%@102,44%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@77.5C thermal@69.5C
RAM 3484/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 46MB) CPU [10%@102,5%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@76.5C thermal@70.5C
RAM 3484/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 46MB) CPU [9%@204,5%@204,2%@204,3%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@75C thermal@69.5C
RAM 3484/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 46MB) CPU [6%@1479,9%@1479,55%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70.5C PMIC@50C GPU@68.5C AO@75C thermal@69.5C
RAM 3485/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 46MB) CPU [8%@102,5%@102,11%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@77.5C thermal@69.5C
RAM 3485/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 46MB) CPU [11%@204,7%@204,4%@204,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@76.5C thermal@69.5C
RAM 3485/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 46MB) CPU [11%@102,2%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@69C AO@76.5C thermal@69.5C
RAM 3484/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 46MB) CPU [6%@102,67%@102,3%@102,20%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71C PMIC@50C GPU@68.5C AO@77.5C thermal@69C
RAM 3484/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 46MB) CPU [13%@204,7%@204,6%@204,1%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@77C thermal@69.5C
RAM 3484/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 46MB) CPU [12%@102,3%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@76.5C thermal@69.5C
RAM 3222/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 46MB) CPU [9%@1479,27%@1479,11%@1479,12%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71C PMIC@50C GPU@69C AO@76C thermal@70C
RAM 3485/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 46MB) CPU [5%@102,39%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@69.5C AO@78.5C thermal@70.5C
RAM 3485/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 46MB) CPU [8%@102,6%@102,4%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@69C AO@76C thermal@70C
RAM 3485/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 46MB) CPU [9%@102,11%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69C PMIC@50C GPU@68C AO@74.5C thermal@69.25C
RAM 3485/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 46MB) CPU [6%@1479,21%@1479,64%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70C PMIC@50C GPU@68.5C AO@75C thermal@69.75C
RAM 3485/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 46MB) CPU [4%@102,7%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71.5C PMIC@50C GPU@69C AO@78C thermal@69.75C
RAM 3485/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 46MB) CPU [5%@307,8%@307,1%@307,2%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68.5C AO@75.5C thermal@70.25C
RAM 3373/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 46MB) CPU [6%@1479,8%@1479,3%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 62% PLL@67.5C CPU@70.5C PMIC@50C GPU@69C AO@75C thermal@70.25C
RAM 3487/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 46MB) CPU [2%@102,19%@102,63%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@72C PMIC@50C GPU@69.5C AO@79C thermal@70C
RAM 3487/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 46MB) CPU [8%@102,5%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70.5C PMIC@50C GPU@69.5C AO@76.5C thermal@69.5C
RAM 3487/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 46MB) CPU [13%@204,7%@204,3%@204,5%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@76.5C thermal@70C
RAM 3289/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 46MB) CPU [8%@1479,18%@1479,35%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70.5C PMIC@50C GPU@68.5C AO@76C thermal@69.75C
RAM 3487/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 46MB) CPU [5%@102,2%@102,31%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@76.5C thermal@69.75C
RAM 3487/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 46MB) CPU [13%@710,4%@710,5%@710,5%@710] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@77.5C thermal@70C
RAM 3487/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 46MB) CPU [10%@102,3%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@78C thermal@68.75C
RAM 3486/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 46MB) CPU [72%@1036,19%@1036,2%@1036,2%@1036] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@77.5C thermal@68.75C
RAM 3486/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 46MB) CPU [5%@204,9%@204,3%@204,1%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@69.5C AO@78.5C thermal@70C
RAM 3486/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 46MB) CPU [6%@102,10%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@68.5C AO@78C thermal@69.75C
RAM 3222/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 46MB) CPU [5%@1479,7%@1479,9%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 7% PLL@68C CPU@70C PMIC@50C GPU@67.5C AO@74C thermal@69.25C
RAM 3486/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 46MB) CPU [3%@307,5%@307,12%@307,59%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@77C thermal@69.75C
RAM 3486/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 46MB) CPU [7%@102,7%@102,5%@102,2%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@68.5C AO@78C thermal@69.25C
RAM 3486/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 46MB) CPU [10%@102,3%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@76.5C thermal@69.25C
RAM 3337/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 46MB) CPU [9%@1479,44%@1479,8%@1479,15%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71C PMIC@50C GPU@68.5C AO@76.5C thermal@68.75C
RAM 3486/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 46MB) CPU [7%@102,25%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@76C thermal@69.5C
RAM 3486/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 46MB) CPU [11%@102,6%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@69C AO@78C thermal@69.25C
RAM 3486/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 46MB) CPU [11%@102,4%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@69C AO@78C thermal@69.25C
RAM 3486/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 46MB) CPU [4%@403,6%@403,65%@403,17%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@69.5C AO@77.5C thermal@70.5C
RAM 3486/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 46MB) CPU [10%@102,3%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@69C AO@78.5C thermal@69.75C
