RAM 1108/3956MB (lfb 4x4MB) SWAP 795/16000MB (cached 48MB) CPU [30%@204,26%@204,23%@204,20%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@66C CPU@67C PMIC@50C GPU@64.5C AO@71C thermal@67C
RAM 3465/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [58%@102,2%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@75.5C thermal@70C
RAM 3465/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [10%@102,4%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@76.5C thermal@70C
RAM 3465/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [11%@102,3%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@75.5C thermal@69.25C
RAM 3317/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [9%@1479,48%@1479,20%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@76C thermal@69.25C
RAM 3465/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [10%@102,21%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@75.5C thermal@69.5C
RAM 3465/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [11%@102,6%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@77C thermal@70C
RAM 3465/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [10%@102,3%@102,3%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@69C AO@77.5C thermal@69.75C
RAM 3465/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [5%@102,67%@102,18%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69.5C AO@77.5C thermal@69.5C
RAM 3465/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [9%@102,2%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@76.5C thermal@70.25C
RAM 3465/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [12%@102,6%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@76.5C thermal@69.75C
RAM 3202/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [25%@1479,5%@1479,20%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@72C PMIC@50C GPU@69C AO@76.5C thermal@70C
RAM 3465/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [53%@102,2%@102,0%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@69C AO@75C thermal@69.75C
RAM 3465/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [11%@102,6%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@76.5C thermal@70.25C
RAM 3465/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [9%@102,5%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68.5C AO@75C thermal@70.25C
RAM 3465/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [8%@1479,55%@1479,21%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68C AO@75C thermal@69C
RAM 3465/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [8%@102,15%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@76C thermal@68.5C
RAM 3465/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [11%@102,3%@102,2%@102,10%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@75.5C thermal@70C
RAM 3465/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [11%@102,4%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68.5C AO@75C thermal@69.5C
RAM 3465/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [6%@102,18%@102,66%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@69.5C
RAM 3465/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [11%@102,4%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@77.5C thermal@69.25C
RAM 3465/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [8%@102,2%@102,1%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@69.25C
RAM 3203/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [11%@1479,20%@1479,23%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@76C thermal@68.25C
RAM 3466/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [6%@102,2%@102,40%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68C AO@77C thermal@69.5C
RAM 3466/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [8%@102,6%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@76C thermal@69.5C
RAM 3466/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [11%@102,5%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@67.5C AO@74.5C thermal@69.75C
RAM 3467/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [60%@1479,8%@1479,18%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68C AO@75C thermal@69.75C
RAM 3466/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [13%@102,4%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@69C AO@77C thermal@70.5C
RAM 3466/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [13%@102,6%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@75.5C thermal@69.5C
RAM 3467/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [9%@102,1%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@69C AO@76.5C thermal@69.25C
RAM 3466/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [63%@102,9%@102,18%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@69C AO@77.5C thermal@70.5C
RAM 3466/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [9%@1479,32%@1479,3%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@72C PMIC@50C GPU@69C AO@77C thermal@70.5C
RAM 3463/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [3%@102,35%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@75C thermal@70.25C
RAM 3201/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [22%@1479,9%@1479,31%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@76C thermal@70.25C
RAM 3463/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [4%@102,6%@102,36%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71.5C PMIC@50C GPU@69C AO@77.5C thermal@70.25C
RAM 3463/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [6%@102,9%@102,5%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@75.5C thermal@69.75C
RAM 3463/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [4%@102,4%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69C PMIC@50C GPU@68C AO@74C thermal@70.25C
RAM 3465/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [9%@102,7%@102,20%@102,61%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69C PMIC@50C GPU@68C AO@74C thermal@69C
RAM 3465/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [4%@102,9%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@69C AO@76C thermal@70.25C
RAM 3465/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [6%@102,10%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@75C thermal@70C
RAM 3230/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [11%@1479,6%@1479,5%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@67C CPU@71C PMIC@50C GPU@68C AO@74C thermal@68.75C
RAM 3465/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [3%@102,63%@102,1%@102,15%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@69C AO@77C thermal@69.25C
RAM 3465/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [6%@1479,4%@1479,1%@1479,63%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70.5C PMIC@50C GPU@69C AO@75.5C thermal@70C
RAM 3462/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [11%@102,4%@102,5%@102,11%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@69.25C
RAM 3297/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [25%@1479,4%@1479,37%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@75C thermal@69.25C
RAM 3464/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [5%@102,6%@102,29%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@69.5C
RAM 3464/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [11%@102,4%@102,4%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@77C thermal@69C
RAM 3464/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [11%@102,4%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@69C AO@77C thermal@69.25C
RAM 3466/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [8%@102,18%@102,2%@102,62%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68C AO@77C thermal@68C
RAM 3466/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [13%@102,7%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@78C thermal@69C
RAM 3466/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [8%@102,3%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@69C AO@77C thermal@69.25C
RAM 3202/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [21%@1479,3%@1479,12%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 74% PLL@67.5C CPU@70.5C PMIC@50C GPU@67.5C AO@74.5C thermal@70.25C
RAM 3465/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [60%@102,3%@102,3%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@76C thermal@70C
RAM 3465/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [10%@102,6%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71.5C PMIC@50C GPU@69C AO@77.5C thermal@69.75C
RAM 3465/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [11%@102,4%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@75.5C thermal@69.75C
RAM 3318/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [23%@1479,7%@1479,45%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@75C thermal@69.25C
RAM 3466/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [7%@102,1%@102,24%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@75.5C thermal@69.5C
RAM 3466/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [10%@102,7%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@77.5C thermal@69.5C
RAM 3466/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [6%@102,7%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@69.5C AO@77.5C thermal@70C
RAM 3467/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [4%@204,65%@204,6%@204,19%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@69C AO@77C thermal@70C
RAM 3467/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [4%@102,9%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@69C AO@76.5C thermal@69.25C
RAM 3467/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [7%@102,7%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@69C AO@75.5C thermal@69.5C
RAM 3203/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [5%@1479,16%@1479,7%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@76.5C thermal@69.5C
RAM 3467/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [4%@102,54%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68.5C AO@75.5C thermal@69.5C
RAM 3467/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [6%@102,6%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@76.5C thermal@69.5C
RAM 3467/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [6%@102,8%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@69C AO@75C thermal@70C
RAM 3424/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [52%@1479,6%@1479,8%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71.5C PMIC@50C GPU@69C AO@76C thermal@68.5C
RAM 3467/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [18%@102,7%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68.5C AO@75C thermal@69.75C
RAM 3467/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [4%@102,6%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@75.5C thermal@69.5C
RAM 3467/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [3%@102,7%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@69C AO@77.5C thermal@68.75C
RAM 3467/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [66%@102,8%@102,3%@102,17%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@69C AO@78C thermal@70.25C
RAM 3467/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [5%@102,6%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@77C thermal@68.75C
RAM 3467/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [4%@102,9%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@76.5C thermal@68.75C
RAM 3203/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [5%@1479,23%@1479,25%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@77C thermal@68.75C
RAM 3467/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [2%@102,6%@102,44%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68C AO@76.5C thermal@68.75C
RAM 3467/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [6%@102,8%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@69.75C
RAM 3467/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [9%@518,5%@518,4%@518,7%@518] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@75C thermal@69C
RAM 3467/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [7%@1479,16%@1479,59%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@74.5C thermal@70C
RAM 3466/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [4%@102,8%@102,9%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68C AO@77C thermal@69.25C
RAM 3466/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [6%@102,7%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@75.5C thermal@69.25C
RAM 3466/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [4%@102,9%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@75.5C thermal@69C
RAM 3467/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [9%@102,6%@102,63%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68.5C AO@76C thermal@69.25C
RAM 3467/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [7%@102,8%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@76.5C thermal@70C
RAM 3467/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [6%@102,7%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@75C thermal@69.75C
RAM 3204/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [8%@1479,5%@1479,32%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@75.5C thermal@69.75C
RAM 3467/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [5%@102,5%@102,39%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@71C PMIC@50C GPU@69C AO@77.5C thermal@69.25C
RAM 3467/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [4%@204,7%@204,5%@204,3%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@75C thermal@69.25C
RAM 3467/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [6%@102,9%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69C PMIC@50C GPU@68C AO@74C thermal@69.25C
RAM 3467/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [3%@1479,21%@1479,67%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@74.5C thermal@69.5C
RAM 3467/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [5%@102,6%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@69C AO@77.5C thermal@69.25C
RAM 3467/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [4%@102,11%@102,5%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68.5C AO@75C thermal@69.25C
RAM 3467/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [4%@307,9%@307,3%@307,4%@307] EMC_FREQ 0% GR3D_FREQ 52% PLL@67C CPU@70.5C PMIC@50C GPU@69C AO@75C thermal@68.5C
RAM 3467/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [64%@102,5%@102,4%@102,16%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71.5C PMIC@50C GPU@69C AO@78C thermal@70C
RAM 3467/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [4%@102,8%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@76.5C thermal@69.5C
RAM 3467/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [7%@102,7%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@75.5C thermal@69.25C
RAM 3204/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [15%@1479,34%@1479,5%@1479,12%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@75.5C thermal@69.25C
RAM 3467/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [4%@102,32%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@75.5C thermal@69.75C
RAM 3467/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [11%@102,5%@102,8%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68.5C AO@75C thermal@69.25C
RAM 3467/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [13%@102,2%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68C AO@76.5C thermal@69C
RAM 3466/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [24%@102,2%@102,67%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@76C thermal@69.25C
RAM 3466/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [10%@102,4%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@69C AO@77.5C thermal@70.25C
RAM 3466/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [12%@102,2%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@77C thermal@69.75C
RAM 3202/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [11%@1479,8%@1479,11%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 22% PLL@68C CPU@71C PMIC@50C GPU@68C AO@74C thermal@70.25C
RAM 3462/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [4%@102,14%@102,61%@102,65%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@76.5C thermal@69.75C
RAM 3462/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [7%@102,12%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@77C thermal@69.75C
RAM 3462/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [10%@102,2%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@69.75C
