RAM 1101/3956MB (lfb 5x4MB) SWAP 797/16000MB (cached 44MB) CPU [45%@403,27%@403,18%@403,18%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@65C CPU@66.5C PMIC@50C GPU@64.5C AO@70.5C thermal@66.25C
RAM 3424/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [11%@102,1%@102,0%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@66.5C
RAM 3425/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [4%@614,18%@614,0%@614,67%@614] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@65.5C AO@74.5C thermal@66.5C
RAM 3425/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [11%@102,4%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@67.75C
RAM 3425/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [12%@102,5%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@67.5C
RAM 3162/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [16%@1479,7%@1479,2%@1479,12%@1479] EMC_FREQ 0% GR3D_FREQ 6% PLL@65.5C CPU@68C PMIC@50C GPU@65C AO@71.5C thermal@66.5C
RAM 3425/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [8%@102,57%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@67C
RAM 3422/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [8%@102,23%@102,0%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@66.5C AO@75C thermal@67.75C
RAM 3422/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [10%@102,6%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@67.75C
RAM 3275/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [9%@1479,45%@1479,20%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@66C AO@73.5C thermal@67.25C
RAM 3424/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [9%@102,23%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@67.75C
RAM 3424/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [10%@102,6%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@66.5C AO@75C thermal@67.75C
RAM 3424/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [13%@102,3%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@66.5C AO@75C thermal@67.75C
RAM 3424/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [64%@204,4%@204,18%@204,7%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@66.5C AO@75C thermal@67.5C
RAM 3424/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [5%@102,8%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@67C AO@74C thermal@67.75C
RAM 3424/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [12%@102,5%@102,2%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66.5C AO@73.5C thermal@67.5C
RAM 3162/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [6%@1479,7%@1479,17%@1479,13%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66C AO@73.5C thermal@66.5C
RAM 3425/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [4%@102,4%@102,4%@102,52%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@66.75C
RAM 3425/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [5%@102,10%@102,8%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@74.5C thermal@67.5C
RAM 3425/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [5%@102,8%@102,6%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@66.5C AO@72.5C thermal@67C
RAM 3392/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [53%@1479,11%@1479,6%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@66C AO@73.5C thermal@67.5C
RAM 3425/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [18%@102,9%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@66C AO@73C thermal@66.75C
RAM 3425/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [6%@102,9%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@66.75C
RAM 3425/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [3%@102,8%@102,4%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@66.5C AO@74.5C thermal@66.75C
RAM 3425/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [70%@102,7%@102,17%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@66.75C
RAM 3425/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [4%@102,7%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@66.75C
RAM 3425/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [5%@102,11%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@73.5C thermal@67C
RAM 3162/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [9%@1479,27%@1479,19%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@66C AO@74C thermal@67.25C
RAM 3425/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [3%@102,46%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@75C thermal@67.75C
RAM 3425/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [4%@102,8%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66C AO@74C thermal@67.25C
RAM 3425/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [8%@102,9%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65.5C AO@72C thermal@67C
RAM 3425/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [6%@1479,6%@1479,19%@1479,58%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67.5C PMIC@50C GPU@66C AO@72.5C thermal@67C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [5%@102,6%@102,2%@102,10%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@67C
RAM 3425/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [9%@102,13%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@67.5C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [4%@102,7%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@74C thermal@67.5C
RAM 3425/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [19%@102,69%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@74.5C thermal@67.5C
RAM 3425/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [7%@102,8%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@74.5C thermal@67.25C
RAM 3425/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [5%@102,7%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@67.5C
RAM 3163/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [33%@1479,9%@1479,6%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@66C AO@73.5C thermal@67C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [38%@102,8%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@66.5C AO@74.5C thermal@67.75C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [7%@102,7%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@72.5C thermal@67.25C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [5%@102,8%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65.5C AO@73C thermal@66.5C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [12%@102,20%@102,64%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65.5C AO@72C thermal@66.5C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [4%@102,5%@102,0%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@73.5C thermal@66.75C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [5%@102,10%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@67.25C
RAM 3180/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [9%@1479,6%@1479,2%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@65C CPU@67.5C PMIC@50C GPU@65.5C AO@71.5C thermal@66.75C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [15%@102,3%@102,4%@102,63%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@67C AO@74.5C thermal@66.75C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [5%@102,11%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@66C AO@73C thermal@66.75C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [8%@102,8%@102,2%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@66.75C
RAM 3270/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [20%@1479,6%@1479,4%@1479,41%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67.5C PMIC@50C GPU@66C AO@72.5C thermal@66.5C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [2%@102,1%@102,6%@102,29%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@66.75C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [7%@102,5%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@74.5C thermal@67C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [5%@102,3%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@67C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [68%@518,19%@518,5%@518,1%@518] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@74.5C thermal@67.75C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [6%@102,1%@102,9%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@66.5C AO@75.5C thermal@67.75C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [7%@102,2%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@67C AO@75C thermal@67.25C
RAM 3163/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [10%@1479,12%@1479,8%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 9% PLL@65C CPU@68C PMIC@50C GPU@65C AO@72C thermal@66.5C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [56%@102,9%@102,7%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66.5C AO@73.5C thermal@67.25C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [9%@102,4%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@67C AO@75.5C thermal@66.75C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [5%@102,2%@102,7%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@67.5C
RAM 3278/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [51%@1479,20%@1479,10%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@66C AO@73.5C thermal@68.25C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [24%@102,3%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@67C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [5%@102,4%@102,8%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@66.5C AO@75C thermal@67C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [4%@102,4%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@67.5C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [8%@403,18%@403,3%@403,61%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@67C AO@75C thermal@67C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [4%@102,2%@102,9%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@74C thermal@67.5C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [7%@102,6%@102,10%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66.5C AO@73C thermal@67.25C
RAM 3163/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [8%@1479,19%@1479,20%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@73.5C thermal@66.25C
RAM 3423/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [1%@102,4%@102,54%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@67C
RAM 3423/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [7%@102,6%@102,11%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@74.5C thermal@67.25C
RAM 3423/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [7%@102,1%@102,10%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@66C AO@73C thermal@66.75C
RAM 3380/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [3%@1479,20%@1479,9%@1479,47%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@66.75C
RAM 3424/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [6%@102,4%@102,2%@102,16%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@66C AO@73C thermal@66.75C
RAM 3424/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [11%@102,6%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@66.5C
RAM 3424/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [4%@102,8%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@66.75C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [64%@102,10%@102,18%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@66.5C AO@75C thermal@66.5C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [6%@102,8%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@74.5C thermal@66.5C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [7%@102,8%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@74.5C thermal@66.25C
RAM 3162/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [4%@1479,23%@1479,20%@1479,50%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@66.5C AO@74.5C thermal@68C
RAM 3425/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [2%@1479,45%@1479,2%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@65.5C AO@75C thermal@66.75C
RAM 3425/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [10%@102,5%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@73.5C thermal@67C
RAM 3425/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [11%@102,7%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65.5C AO@72.5C thermal@67C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [4%@1479,62%@1479,18%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@72.5C thermal@67C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [6%@102,5%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@66.5C AO@75C thermal@66.75C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [14%@102,5%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@73.5C thermal@68C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [10%@102,2%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@74C thermal@67.5C
RAM 3425/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [5%@102,69%@102,18%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@74.5C thermal@67.25C
RAM 3425/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [3%@102,5%@102,6%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@74.5C thermal@67C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [6%@102,11%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@67C
RAM 3163/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [33%@1479,8%@1479,20%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@66C AO@73.5C thermal@67.5C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [36%@102,8%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@67C AO@75C thermal@67C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [6%@102,11%@102,0%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66.5C AO@72.5C thermal@66.75C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [5%@102,10%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65C AO@72C thermal@66.75C
RAM 3427/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [21%@102,4%@102,68%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65.5C AO@72C thermal@66.5C
RAM 3427/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [6%@102,9%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@74.5C thermal@68C
RAM 3427/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [7%@102,8%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65.5C AO@72C thermal@67.75C
RAM 3258/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [7%@1479,7%@1479,1%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@65C CPU@68C PMIC@50C GPU@65.5C AO@71.5C thermal@66.75C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [16%@102,4%@102,3%@102,64%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@67C AO@75C thermal@66.75C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [6%@102,9%@102,1%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@73C thermal@67.75C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [6%@102,10%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@67.25C
RAM 3260/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [8%@1479,6%@1479,36%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66C AO@73C thermal@67C
RAM 3427/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [4%@102,4%@102,29%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@67.75C
RAM 3427/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [8%@102,10%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74.5C thermal@67.75C
RAM 3427/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [5%@102,8%@102,3%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@74.5C thermal@68C
RAM 3427/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [63%@614,19%@614,5%@614,2%@614] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@65.5C AO@75C thermal@67.5C
RAM 3427/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [6%@102,8%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@66.5C AO@75C thermal@67.5C
