RAM 2320/3956MB (lfb 14x2MB) SWAP 1326/1978MB (cached 3MB) CPU [95%@1479,95%@1479,93%@1479,96%@1479] EMC_FREQ 0% GR3D_FREQ 53% PLL@48.5C CPU@50.5C PMIC@50C GPU@47C AO@54C thermal@48.5C
RAM 3533/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [9%@102,11%@102,7%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@73C thermal@63.75C
RAM 3532/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [12%@1479,6%@1479,14%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@64.5C PMIC@50C GPU@61.5C AO@69C thermal@63.5C
RAM 3383/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [10%@1479,44%@1479,58%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62.5C AO@71C thermal@63.75C
RAM 3532/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [9%@102,32%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@73C thermal@63.5C
RAM 3531/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [13%@102,8%@102,7%@102,10%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@63C AO@71.5C thermal@63.75C
RAM 3532/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [10%@102,9%@102,7%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63C PMIC@50C GPU@62.5C AO@70C thermal@63.25C
RAM 3532/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [10%@1479,66%@1479,1%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@63C PMIC@50C GPU@60.5C AO@67.5C thermal@61.75C
RAM 3531/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [8%@102,71%@102,3%@102,22%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65.5C PMIC@50C GPU@63C AO@73C thermal@61.75C
RAM 3530/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [16%@102,11%@102,15%@102,11%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@72C thermal@63.5C
RAM 3531/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [9%@102,16%@102,4%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62.5C AO@71.5C thermal@63.75C
RAM 3531/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [35%@1479,9%@1479,5%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@65C PMIC@50C GPU@61C AO@68.5C thermal@62.5C
RAM 3530/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [99%@1479,10%@1479,5%@1479,21%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@62C AO@70.5C thermal@62.75C
RAM 3530/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [15%@403,9%@403,6%@403,5%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@72.5C thermal@63.25C
RAM 3531/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [10%@102,11%@102,4%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@63C AO@71C thermal@63.25C
RAM 3531/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [8%@1036,11%@1036,6%@1036,3%@1036] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@64.5C PMIC@50C GPU@62.5C AO@71C thermal@64.25C
RAM 3268/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [76%@1479,33%@1479,5%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62C AO@71C thermal@62C
RAM 3531/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [4%@204,41%@204,3%@204,2%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62.5C AO@72.5C thermal@62C
RAM 3531/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [11%@204,14%@204,11%@204,8%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@63.5C AO@71.5C thermal@64.25C
RAM 3532/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [5%@102,13%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62C AO@71C thermal@63.75C
RAM 3531/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [62%@1479,7%@1479,4%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@65.5C PMIC@50C GPU@63.5C AO@68.5C thermal@64.25C
RAM 3531/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [19%@102,6%@102,9%@102,75%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65.5C PMIC@50C GPU@63C AO@72.5C thermal@63.25C
RAM 3531/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [13%@204,9%@204,8%@204,5%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@72C thermal@63.75C
RAM 3529/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [12%@102,42%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@72.5C thermal@65C
RAM 3529/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [11%@1479,4%@1479,27%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@64C PMIC@50C GPU@61.5C AO@68C thermal@63.5C
RAM 3530/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [9%@1479,54%@1479,47%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@70.5C thermal@63.5C
RAM 3531/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [11%@204,20%@102,7%@204,5%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@63.5C PMIC@50C GPU@62.5C AO@70C thermal@63.75C
RAM 3531/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [14%@102,8%@102,8%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@63C AO@71.5C thermal@63.75C
RAM 3531/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [15%@102,8%@102,6%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@71.5C thermal@63.75C
RAM 3268/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [29%@1479,8%@1479,67%@1479,21%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@60.5C AO@69C thermal@63.75C
RAM 3532/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [51%@204,6%@204,11%@204,6%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65C PMIC@50C GPU@63C AO@73C thermal@63C
RAM 3532/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [13%@307,8%@307,2%@307,5%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@72C thermal@63.25C
RAM 3532/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [13%@204,9%@204,6%@204,4%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62.5C AO@71C thermal@63.75C
RAM 3532/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [9%@1479,38%@1479,29%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@63.5C PMIC@50C GPU@61.5C AO@68.5C thermal@63.5C
RAM 3530/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [13%@1479,99%@1479,41%@1479,14%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@62.5C AO@71C thermal@63.75C
RAM 3530/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [9%@710,14%@710,5%@921,6%@921] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63.5C AO@73.5C thermal@63.5C
RAM 3530/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [8%@102,12%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@63C AO@70.5C thermal@63.5C
RAM 3530/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [4%@102,10%@102,5%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@63.5C AO@72.5C thermal@63.5C
RAM 3268/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [37%@1479,4%@1479,22%@1479,72%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@61.5C AO@70.5C thermal@63C
RAM 3532/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [44%@102,4%@102,4%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@63.5C PMIC@50C GPU@62.5C AO@70.5C thermal@63.75C
RAM 3532/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [12%@102,9%@102,6%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@71.5C thermal@63.5C
RAM 3532/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [15%@102,7%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@63.5C PMIC@50C GPU@62.5C AO@70.5C thermal@63.25C
RAM 3532/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [9%@1479,10%@1479,61%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@64C PMIC@50C GPU@64C AO@68C thermal@63C
RAM 3531/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [11%@102,22%@102,76%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62C AO@71.5C thermal@63C
RAM 3531/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [12%@102,3%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@72.5C thermal@63.25C
RAM 3531/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [13%@102,9%@102,8%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@72C thermal@63.25C
RAM 3532/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [23%@1479,7%@1479,2%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@65.5C PMIC@50C GPU@62C AO@69.5C thermal@63.75C
RAM 3337/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [71%@1479,25%@1479,38%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@61.5C AO@70C thermal@63.75C
RAM 3533/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [10%@102,6%@102,33%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@72.5C thermal@63C
RAM 3532/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [12%@102,6%@102,5%@102,11%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@72C thermal@63.5C
RAM 3532/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [10%@403,11%@403,5%@403,7%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@63.5C PMIC@50C GPU@62.5C AO@71C thermal@63.75C
RAM 3532/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [11%@1479,6%@1479,69%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@63.5C PMIC@50C GPU@64C AO@68C thermal@64C
RAM 3532/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [25%@102,7%@102,71%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62.5C AO@70.5C thermal@62C
RAM 3532/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [11%@102,13%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@63.5C PMIC@50C GPU@62.5C AO@70.5C thermal@63.75C
RAM 3532/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [12%@204,3%@204,10%@204,5%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62.5C AO@71C thermal@63.25C
RAM 3532/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [11%@102,8%@102,10%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@73C thermal@63.5C
RAM 3268/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [16%@1479,25%@1479,71%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63C PMIC@50C GPU@60.5C AO@68.5C thermal@61.75C
RAM 3532/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [8%@102,49%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65C PMIC@50C GPU@63C AO@72.5C thermal@61.75C
RAM 3532/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [8%@204,11%@204,9%@204,6%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62.5C AO@71C thermal@63.25C
RAM 3532/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [6%@102,10%@102,11%@102,10%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62.5C AO@71C thermal@63.25C
RAM 3532/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [8%@1479,44%@1479,8%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@63.5C PMIC@50C GPU@61C AO@68C thermal@63C
RAM 3532/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [20%@102,33%@102,8%@102,69%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@72C thermal@62.75C
RAM 3532/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [8%@102,6%@102,7%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@73C thermal@63.75C
RAM 3532/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [9%@102,8%@102,15%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@63C AO@72.5C thermal@63.5C
RAM 3533/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [9%@1479,13%@1479,11%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@63C PMIC@50C GPU@61.5C AO@69C thermal@64.25C
RAM 3374/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [36%@1479,75%@1479,12%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@61C AO@70C thermal@62.5C
RAM 3532/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [31%@102,11%@102,7%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62.5C AO@72.5C thermal@63.75C
RAM 3532/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [13%@102,4%@102,11%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@63C AO@71.5C thermal@63.75C
RAM 3532/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [9%@102,6%@102,15%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62C AO@70.5C thermal@63.25C
RAM 3532/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [67%@1479,3%@1479,6%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@64.5C PMIC@50C GPU@63.5C AO@68.5C thermal@64.25C
RAM 3532/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [74%@102,15%@102,5%@102,13%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63.5C AO@73C thermal@63C
RAM 3533/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [9%@102,10%@102,12%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@63C AO@71.5C thermal@63.75C
RAM 3533/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [12%@102,7%@102,10%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@72.5C thermal@64C
RAM 3533/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [7%@1479,29%@1479,10%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@63.5C PMIC@50C GPU@61C AO@68.5C thermal@63.75C
RAM 3529/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [31%@1479,35%@1479,56%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@70.5C thermal@63.25C
RAM 3532/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [7%@102,5%@102,25%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62.5C AO@71C thermal@63.25C
RAM 3533/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [7%@102,3%@102,12%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62.5C AO@71.5C thermal@63.25C
RAM 3533/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [5%@102,4%@102,10%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@63.5C PMIC@50C GPU@62.5C AO@70.5C thermal@63.25C
RAM 3269/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [29%@1479,83%@1479,7%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@60.5C AO@69C thermal@64C
RAM 3532/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [48%@102,6%@102,6%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@72.5C thermal@62.75C
RAM 3533/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [13%@102,7%@102,10%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@63C AO@71.5C thermal@63C
RAM 3533/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [9%@102,5%@102,11%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@63C AO@71C thermal@63.75C
RAM 3533/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [6%@1479,6%@1479,14%@1479,41%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@62.5C PMIC@50C GPU@61C AO@68C thermal@63.25C
RAM 3532/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [64%@1479,7%@1479,28%@1479,36%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@62C AO@72C thermal@63.75C
RAM 3532/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [12%@102,4%@102,11%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@72.5C thermal@63.5C
RAM 3532/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [10%@102,9%@102,9%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@72.5C thermal@63.5C
RAM 3532/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [13%@1479,4%@1479,12%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@65C PMIC@50C GPU@62C AO@70C thermal@63.5C
RAM 3346/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [95%@1479,15%@1479,8%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65C PMIC@50C GPU@62C AO@71C thermal@63.5C
RAM 3531/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [34%@102,4%@102,6%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63.5C AO@73C thermal@64.25C
RAM 3532/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [10%@102,8%@102,12%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@63.5C PMIC@50C GPU@63C AO@71C thermal@63C
RAM 3532/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [11%@102,7%@102,8%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@63C PMIC@50C GPU@62C AO@70.5C thermal@62.75C
RAM 3359/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [69%@1479,5%@1479,12%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 2% PLL@61.5C CPU@64C PMIC@50C GPU@60.5C AO@68.5C thermal@63.25C
RAM 3532/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [67%@102,9%@102,8%@102,21%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62C AO@72C thermal@62.5C
RAM 3532/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [9%@102,8%@102,8%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65C PMIC@50C GPU@63.5C AO@73C thermal@63C
RAM 3529/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [8%@102,6%@102,46%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63.5C AO@72.5C thermal@64.25C
RAM 3529/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [4%@1479,3%@1479,13%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@64.5C PMIC@50C GPU@62C AO@69C thermal@64C
RAM 3382/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [43%@1479,23%@1479,65%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@61C AO@69C thermal@64C
RAM 3530/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [34%@102,4%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@63C AO@71C thermal@62.5C
RAM 3531/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [8%@102,7%@102,8%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@63C AO@71.5C thermal@63.75C
RAM 3531/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [11%@102,6%@102,12%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@63.5C PMIC@50C GPU@63C AO@70.5C thermal@64.25C
RAM 3532/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [59%@1479,6%@1479,9%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@64.5C PMIC@50C GPU@61C AO@68.5C thermal@63.25C
RAM 3531/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [78%@102,6%@102,8%@102,20%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62.5C AO@70C thermal@61.5C
RAM 3531/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [8%@102,6%@102,10%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62.5C AO@71.5C thermal@63.5C
RAM 3531/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [7%@102,5%@102,9%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62.5C AO@71.5C thermal@63.25C
RAM 3532/3956MB (lfb 1x2MB) SWAP 1399/10240MB (cached 77MB) CPU [8%@1479,10%@1479,18%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@70.5C thermal@63.5C
