RAM 1223/3956MB (lfb 43x4MB) SWAP 701/1978MB (cached 30MB) CPU [53%@307,26%@307,13%@307,19%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@57.5C CPU@58C PMIC@50C GPU@59.5C AO@65.5C thermal@58.75C
RAM 3624/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [9%@102,3%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@60C AO@69.5C thermal@60.75C
RAM 3624/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [8%@102,6%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60.5C AO@70.5C thermal@59.75C
RAM 3361/3956MB (lfb 40x1MB) SWAP 1002/1978MB (cached 28MB) CPU [9%@1479,19%@1479,64%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60C PMIC@50C GPU@57.5C AO@67C thermal@58.5C
RAM 3624/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [6%@102,43%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59.5C AO@69.5C thermal@60.5C
RAM 3624/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [14%@102,7%@102,2%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@62C PMIC@50C GPU@60.5C AO@71C thermal@60.5C
RAM 3624/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [8%@102,7%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@60C AO@69.5C thermal@60.75C
RAM 3624/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [6%@1479,0%@1479,47%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@60.5C PMIC@50C GPU@58C AO@66C thermal@60C
RAM 3624/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [5%@102,4%@204,81%@204,19%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60.5C AO@71C thermal@59.25C
RAM 3624/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [4%@102,7%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@59.5C AO@69.5C thermal@60.75C
RAM 3624/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [10%@102,9%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60.5C AO@70C thermal@60.25C
RAM 3624/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [6%@1479,23%@1479,1%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59C CPU@60C PMIC@50C GPU@58C AO@66.5C thermal@61.5C
RAM 3554/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [46%@1479,56%@1479,0%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60C AO@69C thermal@60.75C
RAM 3624/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [19%@102,8%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@60.5C PMIC@50C GPU@59.5C AO@69C thermal@60C
RAM 3624/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [9%@102,9%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@60C AO@70C thermal@60C
RAM 3624/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [4%@102,6%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62.5C PMIC@50C GPU@60C AO@72C thermal@60.75C
RAM 3361/3956MB (lfb 26x1MB) SWAP 1002/1978MB (cached 28MB) CPU [23%@1479,69%@1479,18%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@58C AO@67.5C thermal@61C
RAM 3624/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [47%@102,7%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@60C AO@69.5C thermal@60.75C
RAM 3624/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [6%@102,6%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@60.5C AO@70C thermal@60.5C
RAM 3624/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [4%@102,9%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@59.5C AO@69.5C thermal@60.5C
RAM 3624/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [49%@1479,4%@1479,2%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@62C PMIC@50C GPU@58C AO@67C thermal@60.75C
RAM 3624/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [22%@204,62%@204,0%@204,18%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60.5C AO@71.5C thermal@60.75C
RAM 3624/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [11%@102,5%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@60C AO@69.5C thermal@61C
RAM 3624/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [11%@102,6%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60.5C AO@70C thermal@60.75C
RAM 3624/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [10%@1479,20%@1479,18%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59C CPU@61C PMIC@50C GPU@58.5C AO@66.5C thermal@60.75C
RAM 3495/3956MB (lfb 12x1MB) SWAP 1002/1978MB (cached 28MB) CPU [3%@1479,62%@1479,100%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@60C AO@69.5C thermal@59.75C
RAM 3621/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [10%@102,0%@102,21%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@60C AO@69C thermal@60C
RAM 3621/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [9%@102,3%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60C AO@69.5C thermal@61.25C
RAM 3621/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [10%@102,2%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@62.5C PMIC@50C GPU@61C AO@72C thermal@61C
RAM 3359/3956MB (lfb 26x1MB) SWAP 1002/1978MB (cached 28MB) CPU [8%@1479,3%@1479,77%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@59.5C PMIC@50C GPU@57.5C AO@66C thermal@59.5C
RAM 3623/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [2%@102,3%@102,48%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@60.5C AO@70C thermal@59.75C
RAM 3623/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [12%@102,6%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@60C AO@69.5C thermal@61C
RAM 3623/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [9%@102,6%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@59.5C AO@70C thermal@60.75C
RAM 3623/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [7%@1479,2%@1479,41%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59C CPU@60.5C PMIC@50C GPU@58C AO@66.5C thermal@59.75C
RAM 3624/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [2%@614,61%@614,31%@614,18%@614] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@62C PMIC@50C GPU@59.5C AO@70.5C thermal@59.75C
RAM 3624/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [9%@1479,26%@1479,0%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@71C thermal@61.25C
RAM 3620/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [4%@102,58%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@59.5C AO@71.5C thermal@60.75C
RAM 3620/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [11%@1479,10%@1479,4%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59C CPU@60C PMIC@50C GPU@59C AO@67.5C thermal@60.25C
RAM 3473/3956MB (lfb 26x1MB) SWAP 1002/1978MB (cached 28MB) CPU [61%@1479,39%@1479,2%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59C AO@69C thermal@60.25C
RAM 3622/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [7%@102,26%@102,3%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62.5C PMIC@50C GPU@60.5C AO@71.5C thermal@61.25C
RAM 3622/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [11%@102,4%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@60C AO@69.5C thermal@61.5C
RAM 3622/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [11%@102,4%@102,1%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60C PMIC@50C GPU@59.5C AO@68.5C thermal@60.25C
RAM 3371/3956MB (lfb 26x1MB) SWAP 1002/1978MB (cached 28MB) CPU [72%@1479,1%@1479,0%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 2% PLL@58.5C CPU@61C PMIC@50C GPU@57.5C AO@66.5C thermal@60C
RAM 3622/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [67%@102,1%@102,1%@102,15%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@62C PMIC@50C GPU@60.5C AO@71C thermal@60.75C
RAM 3622/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [6%@102,7%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@60C AO@69.5C thermal@60.75C
RAM 3622/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [7%@102,6%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@60C AO@70.5C thermal@60.5C
RAM 3622/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [8%@1479,20%@1479,2%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59C CPU@60C PMIC@50C GPU@58C AO@66.5C thermal@60C
RAM 3623/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [55%@1479,47%@1479,1%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62.5C PMIC@50C GPU@60C AO@68.5C thermal@59C
RAM 3623/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [17%@102,3%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59.5C AO@69.5C thermal@60.25C
RAM 3623/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [14%@102,4%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@60C AO@69.5C thermal@60.5C
RAM 3623/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [9%@102,5%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@60C AO@69.5C thermal@60.75C
RAM 3360/3956MB (lfb 26x1MB) SWAP 1002/1978MB (cached 28MB) CPU [26%@1479,67%@1479,0%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@58C AO@68.5C thermal@60.25C
RAM 3623/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [47%@102,3%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@60C AO@69.5C thermal@61.25C
RAM 3623/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [13%@102,6%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@62C PMIC@50C GPU@60C AO@71C thermal@61.25C
RAM 3623/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [8%@102,6%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@60.5C AO@69C thermal@61.25C
RAM 3623/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [3%@1479,53%@1479,2%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@60C PMIC@50C GPU@57.5C AO@66.5C thermal@60C
RAM 3622/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [6%@102,77%@102,18%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@62.5C PMIC@50C GPU@60.5C AO@72.5C thermal@58.75C
RAM 3622/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [10%@102,2%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@59.5C AO@70C thermal@60.5C
RAM 3622/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [12%@102,4%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@62C PMIC@50C GPU@60C AO@71C thermal@60.5C
RAM 3622/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [9%@1479,27%@1479,1%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59C CPU@60C PMIC@50C GPU@58C AO@67C thermal@60.75C
RAM 3622/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [99%@1479,17%@1479,1%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@60C AO@69C thermal@61C
RAM 3622/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [18%@102,3%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59.5C AO@70.5C thermal@61C
RAM 3622/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [11%@102,4%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@59.5C AO@69.5C thermal@61C
RAM 3622/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [7%@102,4%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@60C AO@69.5C thermal@61.75C
RAM 3360/3956MB (lfb 26x1MB) SWAP 1002/1978MB (cached 28MB) CPU [28%@1479,79%@1479,0%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@57.5C AO@67.5C thermal@61.75C
RAM 3622/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [46%@102,4%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@60C AO@69.5C thermal@60C
RAM 3622/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [11%@102,5%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@60C AO@71C thermal@61.25C
RAM 3622/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [10%@102,1%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59.5C AO@70C thermal@61C
RAM 3622/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [6%@1479,0%@1479,49%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@61C PMIC@50C GPU@58C AO@66.5C thermal@61.25C
RAM 3622/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [2%@204,18%@204,83%@204,1%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@62C PMIC@50C GPU@60.5C AO@71C thermal@60.25C
RAM 3622/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [10%@102,2%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60C AO@69.5C thermal@60.25C
RAM 3622/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [6%@102,8%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@60.5C AO@70.5C thermal@60.5C
RAM 3622/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [3%@1479,6%@1479,2%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59C CPU@59.5C PMIC@50C GPU@58C AO@66.5C thermal@60.5C
RAM 3623/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [2%@1479,52%@1479,18%@1479,48%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60C AO@69C thermal@60.5C
RAM 3623/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [5%@102,18%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@60C PMIC@50C GPU@59.5C AO@69C thermal@60.5C
RAM 3623/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [5%@102,7%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@60C AO@69.5C thermal@61C
RAM 3623/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [3%@102,9%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60.5C AO@69.5C thermal@60.75C
RAM 3361/3956MB (lfb 26x1MB) SWAP 1002/1978MB (cached 28MB) CPU [5%@1479,1%@1479,18%@1479,86%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@59.5C PMIC@50C GPU@58C AO@68C thermal@58.75C
RAM 3624/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [4%@102,4%@102,1%@102,43%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@60C AO@69.5C thermal@60.25C
RAM 3624/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [3%@102,8%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@60C AO@70.5C thermal@61C
RAM 3624/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [5%@102,8%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59.5C AO@69.5C thermal@61.5C
RAM 3624/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [2%@1479,3%@1479,50%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@61C PMIC@50C GPU@58C AO@66C thermal@59.75C
RAM 3624/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [61%@102,6%@102,18%@102,17%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@62.5C PMIC@50C GPU@60.5C AO@71.5C thermal@59.75C
RAM 3624/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [5%@102,10%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59.5C AO@69C thermal@60.75C
RAM 3624/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [4%@102,8%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@62C PMIC@50C GPU@60C AO@70.5C thermal@60.75C
RAM 3624/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [23%@1479,8%@1479,4%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@62.5C PMIC@50C GPU@58C AO@66.5C thermal@60.5C
RAM 3624/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [53%@1479,2%@1479,16%@1479,50%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@60C AO@68.5C thermal@60C
RAM 3624/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [7%@102,7%@102,3%@102,13%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@59.5C AO@69.5C thermal@61.5C
RAM 3624/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [5%@102,9%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@60C AO@69.5C thermal@60.75C
RAM 3624/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [6%@102,8%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@60.5C PMIC@50C GPU@60C AO@69C thermal@60.25C
RAM 3361/3956MB (lfb 26x1MB) SWAP 1002/1978MB (cached 28MB) CPU [8%@1479,67%@1479,19%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@60C PMIC@50C GPU@58C AO@67C thermal@60.25C
RAM 3624/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [3%@102,2%@102,42%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@60C AO@69.5C thermal@61.25C
RAM 3624/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [9%@102,7%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60C AO@70.5C thermal@61C
RAM 3624/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [10%@102,3%@102,2%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@60C AO@69.5C thermal@60.5C
RAM 3623/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [5%@1479,2%@1479,50%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@61C PMIC@50C GPU@58C AO@66C thermal@60.5C
RAM 3624/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [64%@204,2%@204,25%@204,18%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@62.5C PMIC@50C GPU@61C AO@71.5C thermal@59.5C
RAM 3624/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [11%@102,3%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@60C AO@69.5C thermal@61C
RAM 3624/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [11%@102,4%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60C AO@71C thermal@61.25C
RAM 3620/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [3%@1479,54%@1479,21%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59C CPU@61.5C PMIC@50C GPU@58.5C AO@66.5C thermal@60.75C
RAM 3622/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [53%@1479,0%@1479,47%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@63C PMIC@50C GPU@60.5C AO@69C thermal@59.25C
RAM 3622/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [21%@102,6%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59.5C AO@69C thermal@60.75C
RAM 3622/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [11%@102,8%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@60C AO@69.5C thermal@60.75C
RAM 3622/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [9%@102,2%@102,0%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60C AO@70C thermal@61C
RAM 3360/3956MB (lfb 26x1MB) SWAP 1002/1978MB (cached 28MB) CPU [10%@1479,18%@1479,64%@1479,22%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@59.5C PMIC@50C GPU@57.5C AO@66.5C thermal@58.5C
RAM 3623/3956MB (lfb 1x512kB) SWAP 1002/1978MB (cached 28MB) CPU [7%@102,1%@102,2%@102,42%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@62C PMIC@50C GPU@60.5C AO@71.5C thermal@58.5C
