RAM 2003/3956MB (lfb 9x2MB) SWAP 958/1978MB (cached 12MB) CPU [56%@1224,25%@1224,21%@1224,27%@1224] EMC_FREQ 0% GR3D_FREQ 0% PLL@49.5C CPU@50.5C PMIC@50C GPU@51.5C AO@56C thermal@51.5C
RAM 3520/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [99%@1479,5%@1479,22%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@64C AO@73.5C thermal@64C
RAM 3670/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [29%@102,12%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@64C AO@73.5C thermal@65.5C
RAM 3669/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [11%@102,11%@102,8%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64C AO@74C thermal@65C
RAM 3670/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [10%@102,14%@102,11%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@63.5C AO@74.5C thermal@64.25C
RAM 3405/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [6%@1479,72%@1479,11%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@63.5C PMIC@50C GPU@61.5C AO@70C thermal@63.25C
RAM 3671/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [4%@102,8%@102,12%@102,67%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64C AO@75C thermal@65.25C
RAM 3671/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [7%@102,10%@102,7%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64.5C AO@74.5C thermal@65.25C
RAM 3670/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [15%@102,7%@102,9%@102,14%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@64C AO@73.5C thermal@65C
RAM 3670/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [8%@1479,34%@1479,4%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@63.5C PMIC@50C GPU@62C AO@70C thermal@64.75C
RAM 3670/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [10%@1479,95%@1479,20%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@63.5C AO@72.5C thermal@62.75C
RAM 3670/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [14%@102,14%@102,13%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64.5C AO@75.5C thermal@65.5C
RAM 3669/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [12%@102,6%@102,5%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@64.5C AO@73C thermal@65C
RAM 3670/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [9%@102,10%@518,8%@518,9%@518] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@65C AO@74.5C thermal@64C
RAM 3407/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [98%@1479,5%@1479,22%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@62.5C AO@73C thermal@63C
RAM 3670/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [42%@102,10%@102,3%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@64.5C PMIC@50C GPU@63.5C AO@72.5C thermal@65C
RAM 3670/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [7%@102,11%@102,7%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64C AO@73.5C thermal@64.75C
RAM 3670/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [12%@614,11%@614,8%@614,9%@614] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@64C AO@72.5C thermal@64.75C
RAM 3670/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [58%@1479,6%@1479,3%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@66C PMIC@50C GPU@65C AO@70C thermal@64C
RAM 3671/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [79%@1479,7%@1479,22%@1479,34%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@65C AO@75C thermal@62.75C
RAM 3671/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [4%@1479,2%@1479,6%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65C AO@75C thermal@65.25C
RAM 3668/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [11%@1326,11%@1326,6%@1326,26%@1326] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@64.5C AO@75.5C thermal@65.25C
RAM 3669/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [19%@1479,7%@1479,2%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@66.5C PMIC@50C GPU@62.5C AO@70.5C thermal@64C
RAM 3521/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [58%@1479,47%@1479,4%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@64.5C PMIC@50C GPU@62.5C AO@71.5C thermal@62.75C
RAM 3670/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [7%@102,31%@102,8%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64.5C AO@75C thermal@64.25C
RAM 3670/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [13%@102,9%@102,8%@102,11%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@64.5C PMIC@50C GPU@63.5C AO@72.5C thermal@64.75C
RAM 3670/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [7%@102,12%@102,7%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@64.5C PMIC@50C GPU@63.5C AO@73C thermal@64C
RAM 3460/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [14%@1479,72%@1479,5%@1479,12%@1479] EMC_FREQ 0% GR3D_FREQ 2% PLL@62.5C CPU@63.5C PMIC@50C GPU@61C AO@70C thermal@64C
RAM 3671/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [4%@102,71%@102,6%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@65C AO@75C thermal@63.25C
RAM 3671/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [17%@102,8%@102,9%@102,10%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64C AO@73.5C thermal@64.75C
RAM 3670/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [10%@102,9%@102,7%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64C AO@74C thermal@65C
RAM 3666/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [8%@1479,4%@1479,26%@1479,44%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@65C PMIC@50C GPU@62.5C AO@70C thermal@64.5C
RAM 3589/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [60%@1479,6%@1479,54%@1479,16%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@64C AO@73C thermal@63.25C
RAM 3670/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [25%@102,11%@102,9%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@64.5C PMIC@50C GPU@64.5C AO@73C thermal@64.5C
RAM 3670/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [11%@102,5%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@64C AO@73.5C thermal@64.75C
RAM 3670/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [15%@102,9%@102,5%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64.5C AO@75.5C thermal@65.25C
RAM 3406/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [23%@1479,7%@1479,65%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@64.5C PMIC@50C GPU@61.5C AO@70C thermal@65.25C
RAM 3670/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [54%@102,4%@102,6%@102,11%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64.5C AO@74C thermal@63C
RAM 3670/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [13%@102,8%@102,9%@102,10%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64C AO@75C thermal@65.25C
RAM 3670/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [8%@102,6%@102,3%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@64C AO@73.5C thermal@65C
RAM 3670/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [14%@1479,4%@1479,45%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@64.5C PMIC@50C GPU@62C AO@70C thermal@65.25C
RAM 3670/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [23%@204,7%@204,92%@204,6%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64C AO@75C thermal@64.75C
RAM 3669/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [10%@102,8%@102,7%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@65C AO@75.5C thermal@65.25C
RAM 3670/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [8%@102,11%@102,8%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64.5C AO@75C thermal@65.25C
RAM 3670/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [10%@1479,10%@1479,6%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63.5C CPU@63.5C PMIC@50C GPU@62.5C AO@70.5C thermal@65.5C
RAM 3521/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [12%@1479,22%@1479,44%@1479,55%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@64.5C PMIC@50C GPU@63.5C AO@72.5C thermal@63.25C
RAM 3670/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [6%@102,8%@102,31%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@65C AO@75C thermal@63.25C
RAM 3670/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [12%@102,14%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@64C AO@73.5C thermal@65.25C
RAM 3670/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [9%@102,12%@102,5%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@64.5C PMIC@50C GPU@63.5C AO@72C thermal@65.5C
RAM 3670/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [5%@1479,6%@1479,5%@1479,67%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@63C PMIC@50C GPU@61.5C AO@69.5C thermal@65C
RAM 3670/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [5%@102,71%@102,19%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@64.5C AO@74.5C thermal@63.5C
RAM 3670/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [10%@102,14%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64.5C AO@74.5C thermal@65.5C
RAM 3670/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [15%@102,10%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64C AO@73.5C thermal@65C
RAM 3670/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [13%@1479,6%@1479,24%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@65C PMIC@50C GPU@62.5C AO@70C thermal@65.5C
RAM 3521/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [15%@1479,6%@1479,62%@1479,48%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@65C PMIC@50C GPU@64C AO@73.5C thermal@64.5C
RAM 3670/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [6%@204,10%@204,8%@204,23%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@64.5C AO@73.5C thermal@64.75C
RAM 3670/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [9%@102,11%@102,6%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@64.5C AO@74.5C thermal@64.75C
RAM 3670/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [6%@102,12%@102,6%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@65C AO@75.5C thermal@64.75C
RAM 3406/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [18%@1479,71%@1479,14%@1479,23%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@64.5C PMIC@50C GPU@61.5C AO@70.5C thermal@65C
RAM 3671/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [55%@102,8%@102,4%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64.5C AO@74.5C thermal@64.75C
RAM 3671/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [12%@102,9%@102,6%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@64C AO@73C thermal@64.5C
RAM 3671/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [14%@102,8%@102,6%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@64.5C PMIC@50C GPU@63.5C AO@73.5C thermal@64.5C
RAM 3671/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [8%@1479,48%@1479,7%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@64C PMIC@50C GPU@62C AO@70C thermal@65C
RAM 3670/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [6%@1479,34%@1479,70%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@63.5C AO@73.5C thermal@64.5C
RAM 3670/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [12%@102,5%@102,10%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64C AO@75.5C thermal@63.75C
RAM 3670/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [11%@102,10%@102,8%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64C AO@75C thermal@64C
RAM 3670/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [10%@1479,12%@1479,13%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63.5C CPU@64.5C PMIC@50C GPU@63C AO@71.5C thermal@64C
RAM 3492/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [23%@1479,65%@1479,37%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@63.5C PMIC@50C GPU@61.5C AO@70C thermal@63.5C
RAM 3671/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [10%@102,8%@102,31%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64.5C AO@75C thermal@62.75C
RAM 3671/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [14%@102,6%@102,5%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64C AO@74C thermal@64.5C
RAM 3671/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [13%@102,12%@102,11%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@64C AO@73.5C thermal@64.5C
RAM 3671/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [12%@1479,7%@1479,8%@1479,24%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63.5C CPU@63.5C PMIC@50C GPU@62C AO@70C thermal@63.75C
RAM 3546/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [51%@1479,8%@1479,20%@1479,52%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64.5C AO@73C thermal@64C
RAM 3671/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [30%@102,9%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@64.5C PMIC@50C GPU@64C AO@72.5C thermal@64.5C
RAM 3670/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [12%@102,8%@102,9%@102,10%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@64.5C AO@73C thermal@64.25C
RAM 3671/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [12%@102,9%@102,5%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@67C PMIC@50C GPU@64.5C AO@76C thermal@65.5C
RAM 3367/3956MB (lfb 6x2MB) SWAP 1240/10240MB (cached 65MB) CPU [26%@1479,86%@1479,4%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@62C AO@71.5C thermal@65.5C
RAM 3670/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [6%@102,53%@102,10%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64.5C AO@73C thermal@63.75C
RAM 3670/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [13%@102,10%@102,12%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@65C AO@76C thermal@65.5C
RAM 3671/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [13%@102,9%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@64C AO@73.5C thermal@64.25C
RAM 3671/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [6%@1479,50%@1479,5%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@64C PMIC@50C GPU@61.5C AO@70C thermal@65.5C
RAM 3671/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [14%@518,36%@518,10%@518,68%@518] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64.5C AO@75C thermal@64.5C
RAM 3671/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [10%@102,8%@102,5%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64.5C AO@75C thermal@64.5C
RAM 3671/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [12%@102,15%@102,7%@102,10%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@64.5C AO@75.5C thermal@65C
RAM 3671/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [21%@1479,11%@1479,5%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@66C PMIC@50C GPU@62C AO@71C thermal@65C
RAM 3522/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [55%@1479,49%@1479,4%@1479,21%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@63.5C AO@73C thermal@64.5C
RAM 3671/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [9%@102,31%@102,7%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@64.5C AO@73.5C thermal@64.5C
RAM 3671/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [9%@102,11%@102,11%@102,10%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@64.5C AO@74C thermal@64.5C
RAM 3671/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [7%@102,10%@102,5%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@65C AO@75.5C thermal@64.25C
RAM 3405/3956MB (lfb 6x2MB) SWAP 1240/10240MB (cached 65MB) CPU [23%@1479,10%@1479,67%@1479,22%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@64C PMIC@50C GPU@61.5C AO@71C thermal@64C
RAM 3670/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [55%@102,6%@102,9%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64C AO@74C thermal@65C
RAM 3670/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [12%@204,11%@204,18%@204,10%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@65.5C PMIC@50C GPU@64.5C AO@74C thermal@64.75C
RAM 3670/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [10%@1479,6%@1479,10%@1479,10%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@64C AO@74C thermal@64.5C
RAM 3667/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [46%@1479,4%@1479,4%@1479,87%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@66.5C PMIC@50C GPU@62C AO@70.5C thermal@64.5C
RAM 3669/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [95%@102,9%@102,20%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@63.5C AO@74C thermal@65C
RAM 3669/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [13%@825,15%@825,5%@825,10%@825] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@64.5C AO@75C thermal@65C
RAM 3670/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [9%@204,10%@204,7%@204,6%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@63.5C AO@74.5C thermal@65C
RAM 3670/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [8%@1479,9%@1479,4%@1479,10%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63.5C CPU@64.5C PMIC@50C GPU@63.5C AO@71.5C thermal@65.25C
RAM 3474/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [15%@1479,8%@1479,35%@1479,77%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@62.5C AO@72.5C thermal@62.75C
RAM 3670/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [12%@825,7%@825,36%@825,3%@825] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@65.5C PMIC@50C GPU@64C AO@72C thermal@65.25C
RAM 3670/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [16%@204,6%@204,6%@204,6%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64.5C AO@73.5C thermal@65.5C
RAM 3671/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [15%@1479,8%@1479,7%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@64.5C AO@72.5C thermal@65.5C
RAM 3670/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [7%@1479,57%@1479,1%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@64C PMIC@50C GPU@65C AO@69.5C thermal@63.5C
RAM 3669/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [73%@1479,17%@1479,7%@1479,26%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@64.5C PMIC@50C GPU@63.5C AO@73.5C thermal@65C
RAM 3666/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 65MB) CPU [10%@102,8%@102,5%@102,77%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@64.5C AO@75C thermal@65.5C
