RAM 2160/3956MB (lfb 1x2MB) SWAP 1102/1978MB (cached 9MB) CPU [70%@1224,73%@1224,71%@1224,71%@1224] EMC_FREQ 0% GR3D_FREQ 0% PLL@48.5C CPU@48.5C PMIC@50C GPU@47C AO@54C thermal@48.5C
RAM 3644/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [9%@102,8%@102,5%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@63.5C PMIC@50C GPU@63C AO@71.5C thermal@64C
RAM 3644/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [8%@1479,5%@1479,5%@1479,66%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@62.5C PMIC@50C GPU@64.5C AO@68.5C thermal@64.5C
RAM 3643/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [22%@102,6%@102,3%@102,72%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@64C AO@73.5C thermal@63.25C
RAM 3643/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [13%@102,12%@102,6%@102,10%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@64.5C AO@73.5C thermal@63.75C
RAM 3643/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [15%@102,10%@102,6%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@64C AO@74C thermal@64C
RAM 3643/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [14%@1479,10%@1479,22%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@64.5C PMIC@50C GPU@62C AO@69C thermal@64.5C
RAM 3494/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [24%@1479,3%@1479,100%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@63.5C AO@72C thermal@64C
RAM 3643/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [22%@518,8%@518,23%@518,7%@518] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63.5C AO@72C thermal@64C
RAM 3643/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [12%@102,8%@102,8%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@64C AO@72.5C thermal@63.5C
RAM 3644/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [18%@102,5%@102,6%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@64.5C AO@74C thermal@64C
RAM 3380/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [7%@1479,7%@1479,83%@1479,21%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@63.5C PMIC@50C GPU@61.5C AO@69.5C thermal@63.5C
RAM 3644/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [11%@102,5%@102,52%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@63.5C AO@72.5C thermal@64C
RAM 3643/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [19%@102,9%@102,10%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@66C PMIC@50C GPU@64C AO@74.5C thermal@64.25C
RAM 3643/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [15%@102,5%@102,7%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64C PMIC@50C GPU@63.5C AO@72C thermal@64.25C
RAM 3644/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [12%@1479,53%@1479,5%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@64C PMIC@50C GPU@61C AO@68.5C thermal@62.75C
RAM 3644/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [72%@307,21%@307,2%@307,19%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@64.5C AO@74C thermal@64C
RAM 3644/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [8%@102,9%@102,11%@102,11%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@64C AO@73.5C thermal@65C
RAM 3644/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [13%@102,5%@102,7%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@64C AO@74C thermal@65C
RAM 3644/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [12%@1479,4%@1479,7%@1479,22%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@63C PMIC@50C GPU@62C AO@69C thermal@64.25C
RAM 3511/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [22%@1479,5%@1479,5%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@63.5C AO@71.5C thermal@62.25C
RAM 3643/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [25%@1479,53%@1479,8%@1479,24%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66.5C PMIC@50C GPU@63.5C AO@72.5C thermal@64.75C
RAM 3641/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [12%@102,6%@102,8%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@64C AO@72C thermal@64.75C
RAM 3641/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [9%@102,10%@102,7%@102,14%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@64.5C AO@74.5C thermal@63.75C
RAM 3378/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [10%@1479,6%@1479,78%@1479,21%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@63.5C PMIC@50C GPU@61.5C AO@69.5C thermal@63C
RAM 3643/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [8%@102,7%@102,51%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@63.5C PMIC@50C GPU@63.5C AO@72C thermal@63C
RAM 3643/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [8%@102,13%@102,10%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63.5C AO@73C thermal@64.5C
RAM 3643/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [9%@102,11%@102,8%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64C PMIC@50C GPU@63.5C AO@72C thermal@64C
RAM 3643/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [6%@1479,9%@1479,35%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@64.5C PMIC@50C GPU@62C AO@69C thermal@64C
RAM 3642/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [8%@1479,10%@1479,100%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@64C PMIC@50C GPU@63C AO@71.5C thermal@63.25C
RAM 3642/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [6%@102,12%@102,11%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@64C AO@74C thermal@65C
RAM 3642/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [10%@1479,13%@1479,8%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64C PMIC@50C GPU@64C AO@71.5C thermal@64.5C
RAM 3640/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [77%@102,6%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@64C AO@73C thermal@65.25C
RAM 3380/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [9%@1479,12%@1479,33%@1479,83%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@63C PMIC@50C GPU@61.5C AO@69C thermal@62.25C
RAM 3643/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [5%@102,2%@102,39%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@64C AO@73.5C thermal@62.75C
RAM 3643/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [8%@102,7%@102,8%@102,11%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63.5C AO@73C thermal@64.75C
RAM 3643/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [11%@204,6%@204,7%@204,17%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64C PMIC@50C GPU@63.5C AO@72C thermal@64.25C
RAM 3643/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [11%@1479,10%@1479,36%@1479,11%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@64C PMIC@50C GPU@62C AO@68.5C thermal@62.75C
RAM 3643/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [6%@1479,65%@1479,38%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@64C PMIC@50C GPU@63C AO@71C thermal@62.75C
RAM 3644/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [10%@102,6%@102,5%@102,10%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@64C AO@73C thermal@64.5C
RAM 3643/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [11%@1479,4%@1479,9%@1479,11%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@64C PMIC@50C GPU@63C AO@71C thermal@64.25C
RAM 3643/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [13%@1479,11%@1479,5%@1479,10%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@65C PMIC@50C GPU@64C AO@71C thermal@64C
RAM 3381/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [73%@1479,10%@1479,30%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@63C AO@72C thermal@63.5C
RAM 3643/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [5%@204,6%@204,35%@204,8%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@64.5C AO@74C thermal@64.75C
RAM 3643/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [8%@204,6%@204,8%@204,14%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@63.5C AO@72.5C thermal@64.5C
RAM 3643/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [8%@1132,8%@1132,5%@1132,11%@1132] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64C PMIC@50C GPU@63C AO@71C thermal@63.75C
RAM 3643/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [6%@1479,6%@1479,7%@1479,66%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@63C PMIC@50C GPU@65C AO@69C thermal@63.75C
RAM 3644/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [14%@307,7%@307,67%@307,17%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@64C AO@74C thermal@63.75C
RAM 3644/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [6%@403,5%@403,7%@403,8%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@64C AO@74C thermal@64.75C
RAM 3644/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [6%@102,5%@102,5%@102,11%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@64C AO@74C thermal@65C
RAM 3644/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [9%@1479,4%@1479,24%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@65C PMIC@50C GPU@62C AO@69C thermal@64C
RAM 3529/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [21%@1479,9%@1479,95%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@63.5C AO@72C thermal@62.75C
RAM 3644/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [8%@102,4%@102,23%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@64C AO@71.5C thermal@64.5C
RAM 3644/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [8%@102,6%@102,9%@102,12%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@64.5C PMIC@50C GPU@63.5C AO@72C thermal@64.75C
RAM 3643/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [7%@102,6%@102,10%@102,10%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@63.5C AO@74.5C thermal@63.5C
RAM 3379/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [8%@1479,83%@1479,24%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@63.5C PMIC@50C GPU@61C AO@69.5C thermal@62C
RAM 3643/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [5%@102,4%@102,50%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@64C AO@73C thermal@65C
RAM 3643/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [8%@102,7%@102,7%@102,12%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@63.5C AO@74C thermal@65C
RAM 3643/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [8%@102,9%@102,15%@102,10%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@63.5C AO@72C thermal@64.75C
RAM 3643/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [7%@1479,4%@1479,47%@1479,11%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@64C PMIC@50C GPU@62C AO@68.5C thermal@63.5C
RAM 3642/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [4%@204,8%@204,87%@204,23%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63.5C AO@74C thermal@62.75C
RAM 3642/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [7%@102,5%@102,6%@102,10%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@64.5C AO@74.5C thermal@64C
RAM 3643/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [9%@307,11%@518,10%@518,14%@518] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@64.5C AO@74.5C thermal@64C
RAM 3643/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [7%@1479,5%@1479,15%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@64.5C PMIC@50C GPU@62C AO@69.5C thermal@64C
RAM 3494/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [47%@1479,5%@1479,72%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63C AO@71.5C thermal@62.75C
RAM 3643/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [29%@204,4%@204,3%@204,6%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64C PMIC@50C GPU@63.5C AO@72.5C thermal@63.25C
RAM 3643/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [8%@403,6%@403,10%@403,11%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@64C AO@73.5C thermal@63.75C
RAM 3643/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [16%@518,6%@518,10%@518,5%@518] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63.5C AO@73.5C thermal@63.75C
RAM 3379/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [17%@1479,5%@1479,73%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@63.5C PMIC@50C GPU@61C AO@69C thermal@65C
RAM 3643/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [3%@204,8%@204,10%@204,58%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@64C AO@74C thermal@62.25C
RAM 3643/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [6%@102,11%@102,8%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63.5C AO@73C thermal@64.5C
RAM 3643/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [10%@102,14%@102,5%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63.5C AO@72C thermal@64.75C
RAM 3643/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [8%@1479,5%@1479,4%@1479,38%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@63C PMIC@50C GPU@61.5C AO@68.5C thermal@64.75C
RAM 3642/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [5%@1479,10%@1479,21%@1479,95%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@64C PMIC@50C GPU@63C AO@70.5C thermal@63.75C
RAM 3642/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [9%@102,11%@102,6%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@64C AO@73C thermal@64C
RAM 3643/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [15%@102,10%@102,9%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@63.5C PMIC@50C GPU@63C AO@71.5C thermal@63.75C
RAM 3643/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [6%@710,9%@710,5%@710,10%@710] EMC_FREQ 0% GR3D_FREQ 65% PLL@62.5C CPU@65C PMIC@50C GPU@63C AO@71.5C thermal@64.5C
RAM 3381/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [35%@1479,8%@1479,21%@1479,67%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@62C AO@71C thermal@64.5C
RAM 3644/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [40%@102,5%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@63.5C AO@71.5C thermal@63.5C
RAM 3643/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [11%@102,15%@102,10%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@64C AO@72.5C thermal@64C
RAM 3643/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [17%@102,7%@102,6%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64C PMIC@50C GPU@64C AO@71.5C thermal@64C
RAM 3643/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [7%@1479,3%@1479,59%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@64.5C PMIC@50C GPU@62C AO@69C thermal@64.25C
RAM 3643/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [12%@102,14%@102,72%@102,24%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@64.5C AO@74C thermal@63.75C
RAM 3643/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [11%@102,10%@102,11%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@64C AO@73.5C thermal@64C
RAM 3644/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [7%@102,13%@102,8%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@64C AO@72.5C thermal@63.75C
RAM 3643/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [8%@1479,7%@1479,23%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@65C PMIC@50C GPU@62C AO@69C thermal@64C
RAM 3617/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [5%@1479,8%@1479,97%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@64C AO@71.5C thermal@64.25C
RAM 3644/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [17%@102,8%@102,20%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@63.5C AO@71.5C thermal@64.25C
RAM 3644/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [6%@102,13%@102,6%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@64C AO@72.5C thermal@65C
RAM 3644/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [9%@102,9%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@64.5C AO@73.5C thermal@64.75C
RAM 3380/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [23%@1479,71%@1479,4%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@61.5C AO@70C thermal@62.75C
RAM 3643/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [54%@102,6%@102,6%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@64C AO@72.5C thermal@64.75C
RAM 3644/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [43%@1479,8%@1479,3%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@64.5C AO@74C thermal@64.75C
RAM 3642/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [7%@102,5%@102,3%@102,39%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@63.5C AO@72.5C thermal@65.25C
RAM 3642/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [9%@1479,4%@1479,3%@1479,51%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@63C PMIC@50C GPU@61.5C AO@69C thermal@62.5C
RAM 3642/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [27%@204,7%@204,5%@204,86%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@64.5C AO@74C thermal@63.75C
RAM 3643/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [13%@102,5%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@64C AO@73.5C thermal@63.75C
RAM 3644/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [11%@102,9%@102,7%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@64C AO@72.5C thermal@64.5C
RAM 3644/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [10%@1479,8%@1479,24%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@64.5C PMIC@50C GPU@62C AO@69C thermal@63.75C
RAM 3579/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [8%@1479,9%@1479,66%@1479,54%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@64.5C PMIC@50C GPU@64C AO@72C thermal@63C
RAM 3644/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [5%@403,13%@403,10%@403,23%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64C PMIC@50C GPU@64C AO@71.5C thermal@65C
RAM 3644/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [8%@204,13%@204,5%@204,5%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@64C AO@72.5C thermal@65C
RAM 3644/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [6%@102,13%@102,8%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@64.5C AO@74.5C thermal@64.25C
RAM 3377/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [24%@1479,78%@1479,23%@1479,53%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@64.5C PMIC@50C GPU@61.5C AO@70C thermal@64.25C
RAM 3641/3956MB (lfb 1x2MB) SWAP 1336/10240MB (cached 88MB) CPU [14%@204,9%@204,54%@204,61%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64C AO@72.5C thermal@65C
