RAM 1988/3956MB (lfb 1x4MB) SWAP 1009/1978MB (cached 1MB) CPU [39%@1224,45%@1224,47%@1224,44%@1224] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@48.5C PMIC@50C GPU@49.5C AO@53.5C thermal@48C
RAM 3680/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [31%@102,10%@102,10%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@63.5C AO@73.5C thermal@65.25C
RAM 3681/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [12%@102,11%@102,7%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@64C AO@73.5C thermal@64.75C
RAM 3681/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [7%@102,11%@102,4%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64C PMIC@50C GPU@63.5C AO@72C thermal@64.5C
RAM 3681/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [5%@1479,3%@1479,65%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@64.5C PMIC@50C GPU@64.5C AO@70C thermal@64.75C
RAM 3681/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [8%@102,22%@102,74%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@64C AO@74.5C thermal@64.75C
RAM 3681/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [8%@102,10%@102,3%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64C AO@74C thermal@65.25C
RAM 3681/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [9%@102,11%@102,8%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@64C AO@73C thermal@64.75C
RAM 3682/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [6%@1479,9%@1479,3%@1479,21%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@63.5C PMIC@50C GPU@62C AO@69.5C thermal@64.25C
RAM 3600/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [5%@1479,22%@1479,54%@1479,55%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@64C AO@72C thermal@62.25C
RAM 3682/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [10%@1479,58%@1479,21%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@65.5C PMIC@50C GPU@64C AO@72.5C thermal@65.5C
RAM 3679/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [7%@102,55%@102,3%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@64C AO@73C thermal@65.25C
RAM 3679/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [5%@102,8%@102,9%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64C AO@75.5C thermal@63.75C
RAM 3417/3956MB (lfb 9x2MB) SWAP 1218/10240MB (cached 49MB) CPU [23%@1479,12%@1479,9%@1479,83%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@64.5C PMIC@50C GPU@62C AO@71C thermal@63C
RAM 3681/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [54%@102,5%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@64.5C PMIC@50C GPU@64C AO@73C thermal@64.5C
RAM 3682/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [7%@102,9%@102,6%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64.5C AO@74C thermal@64.5C
RAM 3682/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [8%@102,10%@102,7%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63.5C AO@73C thermal@64.75C
RAM 3682/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [6%@1479,7%@1479,52%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@65C PMIC@50C GPU@62C AO@69.5C thermal@63.5C
RAM 3682/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [6%@102,19%@102,85%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64.5C AO@74.5C thermal@63.25C
RAM 3682/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [12%@102,10%@102,7%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@64C AO@74.5C thermal@64.25C
RAM 3682/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [9%@102,10%@102,8%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@64C AO@74C thermal@64C
RAM 3682/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [7%@1479,7%@1479,4%@1479,24%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63.5C CPU@63.5C PMIC@50C GPU@62C AO@70.5C thermal@65.5C
RAM 3611/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [7%@1479,5%@1479,23%@1479,99%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@64.5C PMIC@50C GPU@64C AO@73C thermal@64.75C
RAM 3682/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [6%@102,9%@102,7%@102,21%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@64.5C PMIC@50C GPU@63.5C AO@72.5C thermal@64.25C
RAM 3682/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [9%@102,9%@102,8%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@64C AO@73C thermal@64.5C
RAM 3682/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [6%@102,15%@102,7%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64C AO@75.5C thermal@64.5C
RAM 3418/3956MB (lfb 9x2MB) SWAP 1218/10240MB (cached 49MB) CPU [12%@1479,70%@1479,27%@1479,25%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64C PMIC@50C GPU@61C AO@70C thermal@64.25C
RAM 3682/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [6%@102,4%@102,47%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64C AO@75C thermal@62.75C
RAM 3682/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [9%@102,11%@102,11%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64C AO@75C thermal@64.25C
RAM 3682/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [7%@102,12%@102,7%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@63.5C AO@74C thermal@64.5C
RAM 3682/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [34%@1479,8%@1479,5%@1479,11%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@65.5C PMIC@50C GPU@61.5C AO@70.5C thermal@65C
RAM 3682/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [100%@1479,8%@1479,6%@1479,21%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64C AO@72.5C thermal@65C
RAM 3682/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [17%@102,8%@102,8%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@63.5C AO@74.5C thermal@65C
RAM 3682/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [9%@102,12%@102,4%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@64C AO@73.5C thermal@65.25C
RAM 3682/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [9%@204,11%@204,11%@204,10%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@64C AO@73.5C thermal@64.5C
RAM 3418/3956MB (lfb 9x2MB) SWAP 1218/10240MB (cached 49MB) CPU [94%@1479,8%@1479,21%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64C PMIC@50C GPU@61C AO@70.5C thermal@64.5C
RAM 3682/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [44%@102,5%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@63.5C AO@73.5C thermal@63C
RAM 3682/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [9%@102,11%@102,4%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64C AO@74C thermal@64.5C
RAM 3682/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [7%@102,12%@102,9%@102,10%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@64C AO@73C thermal@64.25C
RAM 3682/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [35%@1479,9%@1479,4%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@66C PMIC@50C GPU@61.5C AO@70C thermal@64.25C
RAM 3682/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [45%@1479,61%@1479,19%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@64.5C PMIC@50C GPU@63C AO@72C thermal@63.5C
RAM 3682/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [8%@102,16%@102,3%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64.5C AO@74.5C thermal@65C
RAM 3683/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [12%@102,12%@102,8%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@64.5C PMIC@50C GPU@64C AO@73C thermal@64.5C
RAM 3682/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [10%@102,11%@102,5%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@64C AO@74C thermal@65C
RAM 3391/3956MB (lfb 9x2MB) SWAP 1218/10240MB (cached 49MB) CPU [97%@1479,22%@1479,4%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@63C AO@73C thermal@64C
RAM 3682/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [42%@102,8%@102,3%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@63.5C AO@74.5C thermal@64C
RAM 3682/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [11%@102,11%@102,12%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@64C AO@73.5C thermal@64.25C
RAM 3682/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [7%@102,6%@102,6%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@63C AO@72.5C thermal@65C
RAM 3682/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [64%@1479,6%@1479,6%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@65.5C PMIC@50C GPU@64.5C AO@70C thermal@64.75C
RAM 3683/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [67%@102,13%@102,24%@102,9%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@63C AO@72.5C thermal@62.75C
RAM 3683/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [9%@102,16%@102,10%@102,10%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@64C PMIC@50C GPU@63.5C AO@72C thermal@64.5C
RAM 3683/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [7%@102,10%@102,12%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@64C AO@73.5C thermal@65C
RAM 3683/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [9%@102,12%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64.5C AO@74C thermal@63.75C
RAM 3419/3956MB (lfb 9x2MB) SWAP 1218/10240MB (cached 49MB) CPU [25%@1479,23%@1479,70%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64C PMIC@50C GPU@61.5C AO@71C thermal@63.5C
RAM 3683/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [52%@518,8%@518,5%@518,6%@518] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@64C AO@73C thermal@64.75C
RAM 3682/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [9%@102,12%@102,6%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64.5C AO@75C thermal@64.75C
RAM 3683/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [10%@102,13%@102,6%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@64C AO@72.5C thermal@64.75C
RAM 3683/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [7%@1479,5%@1479,46%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@64.5C PMIC@50C GPU@62C AO@69.5C thermal@63.5C
RAM 3682/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [23%@825,2%@825,91%@825,3%@825] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64.5C AO@75C thermal@63C
RAM 3682/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [10%@204,10%@204,8%@204,3%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64.5C AO@75C thermal@63.75C
RAM 3682/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [11%@204,13%@204,7%@204,5%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64.5C AO@75C thermal@64.5C
RAM 3682/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [9%@1479,24%@1479,7%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@64C PMIC@50C GPU@62C AO@70C thermal@65C
RAM 3534/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [42%@1479,58%@1479,19%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@63C AO@73C thermal@63C
RAM 3683/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [28%@102,16%@102,7%@102,10%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@64C AO@75C thermal@64C
RAM 3682/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [9%@102,11%@102,9%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@64.5C PMIC@50C GPU@64C AO@72.5C thermal@64C
RAM 3682/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [8%@102,11%@102,7%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@64C PMIC@50C GPU@63C AO@72.5C thermal@64C
RAM 3419/3956MB (lfb 9x2MB) SWAP 1218/10240MB (cached 49MB) CPU [10%@1479,6%@1479,70%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 12% PLL@62.5C CPU@64.5C PMIC@50C GPU@61.5C AO@69.5C thermal@65C
RAM 3682/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [12%@204,12%@204,67%@204,14%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@63.5C AO@74.5C thermal@63.75C
RAM 3682/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [4%@102,10%@102,10%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@64.5C AO@74C thermal@65C
RAM 3682/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [8%@102,9%@102,5%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@64C AO@73C thermal@65C
RAM 3683/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [13%@1479,8%@1479,36%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@65C PMIC@50C GPU@62.5C AO@69.5C thermal@65C
RAM 3682/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [21%@1479,11%@1479,96%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@63.5C AO@72C thermal@64.5C
RAM 3682/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [4%@1479,56%@1479,9%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@65C AO@75C thermal@64.75C
RAM 3679/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [4%@204,15%@204,3%@204,51%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@65C PMIC@50C GPU@64C AO@72C thermal@64.5C
RAM 3679/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [8%@204,10%@204,7%@204,4%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64.5C AO@74C thermal@64.5C
RAM 3418/3956MB (lfb 9x2MB) SWAP 1218/10240MB (cached 49MB) CPU [16%@1479,80%@1479,31%@1479,10%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@63.5C AO@73C thermal@64.5C
RAM 3682/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [7%@1132,11%@1132,40%@1132,6%@1132] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64C PMIC@50C GPU@63.5C AO@72C thermal@65C
RAM 3682/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [5%@102,9%@204,7%@204,5%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@64C AO@73C thermal@64.25C
RAM 3682/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [4%@204,11%@204,3%@204,5%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@64C PMIC@50C GPU@63.5C AO@72C thermal@64.25C
RAM 3682/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [7%@1479,7%@1479,60%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@64.5C PMIC@50C GPU@64.5C AO@69.5C thermal@64C
RAM 3683/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [21%@102,68%@102,15%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@64C AO@74.5C thermal@64C
RAM 3683/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [7%@102,11%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64.5C AO@74.5C thermal@64.25C
RAM 3683/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [8%@102,11%@102,6%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64.5C AO@75C thermal@64.5C
RAM 3682/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [21%@1479,13%@1479,9%@1479,37%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63.5C CPU@66C PMIC@50C GPU@62C AO@70.5C thermal@64.75C
RAM 3384/3956MB (lfb 11x2MB) SWAP 1218/10240MB (cached 49MB) CPU [58%@1479,14%@1479,48%@1479,98%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@65C PMIC@50C GPU@63.5C AO@72C thermal@64.75C
RAM 3679/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [11%@102,14%@102,39%@102,13%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@64C AO@74.5C thermal@64.5C
RAM 3680/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [5%@102,10%@102,3%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@64.5C PMIC@50C GPU@63.5C AO@72C thermal@64C
RAM 3680/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [7%@102,9%@102,5%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63.5C AO@73.5C thermal@64.25C
RAM 3417/3956MB (lfb 11x2MB) SWAP 1218/10240MB (cached 49MB) CPU [12%@1479,5%@1479,73%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@64C PMIC@50C GPU@61.5C AO@69.5C thermal@64C
RAM 3681/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [64%@102,10%@102,13%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63.5C AO@72.5C thermal@64.75C
RAM 3681/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [8%@102,15%@102,8%@102,12%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@65C AO@75C thermal@63.75C
RAM 3682/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [9%@102,10%@102,6%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@64C AO@73C thermal@63.75C
RAM 3682/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [8%@1479,6%@1479,37%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@65C PMIC@50C GPU@62C AO@69.5C thermal@63.75C
RAM 3682/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [8%@1479,8%@1479,97%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@63.5C AO@72.5C thermal@64.5C
RAM 3682/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [8%@102,7%@102,15%@102,12%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@64C AO@74C thermal@64.5C
RAM 3682/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [9%@102,6%@102,9%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@64C AO@73C thermal@64.75C
RAM 3682/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [8%@102,9%@102,9%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@64.5C AO@73.5C thermal@65.25C
RAM 3419/3956MB (lfb 11x2MB) SWAP 1218/10240MB (cached 49MB) CPU [13%@1479,88%@1479,12%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@62.5C AO@72C thermal@62.75C
RAM 3682/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [2%@102,42%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@64.5C PMIC@50C GPU@63.5C AO@72C thermal@64.5C
RAM 3682/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [9%@102,5%@102,11%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@64C AO@73.5C thermal@65C
RAM 3683/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [10%@102,10%@102,14%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@64C AO@72C thermal@64.5C
RAM 3683/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [6%@1479,6%@1479,61%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@64.5C PMIC@50C GPU@64.5C AO@69.5C thermal@63.5C
RAM 3682/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [74%@102,16%@102,13%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@64.5C AO@74.5C thermal@63.25C
RAM 3682/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [6%@102,10%@102,14%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64C AO@73.5C thermal@65C
RAM 3682/3956MB (lfb 1x2MB) SWAP 1218/10240MB (cached 49MB) CPU [9%@102,14%@102,14%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@64C AO@73.5C thermal@65C
