RAM 1236/3956MB (lfb 43x4MB) SWAP 679/1978MB (cached 25MB) CPU [28%@307,46%@307,21%@307,11%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@57C CPU@57C PMIC@50C GPU@59C AO@64.5C thermal@57.75C
RAM 3698/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [9%@102,3%@102,67%@102,19%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63C PMIC@50C GPU@61C AO@72.5C thermal@61.75C
RAM 3698/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [11%@102,2%@102,6%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63.5C PMIC@50C GPU@61.5C AO@73.5C thermal@61.5C
RAM 3699/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [9%@102,3%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63.5C PMIC@50C GPU@61.5C AO@73C thermal@61.75C
RAM 3699/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [3%@1479,1%@1479,93%@1479,13%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61C CPU@62.5C PMIC@50C GPU@60C AO@68C thermal@61.75C
RAM 3547/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [2%@1479,9%@1479,82%@1479,67%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@61.5C AO@71C thermal@61.75C
RAM 3696/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [9%@102,2%@102,21%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@62C PMIC@50C GPU@61.5C AO@70.5C thermal@61.75C
RAM 3696/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [9%@102,3%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@61.5C AO@71C thermal@62.25C
RAM 3696/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [10%@102,3%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@64C PMIC@50C GPU@61.5C AO@73.5C thermal@62.25C
RAM 3433/3956MB (lfb 7x1MB) SWAP 868/1978MB (cached 30MB) CPU [26%@1479,19%@1479,63%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@59.5C AO@70C thermal@60.75C
RAM 3697/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [51%@102,1%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63C PMIC@50C GPU@61.5C AO@71.5C thermal@61C
RAM 3697/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [11%@102,3%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63.5C PMIC@50C GPU@61.5C AO@73C thermal@62.5C
RAM 3697/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [9%@102,3%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@61.5C AO@71C thermal@62C
RAM 3697/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [6%@1479,1%@1479,52%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@60C CPU@62C PMIC@50C GPU@59C AO@67.5C thermal@60.75C
RAM 3697/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [72%@204,18%@204,13%@204,7%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63.5C PMIC@50C GPU@61C AO@72.5C thermal@61.75C
RAM 3697/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [6%@1479,3%@1479,49%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63.5C PMIC@50C GPU@62C AO@74C thermal@61.75C
RAM 3694/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [3%@102,2%@102,67%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63.5C PMIC@50C GPU@62C AO@73C thermal@62.75C
RAM 3694/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [12%@1479,2%@1479,12%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@60C CPU@63C PMIC@50C GPU@60.5C AO@68.5C thermal@61.75C
RAM 3547/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [10%@1479,1%@1479,92%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@61.5C PMIC@50C GPU@60.5C AO@70C thermal@60.75C
RAM 3696/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [7%@102,1%@102,26%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63.5C PMIC@50C GPU@62C AO@72.5C thermal@61.75C
RAM 3696/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [12%@102,5%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@61C AO@71.5C thermal@62C
RAM 3696/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [7%@102,3%@102,0%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@60.5C AO@70C thermal@61.75C
RAM 3591/3956MB (lfb 7x1MB) SWAP 868/1978MB (cached 30MB) CPU [8%@1479,4%@1479,2%@1479,65%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59.5C CPU@60.5C PMIC@50C GPU@58.5C AO@67.5C thermal@59.75C
RAM 3696/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [7%@102,6%@102,62%@102,16%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63.5C PMIC@50C GPU@61.5C AO@73C thermal@62.25C
RAM 3696/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [10%@102,8%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@61.5C AO@71.5C thermal@62C
RAM 3696/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [8%@102,5%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63C PMIC@50C GPU@61C AO@72.5C thermal@62C
RAM 3696/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [12%@1479,4%@1479,24%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@60C CPU@62.5C PMIC@50C GPU@59.5C AO@68C thermal@61.5C
RAM 3696/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [2%@1479,18%@1479,99%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@62C PMIC@50C GPU@61C AO@70C thermal@60.5C
RAM 3696/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [8%@102,1%@102,13%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63C PMIC@50C GPU@61C AO@72C thermal@61.75C
RAM 3696/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [12%@102,7%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@61.5C AO@71.5C thermal@61.75C
RAM 3696/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [9%@102,2%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@61.5C AO@71.5C thermal@62C
RAM 3433/3956MB (lfb 7x1MB) SWAP 868/1978MB (cached 30MB) CPU [8%@1479,20%@1479,24%@1479,62%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60C AO@70.5C thermal@61.25C
RAM 3697/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [8%@102,3%@102,38%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@61C AO@70C thermal@62.5C
RAM 3697/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [10%@102,1%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@61.5C AO@71C thermal@62.75C
RAM 3697/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [10%@102,4%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@61.5C PMIC@50C GPU@61.5C AO@70C thermal@62.75C
RAM 3697/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [6%@1479,1%@1479,59%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59.5C CPU@61.5C PMIC@50C GPU@61.5C AO@67C thermal@61C
RAM 3697/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [8%@102,2%@102,71%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@72C thermal@60C
RAM 3697/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [9%@102,1%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@64C PMIC@50C GPU@61.5C AO@73.5C thermal@62.5C
RAM 3697/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [12%@102,2%@102,8%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63C PMIC@50C GPU@61C AO@72.5C thermal@62.25C
RAM 3697/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [8%@1479,2%@1479,2%@1479,11%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@60.5C CPU@61C PMIC@50C GPU@60C AO@68.5C thermal@61.25C
RAM 3548/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [9%@1479,0%@1479,38%@1479,70%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@61C PMIC@50C GPU@60C AO@69.5C thermal@60C
RAM 3697/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [8%@204,1%@204,25%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63C PMIC@50C GPU@61C AO@72.5C thermal@61.5C
RAM 3697/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [11%@102,4%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@61C AO@71C thermal@62.25C
RAM 3697/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [9%@102,1%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60.5C AO@70C thermal@61.5C
RAM 3697/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [2%@1479,1%@1479,1%@1479,61%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@60C CPU@60.5C PMIC@50C GPU@62C AO@67.5C thermal@61.5C
RAM 3697/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [12%@204,3%@204,63%@204,20%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60C AO@69C thermal@59.5C
RAM 3697/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [12%@102,1%@102,3%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@61.5C AO@71C thermal@62.25C
RAM 3697/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [13%@102,4%@102,5%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@61C AO@70.5C thermal@62.75C
RAM 3697/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [8%@1479,0%@1479,7%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@60C CPU@63C PMIC@50C GPU@60.5C AO@69.5C thermal@61.75C
RAM 3537/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [1%@1479,2%@1479,98%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@69.5C thermal@60.75C
RAM 3697/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [11%@307,0%@307,33%@307,3%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63C PMIC@50C GPU@62C AO@72C thermal@62C
RAM 3697/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [6%@102,4%@102,6%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@60.5C AO@70C thermal@62C
RAM 3697/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [11%@102,2%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@61C AO@72C thermal@61.5C
RAM 3433/3956MB (lfb 7x1MB) SWAP 868/1978MB (cached 30MB) CPU [5%@1479,5%@1479,67%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 35% PLL@60.5C CPU@61C PMIC@50C GPU@58.5C AO@67C thermal@60C
RAM 3698/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [9%@102,1%@102,65%@102,10%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@61C AO@71.5C thermal@60C
RAM 3698/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [9%@102,3%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63.5C PMIC@50C GPU@61.5C AO@71.5C thermal@62.75C
RAM 3698/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [12%@102,2%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@61.5C AO@71C thermal@62.75C
RAM 3698/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [7%@1479,2%@1479,31%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@60C CPU@62C PMIC@50C GPU@59.5C AO@67.5C thermal@61.25C
RAM 3698/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [1%@1479,0%@1479,99%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@60.5C AO@70C thermal@60.5C
RAM 3698/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [12%@204,6%@204,7%@204,4%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63.5C PMIC@50C GPU@61.5C AO@73C thermal@62C
RAM 3698/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [10%@102,2%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@61C AO@70C thermal@61.75C
RAM 3698/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [8%@518,3%@518,1%@518,2%@518] EMC_FREQ 0% GR3D_FREQ 50% PLL@60C CPU@62.5C PMIC@50C GPU@61.5C AO@70C thermal@62C
RAM 3453/3956MB (lfb 7x1MB) SWAP 868/1978MB (cached 30MB) CPU [8%@1479,92%@1479,9%@1479,11%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@62.5C PMIC@50C GPU@60.5C AO@70.5C thermal@60.5C
RAM 3697/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [6%@102,32%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63C PMIC@50C GPU@62C AO@73C thermal@62C
RAM 3697/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [9%@102,2%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@61.5C AO@70.5C thermal@62C
RAM 3697/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [12%@204,5%@204,4%@204,5%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@60.5C AO@69.5C thermal@61.75C
RAM 3433/3956MB (lfb 7x1MB) SWAP 868/1978MB (cached 30MB) CPU [7%@1479,1%@1479,66%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@60C CPU@61.5C PMIC@50C GPU@58.5C AO@67.5C thermal@62.75C
RAM 3697/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [17%@102,1%@102,64%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60.5C AO@69.5C thermal@59.5C
RAM 3697/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [13%@204,2%@204,3%@204,3%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63.5C PMIC@50C GPU@61.5C AO@72.5C thermal@62.25C
RAM 3697/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [12%@102,2%@102,6%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@61.5C AO@70.5C thermal@62C
RAM 3697/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [8%@102,4%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@61.5C AO@71.5C thermal@61C
RAM 3435/3956MB (lfb 7x1MB) SWAP 868/1978MB (cached 30MB) CPU [65%@1479,5%@1479,19%@1479,31%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@61C AO@71C thermal@59.75C
RAM 3698/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [6%@102,2%@102,1%@102,35%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63C PMIC@50C GPU@61C AO@72.5C thermal@61.75C
RAM 3698/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [15%@102,3%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@61.5C AO@71.5C thermal@61.75C
RAM 3698/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [12%@204,2%@204,6%@204,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60.5C AO@70C thermal@61.75C
RAM 3698/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [4%@1479,1%@1479,63%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@60C CPU@61.5C PMIC@50C GPU@62C AO@67.5C thermal@61C
RAM 3697/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [70%@102,1%@102,18%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@71.5C thermal@60C
RAM 3698/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [6%@1479,5%@1479,64%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@64C PMIC@50C GPU@62C AO@73.5C thermal@62.25C
RAM 3694/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [3%@102,52%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63.5C PMIC@50C GPU@60.5C AO@72.5C thermal@63C
RAM 3694/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [9%@1479,4%@1479,11%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@60C CPU@62.5C PMIC@50C GPU@60C AO@68.5C thermal@61.25C
RAM 3547/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [11%@1479,1%@1479,90%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@61C AO@70C thermal@60C
RAM 3696/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [8%@102,5%@102,25%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@61C AO@71C thermal@61.75C
RAM 3696/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [12%@102,4%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63C PMIC@50C GPU@61C AO@72.5C thermal@61.5C
RAM 3696/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [9%@825,5%@825,1%@825,2%@825] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63C PMIC@50C GPU@61C AO@72.5C thermal@61.75C
RAM 3433/3956MB (lfb 7x1MB) SWAP 868/1978MB (cached 30MB) CPU [8%@1479,66%@1479,5%@1479,12%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@61C PMIC@50C GPU@58.5C AO@67.5C thermal@61.75C
RAM 3697/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [4%@102,2%@102,58%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@64C PMIC@50C GPU@61.5C AO@73C thermal@60C
RAM 3697/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [12%@614,2%@614,4%@614,3%@614] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63C PMIC@50C GPU@61C AO@71.5C thermal@61.5C
RAM 3697/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [7%@102,2%@102,3%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@62C PMIC@50C GPU@61C AO@71C thermal@61.5C
RAM 3697/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [5%@1479,47%@1479,37%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@60.5C CPU@62C PMIC@50C GPU@59.5C AO@67.5C thermal@62.25C
RAM 3698/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [6%@1479,99%@1479,98%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@62.5C PMIC@50C GPU@60.5C AO@70C thermal@62.25C
RAM 3694/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [7%@102,1%@102,4%@102,13%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@61.5C AO@72C thermal@62C
RAM 3694/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [10%@102,4%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@62.5C PMIC@50C GPU@61C AO@71.5C thermal@62C
RAM 3694/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [11%@1479,4%@1479,7%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@60C CPU@62C PMIC@50C GPU@60C AO@69C thermal@61.75C
RAM 3547/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [9%@1479,1%@1479,73%@1479,35%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@62C PMIC@50C GPU@60.5C AO@70.5C thermal@61.75C
RAM 3696/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [5%@102,1%@102,2%@102,28%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63.5C PMIC@50C GPU@61.5C AO@73C thermal@61.5C
RAM 3696/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [12%@614,4%@614,1%@614,4%@614] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@61.5C AO@70.5C thermal@61.5C
RAM 3696/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [9%@102,3%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@61C PMIC@50C GPU@60.5C AO@70C thermal@61.75C
RAM 3431/3956MB (lfb 7x1MB) SWAP 868/1978MB (cached 30MB) CPU [11%@1479,2%@1479,1%@1479,63%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@60C CPU@62C PMIC@50C GPU@58.5C AO@67.5C thermal@61.75C
RAM 3696/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [66%@403,1%@403,2%@403,14%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63.5C PMIC@50C GPU@61.5C AO@73C thermal@61.5C
RAM 3696/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [10%@102,2%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63C PMIC@50C GPU@61C AO@72.5C thermal@61.75C
RAM 3696/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [10%@102,3%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63C PMIC@50C GPU@61C AO@71.5C thermal@61.75C
RAM 3696/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [8%@1479,2%@1479,25%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@60C CPU@62C PMIC@50C GPU@59.5C AO@67.5C thermal@61.25C
RAM 3697/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [1%@1479,18%@1479,100%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@62C PMIC@50C GPU@61C AO@70C thermal@61.75C
RAM 3697/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [11%@102,2%@102,12%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63C PMIC@50C GPU@61.5C AO@72.5C thermal@61.75C
RAM 3697/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [9%@710,0%@710,5%@710,3%@710] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@61C AO@71.5C thermal@62.5C
RAM 3697/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 30MB) CPU [10%@102,3%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@61C AO@71.5C thermal@62.5C
