RAM 2078/3956MB (lfb 4x1MB) SWAP 1032/1978MB (cached 2MB) CPU [40%@403,27%@403,23%@403,25%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@48.5C CPU@49.5C PMIC@50C GPU@50.5C AO@55C thermal@49C
RAM 3402/3956MB (lfb 3x2MB) SWAP 1258/10240MB (cached 47MB) CPU [13%@1479,88%@1479,20%@1479,11%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@72C thermal@62.75C
RAM 3665/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 47MB) CPU [9%@102,42%@102,4%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64C PMIC@50C GPU@62.5C AO@72.5C thermal@63.5C
RAM 3665/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 47MB) CPU [16%@102,8%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@63.5C AO@72C thermal@64C
RAM 3665/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 47MB) CPU [12%@102,9%@102,6%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@63.5C PMIC@50C GPU@62.5C AO@71.5C thermal@64C
RAM 3665/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 47MB) CPU [15%@1479,60%@1479,4%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@63.5C PMIC@50C GPU@64C AO@68.5C thermal@62.5C
RAM 3664/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 47MB) CPU [72%@102,25%@102,8%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63.5C AO@74C thermal@64.25C
RAM 3664/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 47MB) CPU [13%@102,7%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@63.5C AO@74C thermal@64.25C
RAM 3664/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 47MB) CPU [12%@102,11%@102,4%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@63.5C AO@73.5C thermal@64C
RAM 3664/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 47MB) CPU [11%@1479,11%@1479,28%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@64.5C PMIC@50C GPU@61.5C AO@69C thermal@64C
RAM 3553/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 47MB) CPU [9%@1479,19%@1479,100%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@63C AO@71.5C thermal@63C
RAM 3665/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 47MB) CPU [7%@102,11%@102,4%@102,24%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64C PMIC@50C GPU@63C AO@71.5C thermal@63C
RAM 3665/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 48MB) CPU [27%@307,10%@307,12%@307,9%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63C AO@72C thermal@64.75C
RAM 3665/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 48MB) CPU [12%@204,4%@204,3%@204,12%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@63.5C AO@74C thermal@63.75C
RAM 3402/3956MB (lfb 3x2MB) SWAP 1258/10240MB (cached 48MB) CPU [11%@1479,79%@1479,9%@1479,24%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@63.5C PMIC@50C GPU@61C AO@70C thermal@62.25C
RAM 3665/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 48MB) CPU [22%@102,39%@204,7%@204,4%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@63.5C AO@72.5C thermal@63.5C
RAM 3665/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 48MB) CPU [12%@102,10%@102,10%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63.5C AO@73C thermal@63.75C
RAM 3665/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 48MB) CPU [12%@307,7%@307,9%@307,9%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64C PMIC@50C GPU@63C AO@72.5C thermal@63.5C
RAM 3666/3956MB (lfb 1x2MB) SWAP 1257/10240MB (cached 48MB) CPU [12%@1479,53%@1479,16%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@63.5C PMIC@50C GPU@61C AO@69C thermal@62C
RAM 3664/3956MB (lfb 1x2MB) SWAP 1257/10240MB (cached 48MB) CPU [10%@307,83%@307,9%@307,23%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@64C AO@73.5C thermal@62C
RAM 3665/3956MB (lfb 1x2MB) SWAP 1257/10240MB (cached 48MB) CPU [13%@102,6%@102,5%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@63C AO@73C thermal@64.25C
RAM 3665/3956MB (lfb 1x2MB) SWAP 1257/10240MB (cached 48MB) CPU [14%@102,8%@102,6%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@63.5C AO@72C thermal@64C
RAM 3666/3956MB (lfb 1x2MB) SWAP 1257/10240MB (cached 48MB) CPU [12%@1479,9%@1479,24%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@64.5C PMIC@50C GPU@61.5C AO@69C thermal@63.75C
RAM 3541/3956MB (lfb 1x2MB) SWAP 1257/10240MB (cached 48MB) CPU [51%@1479,7%@1479,59%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@62.5C AO@72C thermal@62.25C
RAM 3666/3956MB (lfb 1x2MB) SWAP 1257/10240MB (cached 48MB) CPU [28%@102,5%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@63.5C PMIC@50C GPU@63.5C AO@71C thermal@64C
RAM 3667/3956MB (lfb 1x2MB) SWAP 1257/10240MB (cached 48MB) CPU [13%@102,7%@102,12%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@63C AO@72C thermal@64.5C
RAM 3666/3956MB (lfb 1x2MB) SWAP 1257/10240MB (cached 48MB) CPU [11%@102,7%@102,5%@102,11%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63.5C AO@74C thermal@63C
RAM 3402/3956MB (lfb 3x2MB) SWAP 1257/10240MB (cached 48MB) CPU [29%@1479,82%@1479,5%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@63.5C PMIC@50C GPU@60.5C AO@69C thermal@62.5C
RAM 3665/3956MB (lfb 1x2MB) SWAP 1257/10240MB (cached 48MB) CPU [55%@102,3%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@63.5C PMIC@50C GPU@63C AO@71.5C thermal@63.75C
RAM 3665/3956MB (lfb 1x2MB) SWAP 1257/10240MB (cached 48MB) CPU [9%@102,10%@102,7%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@63.5C AO@73.5C thermal@63.75C
RAM 3665/3956MB (lfb 1x2MB) SWAP 1257/10240MB (cached 48MB) CPU [9%@102,11%@102,11%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@63C AO@71.5C thermal@63.75C
RAM 3665/3956MB (lfb 1x2MB) SWAP 1257/10240MB (cached 48MB) CPU [7%@1479,37%@1479,5%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@63.5C PMIC@50C GPU@61C AO@68.5C thermal@63.5C
RAM 3666/3956MB (lfb 1x2MB) SWAP 1257/10240MB (cached 48MB) CPU [7%@1479,64%@1479,58%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62.5C AO@71C thermal@62C
RAM 3666/3956MB (lfb 1x2MB) SWAP 1257/10240MB (cached 48MB) CPU [7%@102,10%@102,9%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@64C AO@74C thermal@64C
RAM 3666/3956MB (lfb 1x2MB) SWAP 1257/10240MB (cached 48MB) CPU [9%@102,14%@102,10%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@63.5C AO@71.5C thermal@64.25C
RAM 3666/3956MB (lfb 1x2MB) SWAP 1257/10240MB (cached 48MB) CPU [9%@102,11%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63.5C AO@73C thermal@63C
RAM 3403/3956MB (lfb 3x2MB) SWAP 1257/10240MB (cached 48MB) CPU [32%@1479,21%@1479,7%@1479,70%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@63.5C PMIC@50C GPU@60.5C AO@69C thermal@62C
RAM 3666/3956MB (lfb 1x2MB) SWAP 1257/10240MB (cached 48MB) CPU [41%@102,6%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@73C thermal@62.5C
RAM 3667/3956MB (lfb 1x2MB) SWAP 1257/10240MB (cached 48MB) CPU [79%@1479,4%@1479,8%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@67.5C PMIC@50C GPU@64C AO@74C thermal@66C
RAM 3664/3956MB (lfb 1x2MB) SWAP 1257/10240MB (cached 48MB) CPU [18%@102,7%@102,6%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@64C AO@74C thermal@66C
RAM 3664/3956MB (lfb 1x2MB) SWAP 1257/10240MB (cached 48MB) CPU [11%@1479,8%@1479,19%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@64C PMIC@50C GPU@62C AO@69C thermal@63.75C
RAM 3516/3956MB (lfb 1x2MB) SWAP 1257/10240MB (cached 48MB) CPU [9%@1479,43%@1479,64%@1479,16%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@72C thermal@63C
RAM 3667/3956MB (lfb 1x2MB) SWAP 1257/10240MB (cached 48MB) CPU [9%@102,30%@102,6%@102,12%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@63C AO@72C thermal@64.5C
RAM 3667/3956MB (lfb 1x2MB) SWAP 1257/10240MB (cached 48MB) CPU [10%@102,7%@102,6%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@64C AO@72.5C thermal@64.75C
RAM 3667/3956MB (lfb 1x2MB) SWAP 1257/10240MB (cached 48MB) CPU [15%@102,8%@102,5%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@64C AO@74C thermal@63.75C
RAM 3403/3956MB (lfb 3x2MB) SWAP 1257/10240MB (cached 48MB) CPU [24%@1479,73%@1479,4%@1479,12%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63C PMIC@50C GPU@61C AO@69C thermal@62.25C
RAM 3667/3956MB (lfb 1x2MB) SWAP 1257/10240MB (cached 48MB) CPU [63%@204,6%@204,1%@204,3%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63.5C AO@73.5C thermal@64.75C
RAM 3667/3956MB (lfb 1x2MB) SWAP 1257/10240MB (cached 48MB) CPU [14%@102,10%@102,8%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@63C AO@72.5C thermal@64.5C
RAM 3667/3956MB (lfb 1x2MB) SWAP 1257/10240MB (cached 48MB) CPU [13%@102,8%@102,6%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@72.5C thermal@64.5C
RAM 3667/3956MB (lfb 1x2MB) SWAP 1257/10240MB (cached 48MB) CPU [15%@1479,68%@1479,40%@1479,21%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@64.5C PMIC@50C GPU@61.5C AO@68.5C thermal@63.75C
RAM 3665/3956MB (lfb 1x2MB) SWAP 1257/10240MB (cached 48MB) CPU [11%@307,64%@710,35%@710,47%@710] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@62.5C AO@72.5C thermal@63C
RAM 3665/3956MB (lfb 1x2MB) SWAP 1257/10240MB (cached 48MB) CPU [10%@102,5%@102,3%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@63C AO@74C thermal@64.25C
RAM 3666/3956MB (lfb 1x2MB) SWAP 1257/10240MB (cached 48MB) CPU [14%@102,6%@102,2%@102,10%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63.5C AO@73.5C thermal@64.5C
RAM 3666/3956MB (lfb 1x2MB) SWAP 1257/10240MB (cached 48MB) CPU [10%@1479,14%@1479,5%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@63.5C PMIC@50C GPU@62.5C AO@70C thermal@63.5C
RAM 3517/3956MB (lfb 1x2MB) SWAP 1257/10240MB (cached 48MB) CPU [44%@1479,77%@1479,5%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@62.5C AO@72C thermal@61.75C
RAM 3666/3956MB (lfb 1x2MB) SWAP 1257/10240MB (cached 48MB) CPU [34%@825,9%@825,6%@825,10%@825] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@63.5C AO@72.5C thermal@64.25C
RAM 3666/3956MB (lfb 1x2MB) SWAP 1257/10240MB (cached 48MB) CPU [11%@204,13%@204,7%@204,6%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@63.5C AO@71.5C thermal@64.25C
RAM 3666/3956MB (lfb 1x2MB) SWAP 1257/10240MB (cached 48MB) CPU [7%@307,10%@307,7%@307,5%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@73C thermal@63C
RAM 3402/3956MB (lfb 3x2MB) SWAP 1257/10240MB (cached 48MB) CPU [6%@1479,3%@1479,5%@1479,69%@1479] EMC_FREQ 0% GR3D_FREQ 15% PLL@62C CPU@63.5C PMIC@50C GPU@61C AO@69C thermal@63C
RAM 3666/3956MB (lfb 1x2MB) SWAP 1257/10240MB (cached 48MB) CPU [69%@403,9%@403,7%@403,17%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65C PMIC@50C GPU@63.5C AO@73C thermal@62.25C
RAM 3666/3956MB (lfb 1x2MB) SWAP 1257/10240MB (cached 48MB) CPU [5%@204,13%@204,3%@204,7%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@63.5C AO@74C thermal@64C
RAM 3666/3956MB (lfb 1x2MB) SWAP 1257/10240MB (cached 48MB) CPU [11%@710,7%@710,8%@710,5%@710] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63.5C AO@72.5C thermal@64C
RAM 3666/3956MB (lfb 1x2MB) SWAP 1257/10240MB (cached 48MB) CPU [29%@1479,9%@1479,4%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@65.5C PMIC@50C GPU@61C AO@69.5C thermal@62.75C
RAM 3666/3956MB (lfb 1x2MB) SWAP 1257/10240MB (cached 48MB) CPU [99%@1479,11%@1479,5%@1479,22%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@62.5C AO@71.5C thermal@63C
RAM 3666/3956MB (lfb 1x2MB) SWAP 1257/10240MB (cached 48MB) CPU [15%@102,10%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@64C AO@74C thermal@63.75C
RAM 3666/3956MB (lfb 1x2MB) SWAP 1257/10240MB (cached 48MB) CPU [10%@102,10%@102,4%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@63.5C AO@72.5C thermal@63.25C
RAM 3666/3956MB (lfb 1x2MB) SWAP 1257/10240MB (cached 48MB) CPU [6%@102,11%@102,7%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63.5C AO@72.5C thermal@64.5C
RAM 3403/3956MB (lfb 3x2MB) SWAP 1257/10240MB (cached 48MB) CPU [94%@1479,23%@1479,10%@1479,10%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62C AO@71C thermal@62.75C
RAM 3666/3956MB (lfb 1x2MB) SWAP 1257/10240MB (cached 48MB) CPU [41%@102,8%@102,8%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@63.5C PMIC@50C GPU@63.5C AO@71.5C thermal@62.75C
RAM 3666/3956MB (lfb 1x2MB) SWAP 1257/10240MB (cached 48MB) CPU [10%@102,5%@102,4%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@63.5C AO@72.5C thermal@64.5C
RAM 3666/3956MB (lfb 1x2MB) SWAP 1257/10240MB (cached 48MB) CPU [10%@102,8%@102,2%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@63.5C PMIC@50C GPU@63C AO@71C thermal@64C
RAM 3666/3956MB (lfb 1x2MB) SWAP 1257/10240MB (cached 48MB) CPU [64%@1479,5%@1479,8%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@65C PMIC@50C GPU@64C AO@69C thermal@64.5C
RAM 3666/3956MB (lfb 1x2MB) SWAP 1257/10240MB (cached 48MB) CPU [80%@204,4%@204,21%@204,9%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63.5C AO@73.5C thermal@63.25C
RAM 3666/3956MB (lfb 1x2MB) SWAP 1257/10240MB (cached 48MB) CPU [7%@102,10%@102,6%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@64C AO@74C thermal@64.5C
RAM 3666/3956MB (lfb 1x2MB) SWAP 1257/10240MB (cached 48MB) CPU [12%@102,12%@102,6%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@64C AO@74C thermal@64.5C
RAM 3666/3956MB (lfb 1x2MB) SWAP 1257/10240MB (cached 48MB) CPU [24%@1479,10%@1479,10%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@65.5C PMIC@50C GPU@61.5C AO@69.5C thermal@64.5C
RAM 3518/3956MB (lfb 1x2MB) SWAP 1257/10240MB (cached 48MB) CPU [58%@1479,49%@1479,21%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@63C PMIC@50C GPU@62C AO@70.5C thermal@62.5C
RAM 3667/3956MB (lfb 1x2MB) SWAP 1257/10240MB (cached 48MB) CPU [7%@102,30%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@63.5C AO@73.5C thermal@64.5C
RAM 3667/3956MB (lfb 1x2MB) SWAP 1257/10240MB (cached 48MB) CPU [9%@102,10%@102,12%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@63C AO@71.5C thermal@64.5C
RAM 3667/3956MB (lfb 1x2MB) SWAP 1257/10240MB (cached 48MB) CPU [8%@102,22%@102,8%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@63C PMIC@50C GPU@62.5C AO@71.5C thermal@64.25C
RAM 3402/3956MB (lfb 3x2MB) SWAP 1257/10240MB (cached 48MB) CPU [11%@1479,70%@1479,12%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 12% PLL@62C CPU@64C PMIC@50C GPU@61C AO@69C thermal@64.5C
RAM 3666/3956MB (lfb 1x2MB) SWAP 1257/10240MB (cached 48MB) CPU [19%@102,66%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@74C thermal@63.75C
RAM 3667/3956MB (lfb 1x2MB) SWAP 1257/10240MB (cached 48MB) CPU [12%@102,5%@102,8%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63.5C AO@73C thermal@63.5C
RAM 3666/3956MB (lfb 1x2MB) SWAP 1257/10240MB (cached 48MB) CPU [21%@102,9%@102,10%@102,10%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@63C AO@71.5C thermal@64.5C
RAM 3667/3956MB (lfb 1x2MB) SWAP 1257/10240MB (cached 48MB) CPU [11%@1479,3%@1479,39%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@64C PMIC@50C GPU@61.5C AO@68.5C thermal@64C
RAM 3666/3956MB (lfb 1x2MB) SWAP 1257/10240MB (cached 48MB) CPU [24%@1479,5%@1479,100%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@63.5C PMIC@50C GPU@62.5C AO@70.5C thermal@63.5C
RAM 3667/3956MB (lfb 1x2MB) SWAP 1257/10240MB (cached 48MB) CPU [16%@102,9%@102,5%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63.5C AO@72C thermal@63.5C
RAM 3667/3956MB (lfb 1x2MB) SWAP 1257/10240MB (cached 48MB) CPU [13%@1326,10%@1326,8%@1326,6%@1326] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@63C AO@71.5C thermal@63.5C
RAM 3666/3956MB (lfb 1x2MB) SWAP 1257/10240MB (cached 48MB) CPU [12%@1479,9%@1479,6%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@64C PMIC@50C GPU@63C AO@70C thermal@63.5C
RAM 3405/3956MB (lfb 3x2MB) SWAP 1257/10240MB (cached 48MB) CPU [23%@1479,63%@1479,10%@1479,38%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@62.5C PMIC@50C GPU@60.5C AO@68C thermal@62.75C
RAM 3666/3956MB (lfb 1x2MB) SWAP 1257/10240MB (cached 48MB) CPU [7%@102,2%@102,4%@102,35%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63.5C AO@73.5C thermal@61.75C
RAM 3667/3956MB (lfb 1x2MB) SWAP 1257/10240MB (cached 48MB) CPU [8%@204,10%@204,8%@204,3%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@64C AO@72.5C thermal@64.25C
RAM 3666/3956MB (lfb 1x2MB) SWAP 1257/10240MB (cached 48MB) CPU [12%@102,12%@102,10%@102,10%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@63C AO@72C thermal@64C
RAM 3666/3956MB (lfb 1x2MB) SWAP 1257/10240MB (cached 48MB) CPU [36%@1479,11%@1479,5%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@65C PMIC@50C GPU@61C AO@69C thermal@64.25C
RAM 3666/3956MB (lfb 1x2MB) SWAP 1257/10240MB (cached 48MB) CPU [96%@1479,20%@1479,8%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@71.5C thermal@64.25C
RAM 3667/3956MB (lfb 1x2MB) SWAP 1257/10240MB (cached 48MB) CPU [17%@102,9%@102,5%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63.5C AO@74C thermal@64.25C
RAM 3667/3956MB (lfb 1x2MB) SWAP 1257/10240MB (cached 48MB) CPU [11%@102,12%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@63C AO@71.5C thermal@63.75C
RAM 3667/3956MB (lfb 1x2MB) SWAP 1257/10240MB (cached 48MB) CPU [7%@204,9%@204,3%@204,5%@204] EMC_FREQ 0% GR3D_FREQ 51% PLL@62.5C CPU@64.5C PMIC@50C GPU@64C AO@72C thermal@63.75C
RAM 3404/3956MB (lfb 3x2MB) SWAP 1257/10240MB (cached 48MB) CPU [67%@1479,34%@1479,10%@1479,21%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@63C PMIC@50C GPU@61C AO@69.5C thermal@63.75C
RAM 3667/3956MB (lfb 1x2MB) SWAP 1257/10240MB (cached 48MB) CPU [3%@102,39%@102,6%@102,3%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@63C AO@71.5C thermal@63.25C
RAM 3667/3956MB (lfb 1x2MB) SWAP 1257/10240MB (cached 48MB) CPU [10%@102,13%@102,7%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63.5C AO@73C thermal@63.5C
RAM 3667/3956MB (lfb 1x2MB) SWAP 1257/10240MB (cached 48MB) CPU [11%@102,11%@102,6%@102,11%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@64C AO@71.5C thermal@63.5C
RAM 3667/3956MB (lfb 1x2MB) SWAP 1257/10240MB (cached 48MB) CPU [5%@1479,7%@1479,6%@1479,54%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@62.5C PMIC@50C GPU@61C AO@68C thermal@64C
RAM 3668/3956MB (lfb 1x2MB) SWAP 1257/10240MB (cached 48MB) CPU [22%@102,6%@102,65%@102,22%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@64C AO@74C thermal@63.75C
RAM 3667/3956MB (lfb 1x2MB) SWAP 1257/10240MB (cached 48MB) CPU [9%@204,8%@204,8%@204,10%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63.5C AO@71.5C thermal@63.25C
