RAM 1324/3956MB (lfb 29x4MB) SWAP 583/1978MB (cached 43MB) CPU [46%@403,23%@403,22%@403,20%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@55.5C CPU@56.5C PMIC@50C GPU@57.5C AO@62.5C thermal@57C
RAM 3337/3956MB (lfb 1x2MB) SWAP 1305/10240MB (cached 114MB) CPU [18%@1479,73%@1479,74%@1479,26%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60C PMIC@50C GPU@57C AO@65C thermal@58.25C
RAM 3671/3956MB (lfb 1x2MB) SWAP 1305/10240MB (cached 98MB) CPU [16%@1479,76%@1479,16%@1479,91%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60.5C AO@69.5C thermal@61.25C
RAM 3658/3956MB (lfb 1x2MB) SWAP 1305/10240MB (cached 98MB) CPU [6%@102,20%@102,9%@102,19%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60C PMIC@50C GPU@60C AO@68C thermal@61.25C
RAM 3658/3956MB (lfb 1x2MB) SWAP 1305/10240MB (cached 98MB) CPU [7%@102,8%@102,10%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60C PMIC@50C GPU@59.5C AO@68C thermal@60.25C
RAM 3653/3956MB (lfb 1x2MB) SWAP 1305/10240MB (cached 98MB) CPU [40%@1479,13%@1479,18%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58C CPU@61C PMIC@50C GPU@57.5C AO@65.5C thermal@59.25C
RAM 3656/3956MB (lfb 1x2MB) SWAP 1305/10240MB (cached 98MB) CPU [25%@1479,67%@1479,6%@1479,36%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60C PMIC@50C GPU@59C AO@66.5C thermal@58C
RAM 3657/3956MB (lfb 1x2MB) SWAP 1305/10240MB (cached 98MB) CPU [10%@102,9%@102,10%@102,10%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59.5C AO@68.5C thermal@59.5C
RAM 3657/3956MB (lfb 1x2MB) SWAP 1305/10240MB (cached 98MB) CPU [8%@102,11%@102,10%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60C PMIC@50C GPU@59C AO@68.5C thermal@59.75C
RAM 3657/3956MB (lfb 1x2MB) SWAP 1305/10240MB (cached 98MB) CPU [8%@1479,10%@1479,12%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@60C PMIC@50C GPU@58.5C AO@66C thermal@60.25C
RAM 3393/3956MB (lfb 1x2MB) SWAP 1305/10240MB (cached 98MB) CPU [9%@1479,95%@1479,8%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60C PMIC@50C GPU@58C AO@66.5C thermal@58C
RAM 3657/3956MB (lfb 1x2MB) SWAP 1305/10240MB (cached 98MB) CPU [9%@102,15%@102,9%@102,39%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60C PMIC@50C GPU@59C AO@67.5C thermal@60.25C
RAM 3657/3956MB (lfb 1x2MB) SWAP 1305/10240MB (cached 98MB) CPU [7%@102,9%@102,10%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59.5C AO@68.5C thermal@60.25C
RAM 3657/3956MB (lfb 1x2MB) SWAP 1305/10240MB (cached 98MB) CPU [5%@102,8%@102,13%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60C PMIC@50C GPU@59.5C AO@67.5C thermal@60C
RAM 3657/3956MB (lfb 1x2MB) SWAP 1304/10240MB (cached 98MB) CPU [5%@1479,4%@1479,59%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58C CPU@60C PMIC@50C GPU@60C AO@64.5C thermal@59.25C
RAM 3654/3956MB (lfb 1x2MB) SWAP 1304/10240MB (cached 98MB) CPU [7%@1224,24%@1224,86%@1224,19%@1224] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@59.5C PMIC@50C GPU@58.5C AO@67C thermal@58C
RAM 3655/3956MB (lfb 1x2MB) SWAP 1304/10240MB (cached 98MB) CPU [7%@102,6%@102,8%@204,4%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@61C PMIC@50C GPU@60C AO@70C thermal@60C
RAM 3655/3956MB (lfb 1x2MB) SWAP 1304/10240MB (cached 98MB) CPU [12%@102,11%@204,12%@204,4%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59C AO@68.5C thermal@60.5C
RAM 3655/3956MB (lfb 1x2MB) SWAP 1304/10240MB (cached 98MB) CPU [5%@102,4%@102,10%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59.5C AO@68.5C thermal@59.5C
RAM 3437/3956MB (lfb 1x2MB) SWAP 1304/10240MB (cached 98MB) CPU [23%@1479,67%@1479,34%@1479,12%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@59C PMIC@50C GPU@57C AO@66C thermal@57.75C
RAM 3656/3956MB (lfb 1x2MB) SWAP 1304/10240MB (cached 98MB) CPU [7%@102,10%@102,50%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60.5C PMIC@50C GPU@59.5C AO@68C thermal@60.5C
RAM 3656/3956MB (lfb 1x2MB) SWAP 1304/10240MB (cached 98MB) CPU [13%@102,10%@102,14%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@62.5C PMIC@50C GPU@60C AO@69.5C thermal@60C
RAM 3656/3956MB (lfb 1x2MB) SWAP 1304/10240MB (cached 98MB) CPU [8%@102,9%@102,13%@102,10%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59C AO@68C thermal@60C
RAM 3657/3956MB (lfb 1x2MB) SWAP 1304/10240MB (cached 98MB) CPU [14%@1479,45%@1479,12%@1479,10%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@60C PMIC@50C GPU@57.5C AO@65C thermal@60C
RAM 3610/3956MB (lfb 1x2MB) SWAP 1303/10240MB (cached 99MB) CPU [71%@1479,23%@1479,25%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@59.5C AO@67.5C thermal@58.75C
RAM 3640/3956MB (lfb 1x2MB) SWAP 1303/10240MB (cached 99MB) CPU [21%@102,5%@102,8%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59C AO@70C thermal@61C
RAM 3639/3956MB (lfb 1x2MB) SWAP 1303/10240MB (cached 99MB) CPU [10%@102,8%@102,12%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59.5C AO@68.5C thermal@60.5C
RAM 3641/3956MB (lfb 1x2MB) SWAP 1303/10240MB (cached 99MB) CPU [15%@102,12%@102,11%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@60C AO@68.5C thermal@60.25C
RAM 3505/3956MB (lfb 1x2MB) SWAP 1303/10240MB (cached 99MB) CPU [20%@1479,89%@1479,10%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60.5C PMIC@50C GPU@58.5C AO@68C thermal@58.25C
RAM 3641/3956MB (lfb 1x2MB) SWAP 1303/10240MB (cached 99MB) CPU [6%@204,47%@204,14%@204,8%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60C PMIC@50C GPU@59.5C AO@67.5C thermal@60.5C
RAM 3640/3956MB (lfb 1x2MB) SWAP 1303/10240MB (cached 99MB) CPU [8%@102,10%@102,12%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@60C AO@69C thermal@60.5C
RAM 3641/3956MB (lfb 1x2MB) SWAP 1303/10240MB (cached 99MB) CPU [15%@102,13%@102,12%@102,10%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60C PMIC@50C GPU@59.5C AO@67.5C thermal@60C
RAM 3639/3956MB (lfb 1x2MB) SWAP 1303/10240MB (cached 99MB) CPU [8%@1479,7%@1479,7%@1479,59%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@59C PMIC@50C GPU@60.5C AO@65C thermal@60C
RAM 3635/3956MB (lfb 1x2MB) SWAP 1303/10240MB (cached 94MB) CPU [78%@1479,11%@1479,9%@1479,28%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@58.5C AO@67C thermal@59.5C
RAM 3635/3956MB (lfb 1x2MB) SWAP 1303/10240MB (cached 94MB) CPU [6%@102,6%@102,9%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@61C PMIC@50C GPU@60C AO@69C thermal@61.25C
RAM 3636/3956MB (lfb 1x2MB) SWAP 1303/10240MB (cached 94MB) CPU [10%@102,13%@102,11%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60C PMIC@50C GPU@59.5C AO@67.5C thermal@60.5C
RAM 3635/3956MB (lfb 1x2MB) SWAP 1303/10240MB (cached 94MB) CPU [7%@1479,11%@1479,10%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@61C PMIC@50C GPU@59C AO@67C thermal@60.25C
RAM 3377/3956MB (lfb 1x2MB) SWAP 1303/10240MB (cached 94MB) CPU [38%@1479,64%@1479,12%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@58.5C AO@67C thermal@58.5C
RAM 3635/3956MB (lfb 1x2MB) SWAP 1303/10240MB (cached 94MB) CPU [42%@102,5%@102,8%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60C PMIC@50C GPU@59C AO@68C thermal@60.75C
RAM 3635/3956MB (lfb 1x2MB) SWAP 1303/10240MB (cached 94MB) CPU [7%@102,7%@102,12%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@60C AO@68.5C thermal@60.5C
RAM 3635/3956MB (lfb 1x2MB) SWAP 1303/10240MB (cached 94MB) CPU [10%@518,8%@518,11%@518,11%@518] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60C PMIC@50C GPU@59C AO@67.5C thermal@60C
RAM 3635/3956MB (lfb 1x2MB) SWAP 1303/10240MB (cached 94MB) CPU [61%@1479,5%@1479,6%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@61.5C PMIC@50C GPU@60.5C AO@65C thermal@61C
RAM 3636/3956MB (lfb 1x2MB) SWAP 1303/10240MB (cached 94MB) CPU [70%@204,17%@204,17%@204,12%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@60.5C AO@70C thermal@61C
RAM 3636/3956MB (lfb 1x2MB) SWAP 1303/10240MB (cached 94MB) CPU [8%@204,5%@204,11%@204,2%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@60C AO@70C thermal@60.75C
RAM 3635/3956MB (lfb 1x2MB) SWAP 1303/10240MB (cached 94MB) CPU [14%@1132,10%@1132,10%@1132,5%@1132] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@62C PMIC@50C GPU@60C AO@69.5C thermal@60.75C
RAM 3635/3956MB (lfb 1x2MB) SWAP 1303/10240MB (cached 94MB) CPU [7%@1479,19%@1479,9%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59C CPU@60C PMIC@50C GPU@58C AO@65.5C thermal@60C
RAM 3486/3956MB (lfb 1x2MB) SWAP 1303/10240MB (cached 94MB) CPU [12%@1479,69%@1479,8%@1479,47%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60C PMIC@50C GPU@58C AO@67C thermal@58.5C
RAM 3635/3956MB (lfb 1x2MB) SWAP 1303/10240MB (cached 94MB) CPU [7%@102,5%@102,8%@102,26%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@62C PMIC@50C GPU@60C AO@70C thermal@61C
RAM 3635/3956MB (lfb 1x2MB) SWAP 1303/10240MB (cached 94MB) CPU [8%@102,10%@102,11%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59.5C AO@68C thermal@60.75C
RAM 3635/3956MB (lfb 1x2MB) SWAP 1303/10240MB (cached 94MB) CPU [7%@102,7%@102,9%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59C AO@68.5C thermal@60.25C
RAM 3458/3956MB (lfb 1x2MB) SWAP 1303/10240MB (cached 88MB) CPU [20%@1479,13%@1479,73%@1479,13%@1479] EMC_FREQ 0% GR3D_FREQ 2% PLL@58.5C CPU@59.5C PMIC@50C GPU@57.5C AO@65C thermal@60.5C
RAM 3630/3956MB (lfb 1x2MB) SWAP 1303/10240MB (cached 88MB) CPU [19%@102,6%@102,72%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@60C AO@69.5C thermal@60.5C
RAM 3631/3956MB (lfb 1x2MB) SWAP 1303/10240MB (cached 88MB) CPU [8%@102,9%@102,9%@102,12%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62.5C PMIC@50C GPU@60.5C AO@70.5C thermal@60.5C
RAM 3631/3956MB (lfb 1x2MB) SWAP 1303/10240MB (cached 88MB) CPU [6%@102,7%@102,11%@102,10%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59.5C AO@68.5C thermal@60.5C
RAM 3630/3956MB (lfb 1x2MB) SWAP 1303/10240MB (cached 88MB) CPU [37%@1479,9%@1479,6%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59C CPU@62C PMIC@50C GPU@58C AO@66C thermal@60.25C
RAM 3529/3956MB (lfb 1x2MB) SWAP 1303/10240MB (cached 88MB) CPU [100%@1479,42%@1479,50%@1479,40%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60C AO@68C thermal@59.5C
RAM 3620/3956MB (lfb 1x2MB) SWAP 1303/10240MB (cached 78MB) CPU [31%@204,18%@204,15%@204,17%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@60C PMIC@50C GPU@60C AO@67.5C thermal@61.5C
RAM 3621/3956MB (lfb 1x2MB) SWAP 1303/10240MB (cached 78MB) CPU [9%@102,6%@102,9%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@60.5C AO@69C thermal@61.5C
RAM 3621/3956MB (lfb 1x2MB) SWAP 1303/10240MB (cached 78MB) CPU [8%@102,5%@102,10%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60.5C AO@69.5C thermal@60C
RAM 3356/3956MB (lfb 1x2MB) SWAP 1303/10240MB (cached 78MB) CPU [87%@1479,4%@1479,16%@1479,15%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@58.5C AO@67.5C thermal@59.25C
RAM 3620/3956MB (lfb 1x2MB) SWAP 1303/10240MB (cached 78MB) CPU [52%@403,8%@403,7%@403,7%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60.5C AO@69.5C thermal@60.75C
RAM 3620/3956MB (lfb 1x2MB) SWAP 1303/10240MB (cached 78MB) CPU [14%@102,13%@102,11%@102,16%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60C AO@70C thermal@60.75C
RAM 3620/3956MB (lfb 1x2MB) SWAP 1303/10240MB (cached 78MB) CPU [10%@102,7%@102,12%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60C AO@69C thermal@61C
RAM 3620/3956MB (lfb 1x2MB) SWAP 1303/10240MB (cached 78MB) CPU [4%@1479,2%@1479,7%@1479,46%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59C CPU@59C PMIC@50C GPU@58C AO@65C thermal@60.25C
RAM 3620/3956MB (lfb 1x2MB) SWAP 1303/10240MB (cached 78MB) CPU [67%@1479,6%@1479,24%@1479,28%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@59.5C AO@70.5C thermal@58.25C
RAM 3615/3956MB (lfb 1x2MB) SWAP 1303/10240MB (cached 72MB) CPU [7%@102,11%@102,9%@102,11%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60.5C AO@71.5C thermal@60.5C
RAM 3615/3956MB (lfb 1x2MB) SWAP 1303/10240MB (cached 72MB) CPU [8%@102,8%@102,10%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@62C PMIC@50C GPU@60C AO@70.5C thermal@60.75C
RAM 3615/3956MB (lfb 1x2MB) SWAP 1303/10240MB (cached 72MB) CPU [15%@1479,8%@1479,10%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59C CPU@62.5C PMIC@50C GPU@59C AO@66.5C thermal@59.75C
RAM 3436/3956MB (lfb 1x2MB) SWAP 1303/10240MB (cached 72MB) CPU [97%@1479,6%@1479,6%@1479,24%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@62.5C PMIC@50C GPU@59C AO@68C thermal@58.75C
RAM 3615/3956MB (lfb 1x2MB) SWAP 1303/10240MB (cached 72MB) CPU [32%@102,7%@102,7%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60C AO@71C thermal@60.25C
RAM 3615/3956MB (lfb 1x2MB) SWAP 1303/10240MB (cached 72MB) CPU [8%@102,4%@102,13%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@60C AO@68.5C thermal@60.5C
RAM 3615/3956MB (lfb 1x2MB) SWAP 1303/10240MB (cached 72MB) CPU [9%@102,8%@102,11%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59C AO@67.5C thermal@60.5C
RAM 3615/3956MB (lfb 1x2MB) SWAP 1303/10240MB (cached 72MB) CPU [67%@1479,4%@1479,6%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@61.5C PMIC@50C GPU@60.5C AO@65.5C thermal@60C
RAM 3615/3956MB (lfb 1x2MB) SWAP 1303/10240MB (cached 72MB) CPU [67%@102,10%@102,23%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60C AO@69C thermal@59C
RAM 3615/3956MB (lfb 1x2MB) SWAP 1303/10240MB (cached 72MB) CPU [6%@102,6%@102,11%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60.5C AO@71C thermal@60C
RAM 3615/3956MB (lfb 1x2MB) SWAP 1303/10240MB (cached 72MB) CPU [9%@102,9%@102,6%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@60C AO@69.5C thermal@60.5C
RAM 3615/3956MB (lfb 1x2MB) SWAP 1303/10240MB (cached 72MB) CPU [6%@1479,34%@1479,8%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59C CPU@59.5C PMIC@50C GPU@58C AO@65.5C thermal@61C
RAM 3460/3956MB (lfb 1x2MB) SWAP 1303/10240MB (cached 70MB) CPU [60%@1479,51%@1479,11%@1479,98%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@59.5C AO@68.5C thermal@61.5C
RAM 3610/3956MB (lfb 1x2MB) SWAP 1303/10240MB (cached 70MB) CPU [17%@102,5%@102,8%@102,34%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@60C AO@69C thermal@60.25C
RAM 3610/3956MB (lfb 1x2MB) SWAP 1303/10240MB (cached 70MB) CPU [7%@102,7%@102,10%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60.5C AO@70.5C thermal@60.75C
RAM 3610/3956MB (lfb 1x2MB) SWAP 1302/10240MB (cached 70MB) CPU [12%@102,9%@102,9%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62.5C PMIC@50C GPU@61C AO@71C thermal@61C
RAM 3346/3956MB (lfb 3x2MB) SWAP 1302/10240MB (cached 70MB) CPU [26%@1479,67%@1479,23%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@60.5C PMIC@50C GPU@57.5C AO@66.5C thermal@61C
RAM 3611/3956MB (lfb 1x2MB) SWAP 1302/10240MB (cached 70MB) CPU [60%@204,5%@204,3%@204,4%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@62C PMIC@50C GPU@60C AO@71C thermal@59.5C
RAM 3611/3956MB (lfb 1x2MB) SWAP 1302/10240MB (cached 70MB) CPU [14%@102,9%@102,6%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60.5C AO@70C thermal@60.5C
RAM 3611/3956MB (lfb 1x2MB) SWAP 1302/10240MB (cached 70MB) CPU [14%@102,8%@102,7%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@60C AO@68.5C thermal@60.75C
RAM 3611/3956MB (lfb 1x2MB) SWAP 1302/10240MB (cached 70MB) CPU [9%@1479,41%@1479,5%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59C CPU@60C PMIC@50C GPU@58C AO@65.5C thermal@60.75C
RAM 3612/3956MB (lfb 1x2MB) SWAP 1302/10240MB (cached 70MB) CPU [63%@1479,39%@1479,23%@1479,10%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@59.5C AO@68C thermal@61.5C
RAM 3612/3956MB (lfb 1x2MB) SWAP 1302/10240MB (cached 70MB) CPU [10%@102,3%@102,8%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60.5C AO@69.5C thermal@61.25C
RAM 3606/3956MB (lfb 1x2MB) SWAP 1302/10240MB (cached 67MB) CPU [71%@102,6%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61C PMIC@50C GPU@60C AO@68C thermal@62.5C
RAM 3608/3956MB (lfb 1x2MB) SWAP 1302/10240MB (cached 67MB) CPU [11%@518,9%@518,12%@518,6%@518] EMC_FREQ 0% GR3D_FREQ 16% PLL@59C CPU@62C PMIC@50C GPU@60.5C AO@68.5C thermal@61.75C
RAM 3347/3956MB (lfb 1x2MB) SWAP 1302/10240MB (cached 67MB) CPU [97%@1479,4%@1479,6%@1479,22%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@58.5C AO@68C thermal@59.5C
RAM 3608/3956MB (lfb 1x2MB) SWAP 1302/10240MB (cached 67MB) CPU [41%@102,4%@102,8%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@60C AO@68C thermal@59.5C
RAM 3608/3956MB (lfb 1x2MB) SWAP 1302/10240MB (cached 67MB) CPU [9%@102,8%@102,8%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60C AO@69.5C thermal@61.5C
RAM 3609/3956MB (lfb 1x2MB) SWAP 1302/10240MB (cached 67MB) CPU [9%@102,7%@102,10%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@60.5C PMIC@50C GPU@59.5C AO@68C thermal@60.75C
RAM 3609/3956MB (lfb 1x2MB) SWAP 1302/10240MB (cached 67MB) CPU [57%@1479,3%@1479,9%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59C CPU@62C PMIC@50C GPU@61C AO@66C thermal@61.5C
RAM 3609/3956MB (lfb 1x2MB) SWAP 1302/10240MB (cached 67MB) CPU [16%@102,72%@102,5%@102,19%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@70.5C thermal@60.25C
RAM 3609/3956MB (lfb 1x2MB) SWAP 1302/10240MB (cached 67MB) CPU [11%@102,7%@102,9%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62.5C PMIC@50C GPU@61C AO@70C thermal@61.5C
RAM 3609/3956MB (lfb 1x2MB) SWAP 1302/10240MB (cached 67MB) CPU [13%@204,5%@204,13%@204,10%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@70.5C thermal@61.75C
RAM 3609/3956MB (lfb 1x2MB) SWAP 1302/10240MB (cached 67MB) CPU [23%@1479,3%@1479,10%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59C CPU@62.5C PMIC@50C GPU@58.5C AO@66.5C thermal@61.25C
RAM 3460/3956MB (lfb 1x2MB) SWAP 1302/10240MB (cached 67MB) CPU [60%@1479,46%@1479,8%@1479,23%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60C AO@69C thermal@60.75C
RAM 3609/3956MB (lfb 1x2MB) SWAP 1302/10240MB (cached 67MB) CPU [6%@102,28%@102,6%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60.5C AO@69C thermal@60.75C
RAM 3609/3956MB (lfb 1x2MB) SWAP 1302/10240MB (cached 67MB) CPU [9%@204,8%@204,12%@204,11%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@61C AO@70C thermal@60.75C
RAM 3609/3956MB (lfb 1x2MB) SWAP 1302/10240MB (cached 67MB) CPU [8%@102,4%@102,9%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62.5C PMIC@50C GPU@61C AO@71C thermal@61C
RAM 3345/3956MB (lfb 1x2MB) SWAP 1302/10240MB (cached 67MB) CPU [85%@1479,5%@1479,13%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61C PMIC@50C GPU@58C AO@66.5C thermal@61.75C
RAM 3610/3956MB (lfb 1x2MB) SWAP 1302/10240MB (cached 67MB) CPU [6%@102,5%@102,6%@102,58%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@63C PMIC@50C GPU@60.5C AO@71C thermal@59C
