RAM 2394/3956MB (lfb 34x1MB) SWAP 1823/1978MB (cached 2MB) CPU [71%@1479,68%@1479,69%@1479,90%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@48C PMIC@50C GPU@49.5C AO@53.5C thermal@49C
RAM 3388/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [20%@1479,62%@1479,41%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61C PMIC@50C GPU@60C AO@67C thermal@60.25C
RAM 3537/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [10%@102,9%@102,28%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@70C thermal@61.25C
RAM 3537/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [9%@102,6%@102,9%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60.5C AO@68.5C thermal@61.75C
RAM 3537/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [9%@825,10%@825,10%@825,12%@825] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61C PMIC@50C GPU@60C AO@67.5C thermal@61.75C
RAM 3535/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [6%@1479,5%@1479,2%@1479,67%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59.5C CPU@60C PMIC@50C GPU@61.5C AO@65C thermal@59.5C
RAM 3536/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [8%@102,17%@102,69%@102,17%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@61C AO@69.5C thermal@61C
RAM 3535/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [9%@102,8%@102,6%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60.5C AO@69.5C thermal@61C
RAM 3535/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [8%@102,10%@102,9%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@61C AO@69.5C thermal@61.25C
RAM 3535/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [4%@1479,8%@1479,31%@1479,10%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59.5C CPU@61.5C PMIC@50C GPU@59C AO@65.5C thermal@61.25C
RAM 3535/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [20%@1479,8%@1479,96%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@61.5C PMIC@50C GPU@60.5C AO@67.5C thermal@60.5C
RAM 3532/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [10%@102,47%@102,15%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60C AO@69C thermal@61.5C
RAM 3532/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [10%@102,8%@102,8%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60.5C AO@68.5C thermal@61.5C
RAM 3533/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [6%@102,17%@102,7%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61C PMIC@50C GPU@60.5C AO@68C thermal@61C
RAM 3270/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [9%@1479,74%@1479,24%@1479,21%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@60.5C PMIC@50C GPU@59C AO@66.5C thermal@60C
RAM 3534/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [9%@102,3%@102,47%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@68.5C thermal@60C
RAM 3534/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [12%@204,6%@204,11%@204,6%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@70C thermal@61.75C
RAM 3534/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [16%@102,8%@102,8%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60.5C AO@68C thermal@61C
RAM 3535/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [8%@1479,1%@1479,45%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59.5C CPU@61.5C PMIC@50C GPU@59C AO@65C thermal@60.25C
RAM 3535/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [20%@102,9%@614,89%@614,6%@614] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60C AO@70C thermal@60.25C
RAM 3535/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [13%@102,8%@102,5%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@61C AO@69.5C thermal@61.75C
RAM 3533/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [12%@204,44%@204,3%@204,6%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@63C PMIC@50C GPU@61C AO@70C thermal@61.5C
RAM 3533/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [13%@1479,5%@1479,3%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@60C CPU@60.5C PMIC@50C GPU@59.5C AO@65.5C thermal@61.25C
RAM 3385/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [7%@1479,45%@1479,22%@1479,57%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60C AO@67.5C thermal@59.75C
RAM 3534/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [9%@102,28%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60.5C AO@68.5C thermal@61.5C
RAM 3535/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [12%@403,12%@403,9%@403,7%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@69C thermal@61.25C
RAM 3534/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [7%@102,12%@102,6%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@69.5C thermal@61C
RAM 3271/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [10%@1479,7%@1479,12%@1479,68%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59.5C CPU@61.5C PMIC@50C GPU@58C AO@65C thermal@60.75C
RAM 3534/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [64%@825,7%@825,19%@825,3%@825] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@60C AO@67.5C thermal@60.5C
RAM 3535/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [7%@102,19%@204,7%@204,8%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@61C AO@69.5C thermal@60.5C
RAM 3535/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [9%@102,11%@102,8%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60.5C AO@67.5C thermal@62.25C
RAM 3535/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [8%@102,10%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@61C AO@69.5C thermal@61.25C
RAM 3272/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [80%@1479,6%@1479,6%@1479,41%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61C PMIC@50C GPU@59.5C AO@67.5C thermal@61C
RAM 3534/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [9%@102,11%@102,4%@102,39%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61C PMIC@50C GPU@60C AO@67C thermal@60.5C
RAM 3535/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [10%@102,15%@102,6%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60.5C AO@68.5C thermal@61.75C
RAM 3535/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [9%@102,12%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61C PMIC@50C GPU@60.5C AO@67.5C thermal@61.5C
RAM 3535/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [6%@1479,61%@1479,6%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59.5C CPU@61C PMIC@50C GPU@61.5C AO@65C thermal@60.25C
RAM 3534/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [73%@204,12%@307,5%@307,21%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60C AO@68.5C thermal@60.75C
RAM 3534/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [6%@102,14%@102,6%@102,10%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@69.5C thermal@61.25C
RAM 3535/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [10%@102,14%@102,6%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@70C thermal@61.25C
RAM 3535/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [16%@1479,12%@1479,5%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59.5C CPU@63C PMIC@50C GPU@59.5C AO@66.5C thermal@61.25C
RAM 3386/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [66%@1479,37%@1479,5%@1479,25%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@60C AO@67.5C thermal@61C
RAM 3535/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [8%@102,33%@102,6%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@61.5C PMIC@50C GPU@61C AO@68C thermal@60.75C
RAM 3535/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [18%@102,11%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@61C PMIC@50C GPU@60.5C AO@67.5C thermal@61.75C
RAM 3536/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [10%@102,11%@102,7%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60C AO@68.5C thermal@61.25C
RAM 3271/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [24%@1479,54%@1479,6%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59.5C CPU@61.5C PMIC@50C GPU@58.5C AO@65.5C thermal@60.25C
RAM 3536/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [18%@102,64%@102,11%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@61C AO@68C thermal@60.75C
RAM 3535/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [11%@102,9%@102,6%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@61.5C PMIC@50C GPU@61C AO@68.5C thermal@61.5C
RAM 3535/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [12%@102,8%@102,7%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@61.5C PMIC@50C GPU@60.5C AO@68.5C thermal@61C
RAM 3536/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [42%@1479,6%@1479,7%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59.5C CPU@63C PMIC@50C GPU@59C AO@65.5C thermal@61C
RAM 3535/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [100%@1479,7%@1479,10%@1479,21%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60C AO@67.5C thermal@61C
RAM 3535/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [11%@102,7%@102,5%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@61C AO@70C thermal@61.75C
RAM 3535/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [9%@102,10%@102,9%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@61.5C PMIC@50C GPU@60.5C AO@67.5C thermal@61.25C
RAM 3535/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [5%@102,9%@102,4%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@61C AO@69.5C thermal@61C
RAM 3273/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 56MB) CPU [28%@1479,9%@1479,95%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@60.5C PMIC@50C GPU@59C AO@66.5C thermal@61.5C
RAM 3536/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 55MB) CPU [6%@102,10%@102,43%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@61C AO@68C thermal@62C
RAM 3536/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 55MB) CPU [6%@102,10%@102,6%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@69.5C thermal@61.25C
RAM 3536/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 55MB) CPU [5%@102,10%@102,8%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@61C PMIC@50C GPU@61C AO@68C thermal@61.5C
RAM 3536/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 55MB) CPU [9%@1479,7%@1479,5%@1479,56%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@60C CPU@60C PMIC@50C GPU@58.5C AO@64.5C thermal@61.5C
RAM 3536/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 55MB) CPU [34%@102,7%@102,62%@102,12%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@61.5C AO@69.5C thermal@59.25C
RAM 3536/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 55MB) CPU [7%@102,13%@102,9%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@61C AO@68.5C thermal@61.25C
RAM 3536/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 55MB) CPU [7%@102,13%@102,7%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@69.5C thermal@61.75C
RAM 3536/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 55MB) CPU [29%@1479,15%@1479,8%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59.5C CPU@63C PMIC@50C GPU@59C AO@66C thermal@60.75C
RAM 3535/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 55MB) CPU [49%@1479,19%@1479,54%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@67.5C thermal@60.5C
RAM 3535/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 55MB) CPU [12%@102,8%@102,17%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61C PMIC@50C GPU@60C AO@68C thermal@61C
RAM 3535/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 55MB) CPU [12%@102,6%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@61.5C PMIC@50C GPU@61C AO@68.5C thermal@61.25C
RAM 3535/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 55MB) CPU [13%@102,10%@102,10%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61C PMIC@50C GPU@61C AO@67.5C thermal@60.75C
RAM 3271/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 55MB) CPU [13%@1479,83%@1479,3%@1479,25%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@60C PMIC@50C GPU@58.5C AO@66C thermal@59.5C
RAM 3535/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 55MB) CPU [10%@102,4%@102,5%@102,45%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60.5C AO@68.5C thermal@59.5C
RAM 3535/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 55MB) CPU [14%@102,4%@102,8%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@61C AO@69C thermal@61C
RAM 3535/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 55MB) CPU [17%@102,10%@102,7%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60.5C AO@69C thermal@61.5C
RAM 3535/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 55MB) CPU [56%@1479,4%@1479,3%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59.5C CPU@62.5C PMIC@50C GPU@58.5C AO@65.5C thermal@60.75C
RAM 3535/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 55MB) CPU [89%@102,23%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@70C thermal@60.5C
RAM 3535/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 55MB) CPU [13%@102,4%@102,4%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@61C AO@69.5C thermal@61.25C
RAM 3535/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 55MB) CPU [16%@307,9%@307,7%@307,10%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@61C AO@69C thermal@60.75C
RAM 3535/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 55MB) CPU [12%@1479,6%@1479,6%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@60C CPU@60.5C PMIC@50C GPU@59C AO@65.5C thermal@62C
RAM 3387/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 55MB) CPU [57%@1479,7%@1479,7%@1479,66%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@58.5C AO@65.5C thermal@59.75C
RAM 3535/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 55MB) CPU [32%@102,6%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@61C AO@70C thermal@61.25C
RAM 3535/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 55MB) CPU [12%@102,4%@102,9%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@61C AO@68.5C thermal@61.25C
RAM 3535/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 55MB) CPU [16%@102,5%@102,11%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60.5C AO@69C thermal@61.25C
RAM 3535/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 55MB) CPU [10%@1479,4%@1479,24%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@60C CPU@62C PMIC@50C GPU@59C AO@65.5C thermal@61C
RAM 3492/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 55MB) CPU [23%@1479,5%@1479,99%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@60.5C AO@68C thermal@60.25C
RAM 3532/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 55MB) CPU [7%@102,31%@102,32%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61C PMIC@50C GPU@60.5C AO@68C thermal@62.25C
RAM 3533/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 55MB) CPU [11%@102,9%@102,10%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60.5C AO@68.5C thermal@61.25C
RAM 3533/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 55MB) CPU [12%@102,6%@102,6%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@61C AO@69.5C thermal@61C
RAM 3270/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 55MB) CPU [14%@1479,6%@1479,19%@1479,84%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@60.5C PMIC@50C GPU@58.5C AO@65.5C thermal@61C
RAM 3535/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 55MB) CPU [4%@102,5%@102,50%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@69C thermal@61.25C
RAM 3535/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 55MB) CPU [12%@102,7%@102,7%@102,12%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@61C AO@69.5C thermal@61.5C
RAM 3536/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 55MB) CPU [16%@102,8%@102,3%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60.5C AO@68.5C thermal@61.5C
RAM 3535/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 55MB) CPU [41%@1479,4%@1479,3%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59.5C CPU@63C PMIC@50C GPU@59C AO@65.5C thermal@61C
RAM 3535/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 55MB) CPU [99%@1479,3%@1479,3%@1479,21%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@68C thermal@60.75C
RAM 3535/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 55MB) CPU [21%@102,6%@102,11%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@61C AO@69.5C thermal@61.25C
RAM 3535/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 55MB) CPU [12%@1479,11%@1479,6%@1479,39%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@62.5C PMIC@50C GPU@61C AO@68C thermal@61C
RAM 3533/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 55MB) CPU [8%@102,9%@102,4%@102,14%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@61C AO@69.5C thermal@61.25C
RAM 3271/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 55MB) CPU [10%@1479,9%@1479,15%@1479,98%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61C PMIC@50C GPU@59.5C AO@68C thermal@61C
RAM 3534/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 55MB) CPU [8%@1036,9%@1036,6%@1036,40%@1036] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61C PMIC@50C GPU@60.5C AO@69.5C thermal@61.5C
RAM 3535/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 55MB) CPU [8%@1479,8%@1479,7%@825,10%@825] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@61C AO@68.5C thermal@62C
RAM 3535/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 55MB) CPU [11%@518,12%@518,7%@518,5%@518] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@60.5C AO@67.5C thermal@61C
RAM 3535/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 55MB) CPU [5%@1479,6%@1479,6%@1479,62%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@60C CPU@60C PMIC@50C GPU@62C AO@65.5C thermal@61C
RAM 3535/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 55MB) CPU [24%@518,6%@518,64%@518,19%@518] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@61C AO@70C thermal@59.5C
RAM 3535/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 55MB) CPU [13%@102,11%@102,7%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@61C AO@69C thermal@61.75C
RAM 3534/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 55MB) CPU [5%@102,7%@102,5%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60.5C AO@68C thermal@61C
RAM 3534/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 55MB) CPU [8%@1479,12%@1479,23%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59.5C CPU@62C PMIC@50C GPU@59.5C AO@65.5C thermal@60.5C
RAM 3431/3956MB (lfb 1x2MB) SWAP 1443/10240MB (cached 55MB) CPU [18%@1479,5%@1479,98%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@68C thermal@60C
