RAM 1239/3956MB (lfb 26x4MB) SWAP 674/1978MB (cached 22MB) CPU [25%@204,33%@204,29%@204,11%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@57C CPU@57.5C PMIC@50C GPU@59C AO@64.5C thermal@58.75C
RAM 3720/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [4%@1479,16%@1479,1%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@59.5C PMIC@50C GPU@58C AO@66.5C thermal@60.5C
RAM 3571/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [3%@1479,73%@1479,4%@1479,40%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@59C PMIC@50C GPU@57.5C AO@66C thermal@58C
RAM 3720/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [2%@102,8%@102,3%@102,27%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@59.5C PMIC@50C GPU@59C AO@67C thermal@59.75C
RAM 3720/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [8%@102,7%@102,7%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59.5C AO@69C thermal@59.75C
RAM 3720/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [3%@102,8%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@59.5C PMIC@50C GPU@59C AO@67.5C thermal@60C
RAM 3720/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [59%@1479,3%@1479,0%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@61.5C PMIC@50C GPU@60.5C AO@65.5C thermal@59.75C
RAM 3720/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [11%@102,8%@102,72%@102,12%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@61C PMIC@50C GPU@60C AO@70C thermal@58.5C
RAM 3720/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [6%@102,9%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@60C AO@69C thermal@60C
RAM 3720/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [5%@102,7%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59.5C AO@69C thermal@60C
RAM 3720/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [3%@1479,7%@1479,22%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@60.5C PMIC@50C GPU@58C AO@66C thermal@60.25C
RAM 3599/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [3%@1479,18%@1479,99%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@60.5C PMIC@50C GPU@59.5C AO@68C thermal@60C
RAM 3720/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [4%@102,6%@102,22%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60C PMIC@50C GPU@59.5C AO@68C thermal@60.5C
RAM 3720/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [6%@102,10%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60C PMIC@50C GPU@59C AO@68.5C thermal@60C
RAM 3720/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [4%@102,8%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@60.5C AO@70.5C thermal@60C
RAM 3453/3956MB (lfb 2x4MB) SWAP 785/1978MB (cached 23MB) CPU [77%@1479,3%@1479,18%@1479,85%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@57C AO@66.5C thermal@60.5C
RAM 3715/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [49%@102,2%@102,3%@102,52%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59.5C AO@68.5C thermal@60.75C
RAM 3715/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [6%@102,7%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@60C AO@70.5C thermal@60.25C
RAM 3716/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [10%@102,7%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59.5C AO@68C thermal@60.75C
RAM 3716/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [3%@1479,51%@1479,1%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58C CPU@59.5C PMIC@50C GPU@57.5C AO@65.5C thermal@59.5C
RAM 3718/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [68%@403,22%@403,19%@403,0%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@60C AO@70.5C thermal@60C
RAM 3717/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [4%@102,9%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@60.5C AO@70C thermal@59.75C
RAM 3717/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [9%@102,7%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@59.5C AO@70.5C thermal@60C
RAM 3717/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [20%@1479,5%@1479,0%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@61.5C PMIC@50C GPU@57.5C AO@66.5C thermal@60C
RAM 3569/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [99%@1479,1%@1479,19%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59.5C AO@69C thermal@60C
RAM 3718/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [22%@102,6%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60C PMIC@50C GPU@59.5C AO@68.5C thermal@60.5C
RAM 3718/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [59%@1479,4%@1479,0%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@63.5C PMIC@50C GPU@60C AO@70C thermal@60.75C
RAM 3715/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [30%@102,5%@102,0%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@60C AO@71C thermal@61.5C
RAM 3453/3956MB (lfb 2x4MB) SWAP 785/1978MB (cached 23MB) CPU [81%@1479,8%@1479,2%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60C PMIC@50C GPU@57C AO@66C thermal@59.75C
RAM 3717/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [52%@102,2%@102,1%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@60C AO@69.5C thermal@60.5C
RAM 3717/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [6%@102,9%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59.5C AO@69.5C thermal@60.5C
RAM 3717/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [5%@102,9%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59.5C AO@69C thermal@60.75C
RAM 3717/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [3%@1479,6%@1479,42%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@60C PMIC@50C GPU@57.5C AO@65.5C thermal@59.25C
RAM 3719/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [4%@1132,7%@1132,83%@1132,17%@1132] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59.5C AO@70.5C thermal@59.5C
RAM 3719/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [6%@102,6%@102,0%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@60C AO@70.5C thermal@59.5C
RAM 3719/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [5%@102,10%@102,6%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@60C AO@70C thermal@60.25C
RAM 3719/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [3%@1479,18%@1479,6%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@59.5C PMIC@50C GPU@58C AO@66C thermal@60.25C
RAM 3570/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [42%@1479,59%@1479,1%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59C AO@68C thermal@58C
RAM 3719/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [27%@102,6%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@60C AO@68.5C thermal@59.75C
RAM 3719/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [6%@102,7%@102,3%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@59.5C PMIC@50C GPU@59C AO@67.5C thermal@60.25C
RAM 3719/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [6%@102,7%@102,3%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@58.5C AO@68.5C thermal@59.75C
RAM 3454/3956MB (lfb 2x4MB) SWAP 785/1978MB (cached 23MB) CPU [70%@1479,7%@1479,3%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58C CPU@60.5C PMIC@50C GPU@57C AO@65.5C thermal@59.25C
RAM 3718/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [64%@102,16%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@59.5C AO@69.5C thermal@60C
RAM 3718/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [8%@102,7%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@59.5C AO@70C thermal@59.75C
RAM 3718/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [10%@102,5%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59.5C AO@69C thermal@59.75C
RAM 3718/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [6%@1479,30%@1479,4%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@59.5C PMIC@50C GPU@57.5C AO@65.5C thermal@59.5C
RAM 3718/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [2%@1479,95%@1479,19%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@60.5C PMIC@50C GPU@58.5C AO@68C thermal@58.25C
RAM 3718/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [5%@102,14%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@60C AO@70C thermal@60.5C
RAM 3718/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [12%@102,4%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59.5C AO@68.5C thermal@60.25C
RAM 3718/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [9%@102,5%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59C AO@69.5C thermal@60C
RAM 3454/3956MB (lfb 2x4MB) SWAP 785/1978MB (cached 23MB) CPU [31%@1479,66%@1479,3%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60.5C PMIC@50C GPU@58C AO@67.5C thermal@59.75C
RAM 3718/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [41%@102,5%@102,0%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60C PMIC@50C GPU@59C AO@68C thermal@59.75C
RAM 3718/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [8%@102,7%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59.5C AO@69C thermal@60C
RAM 3718/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [6%@102,10%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@59.5C PMIC@50C GPU@59C AO@67.5C thermal@59.75C
RAM 3718/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [56%@1479,3%@1479,0%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58C CPU@61.5C PMIC@50C GPU@60C AO@65.5C thermal@59.75C
RAM 3718/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [80%@102,9%@102,2%@102,11%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@59.5C PMIC@50C GPU@58C AO@67C thermal@60.5C
RAM 3718/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [10%@102,3%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59C AO@69.5C thermal@60.75C
RAM 3718/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [9%@204,7%@204,2%@204,1%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59C AO@69C thermal@60.25C
RAM 3718/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [3%@1479,8%@1479,4%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@59.5C PMIC@50C GPU@59C AO@67C thermal@59.75C
RAM 3539/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [4%@1479,4%@1479,40%@1479,76%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@59.5C PMIC@50C GPU@58C AO@67C thermal@58C
RAM 3719/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [6%@102,4%@102,31%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60C PMIC@50C GPU@59C AO@68C thermal@60.75C
RAM 3719/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [8%@102,8%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59.5C AO@68.5C thermal@60.5C
RAM 3719/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [3%@102,7%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60C PMIC@50C GPU@59C AO@67.5C thermal@59.5C
RAM 3719/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [1%@1479,3%@1479,56%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58C CPU@60C PMIC@50C GPU@60C AO@65C thermal@58.75C
RAM 3719/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [3%@102,6%@102,75%@102,17%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@60C AO@70C thermal@58.75C
RAM 3719/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [3%@102,9%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@59.5C AO@69.5C thermal@60.5C
RAM 3719/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [4%@102,6%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59.5C AO@69C thermal@60.25C
RAM 3719/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [6%@1479,8%@1479,18%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@60.5C PMIC@50C GPU@58C AO@66C thermal@59.75C
RAM 3630/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [51%@1479,3%@1479,51%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@59.5C AO@68.5C thermal@58.75C
RAM 3719/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [20%@102,5%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@59.5C PMIC@50C GPU@59C AO@67.5C thermal@60.5C
RAM 3719/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [6%@102,7%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59.5C AO@68.5C thermal@60.5C
RAM 3719/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [5%@102,5%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@59.5C AO@70.5C thermal@59.25C
RAM 3456/3956MB (lfb 2x4MB) SWAP 785/1978MB (cached 23MB) CPU [0%@1479,6%@1479,17%@1479,84%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@59C PMIC@50C GPU@57C AO@66.5C thermal@58C
RAM 3720/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [3%@102,5%@102,1%@102,47%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@60C AO@69.5C thermal@60.75C
RAM 3720/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [5%@102,7%@102,9%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59.5C AO@70C thermal@60.75C
RAM 3720/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [4%@102,8%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59C AO@69C thermal@60.5C
RAM 3720/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [4%@1479,5%@1479,2%@1479,43%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@59C PMIC@50C GPU@57.5C AO@65C thermal@59.25C
RAM 3720/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [64%@921,5%@921,18%@921,28%@921] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@59C AO@70C thermal@58C
RAM 3720/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [4%@102,9%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@60.5C AO@70.5C thermal@60C
RAM 3720/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [11%@102,8%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59C AO@70C thermal@59.75C
RAM 3720/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [6%@1479,12%@1479,1%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@59.5C PMIC@50C GPU@58C AO@66.5C thermal@60C
RAM 3571/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [13%@1479,69%@1479,1%@1479,37%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@59.5C PMIC@50C GPU@57.5C AO@68.5C thermal@58C
RAM 3720/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [10%@102,2%@102,2%@102,26%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60C PMIC@50C GPU@58.5C AO@69C thermal@60C
RAM 3720/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [8%@102,7%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59.5C AO@68.5C thermal@60C
RAM 3720/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [13%@102,3%@102,4%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60C PMIC@50C GPU@59C AO@68C thermal@60C
RAM 3720/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [4%@1479,60%@1479,2%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@59.5C PMIC@50C GPU@60.5C AO@65.5C thermal@59.5C
RAM 3721/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [20%@102,71%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@61.5C PMIC@50C GPU@60C AO@70C thermal@58.75C
RAM 3720/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [13%@102,5%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@59.5C AO@69.5C thermal@59.75C
RAM 3721/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [5%@1479,59%@1479,3%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62.5C PMIC@50C GPU@60C AO@70.5C thermal@60C
RAM 3715/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [14%@1479,54%@1479,1%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@62C PMIC@50C GPU@58C AO@66C thermal@59.75C
RAM 3568/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [96%@1479,19%@1479,5%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@62C PMIC@50C GPU@59.5C AO@68.5C thermal@60C
RAM 3717/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [25%@102,5%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59.5C AO@68C thermal@60.5C
RAM 3717/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [6%@102,10%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59.5C AO@68.5C thermal@60C
RAM 3717/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [2%@102,7%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@62C PMIC@50C GPU@60C AO@70.5C thermal@60C
RAM 3453/3956MB (lfb 2x4MB) SWAP 785/1978MB (cached 23MB) CPU [85%@1479,4%@1479,18%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60C PMIC@50C GPU@57.5C AO@66.5C thermal@61C
RAM 3717/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [53%@102,3%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60C PMIC@50C GPU@59.5C AO@68C thermal@59.5C
RAM 3717/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [12%@102,5%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@60C AO@70.5C thermal@60.5C
RAM 3717/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [12%@102,2%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60C PMIC@50C GPU@59.5C AO@68C thermal@60.75C
RAM 3717/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [7%@1479,1%@1479,47%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@60.5C PMIC@50C GPU@57.5C AO@65C thermal@60C
RAM 3719/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [50%@1479,64%@1479,21%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@63.5C PMIC@50C GPU@60.5C AO@70.5C thermal@59.75C
RAM 3715/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [85%@204,1%@204,1%@204,1%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60C AO@70C thermal@61C
RAM 3716/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [12%@102,5%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60C AO@70C thermal@60C
RAM 3716/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [6%@1479,4%@1479,18%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59C CPU@60.5C PMIC@50C GPU@58C AO@65.5C thermal@59.5C
RAM 3568/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [3%@1479,46%@1479,53%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59C AO@68.5C thermal@59.5C
RAM 3718/3956MB (lfb 1x512kB) SWAP 785/1978MB (cached 23MB) CPU [7%@102,27%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@60.5C PMIC@50C GPU@59.5C AO@68C thermal@60.25C
