RAM 1131/3956MB (lfb 13x4MB) SWAP 779/16000MB (cached 56MB) CPU [20%@307,41%@307,15%@307,20%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@65.5C CPU@66.5C PMIC@50C GPU@64.5C AO@71C thermal@66C
RAM 3526/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [4%@102,4%@102,9%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@73.5C thermal@66.75C
RAM 3378/3956MB (lfb 5x1MB) SWAP 921/16000MB (cached 46MB) CPU [7%@1479,41%@1479,23%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@65.5C AO@74C thermal@66.75C
RAM 3527/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [2%@102,25%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@66.75C
RAM 3522/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [5%@102,5%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66.5C AO@75C thermal@66.75C
RAM 3522/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [6%@102,4%@102,10%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@66.5C
RAM 3523/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [3%@102,2%@307,70%@307,19%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@66.75C
RAM 3523/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [7%@102,2%@102,9%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@75C thermal@67C
RAM 3523/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [8%@204,3%@204,8%@204,3%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@74.5C thermal@67C
RAM 3261/3956MB (lfb 34x1MB) SWAP 921/16000MB (cached 46MB) CPU [8%@1479,8%@1479,16%@1479,15%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@65.5C AO@73.5C thermal@66C
RAM 3525/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [2%@102,2%@102,55%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@66C AO@73.5C thermal@67C
RAM 3525/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [8%@102,4%@102,9%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@75C thermal@67.25C
RAM 3525/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [4%@102,7%@102,8%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66.5C AO@73.5C thermal@66.75C
RAM 3376/3956MB (lfb 5x1MB) SWAP 921/16000MB (cached 46MB) CPU [4%@1479,47%@1479,7%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@73.5C thermal@66.75C
RAM 3522/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [6%@102,23%@102,7%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@74C thermal@66.75C
RAM 3522/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [5%@102,6%@102,9%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74.5C thermal@66.25C
RAM 3522/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [3%@102,2%@102,8%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@66.5C AO@75.5C thermal@66.25C
RAM 3524/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [11%@204,65%@204,15%@204,4%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75.5C thermal@66.25C
RAM 3524/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [3%@102,3%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74C thermal@66.75C
RAM 3524/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [4%@102,6%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@65.5C AO@74.5C thermal@66.5C
RAM 3261/3956MB (lfb 34x1MB) SWAP 921/16000MB (cached 46MB) CPU [22%@1479,20%@1479,7%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@69.5C PMIC@50C GPU@65.5C AO@75C thermal@67.5C
RAM 3525/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [2%@102,51%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@66.5C
RAM 3525/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [6%@102,3%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74C thermal@66.5C
RAM 3525/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [5%@102,4%@102,9%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66.5C PMIC@50C GPU@66C AO@72.5C thermal@66.75C
RAM 3525/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [51%@1479,8%@1479,5%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@66C AO@73.5C thermal@66.75C
RAM 3525/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [2%@102,4%@102,7%@102,16%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65.5C AO@72.5C thermal@66.25C
RAM 3525/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [8%@102,7%@102,9%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65.5C AO@74C thermal@67.25C
RAM 3525/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [3%@102,1%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@66.75C
RAM 3526/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [3%@102,17%@102,4%@102,65%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@75C thermal@66.75C
RAM 3525/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [4%@102,6%@102,11%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@66.5C AO@75.5C thermal@66.5C
RAM 3525/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [4%@102,4%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65.5C AO@74C thermal@66.5C
RAM 3262/3956MB (lfb 34x1MB) SWAP 921/16000MB (cached 46MB) CPU [4%@1479,28%@1479,7%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@65.5C AO@74.5C thermal@67C
RAM 3525/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [7%@102,43%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@66C AO@75C thermal@66.75C
RAM 3525/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [10%@102,3%@102,6%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65.5C AO@73.5C thermal@66.75C
RAM 3525/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [10%@102,5%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65C AO@73C thermal@66.75C
RAM 3526/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [17%@1479,59%@1479,3%@1479,14%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@65.5C AO@73C thermal@66C
RAM 3526/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [11%@102,8%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75.5C thermal@67.5C
RAM 3526/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [8%@102,4%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@73C thermal@67.5C
RAM 3526/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [11%@102,6%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@74.5C thermal@66.5C
RAM 3526/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [71%@102,2%@102,18%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75.5C thermal@67.25C
RAM 3526/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [10%@102,4%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@74C thermal@67.25C
RAM 3526/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [12%@102,2%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@73.5C thermal@67C
RAM 3263/3956MB (lfb 34x1MB) SWAP 921/16000MB (cached 46MB) CPU [37%@1479,22%@1479,2%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@65.5C AO@73.5C thermal@67.5C
RAM 3526/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [36%@102,5%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65.5C AO@73.5C thermal@67.25C
RAM 3526/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [8%@825,7%@825,3%@825,5%@825] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@66C AO@72.5C thermal@67.25C
RAM 3526/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [4%@102,8%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@65C AO@74C thermal@67.25C
RAM 3526/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [2%@1479,71%@1479,18%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65C AO@72C thermal@67.25C
RAM 3526/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [5%@102,6%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@67C
RAM 3526/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [6%@102,10%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65.5C AO@73.5C thermal@67C
RAM 3263/3956MB (lfb 34x1MB) SWAP 921/16000MB (cached 46MB) CPU [7%@1479,6%@1479,7%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@65C CPU@68C PMIC@50C GPU@65.5C AO@72C thermal@66.25C
RAM 3527/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [15%@102,65%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74C thermal@66.5C
RAM 3527/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [6%@102,8%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@74.5C thermal@67.25C
RAM 3527/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [4%@102,9%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@74C thermal@66.75C
RAM 3378/3956MB (lfb 5x1MB) SWAP 921/16000MB (cached 46MB) CPU [7%@1479,22%@1479,37%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65.5C AO@73.5C thermal@66.5C
RAM 3526/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [5%@204,4%@204,28%@204,4%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@73.5C thermal@66.5C
RAM 3526/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [4%@102,7%@102,5%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@66C AO@75C thermal@66.5C
RAM 3526/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [5%@102,10%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@66C AO@75C thermal@66.5C
RAM 3526/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [4%@403,7%@403,18%@403,64%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@74.5C thermal@66C
RAM 3526/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [5%@102,7%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75.5C thermal@66.75C
RAM 3526/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [8%@102,7%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@66.5C AO@74.5C thermal@66.75C
RAM 3263/3956MB (lfb 34x1MB) SWAP 921/16000MB (cached 46MB) CPU [18%@1479,9%@1479,16%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 25% PLL@65C CPU@68C PMIC@50C GPU@65C AO@71.5C thermal@67C
RAM 3526/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [3%@102,4%@102,55%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@67.5C
RAM 3526/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [6%@102,12%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74C thermal@67C
RAM 3526/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [5%@102,9%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@73.5C thermal@66.5C
RAM 3378/3956MB (lfb 5x1MB) SWAP 921/16000MB (cached 46MB) CPU [21%@1479,5%@1479,7%@1479,44%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@73.5C thermal@66.5C
RAM 3527/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [5%@102,6%@102,7%@102,21%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@67.25C
RAM 3527/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [5%@102,6%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@67.25C
RAM 3527/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [4%@102,5%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@67.25C
RAM 3527/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [19%@102,5%@307,8%@307,65%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@67.25C
RAM 3527/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [3%@102,8%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@66.5C
RAM 3527/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [4%@102,6%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65.5C AO@74.5C thermal@67C
RAM 3264/3956MB (lfb 34x1MB) SWAP 921/16000MB (cached 46MB) CPU [20%@1479,25%@1479,12%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@70C PMIC@50C GPU@65.5C AO@75C thermal@66.25C
RAM 3527/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [50%@102,4%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65.5C AO@73C thermal@67C
RAM 3527/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [7%@102,9%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@74C thermal@67.25C
RAM 3527/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [6%@102,9%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@66C AO@72.5C thermal@67.25C
RAM 3523/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [3%@1479,59%@1479,18%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@72.5C thermal@66.25C
RAM 3524/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [2%@102,18%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65C AO@73.5C thermal@66.5C
RAM 3524/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [8%@102,12%@102,8%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@67C
RAM 3524/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [3%@102,8%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@66.5C PMIC@50C GPU@65.5C AO@73C thermal@66.25C
RAM 3524/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [4%@102,7%@102,64%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@66.75C
RAM 3524/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [4%@102,8%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@66C AO@75.5C thermal@66.25C
RAM 3524/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [11%@102,4%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@74C thermal@66.5C
RAM 3262/3956MB (lfb 34x1MB) SWAP 921/16000MB (cached 46MB) CPU [12%@1479,3%@1479,31%@1479,21%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66.5C AO@73.5C thermal@65.75C
RAM 3525/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [7%@102,6%@102,42%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@74.5C thermal@66.5C
RAM 3525/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [12%@102,3%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@65.5C AO@74C thermal@66.5C
RAM 3522/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [11%@102,5%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66.5C PMIC@50C GPU@65C AO@73C thermal@66.5C
RAM 3523/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [7%@1479,2%@1479,65%@1479,21%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65.5C AO@73C thermal@67.25C
RAM 3523/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [9%@102,3%@102,8%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@75C thermal@67.25C
RAM 3523/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [11%@102,2%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@66C AO@73.5C thermal@67C
RAM 3523/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [11%@102,2%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74.5C thermal@66.75C
RAM 3524/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [24%@102,62%@102,6%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@76C thermal@66.5C
RAM 3524/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [11%@102,2%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74C thermal@67C
RAM 3524/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [11%@102,4%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65.5C AO@73.5C thermal@66.5C
RAM 3261/3956MB (lfb 34x1MB) SWAP 921/16000MB (cached 46MB) CPU [8%@1479,18%@1479,34%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@67C
RAM 3524/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [8%@102,2%@102,38%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@74C thermal@67C
RAM 3524/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [13%@102,4%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@72.5C thermal@66.25C
RAM 3524/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [10%@102,1%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65C AO@73.5C thermal@66.25C
RAM 3524/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [66%@1479,18%@1479,8%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65C AO@73C thermal@66.75C
RAM 3524/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [12%@614,4%@614,3%@614,5%@614] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@74C thermal@66.5C
RAM 3525/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [9%@102,3%@102,5%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65.5C AO@74C thermal@66.75C
RAM 3261/3956MB (lfb 34x1MB) SWAP 921/16000MB (cached 46MB) CPU [11%@1479,10%@1479,5%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 3% PLL@65C CPU@66.5C PMIC@50C GPU@64.5C AO@71.5C thermal@65.75C
RAM 3525/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [5%@102,62%@102,16%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74.5C thermal@67C
RAM 3525/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [8%@102,2%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@74.5C thermal@67.25C
RAM 3525/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [11%@102,3%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@66.25C
RAM 3377/3956MB (lfb 5x1MB) SWAP 921/16000MB (cached 46MB) CPU [46%@1479,18%@1479,9%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@65.5C AO@74C thermal@66.25C
RAM 3525/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [32%@102,3%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65.5C AO@73C thermal@67.5C
