RAM 1137/3956MB (lfb 4x4MB) SWAP 778/16000MB (cached 49MB) CPU [27%@307,46%@307,14%@307,12%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@59.5C CPU@61C PMIC@50C GPU@58.5C AO@64.5C thermal@60.75C
RAM 3533/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [5%@102,9%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@60C AO@65.5C thermal@61.25C
RAM 3534/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [50%@1479,4%@1479,8%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@63C PMIC@50C GPU@60C AO@66C thermal@61.25C
RAM 3534/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [22%@102,2%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60C AO@66C thermal@61C
RAM 3534/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [10%@102,4%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60C AO@66.5C thermal@61C
RAM 3534/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [11%@102,4%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60C AO@67.5C thermal@60.5C
RAM 3533/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [3%@102,3%@102,66%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@67.5C thermal@61C
RAM 3534/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [11%@102,3%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60C AO@66.5C thermal@60.75C
RAM 3534/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [11%@102,5%@102,6%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@68C thermal@60.75C
RAM 3271/3956MB (lfb 24x2MB) SWAP 918/16000MB (cached 44MB) CPU [25%@1479,7%@1479,21%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@64C PMIC@50C GPU@60.5C AO@68C thermal@61C
RAM 3534/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [50%@102,1%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@60C AO@65.5C thermal@61.25C
RAM 3534/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [12%@102,4%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60.5C AO@66.5C thermal@61C
RAM 3534/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [12%@102,1%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61C PMIC@50C GPU@60C AO@66C thermal@61C
RAM 3534/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [5%@1479,5%@1479,17%@1479,57%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@61.5C PMIC@50C GPU@60C AO@66C thermal@60.25C
RAM 3534/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [7%@102,4%@102,3%@102,13%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61C PMIC@50C GPU@60C AO@66.5C thermal@60.75C
RAM 3534/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [12%@102,3%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60C AO@67C thermal@61C
RAM 3534/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [11%@102,4%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60C AO@66C thermal@61C
RAM 3534/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [6%@102,66%@102,9%@102,14%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60C AO@67C thermal@61.75C
RAM 3535/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [10%@102,1%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62.5C PMIC@50C GPU@60.5C AO@67.5C thermal@61.75C
RAM 3535/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [11%@102,3%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60.5C AO@67C thermal@61C
RAM 3271/3956MB (lfb 24x2MB) SWAP 918/16000MB (cached 44MB) CPU [10%@1479,6%@1479,31%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@67.5C thermal@60.75C
RAM 3534/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [7%@102,3%@102,42%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62.5C PMIC@50C GPU@60C AO@67.5C thermal@61C
RAM 3535/3956MB (lfb 4x2MB) SWAP 917/16000MB (cached 44MB) CPU [15%@102,10%@102,10%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60C AO@67C thermal@61.5C
RAM 3535/3956MB (lfb 4x2MB) SWAP 917/16000MB (cached 44MB) CPU [10%@102,5%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60C AO@66.5C thermal@61.5C
RAM 3535/3956MB (lfb 4x2MB) SWAP 917/16000MB (cached 44MB) CPU [23%@1479,6%@1479,55%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60C AO@66.5C thermal@62C
RAM 3536/3956MB (lfb 4x2MB) SWAP 917/16000MB (cached 44MB) CPU [7%@102,3%@102,9%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@59.5C AO@67.5C thermal@61.25C
RAM 3536/3956MB (lfb 4x2MB) SWAP 917/16000MB (cached 44MB) CPU [12%@102,4%@102,6%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60C AO@66.5C thermal@61.5C
RAM 3536/3956MB (lfb 4x2MB) SWAP 917/16000MB (cached 44MB) CPU [11%@102,2%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60.5C AO@67.5C thermal@61C
RAM 3535/3956MB (lfb 4x2MB) SWAP 917/16000MB (cached 44MB) CPU [21%@102,6%@102,4%@102,60%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60C AO@66.5C thermal@61C
RAM 3535/3956MB (lfb 4x2MB) SWAP 917/16000MB (cached 44MB) CPU [13%@102,5%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62.5C PMIC@50C GPU@60C AO@67.5C thermal@61.5C
RAM 3535/3956MB (lfb 4x2MB) SWAP 917/16000MB (cached 44MB) CPU [9%@102,6%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60C AO@66.5C thermal@61.25C
RAM 3272/3956MB (lfb 24x2MB) SWAP 917/16000MB (cached 44MB) CPU [31%@1479,8%@1479,25%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@63C PMIC@50C GPU@60.5C AO@67C thermal@60.75C
RAM 3535/3956MB (lfb 4x2MB) SWAP 917/16000MB (cached 44MB) CPU [9%@102,4%@102,42%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60.5C AO@67.5C thermal@61C
RAM 3535/3956MB (lfb 4x2MB) SWAP 917/16000MB (cached 44MB) CPU [11%@102,4%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60C AO@66.5C thermal@60.75C
RAM 3535/3956MB (lfb 4x2MB) SWAP 917/16000MB (cached 44MB) CPU [7%@102,4%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@60C AO@66.5C thermal@61.25C
RAM 3535/3956MB (lfb 4x2MB) SWAP 917/16000MB (cached 44MB) CPU [24%@1479,6%@1479,59%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60C AO@66.5C thermal@61C
RAM 3535/3956MB (lfb 4x2MB) SWAP 917/16000MB (cached 44MB) CPU [9%@102,5%@102,6%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@68C thermal@60.75C
RAM 3535/3956MB (lfb 4x2MB) SWAP 917/16000MB (cached 44MB) CPU [9%@102,7%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60C AO@67C thermal@60.75C
RAM 3535/3956MB (lfb 4x2MB) SWAP 917/16000MB (cached 44MB) CPU [12%@102,8%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60.5C AO@67.5C thermal@60.75C
RAM 3535/3956MB (lfb 4x2MB) SWAP 917/16000MB (cached 44MB) CPU [5%@102,61%@102,18%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60C AO@67C thermal@61.5C
RAM 3535/3956MB (lfb 4x2MB) SWAP 917/16000MB (cached 44MB) CPU [10%@102,3%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60C AO@67.5C thermal@60.75C
RAM 3535/3956MB (lfb 4x2MB) SWAP 917/16000MB (cached 44MB) CPU [12%@102,6%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60C AO@66.5C thermal@61C
RAM 3272/3956MB (lfb 24x2MB) SWAP 917/16000MB (cached 44MB) CPU [5%@1479,28%@1479,19%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60C AO@66.5C thermal@60.5C
RAM 3535/3956MB (lfb 4x2MB) SWAP 917/16000MB (cached 44MB) CPU [3%@1036,42%@1036,2%@1036,0%@1036] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@61C AO@68.5C thermal@61.75C
RAM 3535/3956MB (lfb 4x2MB) SWAP 917/16000MB (cached 44MB) CPU [8%@102,10%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60C AO@67C thermal@61.5C
RAM 3535/3956MB (lfb 4x2MB) SWAP 917/16000MB (cached 44MB) CPU [6%@102,2%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60C AO@66C thermal@60.75C
RAM 3535/3956MB (lfb 4x2MB) SWAP 917/16000MB (cached 44MB) CPU [6%@1479,61%@1479,7%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60C AO@66.5C thermal@61C
RAM 3535/3956MB (lfb 4x2MB) SWAP 917/16000MB (cached 44MB) CPU [11%@825,4%@825,4%@825,1%@825] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60.5C AO@68.5C thermal@61C
RAM 3531/3956MB (lfb 4x2MB) SWAP 917/16000MB (cached 44MB) CPU [8%@102,6%@102,2%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60.5C AO@66.5C thermal@61C
RAM 3531/3956MB (lfb 4x2MB) SWAP 917/16000MB (cached 44MB) CPU [10%@102,0%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@61C AO@67.5C thermal@60.5C
RAM 3532/3956MB (lfb 4x2MB) SWAP 917/16000MB (cached 44MB) CPU [66%@204,4%@204,7%@204,19%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@67.5C thermal@61C
RAM 3532/3956MB (lfb 4x2MB) SWAP 917/16000MB (cached 44MB) CPU [5%@102,7%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60C AO@67C thermal@61.5C
RAM 3532/3956MB (lfb 4x2MB) SWAP 917/16000MB (cached 44MB) CPU [4%@102,3%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60C AO@66C thermal@60.75C
RAM 3271/3956MB (lfb 24x2MB) SWAP 917/16000MB (cached 44MB) CPU [30%@1479,7%@1479,24%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@63C PMIC@50C GPU@60C AO@66.5C thermal@61.5C
RAM 3534/3956MB (lfb 4x2MB) SWAP 917/16000MB (cached 44MB) CPU [37%@102,3%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62.5C PMIC@50C GPU@60C AO@68C thermal@61C
RAM 3534/3956MB (lfb 4x2MB) SWAP 917/16000MB (cached 44MB) CPU [3%@102,5%@102,8%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60C AO@66.5C thermal@60.75C
RAM 3534/3956MB (lfb 4x2MB) SWAP 917/16000MB (cached 44MB) CPU [6%@102,5%@102,10%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@59.5C AO@66C thermal@60.75C
RAM 3534/3956MB (lfb 4x2MB) SWAP 917/16000MB (cached 44MB) CPU [7%@1479,61%@1479,21%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60C AO@66.5C thermal@60.75C
RAM 3531/3956MB (lfb 4x2MB) SWAP 917/16000MB (cached 44MB) CPU [4%@102,6%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62.5C PMIC@50C GPU@60.5C AO@68.5C thermal@60.75C
RAM 3531/3956MB (lfb 4x2MB) SWAP 917/16000MB (cached 44MB) CPU [4%@307,7%@307,11%@307,3%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60.5C AO@66.5C thermal@60.75C
RAM 3531/3956MB (lfb 4x2MB) SWAP 917/16000MB (cached 44MB) CPU [3%@102,1%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@67.5C thermal@61C
RAM 3532/3956MB (lfb 4x2MB) SWAP 917/16000MB (cached 44MB) CPU [4%@102,2%@102,21%@102,67%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62.5C PMIC@50C GPU@60C AO@67.5C thermal@61.5C
RAM 3532/3956MB (lfb 4x2MB) SWAP 917/16000MB (cached 44MB) CPU [6%@518,3%@518,8%@518,3%@518] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62.5C PMIC@50C GPU@60C AO@67.5C thermal@61C
RAM 3532/3956MB (lfb 4x2MB) SWAP 917/16000MB (cached 44MB) CPU [2%@102,3%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@60C AO@66.5C thermal@61C
RAM 3270/3956MB (lfb 24x2MB) SWAP 917/16000MB (cached 44MB) CPU [29%@1479,3%@1479,24%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@63C PMIC@50C GPU@60C AO@67C thermal@61C
RAM 3533/3956MB (lfb 4x2MB) SWAP 917/16000MB (cached 44MB) CPU [37%@710,4%@710,5%@710,1%@710] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62.5C PMIC@50C GPU@61C AO@67.5C thermal@61C
RAM 3532/3956MB (lfb 4x2MB) SWAP 917/16000MB (cached 44MB) CPU [6%@102,5%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@60.5C AO@66C thermal@61.25C
RAM 3532/3956MB (lfb 4x2MB) SWAP 917/16000MB (cached 44MB) CPU [5%@102,2%@102,9%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@60C AO@65.5C thermal@60.5C
RAM 3533/3956MB (lfb 4x2MB) SWAP 917/16000MB (cached 44MB) CPU [21%@1479,64%@1479,4%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60C AO@66C thermal@60.5C
RAM 3533/3956MB (lfb 4x2MB) SWAP 917/16000MB (cached 44MB) CPU [3%@102,4%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60.5C AO@67.5C thermal@61C
RAM 3533/3956MB (lfb 4x2MB) SWAP 917/16000MB (cached 44MB) CPU [4%@102,3%@102,8%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60C AO@66.5C thermal@60.75C
RAM 3497/3956MB (lfb 5x2MB) SWAP 917/16000MB (cached 44MB) CPU [5%@1479,6%@1479,10%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 35% PLL@59C CPU@62C PMIC@50C GPU@60C AO@66.5C thermal@60.75C
RAM 3534/3956MB (lfb 4x2MB) SWAP 917/16000MB (cached 44MB) CPU [17%@102,64%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60.5C AO@68C thermal@61.25C
RAM 3534/3956MB (lfb 4x2MB) SWAP 917/16000MB (cached 44MB) CPU [8%@710,4%@710,10%@710,1%@614] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60.5C AO@67C thermal@60.75C
RAM 3534/3956MB (lfb 4x2MB) SWAP 917/16000MB (cached 44MB) CPU [10%@710,5%@710,6%@710,3%@710] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60.5C AO@66.5C thermal@60.75C
RAM 3272/3956MB (lfb 24x2MB) SWAP 917/16000MB (cached 44MB) CPU [8%@1479,6%@1479,33%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60C AO@66.5C thermal@60.5C
RAM 3534/3956MB (lfb 4x2MB) SWAP 917/16000MB (cached 44MB) CPU [5%@102,4%@102,31%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60.5C AO@66.5C thermal@60.5C
RAM 3534/3956MB (lfb 4x2MB) SWAP 917/16000MB (cached 44MB) CPU [9%@204,11%@204,3%@204,3%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@60C AO@66.5C thermal@61C
RAM 3534/3956MB (lfb 4x2MB) SWAP 917/16000MB (cached 44MB) CPU [5%@102,7%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@60C AO@66C thermal@61C
RAM 3535/3956MB (lfb 4x2MB) SWAP 917/16000MB (cached 44MB) CPU [63%@1479,20%@1479,6%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@59.5C AO@65.5C thermal@61.25C
RAM 3535/3956MB (lfb 4x2MB) SWAP 917/16000MB (cached 44MB) CPU [4%@102,7%@102,5%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60.5C AO@67C thermal@61.5C
RAM 3535/3956MB (lfb 4x2MB) SWAP 917/16000MB (cached 44MB) CPU [4%@102,6%@102,4%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60C AO@66C thermal@61C
RAM 3447/3956MB (lfb 24x2MB) SWAP 917/16000MB (cached 44MB) CPU [4%@1479,11%@1479,6%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@65.5C thermal@60.75C
RAM 3535/3956MB (lfb 4x2MB) SWAP 917/16000MB (cached 44MB) CPU [63%@204,7%@204,17%@204,3%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62.5C PMIC@50C GPU@60.5C AO@68C thermal@61.5C
RAM 3535/3956MB (lfb 4x2MB) SWAP 917/16000MB (cached 44MB) CPU [6%@102,8%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60.5C AO@67C thermal@61.25C
RAM 3535/3956MB (lfb 4x2MB) SWAP 917/16000MB (cached 44MB) CPU [3%@102,8%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60C AO@66.5C thermal@61.75C
RAM 3272/3956MB (lfb 24x2MB) SWAP 917/16000MB (cached 44MB) CPU [5%@1479,36%@1479,5%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@67C thermal@61.75C
RAM 3535/3956MB (lfb 4x2MB) SWAP 917/16000MB (cached 44MB) CPU [6%@102,34%@102,0%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60.5C AO@66C thermal@61.5C
RAM 3535/3956MB (lfb 4x2MB) SWAP 917/16000MB (cached 44MB) CPU [4%@102,7%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60C AO@66C thermal@61.5C
RAM 3535/3956MB (lfb 4x2MB) SWAP 917/16000MB (cached 44MB) CPU [4%@204,9%@204,7%@204,3%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60C AO@67C thermal@61.5C
RAM 3535/3956MB (lfb 4x2MB) SWAP 917/16000MB (cached 44MB) CPU [70%@1479,4%@1479,7%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60C AO@66.5C thermal@60.75C
RAM 3535/3956MB (lfb 4x2MB) SWAP 917/16000MB (cached 44MB) CPU [10%@102,6%@102,4%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60.5C AO@67C thermal@61.75C
RAM 3535/3956MB (lfb 4x2MB) SWAP 917/16000MB (cached 44MB) CPU [10%@102,6%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60C AO@67C thermal@61.25C
RAM 3272/3956MB (lfb 24x2MB) SWAP 917/16000MB (cached 44MB) CPU [8%@1479,13%@1479,4%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59.5C CPU@62C PMIC@50C GPU@60C AO@65C thermal@60.75C
RAM 3535/3956MB (lfb 4x2MB) SWAP 917/16000MB (cached 44MB) CPU [17%@102,64%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60C AO@67.5C thermal@60.5C
RAM 3535/3956MB (lfb 4x2MB) SWAP 917/16000MB (cached 44MB) CPU [7%@102,3%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60.5C AO@66C thermal@61.25C
RAM 3535/3956MB (lfb 4x2MB) SWAP 917/16000MB (cached 44MB) CPU [11%@102,4%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@60C AO@67C thermal@61C
RAM 3358/3956MB (lfb 4x2MB) SWAP 917/16000MB (cached 44MB) CPU [24%@1479,39%@1479,2%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@66C thermal@61.5C
RAM 3535/3956MB (lfb 4x2MB) SWAP 917/16000MB (cached 44MB) CPU [7%@102,30%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60.5C AO@67C thermal@61.5C
RAM 3535/3956MB (lfb 4x2MB) SWAP 917/16000MB (cached 44MB) CPU [14%@102,8%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60C AO@66.5C thermal@60.75C
RAM 3535/3956MB (lfb 4x2MB) SWAP 917/16000MB (cached 44MB) CPU [9%@102,2%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60C AO@67.5C thermal@61.25C
RAM 3535/3956MB (lfb 4x2MB) SWAP 917/16000MB (cached 44MB) CPU [6%@1132,7%@1132,62%@1132,17%@1132] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60C AO@66.5C thermal@61C
RAM 3535/3956MB (lfb 4x2MB) SWAP 917/16000MB (cached 44MB) CPU [9%@102,7%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60C AO@67C thermal@60.75C
RAM 3535/3956MB (lfb 4x2MB) SWAP 917/16000MB (cached 44MB) CPU [6%@102,9%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60C AO@67C thermal@61C
RAM 3272/3956MB (lfb 24x2MB) SWAP 917/16000MB (cached 44MB) CPU [6%@1479,8%@1479,3%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59.5C CPU@61C PMIC@50C GPU@59.5C AO@65C thermal@60.75C
RAM 3535/3956MB (lfb 4x2MB) SWAP 917/16000MB (cached 44MB) CPU [64%@102,14%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@61C AO@67C thermal@62C
