RAM 1116/3956MB (lfb 2x4MB) SWAP 785/16000MB (cached 48MB) CPU [25%@204,36%@204,26%@204,12%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@64.5C CPU@65C PMIC@50C GPU@62.5C AO@69C thermal@64.5C
RAM 3269/3956MB (lfb 34x4MB) SWAP 925/16000MB (cached 57MB) CPU [9%@1479,2%@1479,5%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@65.5C CPU@68.5C PMIC@50C GPU@66C AO@72.5C thermal@68C
RAM 3528/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [6%@204,15%@204,61%@204,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@75.5C thermal@68.5C
RAM 3528/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [11%@102,2%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@74C thermal@67.75C
RAM 3528/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [11%@204,2%@204,5%@204,3%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@66.5C AO@74C thermal@68C
RAM 3320/3956MB (lfb 34x4MB) SWAP 925/16000MB (cached 57MB) CPU [28%@1479,36%@1479,7%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@66.5C AO@74C thermal@68.25C
RAM 3529/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [7%@102,30%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@66.5C AO@74C thermal@68C
RAM 3529/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [10%@102,3%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@66.5C AO@75C thermal@68C
RAM 3529/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [14%@102,5%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@67C AO@76C thermal@67C
RAM 3529/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [66%@1132,1%@1132,8%@1132,18%@1132] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@66.5C AO@75C thermal@67C
RAM 3529/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [12%@102,3%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@76.5C thermal@67.75C
RAM 3529/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [15%@204,3%@204,4%@204,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@75.5C thermal@67.75C
RAM 3265/3956MB (lfb 34x4MB) SWAP 925/16000MB (cached 57MB) CPU [10%@1479,9%@1479,11%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 22% PLL@66.5C CPU@68.5C PMIC@50C GPU@66C AO@72C thermal@67.75C
RAM 3528/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [5%@307,9%@307,58%@307,1%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@67C AO@75C thermal@67.75C
RAM 3528/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [13%@102,4%@102,3%@204,4%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@67.5C AO@76C thermal@67.25C
RAM 3528/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [7%@102,1%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@66.5C AO@74.5C thermal@67.25C
RAM 3380/3956MB (lfb 34x4MB) SWAP 925/16000MB (cached 57MB) CPU [8%@1479,44%@1479,3%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@75C thermal@66.75C
RAM 3528/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [9%@102,28%@102,3%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@74.5C thermal@68C
RAM 3528/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [8%@102,5%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@76C thermal@67.25C
RAM 3528/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [10%@102,3%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@75.5C thermal@67.25C
RAM 3529/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [70%@403,18%@403,1%@403,4%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@76C thermal@68.5C
RAM 3529/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [11%@102,4%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67.5C AO@76.5C thermal@68C
RAM 3529/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [10%@102,4%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@76.5C thermal@67.75C
RAM 3266/3956MB (lfb 34x4MB) SWAP 925/16000MB (cached 57MB) CPU [8%@1479,18%@1479,16%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 27% PLL@66C CPU@68C PMIC@50C GPU@66C AO@73C thermal@67.75C
RAM 3529/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [5%@102,54%@102,8%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@74.5C thermal@67.5C
RAM 3529/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [12%@102,6%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@67.5C AO@75.5C thermal@68.25C
RAM 3529/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [13%@102,9%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@66.5C AO@74.5C thermal@67.75C
RAM 3381/3956MB (lfb 33x4MB) SWAP 925/16000MB (cached 57MB) CPU [9%@1479,49%@1479,20%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@66.5C AO@74.5C thermal@67.75C
RAM 3530/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [9%@102,21%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@66.5C AO@74.5C thermal@67.75C
RAM 3530/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [10%@102,8%@102,4%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@67.5C AO@75.5C thermal@67.75C
RAM 3530/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [9%@102,1%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@67.5C AO@76.5C thermal@67.5C
RAM 3530/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [4%@204,2%@204,17%@204,66%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@76C thermal@68.25C
RAM 3530/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [12%@102,3%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@75C thermal@67.5C
RAM 3530/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [9%@102,6%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@66.5C AO@75.5C thermal@67.75C
RAM 3267/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [24%@1479,7%@1479,19%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67C AO@75.5C thermal@66.75C
RAM 3530/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [53%@102,3%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@67C AO@74C thermal@68.25C
RAM 3530/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [10%@102,2%@102,11%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@75C thermal@68.25C
RAM 3530/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [12%@102,4%@102,7%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66.5C AO@73C thermal@67.25C
RAM 3515/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [8%@1479,10%@1479,19%@1479,48%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68C PMIC@50C GPU@67C AO@74C thermal@67.5C
RAM 3530/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [6%@102,1%@102,2%@102,17%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@66.5C AO@73.5C thermal@67.5C
RAM 3530/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [11%@102,6%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@66.5C AO@74.5C thermal@67.75C
RAM 3530/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [10%@102,3%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67C AO@75.5C thermal@67.5C
RAM 3530/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [2%@102,21%@102,66%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67.5C AO@76.5C thermal@66.75C
RAM 3530/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [10%@102,2%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@66.5C AO@76C thermal@68.25C
RAM 3530/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [10%@102,12%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@66.5C AO@75C thermal@67.75C
RAM 3267/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [9%@1479,27%@1479,1%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@70C PMIC@50C GPU@67C AO@76C thermal@68.5C
RAM 3530/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [7%@102,43%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@66C AO@75.5C thermal@67.75C
RAM 3530/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [10%@102,7%@102,0%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@75C thermal@68C
RAM 3530/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [10%@102,3%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66C AO@73.5C thermal@67.5C
RAM 3531/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [8%@1479,61%@1479,23%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@66.5C AO@74C thermal@67.5C
RAM 3526/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [7%@102,11%@102,37%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@66.5C AO@76C thermal@67.5C
RAM 3526/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [10%@102,2%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@67C AO@74.5C thermal@68.75C
RAM 3526/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [9%@102,5%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@68.25C
RAM 3528/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [5%@102,6%@102,19%@102,64%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@76C thermal@67.75C
RAM 3528/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [12%@102,3%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@67.5C AO@76C thermal@67.5C
RAM 3528/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [9%@102,5%@102,0%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66.5C AO@74C thermal@67.5C
RAM 3265/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [14%@1479,34%@1479,5%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@67C AO@74.5C thermal@68C
RAM 3527/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [8%@102,36%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@67.5C AO@76.5C thermal@67.75C
RAM 3527/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [11%@102,3%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@67C AO@74C thermal@68C
RAM 3527/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [11%@102,6%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67.5C PMIC@50C GPU@65.5C AO@74C thermal@68C
RAM 3527/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [6%@102,6%@102,60%@102,19%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66.5C AO@73C thermal@67.75C
RAM 3527/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [8%@102,6%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@67.5C AO@74C thermal@68.5C
RAM 3527/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [11%@102,8%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66.5C AO@74C thermal@68.25C
RAM 3264/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [12%@1479,8%@1479,2%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 1% PLL@65.5C CPU@69C PMIC@50C GPU@66C AO@72.5C thermal@67.5C
RAM 3528/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [3%@102,16%@102,1%@102,63%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@67C AO@75C thermal@67.75C
RAM 3528/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [12%@102,8%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@67C AO@75C thermal@68.5C
RAM 3528/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [10%@102,4%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@66.5C AO@75C thermal@68.5C
RAM 3380/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [7%@1479,20%@1479,38%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@67C AO@74.5C thermal@68.25C
RAM 3529/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [8%@102,2%@102,28%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@66.5C AO@74.5C thermal@68.5C
RAM 3529/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [10%@102,6%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@66.5C AO@76C thermal@68.5C
RAM 3529/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [4%@1479,2%@1479,51%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@76.5C thermal@68.5C
RAM 3531/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [14%@102,64%@102,66%@102,12%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67.5C AO@76.5C thermal@68.75C
RAM 3531/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [10%@102,4%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@67.5C AO@77C thermal@68.75C
RAM 3531/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [11%@102,4%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@67.5C AO@76.5C thermal@68.5C
RAM 3267/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [19%@1479,4%@1479,3%@1479,14%@1479] EMC_FREQ 0% GR3D_FREQ 74% PLL@66.5C CPU@68.5C PMIC@50C GPU@65.5C AO@73C thermal@67C
RAM 3530/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [57%@102,4%@102,1%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@74.5C thermal@67.25C
RAM 3530/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [5%@102,11%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67C AO@75.5C thermal@68C
RAM 3530/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [7%@102,9%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@66.5C AO@74.5C thermal@67.5C
RAM 3382/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [22%@1479,7%@1479,44%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@66.5C AO@74.5C thermal@68C
RAM 3530/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [7%@102,2%@102,22%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@66.5C AO@74.5C thermal@68C
RAM 3530/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [12%@102,7%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67C AO@74.5C thermal@67.5C
RAM 3531/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [5%@1479,4%@1479,34%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@68C AO@76.5C thermal@67.75C
RAM 3526/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [14%@1479,13%@1479,100%@1479,65%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@67.5C
RAM 3526/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [11%@102,4%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@67C AO@75C thermal@67.25C
RAM 3526/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [8%@102,6%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@66.5C AO@75.5C thermal@67.5C
RAM 3264/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [10%@1479,25%@1479,5%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@67C AO@75.5C thermal@68.5C
RAM 3527/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [7%@102,49%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@67C AO@74C thermal@68C
RAM 3527/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [9%@102,1%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@75.5C thermal@68C
RAM 3527/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [10%@102,5%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@66.5C AO@73.5C thermal@67.5C
RAM 3527/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [8%@1479,56%@1479,18%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@66.5C AO@73.5C thermal@67.5C
RAM 3527/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [7%@102,16%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@66.5C AO@74C thermal@67.75C
RAM 3527/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [11%@102,4%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@74C thermal@68C
RAM 3527/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [10%@102,7%@102,3%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@66.5C AO@74C thermal@67.5C
RAM 3528/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [22%@102,1%@102,2%@102,67%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@75.5C thermal@67.75C
RAM 3528/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [8%@102,4%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67C AO@76.5C thermal@67.5C
RAM 3528/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [12%@102,5%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@74.5C thermal@68C
RAM 3265/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [23%@1479,13%@1479,24%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67C AO@74.5C thermal@67.75C
RAM 3528/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [5%@102,3%@102,40%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@66.5C AO@76C thermal@68C
RAM 3528/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [11%@102,5%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@74.5C thermal@68C
RAM 3528/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [8%@102,2%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66.5C AO@73.5C thermal@68C
RAM 3529/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [6%@1479,8%@1479,18%@1479,57%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@66.5C AO@73.5C thermal@67C
RAM 3529/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [11%@102,6%@102,4%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@67C AO@76C thermal@68C
RAM 3529/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [11%@102,6%@102,0%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@74C thermal@68.25C
RAM 3529/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [7%@102,6%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@75C thermal@67.5C
RAM 3529/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [7%@102,65%@102,18%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@76.5C thermal@67.75C
RAM 3529/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [5%@102,7%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@75.5C thermal@67.5C
