RAM 1194/3956MB (lfb 13x4MB) SWAP 701/16000MB (cached 46MB) CPU [54%@204,16%@204,21%@204,17%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@65C CPU@66C PMIC@50C GPU@64C AO@71.5C thermal@65.75C
RAM 3542/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [56%@1479,6%@1479,10%@1479,16%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70.5C PMIC@50C GPU@68.5C AO@76.5C thermal@70C
RAM 3542/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [14%@102,6%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@78.5C thermal@70C
RAM 3542/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [5%@102,9%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68.5C AO@77C thermal@70.25C
RAM 3542/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [3%@102,8%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@77.5C thermal@68.75C
RAM 3542/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [3%@102,69%@102,2%@102,19%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@78.5C thermal@68.75C
RAM 3542/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [5%@102,8%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@78C thermal@70C
RAM 3542/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [5%@102,7%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68C AO@77C thermal@69.25C
RAM 3280/3956MB (lfb 15x2MB) SWAP 903/16000MB (cached 50MB) CPU [5%@1479,23%@1479,6%@1479,30%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70C PMIC@50C GPU@68.5C AO@77C thermal@69.25C
RAM 3542/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [3%@102,6%@102,3%@102,36%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@79.5C thermal@69.25C
RAM 3542/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [4%@102,7%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68.5C AO@76.5C thermal@69.25C
RAM 3543/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [6%@102,9%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@69.25C
RAM 3543/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [4%@1479,9%@1479,19%@1479,63%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@69.5C PMIC@50C GPU@68C AO@76C thermal@68.5C
RAM 3543/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [7%@102,2%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@79.5C thermal@69.25C
RAM 3543/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [14%@102,5%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@76.5C thermal@69.25C
RAM 3543/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [13%@403,3%@403,7%@403,2%@403] EMC_FREQ 0% GR3D_FREQ 57% PLL@67.5C CPU@70.5C PMIC@50C GPU@69C AO@76.5C thermal@69.5C
RAM 3542/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [7%@102,2%@102,65%@102,17%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@68.5C AO@79.5C thermal@70C
RAM 3542/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [12%@102,5%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@77.5C thermal@69.5C
RAM 3542/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [5%@102,12%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@76.5C thermal@69.5C
RAM 3281/3956MB (lfb 15x2MB) SWAP 903/16000MB (cached 50MB) CPU [8%@1479,6%@1479,32%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@77C thermal@69C
RAM 3543/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [4%@102,5%@102,33%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68.5C AO@77C thermal@69.5C
RAM 3543/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [8%@102,11%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68C AO@77C thermal@70C
RAM 3543/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [3%@102,6%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@78C thermal@70C
RAM 3543/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [69%@1132,21%@1132,3%@1132,3%@1132] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68C AO@77.5C thermal@70.5C
RAM 3543/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [3%@102,5%@102,1%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@69C AO@79C thermal@69.5C
RAM 3543/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [5%@102,9%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68C AO@78.5C thermal@69.75C
RAM 3279/3956MB (lfb 15x2MB) SWAP 903/16000MB (cached 50MB) CPU [10%@1479,21%@1479,4%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 1% PLL@68C CPU@71C PMIC@50C GPU@67.5C AO@75C thermal@69C
RAM 3543/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [59%@102,14%@102,1%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@77.5C thermal@70C
RAM 3543/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [8%@102,8%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@78.5C thermal@70C
RAM 3543/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [8%@102,9%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@70C
RAM 3394/3956MB (lfb 5x2MB) SWAP 903/16000MB (cached 50MB) CPU [47%@1479,7%@1479,2%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@77.5C thermal@68.25C
RAM 3543/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [25%@102,5%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68C AO@77C thermal@69.5C
RAM 3543/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [9%@102,9%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@79C thermal@69.25C
RAM 3543/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [7%@102,2%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@79C thermal@69C
RAM 3542/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [22%@204,67%@204,3%@204,2%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@69C AO@78.5C thermal@69.25C
RAM 3542/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [6%@102,10%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@78.5C thermal@68.5C
RAM 3542/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [5%@102,11%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@77.5C thermal@68.75C
RAM 3279/3956MB (lfb 15x2MB) SWAP 903/16000MB (cached 50MB) CPU [10%@1479,16%@1479,17%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70.5C PMIC@50C GPU@68C AO@77.5C thermal@68.5C
RAM 3542/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [4%@102,54%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@69C AO@77C thermal@68.5C
RAM 3542/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [10%@102,4%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@78C thermal@69.25C
RAM 3542/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [6%@102,9%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68.5C AO@76C thermal@68.75C
RAM 3486/3956MB (lfb 5x2MB) SWAP 903/16000MB (cached 50MB) CPU [12%@1479,4%@1479,48%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70C PMIC@50C GPU@68.5C AO@77C thermal@69.75C
RAM 3543/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [4%@102,6%@102,16%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68C AO@76C thermal@69.5C
RAM 3543/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [6%@102,7%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@77C thermal@69C
RAM 3543/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [5%@102,9%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@79C thermal@68.75C
RAM 3543/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [7%@102,4%@102,18%@102,63%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@79C thermal@68.5C
RAM 3543/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [7%@102,7%@102,2%@102,3%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@77.5C thermal@69.75C
RAM 3543/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [6%@307,10%@307,4%@307,5%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@78.5C thermal@69.5C
RAM 3280/3956MB (lfb 15x2MB) SWAP 903/16000MB (cached 50MB) CPU [9%@1479,22%@1479,19%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71.5C PMIC@50C GPU@68.5C AO@78.5C thermal@69.5C
RAM 3543/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [4%@102,49%@102,0%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68C AO@76C thermal@69.5C
RAM 3543/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [5%@102,9%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70C PMIC@50C GPU@68.5C AO@77.5C thermal@69.25C
RAM 3543/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [7%@102,9%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69C PMIC@50C GPU@68.5C AO@76C thermal@69.25C
RAM 3542/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [58%@1479,6%@1479,19%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70.5C PMIC@50C GPU@68.5C AO@76.5C thermal@69.5C
RAM 3542/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [15%@102,7%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68C AO@78.5C thermal@69.25C
RAM 3542/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [7%@102,9%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70C PMIC@50C GPU@68.5C AO@77.5C thermal@69.25C
RAM 3542/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [5%@102,7%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68.5C AO@77C thermal@68.25C
RAM 3543/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [67%@102,19%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@69.5C PMIC@50C GPU@69C AO@77C thermal@70C
RAM 3543/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [10%@102,1%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@69C AO@78.5C thermal@70C
RAM 3543/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [5%@102,9%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68.5C AO@77C thermal@70C
RAM 3278/3956MB (lfb 15x2MB) SWAP 903/16000MB (cached 50MB) CPU [4%@1479,11%@1479,23%@1479,29%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68.5C CPU@70C PMIC@50C GPU@68.5C AO@77C thermal@69C
RAM 3541/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [2%@204,7%@204,1%@204,37%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@69C AO@79C thermal@69.25C
RAM 3541/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [7%@102,9%@102,3%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@77C thermal@69.75C
RAM 3541/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [6%@102,7%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69C PMIC@50C GPU@67.5C AO@75.5C thermal@69.5C
RAM 3542/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [5%@1479,65%@1479,5%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@69.25C
RAM 3542/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [6%@102,8%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@79C thermal@70.25C
RAM 3542/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [9%@102,11%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68C AO@76.5C thermal@69.75C
RAM 3542/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [10%@403,4%@403,1%@403,3%@403] EMC_FREQ 0% GR3D_FREQ 60% PLL@67.5C CPU@70.5C PMIC@50C GPU@69C AO@76.5C thermal@70.25C
RAM 3543/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [6%@102,6%@102,18%@102,61%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@69C AO@79.5C thermal@69.75C
RAM 3543/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [13%@102,3%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@69C AO@78C thermal@69.75C
RAM 3543/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [5%@102,9%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68.5C AO@76C thermal@69.75C
RAM 3321/3956MB (lfb 15x2MB) SWAP 903/16000MB (cached 50MB) CPU [39%@1479,16%@1479,5%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@68.5C AO@77C thermal@69C
RAM 3544/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [33%@102,5%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@77C thermal@69.5C
RAM 3544/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [4%@102,11%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@77.5C thermal@70.5C
RAM 3544/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [5%@102,9%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@69C AO@78.5C thermal@69.75C
RAM 3544/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [8%@825,4%@825,19%@825,61%@825] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68C AO@78C thermal@69.5C
RAM 3544/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [5%@102,8%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@69C AO@79C thermal@69.25C
RAM 3544/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [8%@102,8%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@69.5C AO@78.5C thermal@69.25C
RAM 3281/3956MB (lfb 15x2MB) SWAP 903/16000MB (cached 50MB) CPU [10%@1479,5%@1479,10%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 22% PLL@67.5C CPU@70C PMIC@50C GPU@67.5C AO@74.5C thermal@68.75C
RAM 3545/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [59%@102,5%@102,11%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@77C thermal@68.75C
RAM 3545/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [4%@102,6%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@79C thermal@69.5C
RAM 3545/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [6%@102,12%@102,3%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68.5C AO@77C thermal@69.5C
RAM 3396/3956MB (lfb 5x2MB) SWAP 903/16000MB (cached 50MB) CPU [41%@1479,10%@1479,19%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68C AO@77.5C thermal@69.25C
RAM 3545/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [27%@102,5%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@77C thermal@70C
RAM 3545/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [6%@102,10%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69.5C AO@79C thermal@69.75C
RAM 3545/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [6%@102,7%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@69C AO@78.5C thermal@69.25C
RAM 3545/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [63%@307,21%@307,6%@307,6%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@78.5C thermal@69.75C
RAM 3544/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [5%@102,7%@102,3%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@78.5C thermal@70C
RAM 3544/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [3%@102,8%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@78.5C thermal@69.75C
RAM 3281/3956MB (lfb 15x2MB) SWAP 903/16000MB (cached 50MB) CPU [3%@1479,21%@1479,15%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@69.5C PMIC@50C GPU@67.5C AO@77.5C thermal@69.75C
RAM 3544/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [6%@102,6%@102,52%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@77C thermal@70.25C
RAM 3544/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [11%@102,0%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@78.5C thermal@70C
RAM 3544/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [9%@102,3%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@76.5C thermal@70C
RAM 3469/3956MB (lfb 5x2MB) SWAP 903/16000MB (cached 50MB) CPU [17%@1479,47%@1479,9%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68C AO@76.5C thermal@69.25C
RAM 3544/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [10%@102,16%@102,0%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68.5C AO@76.5C thermal@70.25C
RAM 3544/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [12%@102,4%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@77C thermal@69.75C
RAM 3544/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [9%@102,4%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@79.5C thermal@68.5C
RAM 3543/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [6%@102,2%@102,18%@102,67%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@69C AO@79.5C thermal@68.5C
RAM 3543/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [6%@102,9%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@78.5C thermal@69.75C
RAM 3543/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [9%@102,8%@102,3%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@78C thermal@69.75C
RAM 3280/3956MB (lfb 15x2MB) SWAP 903/16000MB (cached 50MB) CPU [26%@1479,24%@1479,2%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@72.5C PMIC@50C GPU@68.5C AO@78.5C thermal@69.25C
RAM 3543/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [44%@102,6%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68C AO@78C thermal@69.75C
RAM 3543/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [6%@102,11%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@77C thermal@69C
RAM 3543/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [5%@102,10%@102,4%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69C PMIC@50C GPU@68C AO@76C thermal@69.25C
RAM 3544/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [7%@1479,59%@1479,3%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68C AO@76C thermal@68.25C
RAM 3544/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [6%@102,16%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68C AO@78.5C thermal@69C
RAM 3544/3956MB (lfb 2x2MB) SWAP 903/16000MB (cached 50MB) CPU [10%@102,7%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68.5C AO@77C thermal@69.25C
