RAM 1099/3956MB (lfb 8x4MB) SWAP 792/16000MB (cached 41MB) CPU [26%@307,30%@307,27%@307,20%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@64.5C CPU@65C PMIC@50C GPU@63.5C AO@69.5C thermal@64.25C
RAM 3528/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [12%@102,6%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67.5C AO@75.5C thermal@68C
RAM 3528/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [10%@102,1%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@68.25C
RAM 3304/3956MB (lfb 5x4MB) SWAP 963/16000MB (cached 94MB) CPU [8%@1479,9%@1479,34%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@69C
RAM 3528/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [8%@102,2%@102,33%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@68C AO@75C thermal@69C
RAM 3528/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [10%@102,6%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@76C thermal@68.5C
RAM 3528/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [12%@102,5%@102,0%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@67.5C AO@76.5C thermal@68C
RAM 3529/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [66%@1036,19%@1036,6%@1036,3%@1036] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67C AO@76.5C thermal@68.75C
RAM 3529/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [8%@102,2%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@77C thermal@68.75C
RAM 3529/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [12%@102,7%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@68.75C
RAM 3265/3956MB (lfb 5x4MB) SWAP 963/16000MB (cached 94MB) CPU [13%@1479,7%@1479,6%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 15% PLL@66.5C CPU@69C PMIC@50C GPU@66C AO@73C thermal@68.5C
RAM 3529/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [13%@102,2%@102,61%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67.5C AO@76C thermal@68.25C
RAM 3529/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [11%@102,7%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@77C thermal@68.25C
RAM 3529/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [9%@102,5%@102,3%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@74.5C thermal@68.5C
RAM 3380/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [9%@1479,6%@1479,40%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69C PMIC@50C GPU@67.5C AO@75.5C thermal@68.75C
RAM 3529/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [2%@102,9%@102,25%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@68.5C
RAM 3529/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [10%@102,6%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@68C AO@77C thermal@68.5C
RAM 3529/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [9%@102,5%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@68C AO@77C thermal@67.25C
RAM 3529/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [4%@102,8%@403,65%@403,19%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@67.5C AO@76.5C thermal@68.75C
RAM 3529/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [2%@102,7%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@77C thermal@68.75C
RAM 3529/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [5%@102,10%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@68C AO@77.5C thermal@68.5C
RAM 3265/3956MB (lfb 5x4MB) SWAP 963/16000MB (cached 94MB) CPU [14%@1479,12%@1479,18%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69C PMIC@50C GPU@66.5C AO@75C thermal@68.25C
RAM 3529/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [54%@102,5%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@75.5C thermal@69C
RAM 3529/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [6%@102,12%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@67.5C AO@76.5C thermal@68.25C
RAM 3529/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [11%@102,6%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68.5C PMIC@50C GPU@67.5C AO@75C thermal@67.5C
RAM 3448/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [23%@1479,2%@1479,56%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@69.25C
RAM 3529/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [6%@102,4%@102,21%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67.5C AO@74.5C thermal@68.75C
RAM 3529/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [12%@102,5%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@68.75C
RAM 3529/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [7%@102,3%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@68C AO@77.5C thermal@69.25C
RAM 3529/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [6%@102,20%@102,9%@102,62%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68.5C AO@77.5C thermal@69.25C
RAM 3529/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [9%@102,3%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@76.5C thermal@68.75C
RAM 3529/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [11%@102,3%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67.5C AO@76.5C thermal@68.75C
RAM 3265/3956MB (lfb 5x4MB) SWAP 963/16000MB (cached 94MB) CPU [10%@1479,15%@1479,21%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@76C thermal@68C
RAM 3529/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [7%@102,53%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68.5C PMIC@50C GPU@67C AO@75C thermal@68.25C
RAM 3529/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [11%@102,2%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67.5C AO@76.5C thermal@68.25C
RAM 3529/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [11%@102,2%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67C AO@74.5C thermal@68.75C
RAM 3436/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [8%@1479,4%@1479,50%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@69C
RAM 3529/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [8%@102,2%@102,20%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@74.5C thermal@68.25C
RAM 3529/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [12%@102,8%@102,0%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@68.75C
RAM 3525/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [10%@102,3%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@68C AO@77C thermal@68.75C
RAM 3526/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [65%@204,3%@204,6%@204,19%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@77C thermal@68.5C
RAM 3526/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [14%@102,2%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@68.75C
RAM 3526/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [8%@102,7%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67C AO@76.5C thermal@68.5C
RAM 3263/3956MB (lfb 5x4MB) SWAP 963/16000MB (cached 94MB) CPU [23%@1479,1%@1479,11%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@71.5C PMIC@50C GPU@67.5C AO@77C thermal@67.75C
RAM 3526/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [52%@102,2%@102,2%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68.5C PMIC@50C GPU@67C AO@74C thermal@68.5C
RAM 3526/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [6%@102,3%@102,8%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@76C thermal@68.25C
RAM 3526/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [5%@102,0%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68C PMIC@50C GPU@66.5C AO@74C thermal@67.75C
RAM 3527/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [60%@1479,2%@1479,4%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@67.5C AO@74C thermal@68.75C
RAM 3527/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [15%@102,4%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67C AO@76C thermal@67.75C
RAM 3527/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [7%@102,3%@102,8%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@75C thermal@67.75C
RAM 3524/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [3%@102,2%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68.5C PMIC@50C GPU@67.5C AO@75C thermal@67.75C
RAM 3526/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [9%@102,65%@102,20%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@74.5C thermal@67.25C
RAM 3526/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [5%@102,3%@102,9%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@67.5C AO@77.5C thermal@68.25C
RAM 3526/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [6%@102,2%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67C AO@75C thermal@67.75C
RAM 3264/3956MB (lfb 5x4MB) SWAP 963/16000MB (cached 94MB) CPU [27%@1479,5%@1479,23%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@67.5C AO@76C thermal@68.75C
RAM 3527/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [42%@102,3%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67.5C AO@77C thermal@68.25C
RAM 3527/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [6%@102,2%@102,10%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@75.5C thermal@68C
RAM 3527/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [7%@102,5%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68C PMIC@50C GPU@66.5C AO@74C thermal@68C
RAM 3527/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [62%@1479,4%@1479,21%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67C AO@75C thermal@68.5C
RAM 3527/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [9%@102,3%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68C AO@77C thermal@68.5C
RAM 3527/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [7%@102,4%@102,9%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68.5C PMIC@50C GPU@67.5C AO@74.5C thermal@68.5C
RAM 3527/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [5%@102,1%@102,9%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68C AO@76C thermal@68C
RAM 3527/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [68%@102,3%@102,21%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@77.5C thermal@68.75C
RAM 3527/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [8%@102,3%@102,9%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67.5C AO@76C thermal@68.25C
RAM 3527/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [4%@102,2%@102,8%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@74.5C thermal@68.25C
RAM 3287/3956MB (lfb 5x4MB) SWAP 963/16000MB (cached 94MB) CPU [37%@1479,8%@1479,18%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@67C AO@75.5C thermal@68.5C
RAM 3527/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [36%@102,3%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67.5C AO@75C thermal@68.25C
RAM 3527/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [6%@102,4%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67C AO@76C thermal@68.5C
RAM 3527/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [4%@102,2%@102,9%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@67C AO@77C thermal@67.75C
RAM 3528/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [10%@1132,64%@1132,4%@1132,18%@1132] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@67C AO@75.5C thermal@67.75C
RAM 3528/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [4%@102,9%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67C AO@77C thermal@69C
RAM 3528/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [6%@102,7%@102,6%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@76.5C thermal@69C
RAM 3264/3956MB (lfb 5x4MB) SWAP 963/16000MB (cached 94MB) CPU [12%@1479,9%@1479,4%@1479,10%@1479] EMC_FREQ 0% GR3D_FREQ 17% PLL@67C CPU@69.5C PMIC@50C GPU@66.5C AO@73C thermal@67.75C
RAM 3528/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [63%@102,3%@102,2%@102,11%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@68C AO@75.5C thermal@69C
RAM 3528/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [11%@102,8%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@67.5C AO@77C thermal@68.5C
RAM 3528/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [11%@102,2%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@75.5C thermal@68.25C
RAM 3379/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [6%@1479,44%@1479,4%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67.5C AO@76C thermal@68.5C
RAM 3528/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [7%@102,27%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@69.25C
RAM 3528/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [10%@102,9%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68.5C AO@77C thermal@68.75C
RAM 3528/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [4%@102,10%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@68C AO@77C thermal@68.75C
RAM 3528/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [67%@403,6%@403,20%@403,2%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68C AO@76.5C thermal@69.25C
RAM 3528/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [8%@102,9%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@77C thermal@69C
RAM 3528/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [8%@102,3%@102,8%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@68C AO@77C thermal@69C
RAM 3265/3956MB (lfb 5x4MB) SWAP 963/16000MB (cached 94MB) CPU [9%@1479,18%@1479,12%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 58% PLL@66.5C CPU@68.5C PMIC@50C GPU@67C AO@75C thermal@67.75C
RAM 3528/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [8%@1479,11%@1479,58%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@71C PMIC@50C GPU@67.5C AO@76C thermal@68.25C
RAM 3528/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [6%@102,10%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68C AO@76.5C thermal@69.25C
RAM 3528/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [4%@102,7%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67.5C AO@75C thermal@68.5C
RAM 3381/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [51%@1479,25%@1479,2%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@67.5C AO@75.5C thermal@69C
RAM 3528/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [21%@102,6%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@68.25C
RAM 3528/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [6%@102,7%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@68.25C
RAM 3528/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [8%@403,10%@403,2%@614,2%@614] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@77.5C thermal@68.25C
RAM 3528/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [15%@102,10%@102,4%@102,66%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68.5C AO@77C thermal@67.75C
RAM 3528/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [9%@102,3%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67.5C AO@75.5C thermal@68.5C
RAM 3528/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [11%@102,10%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67.5C AO@76C thermal@68.5C
RAM 3265/3956MB (lfb 5x4MB) SWAP 963/16000MB (cached 94MB) CPU [9%@1479,18%@1479,2%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@67.5C AO@76.5C thermal@68.25C
RAM 3528/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [2%@102,51%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68.5C PMIC@50C GPU@67.5C AO@74.5C thermal@69.25C
RAM 3528/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [8%@102,12%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67.5C AO@76C thermal@68.5C
RAM 3528/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [3%@102,7%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68.5C PMIC@50C GPU@67.5C AO@74.5C thermal@68.25C
RAM 3528/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [55%@1479,22%@1479,3%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@67.5C AO@74.5C thermal@69C
RAM 3528/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [17%@102,8%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68C PMIC@50C GPU@67C AO@75C thermal@69C
RAM 3528/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [6%@102,12%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@69C
RAM 3528/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [3%@102,8%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@69C
RAM 3528/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [70%@102,22%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@76C thermal@69.5C
RAM 3528/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [4%@102,9%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@77C thermal@68.75C
RAM 3528/3956MB (lfb 4x4MB) SWAP 963/16000MB (cached 94MB) CPU [8%@102,7%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@75.5C thermal@69C
RAM 3265/3956MB (lfb 5x4MB) SWAP 963/16000MB (cached 94MB) CPU [31%@1479,7%@1479,18%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71.5C PMIC@50C GPU@68C AO@75.5C thermal@67.75C
