RAM 1112/3956MB (lfb 1x4MB) SWAP 788/16000MB (cached 48MB) CPU [30%@204,21%@204,35%@204,17%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@64C CPU@65C PMIC@50C GPU@62.5C AO@69C thermal@64.75C
RAM 3229/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [21%@1479,6%@1479,26%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@66C PMIC@50C GPU@63C AO@71C thermal@64.5C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [3%@102,7%@102,45%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@70.5C thermal@64.5C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [5%@102,8%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@70C thermal@63.75C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [6%@102,9%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62.5C AO@69.5C thermal@64C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [20%@1479,3%@1479,59%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@70C thermal@63.25C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [2%@102,7%@102,11%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63.5C AO@71C thermal@63.75C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [8%@102,7%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@70C thermal@63.75C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [4%@102,9%@102,3%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65C PMIC@50C GPU@63.5C AO@70.5C thermal@63.25C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [23%@102,61%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@71C thermal@63.5C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [12%@102,5%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@70.5C thermal@63.75C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [11%@102,3%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@63C AO@69.5C thermal@63.75C
RAM 3230/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [26%@1479,9%@1479,28%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@70C thermal@63.75C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [9%@102,2%@102,38%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65C PMIC@50C GPU@63C AO@70.5C thermal@63.75C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [9%@102,3%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@63C AO@69.5C thermal@63.25C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [8%@102,3%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62.5C AO@69C thermal@63.5C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [23%@1479,2%@1479,68%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@69C thermal@63.25C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [13%@102,7%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@70.5C thermal@63.25C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [9%@102,3%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62.5C AO@69C thermal@63.25C
RAM 3456/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [13%@1132,6%@1132,3%@1132,5%@1132] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@69C thermal@64C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [66%@102,17%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@71.5C thermal@63.5C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [13%@102,7%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@70C thermal@63.75C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [12%@102,3%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62.5C AO@69C thermal@63.75C
RAM 3279/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [7%@1479,4%@1479,19%@1479,34%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@70C thermal@63.5C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [6%@102,2%@102,1%@102,30%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62.5C AO@70C thermal@63.5C
RAM 3488/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [12%@102,4%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@70.5C thermal@63.75C
RAM 3488/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [11%@102,0%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62.5C AO@71C thermal@63.5C
RAM 3490/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [21%@825,6%@825,2%@825,60%@825] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@70.5C thermal@63.5C
RAM 3490/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [12%@102,5%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@62.5C AO@71.5C thermal@63.75C
RAM 3490/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [9%@102,3%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65C PMIC@50C GPU@62.5C AO@71.5C thermal@63.5C
RAM 3228/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [12%@1479,9%@1479,6%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 16% PLL@62C CPU@65C PMIC@50C GPU@61.5C AO@68.5C thermal@63.75C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [63%@102,11%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65C PMIC@50C GPU@62.5C AO@70.5C thermal@63.75C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [7%@102,2%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@71.5C thermal@63.75C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [11%@102,1%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62.5C AO@70C thermal@63.75C
RAM 3343/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [10%@1479,19%@1479,45%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@71C thermal@62.75C
RAM 3489/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [5%@204,2%@204,25%@204,4%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@70.5C thermal@63.5C
RAM 3489/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [11%@102,0%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@72C thermal@63.75C
RAM 3489/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [14%@102,4%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65C PMIC@50C GPU@63C AO@72C thermal@63.25C
RAM 3490/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [66%@307,2%@307,7%@307,19%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@71.5C thermal@64.25C
RAM 3490/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [9%@102,2%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@71C thermal@63.25C
RAM 3490/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [10%@102,4%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@71C thermal@63.25C
RAM 3227/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [21%@1479,3%@1479,18%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 40% PLL@62C CPU@65C PMIC@50C GPU@61.5C AO@69.5C thermal@63.25C
RAM 3491/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [11%@102,3%@102,53%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@70.5C thermal@63.25C
RAM 3491/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [13%@102,4%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@71.5C thermal@63.25C
RAM 3491/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [9%@102,5%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@63C AO@70.5C thermal@63C
RAM 3342/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [24%@1479,3%@1479,48%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@70C thermal@64C
RAM 3491/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [10%@102,1%@102,25%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62.5C AO@70.5C thermal@64C
RAM 3491/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [8%@102,3%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65C PMIC@50C GPU@63.5C AO@71C thermal@64C
RAM 3491/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [11%@102,8%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63.5C AO@72C thermal@63.75C
RAM 3491/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [8%@204,7%@204,61%@204,18%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@63C AO@72C thermal@63.5C
RAM 3491/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [9%@102,2%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@71C thermal@63.5C
RAM 3491/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [11%@102,5%@102,5%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62.5C AO@70C thermal@63C
RAM 3229/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [22%@1479,6%@1479,7%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@66C PMIC@50C GPU@62.5C AO@71C thermal@63C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [54%@102,1%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62C AO@69.5C thermal@64C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [13%@102,1%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@63C AO@71C thermal@63.5C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [13%@102,5%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62.5C AO@69C thermal@63.25C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [11%@1479,49%@1479,6%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@69.5C thermal@63.25C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [7%@102,15%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@63.5C PMIC@50C GPU@62C AO@69C thermal@63.5C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [12%@102,2%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@70.5C thermal@63.75C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [9%@102,6%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62.5C AO@69.5C thermal@62.75C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [70%@102,2%@102,1%@102,17%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@63C AO@70.5C thermal@64C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [13%@102,7%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@71.5C thermal@63.75C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [10%@102,8%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@70C thermal@63.75C
RAM 3229/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [26%@1479,21%@1479,7%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@62.5C AO@71.5C thermal@63.25C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [8%@102,45%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62C AO@70.5C thermal@63.5C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [10%@102,4%@102,3%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62.5C AO@70C thermal@63C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [12%@102,3%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62C AO@69.5C thermal@63C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [22%@1479,60%@1479,2%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62.5C AO@69.5C thermal@63.25C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [6%@102,10%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@71.5C thermal@63.5C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [11%@102,3%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62.5C AO@70C thermal@62.75C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [10%@102,4%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62C AO@71C thermal@64.25C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [5%@102,5%@102,17%@102,62%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62C AO@70.5C thermal@63.25C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [11%@102,5%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@70.5C thermal@63.25C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [10%@102,7%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@70C thermal@63.25C
RAM 3230/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [10%@1479,5%@1479,31%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@70C thermal@63.5C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [7%@102,2%@102,36%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65C PMIC@50C GPU@63C AO@71.5C thermal@63C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [8%@102,7%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62.5C AO@70C thermal@63.75C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [6%@102,9%@102,0%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62C AO@69C thermal@63.75C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [8%@1479,65%@1479,18%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62C AO@69.5C thermal@63.75C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [4%@102,9%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65C PMIC@50C GPU@62.5C AO@71C thermal@63.25C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [6%@102,7%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62.5C AO@69.5C thermal@63.25C
RAM 3428/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [4%@1479,8%@1479,3%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 11% PLL@62C CPU@65C PMIC@50C GPU@63C AO@69.5C thermal@64C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [6%@102,63%@102,18%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@71.5C thermal@64C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [6%@102,9%@102,0%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65C PMIC@50C GPU@62.5C AO@70.5C thermal@63.5C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [4%@102,9%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62.5C AO@70C thermal@63.5C
RAM 3294/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [7%@1479,21%@1479,5%@1479,39%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@62.5C AO@70C thermal@63C
RAM 3493/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [3%@102,3%@102,2%@102,31%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62.5C AO@70.5C thermal@64C
RAM 3493/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [12%@102,3%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@63C AO@71C thermal@64C
RAM 3493/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [11%@102,3%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62C AO@71.5C thermal@63.25C
RAM 3493/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [65%@825,20%@825,5%@825,2%@825] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65C PMIC@50C GPU@62C AO@71C thermal@64.25C
RAM 3493/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [10%@102,1%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65C PMIC@50C GPU@62.5C AO@71.5C thermal@63.5C
RAM 3493/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [13%@102,5%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@62.5C AO@71.5C thermal@63.5C
RAM 3229/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [8%@1479,12%@1479,9%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 19% PLL@62C CPU@64C PMIC@50C GPU@61.5C AO@68C thermal@63.5C
RAM 3493/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [5%@102,59%@102,11%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62.5C AO@70C thermal@63.5C
RAM 3493/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [8%@102,9%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@71.5C thermal@64C
RAM 3493/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [6%@102,5%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@70C thermal@63.75C
RAM 3345/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [8%@1479,41%@1479,18%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@62.5C AO@70.5C thermal@63.75C
RAM 3493/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [7%@102,24%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62.5C AO@70C thermal@64C
RAM 3493/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [11%@102,3%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65.5C PMIC@50C GPU@63C AO@71C thermal@64C
RAM 3493/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [4%@102,7%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65C PMIC@50C GPU@63C AO@71.5C thermal@63.25C
RAM 3493/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [68%@102,6%@102,1%@102,19%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@71.5C thermal@63.25C
RAM 3493/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [5%@102,7%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@63C AO@70.5C thermal@63.75C
RAM 3493/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [4%@102,8%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@63.5C PMIC@50C GPU@63C AO@69.5C thermal@63.75C
RAM 3229/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [21%@1479,8%@1479,10%@1479,12%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@62.5C AO@71C thermal@63.5C
RAM 3493/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [3%@102,2%@102,3%@102,50%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62.5C AO@69.5C thermal@63.25C
RAM 3493/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [3%@102,9%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@63C AO@70.5C thermal@63.25C
