RAM 1816/3956MB (lfb 16x4MB) SWAP 507/16000MB (cached 53MB) CPU [27%@1479,27%@1479,28%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@35C CPU@38C PMIC@50C GPU@34C AO@39C thermal@35.75C
RAM 3551/3956MB (lfb 2x4MB) SWAP 909/16000MB (cached 67MB) CPU [4%@102,8%@102,2%@102,14%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@77.5C thermal@69.75C
RAM 3552/3956MB (lfb 2x4MB) SWAP 909/16000MB (cached 67MB) CPU [7%@102,10%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71C PMIC@50C GPU@68.5C AO@78.5C thermal@70C
RAM 3552/3956MB (lfb 2x4MB) SWAP 909/16000MB (cached 67MB) CPU [2%@102,7%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70.5C PMIC@50C GPU@69.5C AO@77.5C thermal@69.75C
RAM 3553/3956MB (lfb 2x4MB) SWAP 909/16000MB (cached 67MB) CPU [8%@102,19%@102,4%@102,64%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71.5C PMIC@50C GPU@69.5C AO@79C thermal@70.75C
RAM 3553/3956MB (lfb 2x4MB) SWAP 909/16000MB (cached 67MB) CPU [7%@102,11%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@72C PMIC@50C GPU@69.5C AO@80C thermal@70.75C
RAM 3553/3956MB (lfb 2x4MB) SWAP 909/16000MB (cached 67MB) CPU [6%@102,8%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71C PMIC@50C GPU@69C AO@78.5C thermal@71C
RAM 3291/3956MB (lfb 2x4MB) SWAP 909/16000MB (cached 67MB) CPU [23%@1479,7%@1479,19%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@73C PMIC@50C GPU@69C AO@78.5C thermal@69.75C
RAM 3553/3956MB (lfb 2x4MB) SWAP 909/16000MB (cached 67MB) CPU [45%@102,6%@102,3%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71.5C PMIC@50C GPU@69.5C AO@79.5C thermal@70.25C
RAM 3553/3956MB (lfb 2x4MB) SWAP 909/16000MB (cached 67MB) CPU [8%@102,8%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@78.5C thermal@70.75C
RAM 3553/3956MB (lfb 2x4MB) SWAP 909/16000MB (cached 67MB) CPU [14%@102,3%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@77C thermal@70.75C
RAM 3553/3956MB (lfb 2x4MB) SWAP 909/16000MB (cached 67MB) CPU [68%@1479,3%@1479,3%@1479,21%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71.5C PMIC@50C GPU@68.5C AO@77C thermal@71C
RAM 3554/3956MB (lfb 2x4MB) SWAP 909/16000MB (cached 67MB) CPU [14%@102,3%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@72C PMIC@50C GPU@69.5C AO@80C thermal@70.75C
RAM 3554/3956MB (lfb 2x4MB) SWAP 909/16000MB (cached 67MB) CPU [11%@102,6%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70.5C PMIC@50C GPU@69C AO@77C thermal@70.5C
RAM 3554/3956MB (lfb 2x4MB) SWAP 909/16000MB (cached 67MB) CPU [9%@102,3%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71.5C PMIC@50C GPU@69.5C AO@79C thermal@70.25C
RAM 3554/3956MB (lfb 2x4MB) SWAP 909/16000MB (cached 67MB) CPU [20%@102,69%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@72.5C PMIC@50C GPU@69.5C AO@80.5C thermal@70.25C
RAM 3554/3956MB (lfb 2x4MB) SWAP 909/16000MB (cached 67MB) CPU [8%@102,6%@102,6%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71C PMIC@50C GPU@69C AO@79C thermal@71C
RAM 3554/3956MB (lfb 2x4MB) SWAP 909/16000MB (cached 67MB) CPU [5%@102,7%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@78C thermal@70.5C
RAM 3292/3956MB (lfb 2x4MB) SWAP 909/16000MB (cached 67MB) CPU [4%@1479,39%@1479,20%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71C PMIC@50C GPU@69C AO@77.5C thermal@69.25C
RAM 3554/3956MB (lfb 2x4MB) SWAP 909/16000MB (cached 67MB) CPU [4%@102,38%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71C PMIC@50C GPU@69.5C AO@78.5C thermal@69.5C
RAM 3554/3956MB (lfb 2x4MB) SWAP 909/16000MB (cached 67MB) CPU [7%@102,9%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70C PMIC@50C GPU@68.5C AO@77C thermal@70.75C
RAM 3554/3956MB (lfb 2x4MB) SWAP 909/16000MB (cached 67MB) CPU [8%@102,3%@102,8%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@78.5C thermal@69.75C
RAM 3555/3956MB (lfb 2x4MB) SWAP 909/16000MB (cached 67MB) CPU [69%@1479,18%@1479,7%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71C PMIC@50C GPU@68.5C AO@76.5C thermal@70.5C
RAM 3555/3956MB (lfb 2x4MB) SWAP 909/16000MB (cached 67MB) CPU [8%@102,4%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70.5C PMIC@50C GPU@69.5C AO@78.5C thermal@69.75C
RAM 3555/3956MB (lfb 2x4MB) SWAP 909/16000MB (cached 67MB) CPU [11%@102,8%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70.5C PMIC@50C GPU@68.5C AO@78C thermal@70C
RAM 3292/3956MB (lfb 2x4MB) SWAP 909/16000MB (cached 67MB) CPU [11%@1479,6%@1479,2%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@68C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@70C
RAM 3555/3956MB (lfb 2x4MB) SWAP 909/16000MB (cached 67MB) CPU [4%@102,3%@102,63%@102,14%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@72C PMIC@50C GPU@69.5C AO@79.5C thermal@69.25C
RAM 3555/3956MB (lfb 2x4MB) SWAP 909/16000MB (cached 67MB) CPU [12%@102,3%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70.5C PMIC@50C GPU@69C AO@78C thermal@70C
RAM 3555/3956MB (lfb 2x4MB) SWAP 909/16000MB (cached 67MB) CPU [10%@102,3%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@69C AO@78.5C thermal@70C
RAM 3394/3956MB (lfb 2x4MB) SWAP 909/16000MB (cached 67MB) CPU [9%@1479,37%@1479,8%@1479,21%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71C PMIC@50C GPU@69C AO@77.5C thermal@69.75C
RAM 3555/3956MB (lfb 2x4MB) SWAP 909/16000MB (cached 67MB) CPU [7%@102,31%@102,2%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71C PMIC@50C GPU@69C AO@78.5C thermal@71C
RAM 3555/3956MB (lfb 2x4MB) SWAP 909/16000MB (cached 67MB) CPU [10%@102,5%@102,4%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@69C AO@79.5C thermal@70.25C
RAM 3555/3956MB (lfb 2x4MB) SWAP 909/16000MB (cached 67MB) CPU [12%@102,6%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71.5C PMIC@50C GPU@69C AO@80C thermal@69.75C
RAM 3555/3956MB (lfb 2x4MB) SWAP 909/16000MB (cached 67MB) CPU [5%@825,20%@825,5%@825,66%@825] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@72C PMIC@50C GPU@69C AO@79.5C thermal@70C
RAM 3554/3956MB (lfb 2x4MB) SWAP 909/16000MB (cached 67MB) CPU [8%@102,3%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@72.5C PMIC@50C GPU@69.5C AO@80.5C thermal@70.75C
RAM 3554/3956MB (lfb 2x4MB) SWAP 909/16000MB (cached 67MB) CPU [14%@102,5%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71.5C PMIC@50C GPU@69.5C AO@79.5C thermal@70.75C
RAM 3290/3956MB (lfb 2x4MB) SWAP 909/16000MB (cached 67MB) CPU [10%@1479,8%@1479,8%@1479,10%@1479] EMC_FREQ 0% GR3D_FREQ 24% PLL@68C CPU@70C PMIC@50C GPU@68C AO@75.5C thermal@70.5C
RAM 3555/3956MB (lfb 2x4MB) SWAP 909/16000MB (cached 67MB) CPU [5%@102,59%@102,2%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70.5C PMIC@50C GPU@69.5C AO@78C thermal@70.5C
RAM 3555/3956MB (lfb 2x4MB) SWAP 909/16000MB (cached 67MB) CPU [14%@102,5%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@72C PMIC@50C GPU@69.5C AO@80C thermal@70.75C
RAM 3555/3956MB (lfb 2x4MB) SWAP 909/16000MB (cached 67MB) CPU [8%@102,3%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@69C AO@78C thermal@70.5C
RAM 3406/3956MB (lfb 2x4MB) SWAP 909/16000MB (cached 67MB) CPU [23%@1479,9%@1479,41%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71C PMIC@50C GPU@69C AO@77.5C thermal@70C
RAM 3554/3956MB (lfb 2x4MB) SWAP 909/16000MB (cached 67MB) CPU [8%@102,1%@102,27%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71C PMIC@50C GPU@68.5C AO@77.5C thermal@71C
RAM 3554/3956MB (lfb 2x4MB) SWAP 909/16000MB (cached 67MB) CPU [11%@102,3%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@72C PMIC@50C GPU@69.5C AO@80.5C thermal@70.5C
RAM 3554/3956MB (lfb 2x4MB) SWAP 909/16000MB (cached 67MB) CPU [10%@102,3%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@70C AO@79.5C thermal@69.25C
RAM 3555/3956MB (lfb 2x4MB) SWAP 909/16000MB (cached 67MB) CPU [67%@307,3%@307,12%@307,14%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@72C PMIC@50C GPU@69.5C AO@79.5C thermal@70C
RAM 3555/3956MB (lfb 2x4MB) SWAP 909/16000MB (cached 67MB) CPU [10%@102,1%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@72C PMIC@50C GPU@69.5C AO@79.5C thermal@70.75C
RAM 3555/3956MB (lfb 2x4MB) SWAP 909/16000MB (cached 67MB) CPU [9%@102,4%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71C PMIC@50C GPU@69.5C AO@78C thermal@70.75C
RAM 3292/3956MB (lfb 2x4MB) SWAP 909/16000MB (cached 67MB) CPU [22%@1479,8%@1479,18%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@72.5C PMIC@50C GPU@68.5C AO@78.5C thermal@70.25C
RAM 3556/3956MB (lfb 2x4MB) SWAP 909/16000MB (cached 67MB) CPU [58%@102,2%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71C PMIC@50C GPU@69C AO@78C thermal@70.5C
RAM 3556/3956MB (lfb 2x4MB) SWAP 909/16000MB (cached 67MB) CPU [11%@102,2%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68.5C CPU@71.5C PMIC@50C GPU@69C AO@79.5C thermal@69.5C
RAM 3556/3956MB (lfb 2x4MB) SWAP 909/16000MB (cached 67MB) CPU [11%@102,3%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70C PMIC@50C GPU@69.5C AO@77C thermal@70C
RAM 3482/3956MB (lfb 2x4MB) SWAP 909/16000MB (cached 67MB) CPU [7%@1479,5%@1479,50%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71C PMIC@50C GPU@69C AO@78C thermal@69.75C
RAM 3555/3956MB (lfb 2x4MB) SWAP 909/16000MB (cached 67MB) CPU [8%@102,3%@102,19%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70.5C PMIC@50C GPU@69C AO@77C thermal@69.5C
RAM 3555/3956MB (lfb 2x4MB) SWAP 909/16000MB (cached 67MB) CPU [13%@102,5%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71C PMIC@50C GPU@69C AO@78C thermal@69.5C
RAM 3555/3956MB (lfb 2x4MB) SWAP 909/16000MB (cached 67MB) CPU [7%@102,1%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@72C PMIC@50C GPU@69.5C AO@80C thermal@70.5C
RAM 3555/3956MB (lfb 2x4MB) SWAP 909/16000MB (cached 67MB) CPU [20%@102,5%@102,68%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@72.5C PMIC@50C GPU@69.5C AO@80C thermal@71C
RAM 3555/3956MB (lfb 2x4MB) SWAP 909/16000MB (cached 67MB) CPU [12%@102,2%@102,6%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@69C AO@79.5C thermal@71C
RAM 3555/3956MB (lfb 2x4MB) SWAP 909/16000MB (cached 67MB) CPU [10%@102,3%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71.5C PMIC@50C GPU@69C AO@79C thermal@70.25C
RAM 3287/3956MB (lfb 2x4MB) SWAP 909/16000MB (cached 67MB) CPU [30%@1479,51%@1479,3%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68.5C CPU@74C PMIC@50C GPU@69.5C AO@79.5C thermal@69.5C
RAM 3551/3956MB (lfb 2x4MB) SWAP 909/16000MB (cached 67MB) CPU [50%@102,24%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71C PMIC@50C GPU@68.5C AO@79C thermal@70.25C
RAM 3551/3956MB (lfb 2x4MB) SWAP 909/16000MB (cached 67MB) CPU [10%@102,3%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68.5C CPU@71C PMIC@50C GPU@69C AO@78C thermal@70C
RAM 3551/3956MB (lfb 2x4MB) SWAP 909/16000MB (cached 67MB) CPU [10%@102,2%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70C PMIC@50C GPU@68.5C AO@77C thermal@70.75C
RAM 3553/3956MB (lfb 2x4MB) SWAP 909/16000MB (cached 67MB) CPU [61%@1479,2%@1479,8%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68.5C CPU@72C PMIC@50C GPU@69C AO@77C thermal@71.25C
RAM 3553/3956MB (lfb 2x4MB) SWAP 909/16000MB (cached 67MB) CPU [18%@102,3%@102,0%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71.5C PMIC@50C GPU@69C AO@79.5C thermal@69.75C
RAM 3553/3956MB (lfb 2x4MB) SWAP 909/16000MB (cached 67MB) CPU [10%@102,0%@102,2%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70.5C PMIC@50C GPU@69C AO@77.5C thermal@70.75C
RAM 3553/3956MB (lfb 2x4MB) SWAP 909/16000MB (cached 67MB) CPU [12%@102,4%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71C PMIC@50C GPU@69.5C AO@78C thermal@70C
RAM 3553/3956MB (lfb 2x4MB) SWAP 909/16000MB (cached 67MB) CPU [4%@102,0%@102,69%@102,20%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68.5C CPU@70.5C PMIC@50C GPU@69.5C AO@78.5C thermal@70C
RAM 3553/3956MB (lfb 2x4MB) SWAP 909/16000MB (cached 67MB) CPU [11%@102,4%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71.5C PMIC@50C GPU@69.5C AO@78.5C thermal@70.75C
RAM 3553/3956MB (lfb 2x4MB) SWAP 909/16000MB (cached 67MB) CPU [10%@102,3%@102,5%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70.5C PMIC@50C GPU@69C AO@78C thermal@70.5C
RAM 3288/3956MB (lfb 2x4MB) SWAP 909/16000MB (cached 67MB) CPU [5%@1479,75%@1479,32%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68.5C CPU@71C PMIC@50C GPU@69C AO@77.5C thermal@69.75C
RAM 3554/3956MB (lfb 2x4MB) SWAP 909/16000MB (cached 67MB) CPU [6%@102,2%@102,38%@102,1%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@72C PMIC@50C GPU@70C AO@80.5C thermal@70.25C
RAM 3554/3956MB (lfb 2x4MB) SWAP 909/16000MB (cached 67MB) CPU [13%@102,4%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70.5C PMIC@50C GPU@69C AO@77.5C thermal@69.75C
RAM 3554/3956MB (lfb 2x4MB) SWAP 909/16000MB (cached 67MB) CPU [10%@102,4%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68C AO@76C thermal@69.75C
RAM 3554/3956MB (lfb 2x4MB) SWAP 909/16000MB (cached 67MB) CPU [21%@1479,65%@1479,6%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@76.5C thermal@70C
RAM 3554/3956MB (lfb 2x4MB) SWAP 909/16000MB (cached 67MB) CPU [9%@825,9%@825,3%@825,4%@825] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@69.5C AO@79.5C thermal@69.25C
RAM 3554/3956MB (lfb 2x4MB) SWAP 909/16000MB (cached 67MB) CPU [9%@102,3%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70C PMIC@50C GPU@68.5C AO@77C thermal@69.25C
RAM 3553/3956MB (lfb 2x4MB) SWAP 909/16000MB (cached 67MB) CPU [13%@1326,7%@1326,2%@1326,1%@1326] EMC_FREQ 0% GR3D_FREQ 56% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@77C thermal@69.25C
RAM 3555/3956MB (lfb 2x4MB) SWAP 909/16000MB (cached 67MB) CPU [22%@102,3%@102,65%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@72.5C PMIC@50C GPU@70C AO@81C thermal@69.5C
RAM 3555/3956MB (lfb 2x4MB) SWAP 909/16000MB (cached 67MB) CPU [11%@102,3%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71C PMIC@50C GPU@69C AO@78.5C thermal@69.75C
RAM 3555/3956MB (lfb 2x4MB) SWAP 909/16000MB (cached 67MB) CPU [12%@1479,4%@1479,4%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68.5C CPU@70.5C PMIC@50C GPU@69C AO@77.5C thermal@69.5C
RAM 3313/3956MB (lfb 2x4MB) SWAP 909/16000MB (cached 67MB) CPU [20%@1479,37%@1479,50%@1479,10%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68.5C CPU@71.5C PMIC@50C GPU@69C AO@78C thermal@71C
RAM 3553/3956MB (lfb 2x4MB) SWAP 909/16000MB (cached 67MB) CPU [6%@102,2%@102,34%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70.5C PMIC@50C GPU@69.5C AO@78C thermal@70C
RAM 3553/3956MB (lfb 2x4MB) SWAP 909/16000MB (cached 67MB) CPU [12%@102,3%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@78C thermal@69.75C
RAM 3553/3956MB (lfb 2x4MB) SWAP 909/16000MB (cached 67MB) CPU [14%@102,3%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71C PMIC@50C GPU@68.5C AO@79C thermal@69.75C
RAM 3554/3956MB (lfb 2x4MB) SWAP 909/16000MB (cached 67MB) CPU [22%@102,1%@102,8%@102,64%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70.5C PMIC@50C GPU@68.5C AO@78.5C thermal@69.25C
RAM 3554/3956MB (lfb 2x4MB) SWAP 909/16000MB (cached 67MB) CPU [10%@102,1%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71.5C PMIC@50C GPU@69.5C AO@80.5C thermal@69.25C
RAM 3554/3956MB (lfb 2x4MB) SWAP 909/16000MB (cached 67MB) CPU [12%@102,5%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71.5C PMIC@50C GPU@68.5C AO@79.5C thermal@71C
RAM 3290/3956MB (lfb 2x4MB) SWAP 909/16000MB (cached 67MB) CPU [11%@1479,3%@1479,9%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@68C CPU@70.5C PMIC@50C GPU@68C AO@75.5C thermal@70C
RAM 3554/3956MB (lfb 2x4MB) SWAP 909/16000MB (cached 67MB) CPU [65%@102,4%@102,1%@102,14%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71.5C PMIC@50C GPU@69C AO@78.5C thermal@70.5C
RAM 3554/3956MB (lfb 2x4MB) SWAP 909/16000MB (cached 67MB) CPU [13%@102,2%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71.5C PMIC@50C GPU@69.5C AO@79.5C thermal@70C
RAM 3554/3956MB (lfb 2x4MB) SWAP 909/16000MB (cached 67MB) CPU [8%@102,2%@102,7%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70.5C PMIC@50C GPU@69C AO@78C thermal@69.75C
RAM 3293/3956MB (lfb 2x4MB) SWAP 909/16000MB (cached 67MB) CPU [35%@1479,20%@1479,2%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@72C PMIC@50C GPU@68.5C AO@77.5C thermal@70.5C
RAM 3555/3956MB (lfb 2x4MB) SWAP 909/16000MB (cached 67MB) CPU [41%@102,1%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71.5C PMIC@50C GPU@69.5C AO@78.5C thermal@71C
RAM 3555/3956MB (lfb 2x4MB) SWAP 909/16000MB (cached 67MB) CPU [13%@102,2%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70C PMIC@50C GPU@68.5C AO@77C thermal@70.5C
RAM 3555/3956MB (lfb 2x4MB) SWAP 909/16000MB (cached 67MB) CPU [8%@102,0%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71C PMIC@50C GPU@68.5C AO@78.5C thermal@69.25C
RAM 3555/3956MB (lfb 2x4MB) SWAP 909/16000MB (cached 67MB) CPU [68%@1479,3%@1479,7%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71C PMIC@50C GPU@68.5C AO@78C thermal@69.25C
RAM 3555/3956MB (lfb 2x4MB) SWAP 909/16000MB (cached 67MB) CPU [11%@102,3%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71C PMIC@50C GPU@69C AO@79.5C thermal@69.75C
RAM 3555/3956MB (lfb 2x4MB) SWAP 909/16000MB (cached 67MB) CPU [11%@102,2%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71C PMIC@50C GPU@68.5C AO@78.5C thermal@70.25C
RAM 3291/3956MB (lfb 2x4MB) SWAP 909/16000MB (cached 67MB) CPU [9%@1479,3%@1479,10%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 2% PLL@68.5C CPU@71C PMIC@50C GPU@68C AO@75.5C thermal@69.5C
RAM 3554/3956MB (lfb 2x4MB) SWAP 909/16000MB (cached 67MB) CPU [6%@102,3%@102,64%@102,14%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@72C PMIC@50C GPU@69.5C AO@79C thermal@70C
RAM 3554/3956MB (lfb 2x4MB) SWAP 909/16000MB (cached 67MB) CPU [5%@102,10%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68.5C CPU@71.5C PMIC@50C GPU@69C AO@79C thermal@69.75C
RAM 3554/3956MB (lfb 2x4MB) SWAP 909/16000MB (cached 67MB) CPU [5%@102,8%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68.5C CPU@70.5C PMIC@50C GPU@69C AO@78.5C thermal@70C
RAM 3406/3956MB (lfb 2x4MB) SWAP 909/16000MB (cached 67MB) CPU [44%@1479,22%@1479,3%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68.5C CPU@71.5C PMIC@50C GPU@69C AO@78.5C thermal@69.5C
RAM 3554/3956MB (lfb 2x4MB) SWAP 909/16000MB (cached 67MB) CPU [32%@102,7%@102,2%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70.5C PMIC@50C GPU@69C AO@78C thermal@70C
RAM 3554/3956MB (lfb 2x4MB) SWAP 909/16000MB (cached 67MB) CPU [6%@102,9%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71.5C PMIC@50C GPU@69.5C AO@79.5C thermal@69.75C
RAM 3554/3956MB (lfb 2x4MB) SWAP 909/16000MB (cached 67MB) CPU [6%@102,7%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71.5C PMIC@50C GPU@69.5C AO@79C thermal@70.5C
