RAM 1114/3956MB (lfb 15x4MB) SWAP 782/16000MB (cached 44MB) CPU [46%@204,14%@204,13%@204,23%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@63.5C PMIC@50C GPU@61.5C AO@68C thermal@63C
RAM 3548/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [8%@102,1%@102,8%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68.5C PMIC@50C GPU@67.5C AO@74.5C thermal@68.5C
RAM 3549/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [57%@1479,2%@1479,5%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68C AO@75C thermal@68.5C
RAM 3549/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [13%@102,7%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@68C AO@76C thermal@68.75C
RAM 3549/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [6%@102,6%@102,9%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@68C AO@76C thermal@69.25C
RAM 3549/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [5%@102,0%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@68C AO@75C thermal@68.75C
RAM 3550/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [62%@102,4%@102,20%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@78C thermal@70C
RAM 3550/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [6%@102,6%@102,8%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@68.5C AO@75.5C thermal@68.5C
RAM 3550/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [5%@102,4%@102,7%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@77C thermal@69.5C
RAM 3288/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [10%@1479,3%@1479,17%@1479,23%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@77C thermal@68.5C
RAM 3549/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [2%@102,3%@102,6%@102,45%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@69C
RAM 3549/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [5%@102,2%@102,9%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68C AO@76.5C thermal@69.25C
RAM 3549/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [4%@102,5%@102,11%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68.5C PMIC@50C GPU@67.5C AO@75C thermal@69.25C
RAM 3550/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [4%@1479,57%@1479,23%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@68.25C
RAM 3550/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [3%@102,11%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@67C AO@77C thermal@69.25C
RAM 3550/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [6%@102,3%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68C AO@76C thermal@68.75C
RAM 3550/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [5%@102,2%@102,8%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@68C AO@76C thermal@68.25C
RAM 3551/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [5%@102,18%@102,7%@102,67%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@68C AO@75.5C thermal@68.5C
RAM 3551/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [4%@102,3%@102,6%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@68.5C AO@78.5C thermal@68C
RAM 3551/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [6%@102,4%@102,9%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@68C AO@75.5C thermal@68.25C
RAM 3288/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [5%@1479,3%@1479,24%@1479,29%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@67.5C AO@76C thermal@68C
RAM 3550/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [3%@102,4%@102,4%@102,39%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@68.5C AO@77.5C thermal@68.25C
RAM 3550/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [9%@102,4%@102,9%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68C AO@76C thermal@68.25C
RAM 3550/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [5%@102,1%@102,9%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@74.5C thermal@68.75C
RAM 3551/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [6%@1479,62%@1479,20%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67.5C AO@75C thermal@69.5C
RAM 3551/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [4%@102,6%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@68.5C AO@77.5C thermal@69.5C
RAM 3551/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [3%@102,5%@102,10%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@68C AO@75C thermal@69C
RAM 3551/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [7%@102,3%@102,8%@204,3%@204] EMC_FREQ 0% GR3D_FREQ 83% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@68.25C
RAM 3551/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [21%@102,66%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@71C PMIC@50C GPU@68.5C AO@78.5C thermal@68.5C
RAM 3551/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [5%@102,4%@102,9%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@69.25C
RAM 3551/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [9%@102,1%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@68C AO@76C thermal@68.75C
RAM 3302/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [27%@1479,9%@1479,3%@1479,36%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@76C thermal@68.75C
RAM 3551/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [7%@102,1%@102,2%@102,32%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@68C AO@76C thermal@68.75C
RAM 3551/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [8%@102,8%@204,3%@204,2%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@76C thermal@68.75C
RAM 3551/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [6%@102,9%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67.5C AO@77C thermal@68.75C
RAM 3552/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [7%@102,20%@102,4%@102,62%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@76.5C thermal@69.25C
RAM 3552/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [8%@102,6%@102,0%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@68.5C AO@78C thermal@68.5C
RAM 3552/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [10%@102,10%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68.5C AO@77.5C thermal@68.75C
RAM 3288/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [9%@1479,16%@1479,7%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 6% PLL@67C CPU@69C PMIC@50C GPU@66.5C AO@73.5C thermal@67.75C
RAM 3552/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [2%@102,8%@102,59%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68C AO@76C thermal@69.25C
RAM 3552/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [13%@102,6%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@78C thermal@69C
RAM 3552/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [8%@102,4%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@76C thermal@68.25C
RAM 3403/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [2%@1479,8%@1479,45%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@75.5C thermal@68.25C
RAM 3552/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [5%@102,5%@102,28%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67.5C AO@75.5C thermal@68.75C
RAM 3552/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [3%@102,5%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@68.5C AO@78C thermal@69C
RAM 3552/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [3%@102,3%@102,8%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@77.5C thermal@68.75C
RAM 3551/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [64%@204,5%@204,20%@204,4%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@68.5C AO@77.5C thermal@69.25C
RAM 3551/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [4%@102,4%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@68.5C AO@77.5C thermal@69.25C
RAM 3551/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [3%@102,3%@102,10%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68C AO@76C thermal@69C
RAM 3288/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [23%@1479,20%@1479,7%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71.5C PMIC@50C GPU@67C AO@77C thermal@69.25C
RAM 3551/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [2%@102,50%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69C PMIC@50C GPU@68C AO@75C thermal@69C
RAM 3551/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [3%@102,4%@102,10%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@76.5C thermal@69.5C
RAM 3551/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [5%@102,4%@102,8%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@68C AO@75C thermal@69.5C
RAM 3551/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [18%@1479,54%@1479,5%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68C AO@75C thermal@68.5C
RAM 3551/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [4%@102,17%@102,8%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@68.75C
RAM 3551/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [7%@102,3%@102,7%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@76C thermal@69.5C
RAM 3551/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [4%@102,3%@102,8%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68C AO@76C thermal@69C
RAM 3551/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [5%@102,66%@102,20%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@77.5C thermal@69C
RAM 3551/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [6%@102,5%@102,8%@102,10%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@68C AO@77.5C thermal@68.75C
RAM 3551/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [3%@102,4%@102,8%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68.5C AO@76C thermal@68.75C
RAM 3289/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [4%@1479,4%@1479,31%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@76.5C thermal@68.75C
RAM 3552/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [3%@102,4%@102,48%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@67.5C AO@77.5C thermal@68.75C
RAM 3552/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [6%@102,4%@102,8%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@68.75C
RAM 3552/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [4%@102,2%@102,10%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68.5C PMIC@50C GPU@67.5C AO@75C thermal@68.75C
RAM 3552/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [61%@1479,8%@1479,6%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@67.5C AO@75.5C thermal@69.25C
RAM 3552/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [8%@102,3%@102,7%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@77.5C thermal@69.5C
RAM 3552/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [4%@102,6%@102,7%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@67.5C AO@76C thermal@69.25C
RAM 3552/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [5%@102,3%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68.5C AO@76.5C thermal@68.75C
RAM 3552/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [2%@102,5%@102,20%@102,65%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@77.5C thermal@68.75C
RAM 3552/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [6%@102,5%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@77C thermal@69.5C
RAM 3552/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [9%@102,4%@102,3%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69C PMIC@50C GPU@68C AO@75.5C thermal@69.5C
RAM 3287/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [38%@1479,3%@1479,4%@1479,21%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@67.5C AO@75C thermal@69.75C
RAM 3549/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [39%@102,2%@102,2%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@76C thermal@69C
RAM 3549/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [12%@102,6%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68.5C PMIC@50C GPU@67.5C AO@75C thermal@69C
RAM 3549/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [5%@102,5%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67C AO@76.5C thermal@69.5C
RAM 3550/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [64%@1224,20%@1224,4%@1224,3%@1224] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69C PMIC@50C GPU@67.5C AO@76C thermal@68.5C
RAM 3550/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [10%@102,6%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68.5C AO@77C thermal@69.5C
RAM 3550/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [11%@102,5%@102,3%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@67.5C AO@77C thermal@69.5C
RAM 3286/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [12%@1479,7%@1479,1%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 2% PLL@67C CPU@70.5C PMIC@50C GPU@67C AO@73.5C thermal@68.25C
RAM 3550/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [5%@102,16%@102,2%@102,62%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@76.5C thermal@68.25C
RAM 3550/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [12%@102,3%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@77C thermal@69C
RAM 3548/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [10%@102,3%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@68C AO@75.5C thermal@68.75C
RAM 3401/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [21%@1479,8%@1479,0%@1479,40%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68C AO@75C thermal@68.75C
RAM 3549/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [7%@102,4%@102,1%@102,31%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68C AO@76C thermal@68.75C
RAM 3549/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [6%@102,12%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@77.5C thermal@68.75C
RAM 3549/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [8%@102,11%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68.5C AO@77.5C thermal@68.5C
RAM 3551/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [17%@307,9%@307,62%@307,0%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@68.5C AO@77.5C thermal@68.25C
RAM 3551/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [6%@102,10%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@71C PMIC@50C GPU@68.5C AO@77.5C thermal@68.25C
RAM 3551/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [8%@102,9%@102,3%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@78C thermal@68.5C
RAM 3287/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [7%@1479,19%@1479,10%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 45% PLL@67C CPU@69C PMIC@50C GPU@67C AO@75C thermal@69.5C
RAM 3551/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [8%@102,5%@102,54%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68C AO@76C thermal@69.25C
RAM 3551/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [11%@102,7%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@77C thermal@69C
RAM 3551/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [11%@102,2%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67.5C AO@75.5C thermal@68.5C
RAM 3403/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [23%@1479,4%@1479,51%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@76C thermal@68.5C
RAM 3552/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [11%@102,2%@102,19%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@75.5C thermal@68.75C
RAM 3552/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [12%@102,1%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@69C
RAM 3552/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [8%@102,5%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@69C AO@78.5C thermal@68.75C
RAM 3552/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [66%@102,6%@204,17%@204,1%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@69C AO@78C thermal@69.25C
RAM 3552/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [9%@102,5%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68C AO@76C thermal@68.5C
RAM 3552/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [8%@102,5%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@77C thermal@68.5C
RAM 3289/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [19%@1479,17%@1479,3%@1479,15%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68C AO@77C thermal@69C
RAM 3552/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [6%@102,48%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@69C
RAM 3552/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [11%@102,2%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@76.5C thermal@69C
RAM 3552/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [11%@102,6%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@68.5C PMIC@50C GPU@68C AO@75C thermal@69C
RAM 3553/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [55%@1479,9%@1479,3%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68C AO@75C thermal@67.75C
RAM 3553/3956MB (lfb 4x2MB) SWAP 891/16000MB (cached 46MB) CPU [19%@1479,3%@1479,4%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69C PMIC@50C GPU@67C AO@75.5C thermal@69C
