RAM 1142/3956MB (lfb 11x4MB) SWAP 754/16000MB (cached 44MB) CPU [28%@204,56%@204,12%@204,14%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@65.5C CPU@66.5C PMIC@50C GPU@64C AO@71C thermal@66.5C
RAM 3524/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [5%@102,26%@102,1%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@76.5C thermal@69.5C
RAM 3524/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [8%@102,8%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@77.5C thermal@69.25C
RAM 3524/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [3%@102,10%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@69C AO@78.5C thermal@69.5C
RAM 3524/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [64%@204,3%@204,20%@204,8%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@78.5C thermal@68.5C
RAM 3524/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [7%@102,10%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@69C AO@77.5C thermal@69C
RAM 3524/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [4%@102,8%@102,0%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@77.5C thermal@69C
RAM 3261/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [21%@1479,9%@1479,20%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71.5C PMIC@50C GPU@68.5C AO@78C thermal@70C
RAM 3524/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [50%@102,3%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68.5C AO@76C thermal@70.25C
RAM 3524/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [8%@102,10%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@77C thermal@69.5C
RAM 3524/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [4%@102,7%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@69C AO@75.5C thermal@69.25C
RAM 3522/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [20%@1479,7%@1479,4%@1479,57%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70.5C PMIC@50C GPU@68.5C AO@76C thermal@69.25C
RAM 3523/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [4%@102,7%@102,2%@102,16%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68C AO@75.5C thermal@69.25C
RAM 3523/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [7%@102,8%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@76.5C thermal@69.75C
RAM 3523/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [5%@102,9%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@69C AO@76.5C thermal@70.25C
RAM 3524/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [7%@102,4%@102,65%@102,19%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@69C AO@78C thermal@70C
RAM 3524/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [5%@102,10%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@78.5C thermal@69.5C
RAM 3524/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [8%@102,9%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@77C thermal@70.25C
RAM 3261/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [10%@1479,7%@1479,18%@1479,26%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@69C AO@77.5C thermal@69.25C
RAM 3524/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [2%@102,3%@102,1%@102,44%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@78C thermal@70C
RAM 3524/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [9%@102,11%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@77C thermal@69.75C
RAM 3524/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [5%@102,11%@102,7%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68C AO@75.5C thermal@69.75C
RAM 3523/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [60%@1479,5%@1479,6%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68C AO@76C thermal@68.75C
RAM 3523/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [10%@102,8%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@69C AO@78.5C thermal@69.25C
RAM 3524/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [6%@102,7%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@76.5C thermal@69.25C
RAM 3524/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [6%@102,8%@102,2%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@69C AO@77.5C thermal@69.25C
RAM 3524/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [4%@102,4%@102,18%@102,69%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@78.5C thermal@69C
RAM 3524/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [6%@102,9%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@77.5C thermal@69C
RAM 3524/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [5%@102,7%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@69C
RAM 3261/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [35%@1479,7%@1479,20%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@68.5C AO@77C thermal@69C
RAM 3524/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [38%@102,4%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71.5C PMIC@50C GPU@69C AO@79C thermal@69.25C
RAM 3522/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [46%@102,5%@102,3%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@76.5C thermal@69.25C
RAM 3522/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [7%@102,7%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@76.5C thermal@69.25C
RAM 3522/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [4%@1479,4%@1479,68%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68C AO@75C thermal@70C
RAM 3522/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [6%@102,9%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@69C AO@77C thermal@69.5C
RAM 3522/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [5%@102,10%@102,6%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68C AO@76.5C thermal@69.5C
RAM 3350/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [7%@1479,8%@1479,4%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@75C thermal@69.25C
RAM 3524/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [3%@102,4%@102,65%@102,16%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71.5C PMIC@50C GPU@69C AO@78.5C thermal@69.5C
RAM 3524/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [6%@102,11%@102,4%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@69.75C
RAM 3524/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [8%@102,8%@102,0%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@76.5C thermal@69.5C
RAM 3347/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [36%@1479,12%@1479,18%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@68.5C AO@76C thermal@70.25C
RAM 3521/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [69%@102,4%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71.5C PMIC@50C GPU@68.5C AO@77C thermal@70.25C
RAM 3522/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [7%@102,8%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@78C thermal@70C
RAM 3522/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [5%@102,9%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68C AO@78C thermal@69.25C
RAM 3523/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [68%@102,7%@102,20%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@78.5C thermal@69.75C
RAM 3523/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [6%@102,6%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@69C AO@79C thermal@69.75C
RAM 3523/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [5%@102,10%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@78C thermal@69.5C
RAM 3261/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [12%@1479,9%@1479,7%@1479,13%@1479] EMC_FREQ 0% GR3D_FREQ 10% PLL@68C CPU@70.5C PMIC@50C GPU@67C AO@74.5C thermal@68.25C
RAM 3525/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [61%@102,3%@102,1%@102,11%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@77C thermal@70C
RAM 3525/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [5%@102,10%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@78.5C thermal@69.25C
RAM 3525/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [6%@102,10%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@77C thermal@69C
RAM 3376/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [44%@1479,6%@1479,3%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@68.5C AO@77C thermal@69C
RAM 3524/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [29%@102,7%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@77C thermal@70.25C
RAM 3524/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [8%@102,10%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@78.5C thermal@69C
RAM 3525/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [5%@102,8%@102,3%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@78C thermal@69C
RAM 3525/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [69%@307,11%@307,2%@307,12%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@69C AO@78.5C thermal@69C
RAM 3525/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [6%@102,10%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@78.5C thermal@69.5C
RAM 3525/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [5%@102,8%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@69C AO@78.5C thermal@69C
RAM 3261/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [17%@1479,18%@1479,5%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@67.5C AO@77C thermal@70C
RAM 3525/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [7%@102,57%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@77C thermal@69.25C
RAM 3525/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [6%@102,8%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@78C thermal@69.75C
RAM 3525/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [5%@102,8%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@76.5C thermal@69.75C
RAM 3414/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [23%@1479,6%@1479,3%@1479,52%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@69.25C
RAM 3524/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [2%@102,7%@102,2%@102,20%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@75.5C thermal@68.75C
RAM 3524/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [8%@102,11%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@76.5C thermal@70C
RAM 3524/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [6%@102,7%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71.5C PMIC@50C GPU@69.5C AO@79C thermal@69.75C
RAM 3524/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [8%@102,3%@102,64%@102,19%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@69C AO@78.5C thermal@69.25C
RAM 3524/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [6%@102,10%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@76.5C thermal@69.5C
RAM 3524/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [8%@102,6%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@78.5C thermal@69.25C
RAM 3260/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [23%@1479,25%@1479,4%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@72.5C PMIC@50C GPU@68.5C AO@78C thermal@69.75C
RAM 3523/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [50%@102,4%@102,1%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68.5C AO@76C thermal@69.25C
RAM 3523/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [6%@102,10%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@69C AO@77C thermal@69.25C
RAM 3523/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [4%@102,9%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@75.5C thermal@69.5C
RAM 3523/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [55%@1479,24%@1479,5%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@68.5C AO@75.5C thermal@68.5C
RAM 3523/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [16%@102,7%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@76.5C thermal@70C
RAM 3523/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [6%@102,8%@102,3%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@76.5C thermal@69.75C
RAM 3523/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [4%@102,7%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68.5C AO@76C thermal@69.25C
RAM 3524/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [4%@102,19%@102,7%@102,65%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@69C AO@77C thermal@69.25C
RAM 3524/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [4%@102,12%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@79C thermal@69.75C
RAM 3524/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [4%@102,8%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@76.5C thermal@69C
RAM 3262/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [24%@1479,9%@1479,23%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@77.5C thermal@69.5C
RAM 3524/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [2%@102,6%@102,43%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68C AO@78C thermal@69.5C
RAM 3524/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [6%@102,7%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@77C thermal@69.5C
RAM 3524/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [6%@102,8%@102,2%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68C AO@75.5C thermal@69.25C
RAM 3524/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [6%@1479,59%@1479,19%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68C AO@76C thermal@70.25C
RAM 3524/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [6%@102,16%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@78C thermal@69C
RAM 3524/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [7%@102,9%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@77C thermal@69.5C
RAM 3524/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [5%@102,10%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@69C AO@77C thermal@69.5C
RAM 3524/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [6%@102,2%@102,19%@102,65%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@77.5C thermal@68.75C
RAM 3524/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [6%@102,7%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@69C AO@77.5C thermal@70.25C
RAM 3524/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [6%@102,10%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@76.5C thermal@69.5C
RAM 3261/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [34%@1479,5%@1479,19%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@72C PMIC@50C GPU@68C AO@76.5C thermal@70.25C
RAM 3523/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [40%@102,6%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@69.5C AO@78.5C thermal@70.25C
RAM 3523/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [5%@102,9%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@69C AO@76C thermal@69.25C
RAM 3523/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [5%@102,7%@102,0%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69C PMIC@50C GPU@68C AO@75.5C thermal@69.25C
RAM 3524/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [9%@1479,67%@1479,3%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@67.5C AO@75.5C thermal@69.75C
RAM 3524/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [4%@102,8%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@77.5C thermal@69.5C
RAM 3524/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [6%@102,11%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69C PMIC@50C GPU@68C AO@75.5C thermal@69.5C
RAM 3319/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [7%@1479,12%@1479,4%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@67C CPU@70.5C PMIC@50C GPU@68C AO@74.5C thermal@68.5C
RAM 3524/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [65%@102,4%@102,17%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@78C thermal@70C
RAM 3524/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [14%@102,2%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@69C AO@76.5C thermal@69.75C
RAM 3524/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [12%@102,4%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@77C thermal@69C
RAM 3370/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [40%@1479,15%@1479,52%@1479,16%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@72C PMIC@50C GPU@68.5C AO@76.5C thermal@69C
RAM 3522/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [34%@102,7%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68C AO@77C thermal@70C
RAM 3522/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [5%@102,8%@102,7%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@78C thermal@70C
RAM 3522/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [5%@102,7%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@69C AO@78.5C thermal@69.5C
