RAM 1979/3956MB (lfb 29x4MB) SWAP 507/16000MB (cached 59MB) CPU [28%@1479,90%@1479,30%@1479,37%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@34.5C CPU@36.5C PMIC@50C GPU@33C AO@38C thermal@34C
RAM 3631/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [16%@102,8%@102,8%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@76C thermal@66.75C
RAM 3631/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [8%@102,3%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65C AO@74.5C thermal@66.25C
RAM 3466/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [25%@1479,7%@1479,3%@1479,37%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@66.5C PMIC@50C GPU@65.5C AO@73.5C thermal@66.75C
RAM 3631/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [8%@102,1%@102,0%@102,31%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66.5C PMIC@50C GPU@65C AO@74C thermal@66.5C
RAM 3631/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [13%@102,5%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65.5C AO@76C thermal@66.5C
RAM 3631/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [11%@102,4%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65C AO@76C thermal@66.25C
RAM 3631/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [23%@102,5%@102,67%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65.5C AO@75.5C thermal@67C
RAM 3631/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [9%@102,6%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@66C AO@76.5C thermal@66.5C
RAM 3631/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [11%@102,4%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@75.5C thermal@66.5C
RAM 3367/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [16%@1479,12%@1479,7%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@65C CPU@67C PMIC@50C GPU@64C AO@72C thermal@66C
RAM 3631/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [17%@102,1%@102,63%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@75C thermal@66C
RAM 3631/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [12%@102,3%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@75.5C thermal@66.75C
RAM 3631/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [12%@102,3%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66.5C PMIC@50C GPU@65C AO@74.5C thermal@66.25C
RAM 3471/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [23%@1479,38%@1479,0%@1479,11%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65C AO@74C thermal@66.5C
RAM 3631/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [7%@403,32%@710,4%@710,3%@710] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65C AO@74.5C thermal@66.5C
RAM 3632/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [11%@102,6%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65C AO@76C thermal@66C
RAM 3632/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [8%@102,4%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65C AO@76C thermal@66.25C
RAM 3632/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [71%@1479,7%@1479,0%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@64.5C AO@75C thermal@66.25C
RAM 3632/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [9%@102,2%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@76C thermal@66.75C
RAM 3632/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [10%@102,0%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65C AO@75.5C thermal@66.5C
RAM 3368/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [13%@1479,3%@1479,8%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 2% PLL@64.5C CPU@67C PMIC@50C GPU@64.5C AO@72.5C thermal@65.25C
RAM 3632/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [18%@102,2%@102,66%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@75.5C thermal@66C
RAM 3632/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [11%@102,3%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@74C thermal@66.75C
RAM 3632/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [4%@102,7%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66.5C PMIC@50C GPU@65C AO@74C thermal@66C
RAM 3416/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [22%@1479,8%@1479,8%@1479,35%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@66.5C PMIC@50C GPU@65C AO@74C thermal@66C
RAM 3632/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [2%@102,5%@102,3%@102,32%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66.5C PMIC@50C GPU@65.5C AO@74C thermal@65.75C
RAM 3632/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [3%@102,10%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@66C PMIC@50C GPU@65C AO@74C thermal@66.25C
RAM 3632/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [5%@102,8%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@64.5C AO@75C thermal@66.25C
RAM 3631/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [20%@1479,74%@1479,1%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@66.5C PMIC@50C GPU@64.5C AO@73.5C thermal@65.75C
RAM 3632/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [4%@102,5%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@74.5C thermal@66.25C
RAM 3632/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [7%@102,11%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66.5C PMIC@50C GPU@65C AO@74C thermal@66.25C
RAM 3446/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [5%@1479,10%@1479,1%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@65C CPU@67.5C PMIC@50C GPU@65C AO@72.5C thermal@66C
RAM 3631/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [6%@102,4%@102,64%@102,16%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@76C thermal@67C
RAM 3631/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [10%@102,8%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@66C AO@74.5C thermal@67C
RAM 3631/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [10%@102,5%@102,6%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66.5C PMIC@50C GPU@65C AO@73.5C thermal@67C
RAM 3374/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [23%@1479,8%@1479,2%@1479,32%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65.5C AO@74.5C thermal@65.75C
RAM 3632/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [7%@102,2%@102,0%@102,36%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65.5C AO@74C thermal@66C
RAM 3632/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [10%@102,4%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66C PMIC@50C GPU@65C AO@73.5C thermal@66.25C
RAM 3632/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [8%@102,4%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@64.5C AO@75C thermal@65.5C
RAM 3631/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [16%@1479,72%@1479,2%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@66C PMIC@50C GPU@64.5C AO@73.5C thermal@65.75C
RAM 3631/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [10%@102,1%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65C AO@74.5C thermal@66.25C
RAM 3631/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [10%@102,4%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@66C PMIC@50C GPU@65C AO@73.5C thermal@65.75C
RAM 3507/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [7%@1479,9%@1479,4%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@64.5C CPU@67.5C PMIC@50C GPU@65C AO@72.5C thermal@67C
RAM 3631/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [3%@1479,17%@1479,28%@1479,67%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@77C thermal@67.25C
RAM 3627/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [2%@102,3%@102,75%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@75.5C thermal@67.25C
RAM 3627/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [7%@102,9%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@74C thermal@66.75C
RAM 3365/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [36%@1479,24%@1479,0%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@65.5C AO@74.5C thermal@66C
RAM 3628/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [42%@102,0%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@76C thermal@66.5C
RAM 3628/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [13%@102,6%@102,2%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66.5C PMIC@50C GPU@65C AO@74C thermal@66.75C
RAM 3628/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [11%@102,3%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66C PMIC@50C GPU@64.5C AO@74C thermal@67C
RAM 3629/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [6%@1479,20%@1479,1%@1479,68%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@66.5C PMIC@50C GPU@64.5C AO@73C thermal@66.75C
RAM 3629/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [9%@102,5%@102,3%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@76.5C thermal@66.5C
RAM 3629/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [6%@102,10%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@66.5C PMIC@50C GPU@65.5C AO@74C thermal@66.75C
RAM 3629/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [5%@204,8%@204,2%@204,2%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@66C AO@74.5C thermal@66.25C
RAM 3630/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [3%@1479,20%@1479,14%@1479,65%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@65.5C AO@77C thermal@66.25C
RAM 3630/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [0%@1479,1%@1479,100%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66C AO@75.5C thermal@67.75C
RAM 3627/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [4%@102,6%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65C AO@74C thermal@67.5C
RAM 3365/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [6%@1479,21%@1479,35%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65.5C AO@74.5C thermal@65.5C
RAM 3628/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [3%@102,4%@102,41%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@76.5C thermal@66C
RAM 3628/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [9%@102,8%@102,7%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65.5C AO@74.5C thermal@67C
RAM 3629/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [9%@102,8%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66C PMIC@50C GPU@65C AO@73.5C thermal@66.75C
RAM 3629/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [4%@1479,64%@1479,4%@1479,16%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@64.5C AO@74C thermal@66.5C
RAM 3629/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [5%@102,13%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@76.5C thermal@66.25C
RAM 3629/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [9%@102,9%@102,8%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@66C AO@74C thermal@66.25C
RAM 3630/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [2%@102,5%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@75C thermal@66.25C
RAM 3630/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [20%@102,2%@102,8%@102,66%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@65.5C AO@76C thermal@66.5C
RAM 3630/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [4%@102,9%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65.5C AO@76C thermal@66.25C
RAM 3630/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [3%@102,7%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66.5C PMIC@50C GPU@65.5C AO@74.5C thermal@66.25C
RAM 3367/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [20%@1479,7%@1479,31%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65.5C AO@74C thermal@65.5C
RAM 3630/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [4%@102,6%@102,41%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@76C thermal@66.75C
RAM 3630/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [6%@102,9%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@74.5C thermal@66.75C
RAM 3630/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [5%@102,6%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66C PMIC@50C GPU@64.5C AO@73.5C thermal@66C
RAM 3630/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [2%@1479,5%@1479,63%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65C AO@73.5C thermal@66.5C
RAM 3630/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [6%@102,8%@102,10%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@76C thermal@65.75C
RAM 3630/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [6%@102,4%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@74C thermal@65.75C
RAM 3630/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [11%@102,5%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@75.5C thermal@66.25C
RAM 3631/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [8%@102,13%@102,8%@102,65%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@65.5C AO@76.5C thermal@65.25C
RAM 3631/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [10%@102,5%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@75.5C thermal@66.25C
RAM 3631/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [12%@102,6%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@74.5C thermal@66.5C
RAM 3368/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [25%@1479,8%@1479,27%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65.5C AO@74C thermal@67C
RAM 3632/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [5%@102,4%@102,41%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@76.5C thermal@67.25C
RAM 3632/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [10%@102,9%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65.5C AO@74.5C thermal@66.75C
RAM 3632/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [10%@102,3%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66C PMIC@50C GPU@65C AO@73C thermal@66.25C
RAM 3631/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [66%@1479,21%@1479,2%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@65C AO@74C thermal@67C
RAM 3631/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [12%@102,7%@102,3%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@76.5C thermal@67C
RAM 3631/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [6%@102,6%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@66C AO@74C thermal@67C
RAM 3631/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [4%@102,9%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@75C thermal@66.75C
RAM 3631/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [9%@102,67%@102,3%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@76.5C thermal@67C
RAM 3631/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [5%@102,9%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@75.5C thermal@67.5C
RAM 3631/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [6%@102,8%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@75C thermal@67C
RAM 3367/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [35%@1479,7%@1479,20%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@65.5C AO@74.5C thermal@67.25C
RAM 3630/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [42%@102,4%@102,1%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@76C thermal@67C
RAM 3631/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [7%@102,10%@102,3%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65.5C AO@74.5C thermal@67C
RAM 3631/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [4%@102,6%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66.5C PMIC@50C GPU@65C AO@73.5C thermal@66.25C
RAM 3631/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [19%@1479,62%@1479,8%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65.5C AO@74C thermal@66.25C
RAM 3631/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [10%@102,9%@102,9%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@76.5C thermal@66.5C
RAM 3631/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [11%@102,7%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@66C AO@74C thermal@67.5C
RAM 3631/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [11%@102,3%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@75C thermal@67C
RAM 3631/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [7%@102,8%@102,14%@102,65%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@76.5C thermal@66.5C
RAM 3631/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [11%@102,5%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@65.5C AO@76C thermal@66.25C
RAM 3631/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [8%@102,3%@102,0%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65C AO@74C thermal@66.25C
RAM 3369/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [34%@1479,8%@1479,18%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@65.5C AO@74.5C thermal@66.75C
RAM 3632/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [43%@102,2%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@65.5C AO@76.5C thermal@66.5C
RAM 3632/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [10%@102,6%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@74C thermal@66.5C
RAM 3632/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [11%@102,5%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66.5C PMIC@50C GPU@65C AO@73C thermal@65.75C
