RAM 1114/3956MB (lfb 5x4MB) SWAP 793/16000MB (cached 46MB) CPU [32%@204,39%@204,19%@204,14%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@59.5C CPU@60C PMIC@50C GPU@58.5C AO@64.5C thermal@60C
RAM 3585/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [7%@102,8%@102,5%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@70C thermal@63.5C
RAM 3585/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [2%@102,7%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62C AO@69C thermal@63.75C
RAM 3586/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [5%@1479,9%@1479,52%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@63C AO@68.5C thermal@63C
RAM 3586/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [7%@102,8%@102,16%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@63C PMIC@50C GPU@62C AO@68.5C thermal@63.25C
RAM 3586/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [3%@102,5%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62.5C AO@70C thermal@63.5C
RAM 3586/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [4%@102,7%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62.5C AO@69.5C thermal@63.25C
RAM 3588/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [10%@102,14%@102,64%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@70C thermal@64.5C
RAM 3588/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [7%@102,7%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@71C thermal@64.5C
RAM 3588/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [3%@102,6%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@70C thermal@64C
RAM 3325/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [23%@1479,26%@1479,10%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@63C AO@69.5C thermal@63.5C
RAM 3588/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [82%@1479,45%@1479,1%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@66.5C PMIC@50C GPU@62.5C AO@71C thermal@64.75C
RAM 3588/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [100%@1479,1%@1479,2%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66.5C PMIC@50C GPU@63C AO@70C thermal@65C
RAM 3585/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [19%@102,7%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62.5C AO@69C thermal@63.75C
RAM 3586/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [18%@1479,4%@1479,60%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@62.5C AO@69C thermal@64.25C
RAM 3586/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [4%@102,8%@102,12%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@62.5C AO@70.5C thermal@64C
RAM 3586/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [9%@102,8%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@63C AO@70C thermal@63.75C
RAM 3586/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [8%@102,2%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@63C AO@70C thermal@63.75C
RAM 3588/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [22%@102,6%@102,65%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62.5C AO@70C thermal@63.75C
RAM 3588/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [12%@102,5%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@70.5C thermal@64C
RAM 3588/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [9%@102,2%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62C AO@69.5C thermal@64C
RAM 3325/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [34%@1479,6%@1479,6%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@62.5C AO@69.5C thermal@63C
RAM 3588/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [45%@102,2%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@63C AO@71C thermal@64C
RAM 3588/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [9%@102,3%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62.5C AO@69.5C thermal@63.75C
RAM 3588/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [10%@102,2%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@63.5C PMIC@50C GPU@62C AO@68.5C thermal@63.5C
RAM 3588/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [4%@1479,18%@1479,66%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62.5C AO@69C thermal@63.5C
RAM 3588/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [9%@102,4%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@70.5C thermal@63.5C
RAM 3588/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [12%@102,3%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62.5C AO@69C thermal@63.75C
RAM 3587/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [11%@825,3%@825,4%@825,1%@825] EMC_FREQ 0% GR3D_FREQ 61% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@69C thermal@63.75C
RAM 3588/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [7%@102,6%@102,66%@102,19%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@71C thermal@63.75C
RAM 3588/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [11%@102,4%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@62.5C AO@70.5C thermal@63.25C
RAM 3588/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [13%@102,2%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62.5C AO@69C thermal@63.5C
RAM 3341/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [8%@1479,4%@1479,38%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@69.5C thermal@63.75C
RAM 3588/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [11%@102,3%@102,35%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@63C AO@69.5C thermal@64.25C
RAM 3588/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [9%@102,5%@102,5%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62.5C AO@69.5C thermal@63.5C
RAM 3588/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [11%@102,3%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62C AO@70C thermal@63.75C
RAM 3588/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [21%@1428,6%@1428,3%@1428,64%@1428] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@62.5C AO@70C thermal@63.5C
RAM 3588/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [10%@102,6%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@71C thermal@64.25C
RAM 3588/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [11%@102,0%@102,4%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65C PMIC@50C GPU@62.5C AO@70.5C thermal@64.25C
RAM 3325/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [13%@1479,7%@1479,8%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@65.5C PMIC@50C GPU@62C AO@68C thermal@63.75C
RAM 3589/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [6%@102,64%@102,12%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@69.5C thermal@64.25C
RAM 3589/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [9%@102,7%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@70.5C thermal@63.75C
RAM 3589/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [10%@102,7%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@70C thermal@64.25C
RAM 3441/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [10%@1479,43%@1479,20%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@70C thermal@63.5C
RAM 3590/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [7%@102,27%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62.5C AO@70C thermal@64C
RAM 3590/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [9%@102,4%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@71C thermal@63.75C
RAM 3589/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [14%@102,4%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65C PMIC@50C GPU@63C AO@71C thermal@62.75C
RAM 3589/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [3%@710,6%@710,18%@710,66%@710] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@62.5C AO@70.5C thermal@63C
RAM 3589/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [9%@102,2%@102,1%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@63C AO@70C thermal@63C
RAM 3589/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [10%@102,5%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65C PMIC@50C GPU@63C AO@71C thermal@63.5C
RAM 3326/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [16%@1479,14%@1479,8%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 64% PLL@62C CPU@65C PMIC@50C GPU@61.5C AO@68C thermal@63.75C
RAM 3590/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [62%@102,7%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@70C thermal@64C
RAM 3590/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [12%@102,3%@102,7%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@70C thermal@63.5C
RAM 3590/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [11%@102,1%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@70C thermal@63.75C
RAM 3441/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [4%@1479,6%@1479,20%@1479,45%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@62.5C AO@69.5C thermal@62.75C
RAM 3590/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [7%@102,3%@102,5%@102,24%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@69.5C thermal@63.25C
RAM 3590/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [11%@102,3%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@70C thermal@63.5C
RAM 3590/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [10%@102,3%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65C PMIC@50C GPU@63C AO@71.5C thermal@63.25C
RAM 3590/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [72%@307,17%@307,2%@307,5%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@71C thermal@63.25C
RAM 3590/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [11%@102,3%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@70C thermal@64.25C
RAM 3590/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [10%@102,4%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62.5C AO@69C thermal@63.75C
RAM 3326/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [25%@1479,17%@1479,13%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@62C AO@70C thermal@63.5C
RAM 3590/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [9%@102,51%@102,2%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@63C AO@69C thermal@63.75C
RAM 3590/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [10%@102,3%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65C PMIC@50C GPU@63C AO@70C thermal@63.75C
RAM 3590/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [11%@102,3%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@63C AO@68.5C thermal@64C
RAM 3554/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [7%@1479,17%@1479,7%@1479,50%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@63C AO@69.5C thermal@64.25C
RAM 3590/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [7%@102,1%@102,4%@102,16%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62.5C AO@69C thermal@63.75C
RAM 3590/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [9%@102,4%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62.5C AO@70C thermal@64C
RAM 3590/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [11%@102,2%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@70C thermal@64C
RAM 3590/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [21%@1428,5%@1428,68%@1428,4%@1428] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@63C AO@70.5C thermal@63.25C
RAM 3590/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [12%@204,4%@204,5%@204,5%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@70.5C thermal@63.5C
RAM 3590/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [11%@102,2%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65C PMIC@50C GPU@62.5C AO@70.5C thermal@63.5C
RAM 3326/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [24%@1479,4%@1479,27%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@71C thermal@63.25C
RAM 3590/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [8%@307,2%@307,48%@307,4%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62C AO@70C thermal@63.25C
RAM 3590/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [37%@1479,2%@1479,2%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@66.5C PMIC@50C GPU@62.5C AO@70.5C thermal@63.5C
RAM 3590/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [100%@1479,1%@1479,1%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@62.5C AO@69.5C thermal@64.5C
RAM 3585/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [3%@1479,22%@1479,54%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@69C thermal@63.5C
RAM 3586/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [3%@102,7%@102,17%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@63.5C PMIC@50C GPU@62C AO@68.5C thermal@63.5C
RAM 3586/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [5%@102,7%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62.5C AO@70C thermal@63.5C
RAM 3586/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [6%@102,8%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62.5C AO@69C thermal@63.5C
RAM 3587/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [20%@102,3%@102,6%@102,64%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62.5C AO@70C thermal@63C
RAM 3587/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [3%@102,8%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@62.5C AO@71C thermal@63.5C
RAM 3587/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [7%@102,9%@102,5%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@70C thermal@63.5C
RAM 3324/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [20%@1479,25%@1479,10%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65.5C PMIC@50C GPU@63C AO@70.5C thermal@63.5C
RAM 3587/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [2%@102,48%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62C AO@70.5C thermal@64C
RAM 3587/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [7%@102,8%@102,7%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@70C thermal@63.5C
RAM 3588/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [87%@1479,2%@1479,0%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@66C PMIC@50C GPU@62.5C AO@69.5C thermal@64.75C
RAM 3585/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [72%@1479,14%@1479,60%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@69C thermal@63.75C
RAM 3585/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [5%@102,6%@102,13%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65C PMIC@50C GPU@62.5C AO@71C thermal@63.75C
RAM 3585/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [3%@102,7%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@69.5C thermal@63.5C
RAM 3585/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [5%@102,6%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@63C AO@70C thermal@63.75C
RAM 3586/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [3%@204,65%@204,7%@204,19%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@62C AO@70C thermal@64C
RAM 3586/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [10%@102,3%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62.5C AO@70C thermal@63.25C
RAM 3586/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [9%@102,1%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62C AO@69.5C thermal@63.75C
RAM 3323/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [26%@1479,30%@1479,9%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62C AO@69.5C thermal@63C
RAM 3587/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [6%@102,38%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65C PMIC@50C GPU@63C AO@71C thermal@63.75C
RAM 3587/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [9%@102,6%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62.5C AO@69C thermal@63.75C
RAM 3587/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [13%@102,7%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62C AO@68.5C thermal@63.25C
RAM 3587/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [22%@1479,4%@1479,67%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62.5C AO@69C thermal@63.25C
RAM 3587/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [11%@102,3%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@70.5C thermal@63.5C
RAM 3587/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [11%@102,7%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62.5C AO@69C thermal@63.5C
RAM 3586/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [6%@825,4%@825,0%@825,4%@825] EMC_FREQ 0% GR3D_FREQ 37% PLL@61.5C CPU@65C PMIC@50C GPU@63C AO@69C thermal@63.25C
RAM 3588/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [69%@102,4%@102,2%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@71C thermal@64C
RAM 3588/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [7%@102,8%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65C PMIC@50C GPU@62.5C AO@70C thermal@63.25C
RAM 3588/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [6%@102,8%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62.5C AO@69C thermal@63.5C
RAM 3343/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [22%@1479,8%@1479,37%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62.5C AO@69.5C thermal@62.75C
