RAM 1105/3956MB (lfb 7x4MB) SWAP 791/16000MB (cached 45MB) CPU [45%@204,14%@307,18%@307,16%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@59.5C CPU@60.5C PMIC@50C GPU@59C AO@64.5C thermal@60.5C
RAM 3539/3956MB (lfb 1x4MB) SWAP 946/16000MB (cached 67MB) CPU [9%@102,3%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@70.5C thermal@63.75C
RAM 3539/3956MB (lfb 1x4MB) SWAP 946/16000MB (cached 67MB) CPU [12%@102,4%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@62.5C AO@71C thermal@63.75C
RAM 3276/3956MB (lfb 2x4MB) SWAP 946/16000MB (cached 67MB) CPU [19%@1479,20%@1479,6%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66.5C PMIC@50C GPU@63C AO@71C thermal@64.25C
RAM 3536/3956MB (lfb 1x4MB) SWAP 946/16000MB (cached 67MB) CPU [52%@102,4%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@70C thermal@64C
RAM 3536/3956MB (lfb 1x4MB) SWAP 946/16000MB (cached 67MB) CPU [8%@102,5%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@63C AO@70.5C thermal@64C
RAM 3536/3956MB (lfb 1x4MB) SWAP 946/16000MB (cached 67MB) CPU [10%@102,3%@102,1%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@63C AO@69C thermal@63.75C
RAM 3537/3956MB (lfb 1x4MB) SWAP 946/16000MB (cached 67MB) CPU [13%@1479,53%@1479,19%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@63C AO@69C thermal@63.75C
RAM 3538/3956MB (lfb 1x4MB) SWAP 946/16000MB (cached 67MB) CPU [12%@102,16%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62.5C AO@69C thermal@64C
RAM 3538/3956MB (lfb 1x4MB) SWAP 946/16000MB (cached 67MB) CPU [12%@102,2%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@70C thermal@63.5C
RAM 3538/3956MB (lfb 1x4MB) SWAP 946/16000MB (cached 67MB) CPU [11%@102,3%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62.5C AO@69C thermal@63.75C
RAM 3538/3956MB (lfb 1x4MB) SWAP 946/16000MB (cached 67MB) CPU [20%@102,70%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@70C thermal@64.5C
RAM 3538/3956MB (lfb 1x4MB) SWAP 946/16000MB (cached 67MB) CPU [7%@102,8%@102,4%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@62.5C AO@71.5C thermal@63.5C
RAM 3538/3956MB (lfb 1x4MB) SWAP 946/16000MB (cached 67MB) CPU [8%@102,11%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@70C thermal@64C
RAM 3272/3956MB (lfb 2x4MB) SWAP 946/16000MB (cached 67MB) CPU [8%@1479,20%@1479,24%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@63C AO@70C thermal@64C
RAM 3535/3956MB (lfb 1x4MB) SWAP 946/16000MB (cached 67MB) CPU [3%@102,5%@102,42%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@62.5C AO@71C thermal@63.75C
RAM 3535/3956MB (lfb 1x4MB) SWAP 946/16000MB (cached 67MB) CPU [10%@102,8%@102,4%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@63C AO@70.5C thermal@64.25C
RAM 3535/3956MB (lfb 1x4MB) SWAP 946/16000MB (cached 67MB) CPU [4%@102,6%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62.5C AO@69.5C thermal@64.25C
RAM 3536/3956MB (lfb 1x4MB) SWAP 946/16000MB (cached 67MB) CPU [9%@1479,5%@1479,58%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@62.5C AO@69.5C thermal@63.25C
RAM 3536/3956MB (lfb 1x4MB) SWAP 946/16000MB (cached 67MB) CPU [5%@102,9%@102,13%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@63C AO@71.5C thermal@64C
RAM 3536/3956MB (lfb 1x4MB) SWAP 946/16000MB (cached 67MB) CPU [11%@102,5%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@69.5C thermal@64C
RAM 3536/3956MB (lfb 1x4MB) SWAP 946/16000MB (cached 67MB) CPU [9%@102,2%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63.5C AO@71C thermal@63.75C
RAM 3537/3956MB (lfb 1x4MB) SWAP 946/16000MB (cached 67MB) CPU [11%@102,69%@102,1%@102,14%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@71C thermal@64.25C
RAM 3537/3956MB (lfb 1x4MB) SWAP 946/16000MB (cached 67MB) CPU [11%@102,3%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@71C thermal@63.5C
RAM 3537/3956MB (lfb 1x4MB) SWAP 946/16000MB (cached 67MB) CPU [11%@102,5%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64C PMIC@50C GPU@63C AO@70C thermal@63.25C
RAM 3274/3956MB (lfb 2x4MB) SWAP 946/16000MB (cached 67MB) CPU [27%@1479,13%@1479,4%@1479,35%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@63C AO@69.5C thermal@63.75C
RAM 3536/3956MB (lfb 1x4MB) SWAP 946/16000MB (cached 67MB) CPU [7%@102,1%@102,3%@102,35%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@71C thermal@63.75C
RAM 3536/3956MB (lfb 1x4MB) SWAP 946/16000MB (cached 67MB) CPU [12%@102,4%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@69.5C thermal@63.75C
RAM 3537/3956MB (lfb 1x4MB) SWAP 946/16000MB (cached 67MB) CPU [8%@102,6%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62.5C AO@69.5C thermal@63.5C
RAM 3536/3956MB (lfb 1x4MB) SWAP 946/16000MB (cached 67MB) CPU [8%@1479,67%@1479,20%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@69C thermal@64.5C
RAM 3536/3956MB (lfb 1x4MB) SWAP 946/16000MB (cached 67MB) CPU [10%@102,4%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@63C AO@69.5C thermal@63.25C
RAM 3536/3956MB (lfb 1x4MB) SWAP 946/16000MB (cached 67MB) CPU [11%@102,3%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@63.5C PMIC@50C GPU@63C AO@69.5C thermal@64C
RAM 3387/3956MB (lfb 2x4MB) SWAP 946/16000MB (cached 67MB) CPU [4%@1479,11%@1479,3%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@65C PMIC@50C GPU@63.5C AO@68.5C thermal@63.5C
RAM 3536/3956MB (lfb 1x4MB) SWAP 946/16000MB (cached 67MB) CPU [17%@102,65%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63.5C AO@71C thermal@63.5C
RAM 3536/3956MB (lfb 1x4MB) SWAP 946/16000MB (cached 67MB) CPU [7%@102,10%@102,3%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@70C thermal@64C
RAM 3536/3956MB (lfb 1x4MB) SWAP 946/16000MB (cached 67MB) CPU [5%@102,6%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@70C thermal@63.75C
RAM 3344/3956MB (lfb 2x4MB) SWAP 946/16000MB (cached 67MB) CPU [34%@1479,15%@1479,13%@1479,10%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@63C AO@70C thermal@64.25C
RAM 3537/3956MB (lfb 1x4MB) SWAP 946/16000MB (cached 67MB) CPU [34%@102,7%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62.5C AO@70C thermal@64.25C
RAM 3537/3956MB (lfb 1x4MB) SWAP 946/16000MB (cached 67MB) CPU [7%@102,7%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@70.5C thermal@63.75C
RAM 3537/3956MB (lfb 1x4MB) SWAP 946/16000MB (cached 67MB) CPU [3%@102,6%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@71C thermal@64C
RAM 3537/3956MB (lfb 1x4MB) SWAP 946/16000MB (cached 67MB) CPU [21%@102,4%@1326,70%@1326,2%@1326] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@71C thermal@64.25C
RAM 3537/3956MB (lfb 1x4MB) SWAP 946/16000MB (cached 67MB) CPU [4%@102,8%@102,0%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63.5C AO@71C thermal@63.75C
RAM 3537/3956MB (lfb 1x4MB) SWAP 946/16000MB (cached 67MB) CPU [7%@102,8%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63.5C AO@71.5C thermal@63.75C
RAM 3274/3956MB (lfb 2x4MB) SWAP 946/16000MB (cached 67MB) CPU [12%@1479,9%@1479,4%@1479,14%@1479] EMC_FREQ 0% GR3D_FREQ 22% PLL@62.5C CPU@64.5C PMIC@50C GPU@62C AO@68C thermal@63.25C
RAM 3538/3956MB (lfb 1x4MB) SWAP 946/16000MB (cached 67MB) CPU [63%@102,1%@102,1%@102,10%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@69.5C thermal@64.5C
RAM 3538/3956MB (lfb 1x4MB) SWAP 946/16000MB (cached 67MB) CPU [11%@102,5%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@63.5C AO@71C thermal@64.25C
RAM 3538/3956MB (lfb 1x4MB) SWAP 946/16000MB (cached 67MB) CPU [10%@102,7%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@70C thermal@63.75C
RAM 3389/3956MB (lfb 1x4MB) SWAP 946/16000MB (cached 67MB) CPU [7%@1479,47%@1479,1%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@63C AO@70C thermal@63.75C
RAM 3538/3956MB (lfb 1x4MB) SWAP 946/16000MB (cached 67MB) CPU [9%@102,26%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@70C thermal@64C
RAM 3537/3956MB (lfb 1x4MB) SWAP 946/16000MB (cached 67MB) CPU [12%@102,5%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@71C thermal@64.25C
RAM 3537/3956MB (lfb 1x4MB) SWAP 946/16000MB (cached 67MB) CPU [4%@102,7%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@63.5C AO@71.5C thermal@64C
RAM 3538/3956MB (lfb 1x4MB) SWAP 946/16000MB (cached 67MB) CPU [71%@307,5%@307,0%@307,20%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@63.5C AO@71.5C thermal@64C
RAM 3538/3956MB (lfb 1x4MB) SWAP 946/16000MB (cached 67MB) CPU [6%@102,10%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@70.5C thermal@64.5C
RAM 3538/3956MB (lfb 1x4MB) SWAP 946/16000MB (cached 67MB) CPU [5%@102,6%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@70C thermal@63.75C
RAM 3274/3956MB (lfb 2x4MB) SWAP 946/16000MB (cached 67MB) CPU [9%@1479,20%@1479,3%@1479,14%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64C PMIC@50C GPU@62C AO@70C thermal@64C
RAM 3538/3956MB (lfb 1x4MB) SWAP 946/16000MB (cached 67MB) CPU [3%@102,9%@102,2%@102,54%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63.5C AO@70C thermal@64C
RAM 3538/3956MB (lfb 1x4MB) SWAP 946/16000MB (cached 67MB) CPU [6%@102,9%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65C PMIC@50C GPU@63.5C AO@71C thermal@64.25C
RAM 3538/3956MB (lfb 1x4MB) SWAP 946/16000MB (cached 67MB) CPU [6%@102,8%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@63C AO@69.5C thermal@64.25C
RAM 3412/3956MB (lfb 1x4MB) SWAP 946/16000MB (cached 67MB) CPU [50%@1479,22%@1479,3%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@66C PMIC@50C GPU@63C AO@70C thermal@63.5C
RAM 3537/3956MB (lfb 1x4MB) SWAP 946/16000MB (cached 67MB) CPU [25%@102,3%@102,2%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@63C AO@69.5C thermal@64C
RAM 3537/3956MB (lfb 1x4MB) SWAP 946/16000MB (cached 67MB) CPU [8%@102,7%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@63.5C PMIC@50C GPU@63.5C AO@69.5C thermal@64.25C
RAM 3537/3956MB (lfb 1x4MB) SWAP 946/16000MB (cached 67MB) CPU [15%@102,4%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65.5C PMIC@50C GPU@63C AO@71C thermal@64C
RAM 3537/3956MB (lfb 1x4MB) SWAP 946/16000MB (cached 67MB) CPU [66%@204,7%@204,3%@204,19%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@63.5C AO@71.5C thermal@64C
RAM 3537/3956MB (lfb 1x4MB) SWAP 946/16000MB (cached 67MB) CPU [12%@102,5%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@70C thermal@63.75C
RAM 3537/3956MB (lfb 1x4MB) SWAP 946/16000MB (cached 67MB) CPU [11%@102,7%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@71C thermal@63.75C
RAM 3274/3956MB (lfb 2x4MB) SWAP 946/16000MB (cached 67MB) CPU [7%@1479,22%@1479,6%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63.5C AO@70.5C thermal@63C
RAM 3537/3956MB (lfb 1x4MB) SWAP 946/16000MB (cached 67MB) CPU [8%@102,47%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@63.5C PMIC@50C GPU@62.5C AO@69C thermal@63.75C
RAM 3537/3956MB (lfb 1x4MB) SWAP 946/16000MB (cached 67MB) CPU [13%@102,7%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@63C AO@69.5C thermal@63.75C
RAM 3537/3956MB (lfb 1x4MB) SWAP 946/16000MB (cached 67MB) CPU [7%@102,5%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62.5C AO@69C thermal@63.75C
RAM 3537/3956MB (lfb 1x4MB) SWAP 946/16000MB (cached 67MB) CPU [23%@1479,55%@1479,4%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@63C AO@69C thermal@63.75C
RAM 3538/3956MB (lfb 1x4MB) SWAP 946/16000MB (cached 67MB) CPU [10%@102,14%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@70C thermal@64.5C
RAM 3538/3956MB (lfb 1x4MB) SWAP 946/16000MB (cached 67MB) CPU [9%@102,5%@102,6%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63.5C AO@70C thermal@63.75C
RAM 3538/3956MB (lfb 1x4MB) SWAP 946/16000MB (cached 67MB) CPU [10%@102,2%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@63C AO@69.5C thermal@63.75C
RAM 3538/3956MB (lfb 1x4MB) SWAP 946/16000MB (cached 67MB) CPU [22%@102,8%@102,63%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@63C AO@69.5C thermal@64C
RAM 3538/3956MB (lfb 1x4MB) SWAP 946/16000MB (cached 67MB) CPU [11%@102,4%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63.5C AO@71C thermal@64.25C
RAM 3534/3956MB (lfb 1x4MB) SWAP 946/16000MB (cached 67MB) CPU [6%@102,3%@102,3%@307,52%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63.5C AO@70C thermal@64.5C
RAM 3271/3956MB (lfb 2x4MB) SWAP 946/16000MB (cached 67MB) CPU [21%@1479,9%@1479,8%@1479,23%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63C AO@70C thermal@64C
RAM 3534/3956MB (lfb 1x4MB) SWAP 946/16000MB (cached 67MB) CPU [7%@102,3%@102,2%@102,43%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@71C thermal@64C
RAM 3534/3956MB (lfb 1x4MB) SWAP 946/16000MB (cached 67MB) CPU [10%@102,5%@102,4%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@70C thermal@64.5C
RAM 3534/3956MB (lfb 1x4MB) SWAP 946/16000MB (cached 67MB) CPU [7%@102,7%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62.5C AO@69C thermal@64.5C
RAM 3536/3956MB (lfb 1x4MB) SWAP 946/16000MB (cached 67MB) CPU [59%@1479,19%@1479,6%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@62.5C AO@69C thermal@63.5C
RAM 3536/3956MB (lfb 1x4MB) SWAP 946/16000MB (cached 67MB) CPU [11%@102,8%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63.5C AO@71C thermal@64C
RAM 3536/3956MB (lfb 1x4MB) SWAP 946/16000MB (cached 67MB) CPU [6%@102,9%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63.5C AO@70C thermal@63.75C
RAM 3536/3956MB (lfb 1x4MB) SWAP 946/16000MB (cached 67MB) CPU [4%@102,6%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63.5C AO@70.5C thermal@63.25C
RAM 3537/3956MB (lfb 1x4MB) SWAP 946/16000MB (cached 67MB) CPU [7%@102,20%@102,1%@102,64%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@62.5C AO@70.5C thermal@63.25C
RAM 3537/3956MB (lfb 1x4MB) SWAP 946/16000MB (cached 67MB) CPU [11%@102,8%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@70.5C thermal@63.75C
RAM 3532/3956MB (lfb 1x4MB) SWAP 946/16000MB (cached 67MB) CPU [5%@102,5%@102,0%@102,50%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@63C AO@69.5C thermal@63.5C
RAM 3271/3956MB (lfb 2x4MB) SWAP 946/16000MB (cached 67MB) CPU [31%@1479,22%@1479,4%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@62.5C AO@70C thermal@63.5C
RAM 3534/3956MB (lfb 1x4MB) SWAP 946/16000MB (cached 67MB) CPU [41%@102,5%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@71C thermal@64C
RAM 3534/3956MB (lfb 1x4MB) SWAP 946/16000MB (cached 67MB) CPU [8%@102,8%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@63C AO@69.5C thermal@63.25C
RAM 3534/3956MB (lfb 1x4MB) SWAP 946/16000MB (cached 67MB) CPU [4%@102,8%@102,0%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62C AO@69.5C thermal@63.75C
RAM 3535/3956MB (lfb 1x4MB) SWAP 946/16000MB (cached 67MB) CPU [70%@1479,6%@1479,4%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@62.5C AO@69C thermal@63.5C
RAM 3535/3956MB (lfb 1x4MB) SWAP 946/16000MB (cached 67MB) CPU [3%@102,9%@102,3%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@70C thermal@63.5C
RAM 3535/3956MB (lfb 1x4MB) SWAP 946/16000MB (cached 67MB) CPU [4%@102,9%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62.5C AO@69.5C thermal@63.75C
RAM 3304/3956MB (lfb 2x4MB) SWAP 946/16000MB (cached 67MB) CPU [9%@1479,7%@1479,3%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@65.5C PMIC@50C GPU@62C AO@69C thermal@64.25C
RAM 3535/3956MB (lfb 1x4MB) SWAP 946/16000MB (cached 67MB) CPU [65%@102,4%@102,2%@102,15%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@71C thermal@64.5C
RAM 3535/3956MB (lfb 1x4MB) SWAP 946/16000MB (cached 67MB) CPU [6%@102,12%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@70C thermal@64C
RAM 3535/3956MB (lfb 1x4MB) SWAP 946/16000MB (cached 67MB) CPU [8%@102,10%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@63C AO@70C thermal@64C
RAM 3351/3956MB (lfb 2x4MB) SWAP 946/16000MB (cached 67MB) CPU [22%@1479,38%@1479,3%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@69.5C thermal@63.75C
RAM 3535/3956MB (lfb 1x4MB) SWAP 946/16000MB (cached 67MB) CPU [3%@102,35%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@69.5C thermal@63.75C
RAM 3535/3956MB (lfb 1x4MB) SWAP 946/16000MB (cached 67MB) CPU [9%@102,12%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@63C AO@70.5C thermal@63.5C
RAM 3535/3956MB (lfb 1x4MB) SWAP 946/16000MB (cached 67MB) CPU [4%@102,8%@102,4%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@71C thermal@64C
RAM 3535/3956MB (lfb 1x4MB) SWAP 946/16000MB (cached 67MB) CPU [20%@102,66%@102,1%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@62.5C AO@70.5C thermal@64.25C
RAM 3536/3956MB (lfb 1x4MB) SWAP 946/16000MB (cached 67MB) CPU [8%@102,4%@102,1%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@71C thermal@63.25C
RAM 3536/3956MB (lfb 1x4MB) SWAP 946/16000MB (cached 67MB) CPU [5%@102,8%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@71.5C thermal@63.75C
RAM 3272/3956MB (lfb 2x4MB) SWAP 946/16000MB (cached 67MB) CPU [7%@1479,15%@1479,0%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 22% PLL@62C CPU@63.5C PMIC@50C GPU@62.5C AO@68C thermal@63.5C
RAM 3535/3956MB (lfb 1x4MB) SWAP 946/16000MB (cached 67MB) CPU [5%@102,17%@102,0%@102,61%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62.5C AO@70C thermal@63.75C
