RAM 1151/3956MB (lfb 20x4MB) SWAP 741/16000MB (cached 42MB) CPU [30%@307,30%@307,28%@307,15%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@65C CPU@66C PMIC@50C GPU@64C AO@71.5C thermal@65.75C
RAM 3537/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [5%@1479,59%@1479,19%@1479,10%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70C PMIC@50C GPU@68C AO@76C thermal@69C
RAM 3537/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [3%@102,13%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@69C AO@78.5C thermal@70C
RAM 3537/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [9%@102,7%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@76.5C thermal@69.5C
RAM 3537/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [5%@102,8%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@77.5C thermal@68.5C
RAM 3537/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [65%@102,6%@102,18%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@78.5C thermal@69C
RAM 3537/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [5%@102,8%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@78C thermal@69.5C
RAM 3537/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [7%@102,8%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@69C
RAM 3274/3956MB (lfb 10x4MB) SWAP 940/16000MB (cached 75MB) CPU [30%@1479,9%@1479,13%@1479,12%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@68.5C AO@76.5C thermal@69C
RAM 3537/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [35%@102,4%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@77C thermal@70C
RAM 3537/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [5%@102,10%@102,7%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68C AO@75.5C thermal@68.75C
RAM 3537/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [3%@102,7%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68C AO@78C thermal@69.25C
RAM 3537/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [19%@102,4%@102,66%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68C AO@77C thermal@68.75C
RAM 3537/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [6%@102,8%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@79C thermal@68.5C
RAM 3537/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [4%@102,8%@102,8%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68C AO@78.5C thermal@69.25C
RAM 3273/3956MB (lfb 10x4MB) SWAP 940/16000MB (cached 75MB) CPU [9%@1479,8%@1479,10%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@67.5C CPU@70C PMIC@50C GPU@67.5C AO@75C thermal@70C
RAM 3537/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [13%@102,4%@102,59%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@77.5C thermal@69.5C
RAM 3537/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [5%@102,9%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@78.5C thermal@69.5C
RAM 3537/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [3%@102,7%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@76.5C thermal@69.5C
RAM 3389/3956MB (lfb 10x4MB) SWAP 940/16000MB (cached 75MB) CPU [21%@1479,11%@1479,1%@1479,46%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70.5C PMIC@50C GPU@68C AO@77C thermal@69C
RAM 3537/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [9%@102,1%@102,3%@102,25%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@76.5C thermal@69C
RAM 3537/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [10%@102,6%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@69C AO@79C thermal@69.75C
RAM 3537/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [13%@102,4%@102,6%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@78.5C thermal@69C
RAM 3537/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [6%@102,65%@102,20%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@79C thermal@69.5C
RAM 3537/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [10%@102,3%@102,5%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@78.5C thermal@69C
RAM 3537/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [10%@102,6%@102,6%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@69C AO@79C thermal@69.25C
RAM 3273/3956MB (lfb 10x4MB) SWAP 940/16000MB (cached 75MB) CPU [20%@1479,2%@1479,9%@1479,11%@1479] EMC_FREQ 0% GR3D_FREQ 48% PLL@68C CPU@70C PMIC@50C GPU@67.5C AO@77.5C thermal@69.75C
RAM 3537/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [8%@102,1%@102,1%@102,53%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68C AO@77C thermal@69.5C
RAM 3537/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [12%@102,3%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@78C thermal@69.5C
RAM 3537/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [9%@102,2%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@76.5C thermal@69.25C
RAM 3445/3956MB (lfb 10x4MB) SWAP 940/16000MB (cached 75MB) CPU [7%@1479,48%@1479,4%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70.5C PMIC@50C GPU@68.5C AO@77C thermal@68.5C
RAM 3537/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [9%@102,19%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68.5C AO@76C thermal@69.75C
RAM 3537/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [12%@102,3%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@77C thermal@69.75C
RAM 3537/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [9%@102,2%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@79C thermal@69C
RAM 3537/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [65%@102,3%@102,7%@102,20%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@68.5C AO@79C thermal@69.75C
RAM 3537/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [11%@102,3%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68C AO@77.5C thermal@69C
RAM 3537/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [12%@102,3%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@78.5C thermal@68.75C
RAM 3275/3956MB (lfb 10x4MB) SWAP 940/16000MB (cached 75MB) CPU [26%@1479,9%@1479,4%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@72C PMIC@50C GPU@68.5C AO@78.5C thermal@68.75C
RAM 3538/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [50%@102,3%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@67.5C AO@77C thermal@68.75C
RAM 3534/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [1%@102,79%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@77.5C thermal@70C
RAM 3534/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [14%@102,4%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69C PMIC@50C GPU@68.5C AO@76C thermal@69.25C
RAM 3535/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [9%@1479,53%@1479,4%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70C PMIC@50C GPU@68.5C AO@76.5C thermal@70C
RAM 3536/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [8%@102,11%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@78.5C thermal@69.5C
RAM 3536/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [6%@102,10%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@77C thermal@70C
RAM 3536/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [3%@102,6%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@77.5C thermal@69C
RAM 3536/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [7%@102,19%@102,66%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68C AO@78.5C thermal@69C
RAM 3536/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [5%@102,7%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@77.5C thermal@70.25C
RAM 3536/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [6%@102,6%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68C AO@77C thermal@69.5C
RAM 3273/3956MB (lfb 10x4MB) SWAP 940/16000MB (cached 75MB) CPU [4%@1479,25%@1479,32%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68C AO@76.5C thermal@69.5C
RAM 3536/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [2%@1479,14%@1479,36%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@69C AO@78.5C thermal@69C
RAM 3534/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [3%@102,80%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@76.5C thermal@69.75C
RAM 3534/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [3%@102,8%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@69.25C
RAM 3536/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [5%@102,23%@102,67%@102,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68C AO@75.5C thermal@69.5C
RAM 3536/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [6%@102,7%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@77C thermal@69C
RAM 3536/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [6%@102,6%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@67.5C AO@76C thermal@69.25C
RAM 3394/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [9%@1479,11%@1479,10%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@75C thermal@69.5C
RAM 3537/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [4%@102,17%@102,2%@102,61%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@78.5C thermal@70C
RAM 3537/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [6%@102,6%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@76.5C thermal@69.5C
RAM 3537/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [8%@102,6%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@77C thermal@69.5C
RAM 3331/3956MB (lfb 10x4MB) SWAP 940/16000MB (cached 75MB) CPU [38%@1479,18%@1479,8%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@68C AO@76.5C thermal@69C
RAM 3537/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [36%@102,1%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@70C
RAM 3537/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [10%@102,5%@102,6%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68C AO@78C thermal@70C
RAM 3537/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [10%@102,1%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68C AO@78.5C thermal@69.75C
RAM 3537/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [5%@921,19%@921,8%@921,62%@921] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68C AO@78.5C thermal@69.75C
RAM 3537/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [12%@102,4%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@69C AO@79C thermal@70C
RAM 3537/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [10%@102,4%@102,7%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@69C AO@78.5C thermal@70C
RAM 3273/3956MB (lfb 10x4MB) SWAP 940/16000MB (cached 75MB) CPU [11%@1479,15%@1479,7%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 5% PLL@68C CPU@69.5C PMIC@50C GPU@67C AO@74.5C thermal@68.75C
RAM 3537/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [5%@102,10%@102,2%@102,57%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@77C thermal@70.25C
RAM 3537/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [10%@102,2%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@69C AO@79C thermal@70.25C
RAM 3537/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [11%@102,2%@102,6%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68C AO@77C thermal@70C
RAM 3388/3956MB (lfb 10x4MB) SWAP 940/16000MB (cached 75MB) CPU [10%@1479,19%@1479,47%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@77C thermal@68.75C
RAM 3536/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [6%@102,6%@102,21%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@77C thermal@69.25C
RAM 3536/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [10%@102,3%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@79C thermal@69.5C
RAM 3536/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [11%@102,4%@102,4%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@69C AO@78.5C thermal@69.25C
RAM 3536/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [7%@102,1%@102,67%@102,17%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@69.5C AO@79C thermal@69.5C
RAM 3536/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [12%@102,3%@102,0%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@78C thermal@69C
RAM 3536/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [9%@102,5%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@77.5C thermal@69C
RAM 3274/3956MB (lfb 10x4MB) SWAP 940/16000MB (cached 75MB) CPU [27%@1479,4%@1479,15%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@72C PMIC@50C GPU@68.5C AO@78.5C thermal@68.75C
RAM 3537/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [5%@102,1%@102,48%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@69C AO@76.5C thermal@68.75C
RAM 3537/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [12%@102,4%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@77.5C thermal@68.75C
RAM 3537/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [12%@102,4%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68C AO@76C thermal@69C
RAM 3538/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [8%@1479,20%@1479,51%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70.5C PMIC@50C GPU@68.5C AO@76C thermal@70C
RAM 3537/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [7%@102,9%@102,15%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68C AO@76C thermal@69.75C
RAM 3537/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [3%@102,8%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@77C thermal@69.5C
RAM 3537/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [6%@102,8%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@76.5C thermal@68.75C
RAM 3538/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [5%@102,21%@102,8%@102,62%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@78C thermal@69C
RAM 3538/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [4%@102,7%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@79C thermal@69.75C
RAM 3538/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [2%@102,8%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@77C thermal@69.25C
RAM 3275/3956MB (lfb 10x4MB) SWAP 940/16000MB (cached 75MB) CPU [29%@1479,11%@1479,19%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@72C PMIC@50C GPU@68.5C AO@77C thermal@69.25C
RAM 3538/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [41%@102,5%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@78.5C thermal@70C
RAM 3538/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [4%@102,8%@102,5%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68.5C AO@77.5C thermal@69.25C
RAM 3538/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [6%@102,9%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@67.5C AO@76C thermal@69.25C
RAM 3538/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [20%@1479,3%@1479,60%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@69.5C
RAM 3538/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [4%@102,6%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@78.5C thermal@69.25C
RAM 3538/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [4%@102,9%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@77C thermal@69.5C
RAM 3538/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [4%@102,8%@102,0%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@69C AO@78C thermal@68.25C
RAM 3538/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [19%@102,5%@102,8%@102,61%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68C AO@78.5C thermal@69.5C
RAM 3538/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [6%@102,7%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@78C thermal@69.75C
RAM 3538/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [5%@102,8%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68.5C AO@77C thermal@69.75C
RAM 3275/3956MB (lfb 10x4MB) SWAP 940/16000MB (cached 75MB) CPU [19%@1479,7%@1479,33%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@77C thermal@69.25C
RAM 3538/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [4%@102,6%@102,35%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@78.5C thermal@69.25C
RAM 3538/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [4%@102,6%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68C AO@76.5C thermal@69.25C
RAM 3538/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [3%@102,8%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@77.5C thermal@69.25C
RAM 3538/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [20%@1479,5%@1479,6%@1479,62%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69C PMIC@50C GPU@68C AO@76C thermal@70C
RAM 3538/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [5%@102,6%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@77.5C thermal@70C
RAM 3538/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [4%@102,7%@102,6%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@78C thermal@69.5C
