RAM 1792/3956MB (lfb 16x4MB) SWAP 507/16000MB (cached 53MB) CPU [51%@518,26%@518,27%@518,30%@518] EMC_FREQ 0% GR3D_FREQ 17% PLL@34.5C CPU@35.5C PMIC@50C GPU@33C AO@38.5C thermal@34.5C
RAM 3388/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [8%@1479,41%@1479,8%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@78C thermal@68.75C
RAM 3537/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [8%@102,27%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@78C thermal@69.5C
RAM 3537/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [9%@102,4%@102,6%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@79.5C thermal@69.75C
RAM 3537/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [11%@102,3%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69.5C AO@79.5C thermal@69.25C
RAM 3537/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [18%@102,69%@403,6%@403,3%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69.5C AO@79.5C thermal@69.5C
RAM 3537/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [9%@102,2%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71.5C PMIC@50C GPU@69.5C AO@79.5C thermal@69.25C
RAM 3537/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [9%@102,2%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@69C AO@79.5C thermal@69.25C
RAM 3273/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [7%@1479,15%@1479,9%@1479,14%@1479] EMC_FREQ 0% GR3D_FREQ 28% PLL@68C CPU@70C PMIC@50C GPU@68C AO@77.5C thermal@68.5C
RAM 3537/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [5%@102,55%@102,2%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@78.5C thermal@68.5C
RAM 3537/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [12%@102,5%@102,5%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@79C thermal@69.25C
RAM 3537/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [10%@102,4%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@78C thermal@69.5C
RAM 3426/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [7%@1479,51%@1479,1%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71C PMIC@50C GPU@69C AO@77.5C thermal@70C
RAM 3537/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [6%@102,21%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@77.5C thermal@70.25C
RAM 3537/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [12%@102,5%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@77.5C thermal@69.5C
RAM 3537/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [9%@102,1%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71.5C PMIC@50C GPU@69C AO@80C thermal@69.25C
RAM 3537/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [6%@102,17%@102,68%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@80C thermal@69.5C
RAM 3537/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [10%@102,5%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@78C thermal@69.5C
RAM 3537/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [12%@102,3%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@79C thermal@70C
RAM 3274/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [9%@1479,21%@1479,15%@1479,16%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71C PMIC@50C GPU@68.5C AO@79.5C thermal@70C
RAM 3537/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [7%@102,3%@102,1%@102,48%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68C AO@77C thermal@69.75C
RAM 3538/3956MB (lfb 6x4MB) SWAP 913/16000MB (cached 53MB) CPU [19%@102,5%@102,10%@102,11%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70C PMIC@50C GPU@68.5C AO@78.5C thermal@69C
RAM 3537/3956MB (lfb 6x4MB) SWAP 913/16000MB (cached 53MB) CPU [9%@102,2%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68C AO@77C thermal@70C
RAM 3537/3956MB (lfb 6x4MB) SWAP 913/16000MB (cached 53MB) CPU [8%@1479,3%@1479,57%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70.5C PMIC@50C GPU@68.5C AO@77C thermal@69.25C
RAM 3537/3956MB (lfb 6x4MB) SWAP 913/16000MB (cached 53MB) CPU [5%@102,1%@102,17%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68C AO@78C thermal@69.5C
RAM 3537/3956MB (lfb 6x4MB) SWAP 913/16000MB (cached 53MB) CPU [10%@102,4%@102,4%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@77.5C thermal@70C
RAM 3537/3956MB (lfb 6x4MB) SWAP 913/16000MB (cached 53MB) CPU [11%@102,5%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68.5C AO@77.5C thermal@68.75C
RAM 3538/3956MB (lfb 6x4MB) SWAP 913/16000MB (cached 53MB) CPU [15%@102,4%@102,63%@102,12%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@79C thermal@69C
RAM 3538/3956MB (lfb 6x4MB) SWAP 913/16000MB (cached 53MB) CPU [10%@102,3%@102,7%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@79.5C thermal@69.75C
RAM 3538/3956MB (lfb 6x4MB) SWAP 913/16000MB (cached 53MB) CPU [13%@102,4%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@78C thermal@69.75C
RAM 3276/3956MB (lfb 6x4MB) SWAP 913/16000MB (cached 53MB) CPU [25%@1479,7%@1479,23%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@78.5C thermal@69.5C
RAM 3539/3956MB (lfb 6x4MB) SWAP 913/16000MB (cached 53MB) CPU [6%@102,3%@102,43%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68C AO@79C thermal@69.25C
RAM 3539/3956MB (lfb 6x4MB) SWAP 913/16000MB (cached 53MB) CPU [13%@102,2%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@78C thermal@69.25C
RAM 3539/3956MB (lfb 6x4MB) SWAP 913/16000MB (cached 53MB) CPU [8%@102,3%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68C AO@76.5C thermal@69.25C
RAM 3539/3956MB (lfb 6x4MB) SWAP 913/16000MB (cached 53MB) CPU [10%@1479,19%@1479,59%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68.5C CPU@70C PMIC@50C GPU@68C AO@77C thermal@68.5C
RAM 3539/3956MB (lfb 6x4MB) SWAP 913/16000MB (cached 53MB) CPU [13%@102,0%@102,10%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71C PMIC@50C GPU@68.5C AO@79C thermal@68.5C
RAM 3539/3956MB (lfb 6x4MB) SWAP 913/16000MB (cached 53MB) CPU [10%@102,4%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@77.5C thermal@69.5C
RAM 3539/3956MB (lfb 6x4MB) SWAP 913/16000MB (cached 53MB) CPU [13%@102,3%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70.5C PMIC@50C GPU@69C AO@78C thermal@70.25C
RAM 3539/3956MB (lfb 6x4MB) SWAP 913/16000MB (cached 53MB) CPU [7%@102,19%@102,69%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@69C AO@79.5C thermal@70.25C
RAM 3539/3956MB (lfb 6x4MB) SWAP 913/16000MB (cached 53MB) CPU [8%@102,3%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71C PMIC@50C GPU@69C AO@78.5C thermal@70.25C
RAM 3539/3956MB (lfb 6x4MB) SWAP 913/16000MB (cached 53MB) CPU [11%@102,6%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@78C thermal@70C
RAM 3276/3956MB (lfb 6x4MB) SWAP 913/16000MB (cached 53MB) CPU [35%@1479,21%@1479,8%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@72C PMIC@50C GPU@68.5C AO@77.5C thermal@69.25C
RAM 3539/3956MB (lfb 6x4MB) SWAP 913/16000MB (cached 53MB) CPU [43%@102,4%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@69C AO@79.5C thermal@69.75C
RAM 3539/3956MB (lfb 6x4MB) SWAP 913/16000MB (cached 53MB) CPU [11%@102,3%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@69.5C PMIC@50C GPU@69C AO@77C thermal@69.5C
RAM 3539/3956MB (lfb 6x4MB) SWAP 913/16000MB (cached 53MB) CPU [8%@102,7%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68C AO@76.5C thermal@69.75C
RAM 3539/3956MB (lfb 6x4MB) SWAP 913/16000MB (cached 53MB) CPU [67%@1479,2%@1479,3%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71C PMIC@50C GPU@67.5C AO@77C thermal@70.5C
RAM 3539/3956MB (lfb 6x4MB) SWAP 913/16000MB (cached 53MB) CPU [13%@102,2%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71.5C PMIC@50C GPU@69.5C AO@80C thermal@69.25C
RAM 3539/3956MB (lfb 6x4MB) SWAP 913/16000MB (cached 53MB) CPU [12%@102,8%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68.5C AO@77C thermal@69.75C
RAM 3537/3956MB (lfb 6x4MB) SWAP 913/16000MB (cached 53MB) CPU [6%@825,10%@825,1%@825,1%@825] EMC_FREQ 0% GR3D_FREQ 29% PLL@68C CPU@70.5C PMIC@50C GPU@68.5C AO@77C thermal@69.75C
RAM 3539/3956MB (lfb 6x4MB) SWAP 913/16000MB (cached 53MB) CPU [19%@102,66%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@72C PMIC@50C GPU@69.5C AO@80C thermal@69.75C
RAM 3538/3956MB (lfb 6x4MB) SWAP 913/16000MB (cached 53MB) CPU [7%@102,11%@102,0%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71C PMIC@50C GPU@68.5C AO@78.5C thermal@69.75C
RAM 3538/3956MB (lfb 6x4MB) SWAP 913/16000MB (cached 53MB) CPU [6%@102,7%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@77.5C thermal@70.25C
RAM 3272/3956MB (lfb 6x4MB) SWAP 913/16000MB (cached 53MB) CPU [21%@1479,7%@1479,2%@1479,37%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68.5C CPU@70C PMIC@50C GPU@68.5C AO@77.5C thermal@68.75C
RAM 3535/3956MB (lfb 6x4MB) SWAP 913/16000MB (cached 53MB) CPU [4%@102,7%@102,1%@102,32%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70C PMIC@50C GPU@68.5C AO@77.5C thermal@69.25C
RAM 3535/3956MB (lfb 6x4MB) SWAP 913/16000MB (cached 53MB) CPU [7%@102,9%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68.5C AO@78C thermal@69.75C
RAM 3535/3956MB (lfb 6x4MB) SWAP 913/16000MB (cached 53MB) CPU [5%@102,8%@102,0%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@79C thermal@69.25C
RAM 3536/3956MB (lfb 6x4MB) SWAP 913/16000MB (cached 53MB) CPU [70%@1428,21%@1428,3%@1428,1%@1428] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68C AO@78.5C thermal@69.75C
RAM 3536/3956MB (lfb 6x4MB) SWAP 913/16000MB (cached 53MB) CPU [3%@102,8%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71.5C PMIC@50C GPU@68.5C AO@80C thermal@69C
RAM 3536/3956MB (lfb 6x4MB) SWAP 913/16000MB (cached 53MB) CPU [4%@102,8%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@79.5C thermal@69C
RAM 3272/3956MB (lfb 6x4MB) SWAP 913/16000MB (cached 53MB) CPU [6%@1479,10%@1479,11%@1479,10%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@68.5C CPU@69.5C PMIC@50C GPU@67.5C AO@75.5C thermal@69C
RAM 3536/3956MB (lfb 6x4MB) SWAP 913/16000MB (cached 53MB) CPU [3%@102,2%@102,11%@102,61%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70.5C PMIC@50C GPU@69C AO@78.5C thermal@68.75C
RAM 3536/3956MB (lfb 6x4MB) SWAP 913/16000MB (cached 53MB) CPU [5%@102,8%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@79.5C thermal@69.25C
RAM 3536/3956MB (lfb 6x4MB) SWAP 913/16000MB (cached 53MB) CPU [6%@102,10%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@78C thermal@69.25C
RAM 3388/3956MB (lfb 6x4MB) SWAP 913/16000MB (cached 53MB) CPU [4%@1479,22%@1479,43%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70.5C PMIC@50C GPU@68.5C AO@78C thermal@70C
RAM 3537/3956MB (lfb 6x4MB) SWAP 913/16000MB (cached 53MB) CPU [3%@102,8%@102,28%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70.5C PMIC@50C GPU@68.5C AO@78C thermal@70.25C
RAM 3537/3956MB (lfb 6x4MB) SWAP 913/16000MB (cached 53MB) CPU [8%@102,9%@102,3%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@79.5C thermal@69.75C
RAM 3537/3956MB (lfb 6x4MB) SWAP 913/16000MB (cached 53MB) CPU [3%@102,7%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@79.5C thermal@69.25C
RAM 3537/3956MB (lfb 6x4MB) SWAP 913/16000MB (cached 53MB) CPU [19%@102,3%@518,6%@518,65%@518] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71C PMIC@50C GPU@69C AO@79C thermal@69.25C
RAM 3537/3956MB (lfb 6x4MB) SWAP 913/16000MB (cached 53MB) CPU [5%@102,9%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71.5C PMIC@50C GPU@69C AO@80.5C thermal@70C
RAM 3537/3956MB (lfb 6x4MB) SWAP 913/16000MB (cached 53MB) CPU [5%@102,7%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71.5C PMIC@50C GPU@69.5C AO@80C thermal@70C
RAM 3274/3956MB (lfb 6x4MB) SWAP 913/16000MB (cached 53MB) CPU [5%@1479,17%@1479,17%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 37% PLL@68C CPU@70C PMIC@50C GPU@67.5C AO@77C thermal@69.75C
RAM 3538/3956MB (lfb 6x4MB) SWAP 913/16000MB (cached 53MB) CPU [3%@102,59%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70C PMIC@50C GPU@68.5C AO@77.5C thermal@69.75C
RAM 3538/3956MB (lfb 6x4MB) SWAP 913/16000MB (cached 53MB) CPU [3%@102,7%@102,5%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71C PMIC@50C GPU@69.5C AO@79.5C thermal@69.5C
RAM 3538/3956MB (lfb 6x4MB) SWAP 913/16000MB (cached 53MB) CPU [3%@102,9%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@77.5C thermal@69.25C
RAM 3389/3956MB (lfb 6x4MB) SWAP 913/16000MB (cached 53MB) CPU [22%@1479,6%@1479,49%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70.5C PMIC@50C GPU@68.5C AO@78C thermal@70C
RAM 3538/3956MB (lfb 6x4MB) SWAP 913/16000MB (cached 53MB) CPU [4%@102,7%@102,21%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70C PMIC@50C GPU@69C AO@78.5C thermal@69.5C
RAM 3538/3956MB (lfb 6x4MB) SWAP 913/16000MB (cached 53MB) CPU [3%@102,8%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71C PMIC@50C GPU@69C AO@79C thermal@69.75C
RAM 3538/3956MB (lfb 6x4MB) SWAP 913/16000MB (cached 53MB) CPU [5%@102,7%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69.5C AO@80C thermal@68.75C
RAM 3538/3956MB (lfb 6x4MB) SWAP 913/16000MB (cached 53MB) CPU [65%@204,4%@204,7%@204,18%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@69.5C AO@80C thermal@69.75C
RAM 3538/3956MB (lfb 6x4MB) SWAP 913/16000MB (cached 53MB) CPU [5%@102,10%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71C PMIC@50C GPU@69C AO@78.5C thermal@69.75C
RAM 3538/3956MB (lfb 6x4MB) SWAP 913/16000MB (cached 53MB) CPU [5%@102,8%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70.5C PMIC@50C GPU@68.5C AO@78.5C thermal@70C
RAM 3274/3956MB (lfb 6x4MB) SWAP 913/16000MB (cached 53MB) CPU [3%@1479,6%@1479,23%@1479,21%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68.5C CPU@71C PMIC@50C GPU@69C AO@79C thermal@69.25C
RAM 3537/3956MB (lfb 6x4MB) SWAP 913/16000MB (cached 53MB) CPU [8%@1479,9%@1479,50%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@77C thermal@69.5C
RAM 3554/3956MB (lfb 6x4MB) SWAP 912/16000MB (cached 55MB) CPU [22%@102,14%@102,11%@102,11%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70.5C PMIC@50C GPU@69C AO@79C thermal@69.75C
RAM 3554/3956MB (lfb 6x4MB) SWAP 912/16000MB (cached 55MB) CPU [11%@102,10%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68.5C AO@76.5C thermal@69C
RAM 3555/3956MB (lfb 6x4MB) SWAP 912/16000MB (cached 55MB) CPU [20%@1479,54%@1479,6%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70.5C PMIC@50C GPU@69C AO@77C thermal@69.5C
RAM 3544/3956MB (lfb 6x4MB) SWAP 912/16000MB (cached 56MB) CPU [12%@204,21%@204,7%@204,6%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70C PMIC@50C GPU@68C AO@77C thermal@69.75C
RAM 3544/3956MB (lfb 6x4MB) SWAP 912/16000MB (cached 56MB) CPU [11%@102,2%@102,6%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@78C thermal@69C
RAM 3544/3956MB (lfb 6x4MB) SWAP 912/16000MB (cached 56MB) CPU [11%@102,3%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69.5C AO@78.5C thermal@70.5C
RAM 3544/3956MB (lfb 6x4MB) SWAP 912/16000MB (cached 56MB) CPU [69%@102,4%@102,18%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@69C AO@80.5C thermal@70.5C
RAM 3544/3956MB (lfb 6x4MB) SWAP 912/16000MB (cached 56MB) CPU [10%@102,2%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71.5C PMIC@50C GPU@69.5C AO@79.5C thermal@69.25C
RAM 3544/3956MB (lfb 6x4MB) SWAP 912/16000MB (cached 56MB) CPU [11%@102,3%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@69C AO@78.5C thermal@69.5C
RAM 3281/3956MB (lfb 6x4MB) SWAP 912/16000MB (cached 56MB) CPU [5%@1479,24%@1479,10%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71.5C PMIC@50C GPU@69C AO@79C thermal@69.5C
RAM 3544/3956MB (lfb 6x4MB) SWAP 912/16000MB (cached 56MB) CPU [5%@102,47%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71C PMIC@50C GPU@69C AO@79C thermal@69.25C
RAM 3544/3956MB (lfb 6x4MB) SWAP 912/16000MB (cached 56MB) CPU [3%@102,10%@102,7%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70C PMIC@50C GPU@68.5C AO@78.5C thermal@70.25C
RAM 3544/3956MB (lfb 6x4MB) SWAP 912/16000MB (cached 56MB) CPU [4%@102,9%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68C AO@77C thermal@69.5C
RAM 3544/3956MB (lfb 6x4MB) SWAP 912/16000MB (cached 56MB) CPU [4%@1479,59%@1479,5%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70.5C PMIC@50C GPU@68.5C AO@77.5C thermal@69.75C
RAM 3544/3956MB (lfb 6x4MB) SWAP 912/16000MB (cached 56MB) CPU [5%@102,14%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71C PMIC@50C GPU@69C AO@79.5C thermal@69.75C
RAM 3544/3956MB (lfb 6x4MB) SWAP 912/16000MB (cached 56MB) CPU [8%@102,8%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@69C AO@78C thermal@69.5C
RAM 3544/3956MB (lfb 6x4MB) SWAP 912/16000MB (cached 56MB) CPU [3%@102,7%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@69C AO@78.5C thermal@69.5C
RAM 3544/3956MB (lfb 6x4MB) SWAP 912/16000MB (cached 56MB) CPU [4%@102,5%@102,69%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@68.5C AO@79.5C thermal@70C
RAM 3544/3956MB (lfb 6x4MB) SWAP 912/16000MB (cached 56MB) CPU [7%@102,9%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69.5C AO@79C thermal@69.5C
RAM 3544/3956MB (lfb 6x4MB) SWAP 912/16000MB (cached 56MB) CPU [6%@102,7%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@78C thermal@69.75C
RAM 3281/3956MB (lfb 6x4MB) SWAP 912/16000MB (cached 56MB) CPU [3%@1479,10%@1479,31%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70.5C PMIC@50C GPU@68.5C AO@77.5C thermal@68.5C
RAM 3544/3956MB (lfb 6x4MB) SWAP 912/16000MB (cached 56MB) CPU [4%@102,4%@102,40%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71.5C PMIC@50C GPU@69.5C AO@80C thermal@70.25C
RAM 3544/3956MB (lfb 6x4MB) SWAP 912/16000MB (cached 56MB) CPU [3%@102,7%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@69C AO@77C thermal@70C
