RAM 1106/3956MB (lfb 9x4MB) SWAP 789/16000MB (cached 45MB) CPU [29%@204,22%@204,22%@204,34%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@64C CPU@65.5C PMIC@50C GPU@63C AO@69.5C thermal@64C
RAM 3265/3956MB (lfb 22x4MB) SWAP 1056/16000MB (cached 67MB) CPU [23%@1479,5%@1479,6%@1479,43%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65.5C AO@73C thermal@66.5C
RAM 3414/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [3%@102,8%@102,2%@102,22%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@73.5C thermal@66.75C
RAM 3414/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [5%@102,9%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@74C thermal@66.75C
RAM 3414/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [5%@102,9%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66.5C AO@75C thermal@66.5C
RAM 3416/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [7%@204,66%@204,2%@204,17%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@74.5C thermal@66.5C
RAM 3416/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [10%@102,5%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@74C thermal@67C
RAM 3416/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [12%@102,5%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@74C thermal@66.75C
RAM 3153/3956MB (lfb 22x4MB) SWAP 1056/16000MB (cached 67MB) CPU [18%@1479,7%@1479,3%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@65.5C AO@74C thermal@66.25C
RAM 3417/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [53%@102,3%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66.5C PMIC@50C GPU@65.5C AO@72.5C thermal@67.25C
RAM 3417/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [10%@102,4%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@73.5C thermal@67C
RAM 3417/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [5%@102,10%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66.5C PMIC@50C GPU@65.5C AO@72C thermal@67C
RAM 3417/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [21%@1479,6%@1479,4%@1479,57%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65.5C AO@72C thermal@67C
RAM 3417/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [9%@102,3%@102,4%@102,14%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66C PMIC@50C GPU@65.5C AO@72.5C thermal@66.75C
RAM 3417/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [8%@102,0%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@73.5C thermal@67.25C
RAM 3417/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [13%@102,5%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@66C AO@72.5C thermal@67.25C
RAM 3417/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [66%@102,3%@102,7%@102,17%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@66C
RAM 3417/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [10%@102,4%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66.5C AO@75C thermal@67.5C
RAM 3417/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [12%@102,3%@102,5%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@73.5C thermal@67C
RAM 3154/3956MB (lfb 22x4MB) SWAP 1056/16000MB (cached 67MB) CPU [23%@1479,4%@1479,10%@1479,23%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@65.5C AO@73.5C thermal@65.75C
RAM 3417/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [7%@102,0%@102,1%@102,41%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@74.5C thermal@66C
RAM 3417/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [10%@102,2%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@73.5C thermal@66.75C
RAM 3417/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [11%@102,4%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66.5C PMIC@50C GPU@65C AO@72C thermal@66.25C
RAM 3417/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [22%@1479,2%@1479,62%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@72.5C thermal@66.75C
RAM 3417/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [9%@102,6%@102,8%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@74.5C thermal@66.5C
RAM 3417/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [11%@102,4%@102,6%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@66C AO@73C thermal@66.5C
RAM 3417/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [9%@102,1%@102,0%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@74C thermal@66.5C
RAM 3417/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [4%@102,63%@102,7%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@66C AO@75C thermal@65.5C
RAM 3417/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [11%@102,1%@102,4%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@74C thermal@65.75C
RAM 3417/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [8%@102,4%@102,7%@102,2%@614] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@73C thermal@66.5C
RAM 3154/3956MB (lfb 22x4MB) SWAP 1056/16000MB (cached 67MB) CPU [38%@1479,9%@1479,3%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@69C PMIC@50C GPU@65.5C AO@73.5C thermal@67C
RAM 3417/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [40%@102,1%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@74C thermal@67C
RAM 3417/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [9%@102,4%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@72C thermal@66.75C
RAM 3417/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [12%@102,4%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65C AO@73.5C thermal@66.25C
RAM 3417/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [5%@102,63%@1479,6%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@72.5C thermal@66.25C
RAM 3417/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [7%@102,4%@102,3%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@74C thermal@66.5C
RAM 3417/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [14%@204,4%@204,7%@204,3%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65C AO@73.5C thermal@66.5C
RAM 3153/3956MB (lfb 22x4MB) SWAP 1056/16000MB (cached 67MB) CPU [9%@1479,4%@1479,7%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 4% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@71.5C thermal@66.5C
RAM 3416/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [4%@102,15%@102,62%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@73.5C thermal@67C
RAM 3416/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [12%@102,4%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@74C thermal@66.25C
RAM 3416/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [10%@518,10%@518,4%@518,4%@518] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65.5C AO@73.5C thermal@66.25C
RAM 3268/3956MB (lfb 22x4MB) SWAP 1056/16000MB (cached 67MB) CPU [5%@1479,19%@1479,40%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65.5C AO@73C thermal@66.75C
RAM 3416/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [9%@102,2%@102,29%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@73.5C thermal@66.75C
RAM 3416/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [12%@102,2%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@74.5C thermal@66.75C
RAM 3416/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [10%@102,6%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@65C AO@74.5C thermal@65.75C
RAM 3417/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [8%@102,19%@102,7%@102,64%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@65.5C AO@74.5C thermal@65.75C
RAM 3417/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [9%@102,7%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@66C AO@75C thermal@66.75C
RAM 3417/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [10%@102,4%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@68.5C PMIC@50C GPU@66C AO@75C thermal@66.5C
RAM 3153/3956MB (lfb 22x4MB) SWAP 1056/16000MB (cached 67MB) CPU [12%@1479,10%@1479,8%@1479,12%@1479] EMC_FREQ 0% GR3D_FREQ 32% PLL@65C CPU@66.5C PMIC@50C GPU@64C AO@72C thermal@66.25C
RAM 3417/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [3%@102,3%@102,58%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@73.5C thermal@66.5C
RAM 3417/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [5%@102,9%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@75C thermal@66.5C
RAM 3417/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [6%@102,11%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@74C thermal@66C
RAM 3268/3956MB (lfb 22x4MB) SWAP 1056/16000MB (cached 67MB) CPU [48%@1479,4%@1479,4%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@69C PMIC@50C GPU@65.5C AO@73.5C thermal@66.25C
RAM 3417/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [22%@102,7%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@73.5C thermal@66.5C
RAM 3417/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [10%@102,6%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@65.5C AO@74C thermal@66C
RAM 3417/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [4%@102,9%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66.5C AO@75C thermal@67.25C
RAM 3417/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [2%@102,4%@403,67%@403,18%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@67.25C
RAM 3417/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [6%@102,7%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@74.5C thermal@66.25C
RAM 3417/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [5%@102,7%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@74C thermal@66.75C
RAM 3153/3956MB (lfb 22x4MB) SWAP 1056/16000MB (cached 67MB) CPU [7%@1479,17%@1479,20%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@74C thermal@66.5C
RAM 3417/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [3%@102,6%@102,50%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@66C AO@73C thermal@66.25C
RAM 3417/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [6%@102,7%@102,5%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65.5C AO@73.5C thermal@67.25C
RAM 3412/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [3%@102,9%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@66.5C PMIC@50C GPU@65.5C AO@72.5C thermal@66.5C
RAM 3414/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [4%@1479,5%@1479,19%@1479,57%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@66C AO@72.5C thermal@66.25C
RAM 3414/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [6%@102,7%@102,3%@102,14%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66.5C PMIC@50C GPU@65C AO@72.5C thermal@66.5C
RAM 3414/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [4%@102,8%@102,8%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@73.5C thermal@66.5C
RAM 3414/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [5%@102,8%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65.5C AO@72.5C thermal@66.5C
RAM 3415/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [3%@102,65%@102,5%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@65.5C AO@74C thermal@67C
RAM 3415/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [6%@102,11%@102,9%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@65.5C AO@75C thermal@66.5C
RAM 3415/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [5%@102,9%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@66.5C
RAM 3152/3956MB (lfb 22x4MB) SWAP 1056/16000MB (cached 67MB) CPU [7%@1479,15%@1479,29%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@73C thermal@66C
RAM 3415/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [3%@102,3%@102,43%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@65.5C AO@74.5C thermal@67C
RAM 3412/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [6%@102,9%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@73.5C thermal@66.75C
RAM 3412/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [4%@102,7%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66.5C PMIC@50C GPU@65C AO@72.5C thermal@66.25C
RAM 3414/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [4%@1479,9%@1479,18%@1479,60%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65C AO@72.5C thermal@66.25C
RAM 3414/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [5%@102,9%@102,4%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74.5C thermal@67C
RAM 3414/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [5%@102,8%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@73C thermal@67C
RAM 3414/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [4%@102,9%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@74.5C thermal@66.25C
RAM 3416/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [64%@102,4%@102,8%@102,17%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@75C thermal@66.75C
RAM 3416/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [4%@102,5%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@65.5C AO@74C thermal@66.75C
RAM 3416/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [4%@102,8%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65C AO@72.5C thermal@66.5C
RAM 3153/3956MB (lfb 22x4MB) SWAP 1056/16000MB (cached 67MB) CPU [7%@1479,21%@1479,9%@1479,31%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65C AO@73.5C thermal@67C
RAM 3416/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [2%@102,4%@102,4%@102,34%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@65.5C AO@74.5C thermal@66.75C
RAM 3416/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [2%@102,9%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@66C AO@72.5C thermal@67C
RAM 3416/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [5%@102,8%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65C AO@73.5C thermal@66C
RAM 3415/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [3%@1479,21%@1479,68%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@66.5C PMIC@50C GPU@65C AO@72C thermal@66.25C
RAM 3415/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [4%@102,8%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@73C thermal@66.25C
RAM 3415/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [5%@102,8%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66.5C PMIC@50C GPU@65.5C AO@73C thermal@67C
RAM 3175/3956MB (lfb 22x4MB) SWAP 1056/16000MB (cached 67MB) CPU [5%@1479,8%@1479,4%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@64.5C CPU@67C PMIC@50C GPU@65C AO@71.5C thermal@66.75C
RAM 3416/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [64%@102,18%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@74.5C thermal@67C
RAM 3416/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [8%@102,9%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@66.25C
RAM 3416/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [4%@102,6%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@73.5C thermal@66.5C
RAM 3241/3956MB (lfb 22x4MB) SWAP 1056/16000MB (cached 67MB) CPU [12%@1479,16%@1479,9%@1479,35%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65.5C AO@72.5C thermal@66.25C
RAM 3416/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [3%@102,5%@102,3%@102,28%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@73.5C thermal@66.5C
RAM 3416/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [10%@102,7%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@74C thermal@66.5C
RAM 3416/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [13%@102,4%@102,5%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@65.5C AO@74.5C thermal@66.5C
RAM 3415/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [22%@518,4%@518,67%@518,3%@518] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@65.5C AO@74.5C thermal@66.5C
RAM 3415/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [13%@102,3%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@75C thermal@67.5C
RAM 3415/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [13%@102,3%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@75C thermal@66.75C
RAM 3152/3956MB (lfb 22x4MB) SWAP 1056/16000MB (cached 67MB) CPU [11%@1479,8%@1479,8%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 41% PLL@65C CPU@66.5C PMIC@50C GPU@64.5C AO@71.5C thermal@66.25C
RAM 3415/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [2%@102,59%@102,6%@102,11%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65.5C AO@73.5C thermal@66.75C
RAM 3415/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [5%@102,8%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@75C thermal@67C
RAM 3415/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [5%@102,10%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@73.5C thermal@66.75C
RAM 3266/3956MB (lfb 22x4MB) SWAP 1056/16000MB (cached 67MB) CPU [9%@1479,1%@1479,48%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65.5C AO@73C thermal@67C
RAM 3415/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [7%@102,3%@102,23%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@73.5C thermal@67C
