RAM 1108/3956MB (lfb 5x4MB) SWAP 795/16000MB (cached 43MB) CPU [30%@204,23%@204,31%@204,22%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@60C CPU@61C PMIC@50C GPU@59C AO@64.5C thermal@60.25C
RAM 3518/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [8%@102,5%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@67.5C thermal@61.25C
RAM 3518/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [9%@102,3%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60.5C AO@66.5C thermal@61C
RAM 3518/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [22%@1479,3%@1479,58%@1479,64%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@62.5C PMIC@50C GPU@61C AO@67C thermal@62C
RAM 3514/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [9%@102,3%@102,15%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@67.5C thermal@62C
RAM 3514/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [3%@102,11%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@67.5C thermal@62C
RAM 3514/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [3%@102,12%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@60.5C AO@67C thermal@62C
RAM 3515/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [11%@102,64%@102,19%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@61C AO@67.5C thermal@62C
RAM 3516/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [9%@102,5%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@63C PMIC@50C GPU@61C AO@68.5C thermal@62C
RAM 3516/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [5%@102,11%@102,0%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@67C thermal@62C
RAM 3254/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [22%@1479,8%@1479,7%@1479,25%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63.5C PMIC@50C GPU@60.5C AO@67.5C thermal@62C
RAM 3517/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [0%@102,6%@102,2%@102,41%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@68.5C thermal@61.75C
RAM 3517/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [9%@102,9%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60C AO@67C thermal@61.75C
RAM 3517/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [6%@102,7%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60.5C AO@66.5C thermal@61C
RAM 3517/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [13%@1479,11%@1479,63%@1479,71%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@62.5C PMIC@50C GPU@60.5C AO@67.5C thermal@61C
RAM 3514/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [4%@102,9%@102,8%@102,10%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@63C PMIC@50C GPU@61C AO@68.5C thermal@61.75C
RAM 3514/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [9%@102,9%@102,1%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@67.5C thermal@61.75C
RAM 3514/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [5%@102,9%@102,2%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@68C thermal@61.5C
RAM 3515/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [3%@102,22%@102,67%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@60C AO@67.5C thermal@61.25C
RAM 3515/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [10%@102,9%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@68C thermal@61.5C
RAM 3515/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [6%@102,8%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60C AO@67C thermal@61.5C
RAM 3254/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [8%@1479,10%@1479,20%@1479,26%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@60.5C AO@67C thermal@62C
RAM 3516/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [5%@102,0%@102,3%@102,39%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@63C PMIC@50C GPU@61C AO@69C thermal@61.25C
RAM 3516/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [10%@102,8%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@67C thermal@61.25C
RAM 3516/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [7%@102,3%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60C AO@67C thermal@61.25C
RAM 3516/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [5%@1479,65%@1479,17%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@60C AO@67C thermal@61C
RAM 3516/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [9%@102,6%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@63.5C PMIC@50C GPU@60.5C AO@69C thermal@62.25C
RAM 3516/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [10%@102,5%@102,1%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@60.5C AO@67C thermal@62C
RAM 3516/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [10%@102,2%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@63C PMIC@50C GPU@61C AO@68.5C thermal@61.25C
RAM 3517/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [24%@102,3%@102,2%@102,63%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@61C AO@68.5C thermal@61.5C
RAM 3518/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [9%@102,4%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@60.5C AO@68C thermal@61.5C
RAM 3517/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [12%@102,6%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@60.5C AO@67C thermal@61.25C
RAM 3255/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [10%@1479,30%@1479,7%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63C PMIC@50C GPU@60.5C AO@67C thermal@61.25C
RAM 3518/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [4%@102,35%@102,0%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@63C PMIC@50C GPU@61C AO@68.5C thermal@61.5C
RAM 3518/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [12%@102,7%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@67C thermal@61.5C
RAM 3518/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [9%@102,3%@102,5%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60C AO@66C thermal@61C
RAM 3518/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [7%@1479,66%@1479,3%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@60.5C AO@67C thermal@62.5C
RAM 3518/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [12%@102,4%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@63C PMIC@50C GPU@60.5C AO@68C thermal@61C
RAM 3518/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [7%@102,6%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@60.5C AO@67C thermal@61.5C
RAM 3518/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [11%@204,4%@102,5%@102,3%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@63C PMIC@50C GPU@61C AO@67.5C thermal@61.25C
RAM 3518/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [7%@102,66%@102,18%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@61C AO@68.5C thermal@61.25C
RAM 3518/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [9%@102,5%@102,3%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@68C thermal@61.75C
RAM 3518/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [9%@102,4%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@60.5C AO@67C thermal@61.5C
RAM 3255/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [40%@1479,7%@1479,20%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63.5C PMIC@50C GPU@61C AO@67C thermal@62.5C
RAM 3517/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [5%@102,4%@102,33%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@60.5C AO@67.5C thermal@62.5C
RAM 3517/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [11%@102,3%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@60.5C AO@67C thermal@61.75C
RAM 3517/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [13%@102,3%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@60C AO@67.5C thermal@61.5C
RAM 3517/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [21%@1479,7%@1479,2%@1479,62%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@61.5C PMIC@50C GPU@60.5C AO@66.5C thermal@61.75C
RAM 3517/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [11%@102,3%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@61C AO@67C thermal@61.5C
RAM 3517/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [15%@102,4%@102,12%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@61.5C PMIC@50C GPU@60.5C AO@66.5C thermal@61.75C
RAM 3427/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [14%@1479,8%@1479,4%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@60C CPU@63C PMIC@50C GPU@60.5C AO@66.5C thermal@61C
RAM 3517/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [19%@102,2%@102,2%@102,60%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63C PMIC@50C GPU@60.5C AO@68.5C thermal@61.5C
RAM 3517/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [14%@102,6%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@60.5C AO@67.5C thermal@61.25C
RAM 3517/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [7%@102,3%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60C AO@67C thermal@61.25C
RAM 3265/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [8%@1479,36%@1479,5%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@62.5C PMIC@50C GPU@60.5C AO@67.5C thermal@61.25C
RAM 3517/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [9%@102,32%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@67C thermal@61.5C
RAM 3517/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [12%@102,7%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@61.5C PMIC@50C GPU@60.5C AO@67C thermal@61C
RAM 3517/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [11%@102,3%@102,6%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@60C AO@68C thermal@61.5C
RAM 3517/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [6%@102,20%@1036,69%@1036,2%@1036] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@67C thermal@60.75C
RAM 3517/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [10%@102,2%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@60.5C AO@68C thermal@61.25C
RAM 3517/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [11%@102,7%@102,4%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@60C AO@67.5C thermal@61.25C
RAM 3253/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [11%@1479,11%@1479,7%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 2% PLL@60C CPU@62C PMIC@50C GPU@60C AO@65.5C thermal@62.25C
RAM 3517/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [3%@102,63%@102,14%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@61C AO@67.5C thermal@62C
RAM 3517/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [11%@102,8%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@67.5C thermal@61.5C
RAM 3517/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [11%@102,5%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@60.5C AO@67C thermal@61.5C
RAM 3365/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [8%@1479,2%@1479,19%@1479,41%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@60.5C AO@66.5C thermal@61.25C
RAM 3517/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [7%@102,4%@102,2%@102,29%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@67.5C thermal@61.25C
RAM 3517/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [11%@102,6%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@60.5C AO@68C thermal@61.75C
RAM 3517/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [9%@102,2%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63C PMIC@50C GPU@60.5C AO@68C thermal@62C
RAM 3518/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [9%@614,2%@614,61%@614,20%@614] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@60.5C AO@68C thermal@62C
RAM 3518/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [12%@102,5%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@61C AO@68C thermal@61.5C
RAM 3518/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [10%@102,6%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@60.5C AO@68.5C thermal@62C
RAM 3255/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [15%@1479,11%@1479,4%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 22% PLL@60C CPU@62.5C PMIC@50C GPU@60C AO@65.5C thermal@61C
RAM 3519/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [16%@102,2%@102,60%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@60.5C AO@67.5C thermal@61.75C
RAM 3519/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [9%@102,5%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@68.5C thermal@61.75C
RAM 3519/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [11%@102,4%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@60.5C AO@67C thermal@61.25C
RAM 3370/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [16%@1479,18%@1479,39%@1479,51%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63C PMIC@50C GPU@60.5C AO@67.5C thermal@61C
RAM 3514/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [5%@102,1%@102,27%@102,35%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@67C thermal@61.25C
RAM 3514/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [11%@102,8%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63C PMIC@50C GPU@61C AO@68.5C thermal@61.5C
RAM 3514/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [10%@102,5%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63C PMIC@50C GPU@61C AO@69C thermal@61.25C
RAM 3515/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [3%@307,68%@307,18%@307,3%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63C PMIC@50C GPU@61C AO@68.5C thermal@61.5C
RAM 3515/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [10%@102,4%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@61C AO@67.5C thermal@61C
RAM 3515/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [10%@204,6%@204,5%@204,5%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63C PMIC@50C GPU@61C AO@68.5C thermal@61.25C
RAM 3253/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [10%@1479,8%@1479,13%@1479,10%@1479] EMC_FREQ 0% GR3D_FREQ 29% PLL@60C CPU@61.5C PMIC@50C GPU@59.5C AO@66C thermal@60.5C
RAM 3516/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [6%@102,55%@102,7%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@60C AO@67C thermal@60.5C
RAM 3516/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [11%@102,3%@102,5%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@61C AO@68C thermal@61.25C
RAM 3516/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [10%@102,5%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@67C thermal@61.25C
RAM 3368/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [6%@1479,47%@1479,19%@1479,59%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63C PMIC@50C GPU@60.5C AO@67.5C thermal@61.5C
RAM 3514/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [6%@102,23%@102,4%@102,20%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@60.5C AO@67.5C thermal@62.25C
RAM 3514/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [13%@102,3%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@61C AO@68C thermal@61.75C
RAM 3514/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [10%@102,4%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63C PMIC@50C GPU@61C AO@69C thermal@61.25C
RAM 3515/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [4%@102,68%@204,18%@204,3%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63.5C PMIC@50C GPU@61C AO@69.5C thermal@61.75C
RAM 3515/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [12%@102,1%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@61C AO@67.5C thermal@62C
RAM 3515/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [7%@102,6%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@61C AO@67.5C thermal@62C
RAM 3251/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [22%@1479,19%@1479,2%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@64C PMIC@50C GPU@60C AO@68C thermal@62C
RAM 3515/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [9%@518,50%@518,3%@518,3%@518] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@60.5C AO@67.5C thermal@62.5C
RAM 3515/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [8%@102,5%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63C PMIC@50C GPU@60.5C AO@68.5C thermal@62C
RAM 3515/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [12%@102,3%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@60.5C AO@67C thermal@62C
RAM 3426/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [20%@1479,52%@1479,7%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@60.5C AO@67.5C thermal@61.75C
RAM 3515/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [10%@102,18%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@60.5C AO@67C thermal@61.75C
RAM 3515/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [10%@102,3%@102,3%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@60.5C AO@67C thermal@62.25C
RAM 3515/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [12%@102,2%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63C PMIC@50C GPU@61C AO@69C thermal@61C
RAM 3515/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [7%@102,65%@102,18%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63.5C PMIC@50C GPU@61C AO@69C thermal@61C
RAM 3515/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [11%@102,3%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@60.5C AO@67C thermal@61.5C
RAM 3515/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [12%@102,4%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@62.5C PMIC@50C GPU@60.5C AO@68.5C thermal@61.5C
RAM 3252/3956MB (lfb 6x4MB) SWAP 950/16000MB (cached 66MB) CPU [8%@1479,22%@1479,20%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63.5C PMIC@50C GPU@61C AO@69C thermal@61.5C
