RAM 1102/3956MB (lfb 7x4MB) SWAP 794/16000MB (cached 43MB) CPU [22%@204,29%@204,31%@204,21%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@65C CPU@66C PMIC@50C GPU@64C AO@70.5C thermal@65.25C
RAM 3457/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [8%@102,8%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@74.5C thermal@68.25C
RAM 3193/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [20%@1479,9%@1479,29%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@75C thermal@67.75C
RAM 3457/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [3%@102,4%@102,42%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@68C AO@76.5C thermal@68.5C
RAM 3457/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [5%@102,10%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@74.5C thermal@68.25C
RAM 3457/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [2%@102,7%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@66.5C AO@73.5C thermal@68.5C
RAM 3457/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [61%@1479,9%@1479,19%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@66.5C AO@74C thermal@69.25C
RAM 3457/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [9%@102,7%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67.5C AO@76.5C thermal@68C
RAM 3457/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [4%@102,9%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67.5C AO@74C thermal@68.75C
RAM 3457/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [4%@102,7%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@75C thermal@68.25C
RAM 3457/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [5%@102,67%@102,5%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67.5C AO@76C thermal@68.25C
RAM 3457/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [10%@102,7%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@74.5C thermal@68.5C
RAM 3457/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [9%@102,10%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@66.5C AO@74.5C thermal@68.25C
RAM 3194/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [23%@1479,37%@1479,9%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67C AO@74C thermal@67.5C
RAM 3457/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [2%@102,37%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@67.5C AO@75C thermal@68.25C
RAM 3457/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [10%@102,2%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@66.5C AO@74C thermal@68C
RAM 3453/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [12%@102,5%@102,8%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@66C AO@75C thermal@67.5C
RAM 3454/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [22%@1479,68%@1479,1%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@66.5C AO@73.5C thermal@68.25C
RAM 3454/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [9%@102,0%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@75.5C thermal@67.5C
RAM 3454/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [12%@102,3%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@75.5C thermal@68C
RAM 3190/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [10%@1479,7%@1479,5%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 1% PLL@66C CPU@68.5C PMIC@50C GPU@66.5C AO@72.5C thermal@68C
RAM 3455/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [68%@102,1%@102,1%@102,14%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@75.5C thermal@67.75C
RAM 3455/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [12%@102,6%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@75C thermal@68C
RAM 3455/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [10%@102,4%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@75C thermal@67.75C
RAM 3278/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [41%@1479,2%@1479,5%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67C AO@74.5C thermal@68.75C
RAM 3456/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [36%@102,5%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@74.5C thermal@69C
RAM 3453/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [12%@102,1%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@66.5C AO@76C thermal@68C
RAM 3453/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [10%@102,1%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67C AO@76.5C thermal@68C
RAM 3454/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [6%@1132,3%@1132,71%@1132,19%@1132] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67C AO@76.5C thermal@68C
RAM 3454/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [12%@102,2%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@76C thermal@68.5C
RAM 3454/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [8%@102,4%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67.5C AO@76.5C thermal@68.5C
RAM 3190/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [12%@1479,9%@1479,13%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 53% PLL@66C CPU@68C PMIC@50C GPU@66C AO@73.5C thermal@68.25C
RAM 3454/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [6%@102,2%@102,59%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@74.5C thermal@68.25C
RAM 3454/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [10%@102,3%@102,6%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@68C AO@77C thermal@68.25C
RAM 3454/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [12%@102,3%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@74C thermal@68C
RAM 3307/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [24%@1479,3%@1479,40%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67C AO@74.5C thermal@68.25C
RAM 3456/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [7%@102,1%@102,26%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@74C thermal@68.25C
RAM 3456/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [12%@102,3%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70.5C PMIC@50C GPU@68C AO@76.5C thermal@68.25C
RAM 3456/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [13%@102,4%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@70C PMIC@50C GPU@68C AO@76C thermal@67.5C
RAM 3457/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [20%@102,11%@102,63%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@68C AO@76.5C thermal@68.5C
RAM 3457/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [6%@102,7%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@75C thermal@68.5C
RAM 3457/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [5%@102,8%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@75.5C thermal@67.75C
RAM 3193/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [8%@1479,20%@1479,17%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67C AO@75C thermal@67.75C
RAM 3457/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [9%@102,6%@102,55%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@67C AO@74.5C thermal@67.75C
RAM 3457/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [4%@102,9%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@75.5C thermal@67.75C
RAM 3457/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [4%@102,5%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@67.5C AO@74C thermal@67.75C
RAM 3308/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [14%@1479,14%@1479,48%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@74.5C thermal@67.5C
RAM 3457/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [3%@102,6%@102,24%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@74.5C thermal@67.5C
RAM 3457/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [5%@102,6%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@67.75C
RAM 3457/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [6%@102,9%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@68C AO@76C thermal@68.75C
RAM 3457/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [4%@307,5%@307,68%@307,19%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@68C AO@76C thermal@68.75C
RAM 3457/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [2%@102,6%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@74.5C thermal@69C
RAM 3457/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [5%@102,8%@102,7%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@68.25C
RAM 3193/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [5%@1479,9%@1479,19%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67C AO@75.5C thermal@67.75C
RAM 3457/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [1%@102,4%@102,53%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@74C thermal@68C
RAM 3457/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [4%@102,10%@102,8%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@68.25C
RAM 3457/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [4%@102,8%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@67.5C AO@73.5C thermal@68.5C
RAM 3444/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [53%@1479,9%@1479,19%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@67.5C AO@74C thermal@69.25C
RAM 3457/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [20%@102,8%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@67C AO@73.5C thermal@68.25C
RAM 3457/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [6%@102,9%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67.5C AO@75C thermal@68.5C
RAM 3457/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [5%@102,8%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@74.5C thermal@68.5C
RAM 3457/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [17%@102,4%@102,69%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67.5C AO@76.5C thermal@68.25C
RAM 3457/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [5%@102,8%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@76.5C thermal@68.25C
RAM 3457/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [3%@102,7%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@74.5C thermal@68.5C
RAM 3195/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [10%@1479,9%@1479,22%@1479,21%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@75.5C thermal@67.25C
RAM 3458/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [5%@102,1%@102,46%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67C AO@76C thermal@68C
RAM 3458/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [9%@102,4%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@74.5C thermal@68C
RAM 3458/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [6%@102,11%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@66.5C AO@74C thermal@68C
RAM 3458/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [3%@1479,64%@1479,1%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68.5C PMIC@50C GPU@67C AO@74C thermal@68C
RAM 3458/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [5%@102,13%@102,0%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@76C thermal@67.75C
RAM 3458/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [8%@102,11%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@74.5C thermal@67.75C
RAM 3458/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [3%@102,6%@102,2%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@75C thermal@68C
RAM 3458/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [3%@102,4%@102,70%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67C AO@76C thermal@67.5C
RAM 3458/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [12%@102,6%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@68C AO@75C thermal@67.25C
RAM 3458/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [6%@102,8%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@67C AO@74C thermal@67.75C
RAM 3194/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [35%@1479,9%@1479,18%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@66.5C AO@74.5C thermal@68.75C
RAM 3458/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [39%@102,7%@102,0%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@68C AO@76.5C thermal@68.25C
RAM 3458/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [7%@102,10%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@67.5C AO@74C thermal@68C
RAM 3458/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [4%@102,8%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@67.5C
RAM 3458/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [7%@1479,70%@1479,19%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@66.5C AO@73.5C thermal@67.75C
RAM 3458/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [8%@102,6%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@75C thermal@67.75C
RAM 3458/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [12%@102,5%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66.5C AO@73C thermal@68.5C
RAM 3361/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [8%@1479,4%@1479,6%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@65.5C CPU@69C PMIC@50C GPU@67.5C AO@73.5C thermal@68C
RAM 3458/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [6%@102,65%@102,2%@102,16%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@68C AO@76C thermal@68.25C
RAM 3458/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [9%@102,4%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@74C thermal@67.75C
RAM 3458/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [13%@102,2%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@74C thermal@68C
RAM 3245/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [22%@1479,6%@1479,38%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@74.5C thermal@68.25C
RAM 3453/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [5%@102,3%@102,32%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@74.5C thermal@68C
RAM 3453/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [10%@102,3%@102,9%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@75.5C thermal@68C
RAM 3453/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [9%@102,3%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67.5C AO@76.5C thermal@67.25C
RAM 3454/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [5%@102,3%@204,18%@204,70%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67C AO@75.5C thermal@67.25C
RAM 3454/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [12%@102,1%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@76.5C thermal@68.25C
RAM 3455/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [12%@102,4%@102,7%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@76C thermal@68.25C
RAM 3192/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [12%@1479,6%@1479,10%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 7% PLL@66C CPU@69.5C PMIC@50C GPU@66.5C AO@72.5C thermal@67.75C
RAM 3456/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [64%@102,4%@102,13%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@68.75C
RAM 3456/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [2%@102,7%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@67.5C AO@76C thermal@68C
RAM 3456/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [5%@102,7%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@74.5C thermal@67.5C
RAM 3304/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [6%@1479,21%@1479,43%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@75C thermal@67.25C
RAM 3453/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [3%@102,5%@102,28%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@67.5C AO@74.5C thermal@68.25C
RAM 3453/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [4%@102,9%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@70C PMIC@50C GPU@68C AO@76C thermal@67.5C
RAM 3454/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [5%@102,7%@102,9%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@68C AO@76C thermal@67.5C
RAM 3454/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [3%@102,21%@102,70%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@76C thermal@68.75C
RAM 3454/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [6%@102,8%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@68C AO@75.5C thermal@68C
RAM 3454/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [13%@102,7%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67.5C AO@76.5C thermal@68C
RAM 3191/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [22%@1479,3%@1479,2%@1479,14%@1479] EMC_FREQ 0% GR3D_FREQ 51% PLL@66C CPU@69.5C PMIC@50C GPU@66C AO@73.5C thermal@68C
RAM 3455/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [60%@102,2%@102,3%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@74C thermal@68.5C
RAM 3455/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [9%@102,11%@102,3%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@75C thermal@68.75C
