RAM 1109/3956MB (lfb 4x4MB) SWAP 792/16000MB (cached 47MB) CPU [23%@204,41%@204,14%@204,25%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@64.5C CPU@65.5C PMIC@50C GPU@63.5C AO@70C thermal@65.25C
RAM 3519/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [5%@102,4%@102,3%@102,21%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68.5C AO@75.5C thermal@69C
RAM 3519/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [5%@102,8%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@69C AO@76.5C thermal@69C
RAM 3519/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [2%@102,10%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@69C AO@78.5C thermal@69C
RAM 3519/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [20%@102,3%@102,0%@102,68%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@69C AO@78.5C thermal@68.75C
RAM 3519/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [3%@102,6%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@77C thermal@69C
RAM 3519/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [12%@102,5%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@78C thermal@69C
RAM 3256/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [28%@1479,3%@1479,1%@1479,26%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71.5C PMIC@50C GPU@68.5C AO@77.5C thermal@70C
RAM 3519/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [5%@102,4%@102,2%@102,46%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68C AO@77C thermal@69.75C
RAM 3519/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [11%@102,6%@102,4%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@76.5C thermal@69.25C
RAM 3519/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [14%@102,3%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68C AO@75.5C thermal@69.25C
RAM 3520/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [58%@1479,1%@1479,8%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@75.5C thermal@69.25C
RAM 3520/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [18%@102,4%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@77.5C thermal@69.75C
RAM 3520/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [11%@102,2%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@76.5C thermal@70C
RAM 3520/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [13%@102,3%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@77C thermal@69.75C
RAM 3519/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [21%@102,2%@102,68%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70.5C PMIC@50C GPU@68.5C AO@77.5C thermal@69.5C
RAM 3519/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [12%@102,3%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@69C AO@77C thermal@69C
RAM 3519/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [10%@102,4%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@69.25C
RAM 3257/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [21%@1479,2%@1479,13%@1479,29%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@69.75C
RAM 3520/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [6%@102,3%@102,1%@102,40%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69.5C AO@78.5C thermal@69.25C
RAM 3520/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [11%@102,4%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68.5C AO@75.5C thermal@69.25C
RAM 3520/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [13%@102,4%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69C PMIC@50C GPU@68C AO@75.5C thermal@68.5C
RAM 3519/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [5%@1479,17%@1479,67%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68C AO@74.5C thermal@68.5C
RAM 3519/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [8%@102,2%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@69C AO@76.5C thermal@70.25C
RAM 3519/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [10%@102,4%@102,3%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@70.25C
RAM 3256/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [10%@1479,7%@1479,5%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@67.5C CPU@70.5C PMIC@50C GPU@67.5C AO@74.5C thermal@69C
RAM 3520/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [68%@102,14%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@69C AO@77.5C thermal@70C
RAM 3520/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [12%@102,3%@102,7%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68.5C AO@76.5C thermal@69.5C
RAM 3520/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [12%@102,2%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@76.5C thermal@69.25C
RAM 3344/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [40%@1479,4%@1479,21%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@75.5C thermal@70.25C
RAM 3521/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [37%@102,4%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@76.5C thermal@69.75C
RAM 3521/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [8%@102,5%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@77.5C thermal@69.75C
RAM 3521/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [10%@102,1%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69.5C AO@78C thermal@69.75C
RAM 3520/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [22%@921,2%@921,70%@921,3%@921] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@78C thermal@70C
RAM 3520/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [7%@102,3%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@78.5C thermal@70C
RAM 3520/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [10%@102,3%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@77.5C thermal@69.75C
RAM 3257/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [20%@1479,8%@1479,7%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 23% PLL@67.5C CPU@70.5C PMIC@50C GPU@67.5C AO@74.5C thermal@69C
RAM 3521/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [14%@102,58%@102,1%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@76.5C thermal@69C
RAM 3521/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [10%@102,1%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@79C thermal@70.25C
RAM 3521/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [12%@102,4%@102,5%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@69.5C
RAM 3371/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [21%@1479,2%@1479,47%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@69.5C
RAM 3520/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [8%@102,2%@102,23%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68C AO@77C thermal@69.5C
RAM 3520/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [13%@102,6%@102,5%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@78.5C thermal@68.75C
RAM 3520/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [10%@102,2%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@69C AO@78C thermal@69.25C
RAM 3521/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [22%@204,63%@204,7%@204,2%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@69C AO@78.5C thermal@68.75C
RAM 3521/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [13%@102,4%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@69C AO@77.5C thermal@69C
RAM 3521/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [10%@102,4%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@77C thermal@69.25C
RAM 3257/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [26%@1479,2%@1479,15%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71.5C PMIC@50C GPU@68.5C AO@77.5C thermal@69.5C
RAM 3521/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [7%@102,4%@102,50%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68.5C AO@76C thermal@70.25C
RAM 3521/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [11%@102,4%@102,6%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@76.5C thermal@69.75C
RAM 3521/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [10%@102,3%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68C AO@75C thermal@69C
RAM 3520/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [23%@1479,4%@1479,56%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70.5C PMIC@50C GPU@69C AO@75.5C thermal@69.75C
RAM 3521/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [7%@102,5%@102,15%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68C AO@75C thermal@69.75C
RAM 3521/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [10%@102,5%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68.5C AO@76.5C thermal@70.25C
RAM 3521/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [11%@102,8%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@70C
RAM 3521/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [5%@1479,51%@1479,65%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@72.5C PMIC@50C GPU@69C AO@78.5C thermal@70C
RAM 3517/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [8%@102,20%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@78C thermal@70C
RAM 3517/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [13%@204,3%@204,5%@204,2%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@76.5C thermal@70.25C
RAM 3255/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [9%@1479,19%@1479,6%@1479,21%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71C PMIC@50C GPU@68.5C AO@76.5C thermal@69.25C
RAM 3519/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [7%@102,0%@102,2%@102,43%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68C AO@77.5C thermal@69.5C
RAM 3519/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [10%@204,5%@204,6%@204,3%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@76.5C thermal@69.75C
RAM 3519/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [9%@102,3%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69C PMIC@50C GPU@68C AO@75.5C thermal@68.5C
RAM 3521/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [9%@1479,57%@1479,20%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68C AO@75C thermal@68.5C
RAM 3521/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [10%@204,10%@204,4%@204,4%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@69C AO@78C thermal@69.25C
RAM 3521/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [9%@102,5%@102,6%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@69C AO@76.5C thermal@69.75C
RAM 3521/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [5%@102,6%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@76.5C thermal@69.25C
RAM 3517/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [69%@204,4%@204,7%@204,18%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@77.5C thermal@69.75C
RAM 3517/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [4%@102,7%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@77C thermal@68.75C
RAM 3517/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [6%@102,8%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@69C
RAM 3256/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [4%@1479,20%@1479,31%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@76.5C thermal@68.5C
RAM 3519/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [2%@102,4%@102,38%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@78C thermal@68.5C
RAM 3519/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [6%@102,10%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69C PMIC@50C GPU@68.5C AO@75.5C thermal@68.5C
RAM 3519/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [5%@204,10%@204,6%@204,3%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@67.5C AO@75C thermal@68.75C
RAM 3520/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [1%@1479,20%@1479,68%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68C AO@75C thermal@70C
RAM 3520/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [4%@102,8%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@76.5C thermal@70C
RAM 3520/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [6%@204,8%@204,6%@204,5%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68C AO@75.5C thermal@69.25C
RAM 3328/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [2%@1479,7%@1479,2%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@67.5C CPU@69.5C PMIC@50C GPU@68C AO@74.5C thermal@69C
RAM 3521/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [64%@102,3%@102,16%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@69C AO@77.5C thermal@69.75C
RAM 3521/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [6%@403,8%@403,4%@403,3%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@76C thermal@69.5C
RAM 3521/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [5%@102,7%@102,7%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68.5C AO@76C thermal@69.25C
RAM 3320/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [8%@1479,36%@1479,5%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68C AO@76C thermal@69.5C
RAM 3521/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [4%@403,37%@403,3%@403,0%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@69.5C
RAM 3521/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [6%@102,8%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68C AO@77.5C thermal@69C
RAM 3521/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [3%@102,7%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68C AO@78C thermal@69.25C
RAM 3522/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [7%@1479,66%@1479,7%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@72C PMIC@50C GPU@68.5C AO@78C thermal@69.75C
RAM 3522/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [5%@102,1%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71.5C PMIC@50C GPU@68.5C AO@78C thermal@69.25C
RAM 3521/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [7%@102,3%@102,9%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@77.5C thermal@69.25C
RAM 3258/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [13%@1479,9%@1479,7%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 22% PLL@67.5C CPU@70.5C PMIC@50C GPU@67.5C AO@74C thermal@68.25C
RAM 3521/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [11%@518,60%@518,5%@518,3%@518] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@76.5C thermal@70C
RAM 3521/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [5%@204,1%@204,6%@204,2%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@69C AO@78C thermal@69.5C
RAM 3521/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [6%@102,3%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@75.5C thermal@69.25C
RAM 3372/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [21%@1479,3%@1479,52%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70.5C PMIC@50C GPU@68.5C AO@76.5C thermal@69.25C
RAM 3521/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [5%@102,3%@102,30%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@69.5C
RAM 3521/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [7%@102,2%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@69C AO@78.5C thermal@69.75C
RAM 3521/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [6%@102,4%@102,10%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69.5C AO@78C thermal@69C
RAM 3521/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [20%@307,68%@307,3%@307,1%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@69C AO@78C thermal@70C
RAM 3521/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [6%@102,3%@102,6%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@69C AO@77C thermal@70C
RAM 3521/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [6%@102,6%@102,9%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@69C AO@77C thermal@69.75C
RAM 3257/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [19%@1479,8%@1479,21%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@72C PMIC@50C GPU@68C AO@77C thermal@70C
RAM 3521/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [58%@102,2%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@75.5C thermal@70C
RAM 3521/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [4%@102,6%@102,9%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@77.5C thermal@69.75C
RAM 3521/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [7%@307,8%@307,5%@307,2%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@75.5C thermal@69.75C
RAM 3466/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [54%@1479,2%@1479,6%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71.5C PMIC@50C GPU@68.5C AO@76C thermal@69C
RAM 3520/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [21%@102,3%@102,8%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68.5C AO@75C thermal@69.25C
RAM 3520/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [6%@102,3%@102,8%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@70C
RAM 3520/3956MB (lfb 25x4MB) SWAP 941/16000MB (cached 61MB) CPU [3%@102,2%@102,9%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@77C thermal@69.5C
