RAM 1105/3956MB (lfb 5x4MB) SWAP 794/16000MB (cached 47MB) CPU [42%@204,20%@204,26%@204,23%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@65C CPU@66C PMIC@50C GPU@64C AO@70C thermal@65.5C
RAM 3496/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [5%@1479,2%@1479,68%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@72.5C thermal@66.75C
RAM 3496/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [5%@102,4%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@66.5C AO@75C thermal@66.75C
RAM 3496/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [5%@102,5%@102,10%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66.5C AO@72.5C thermal@67C
RAM 3495/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [3%@825,7%@825,8%@825,4%@825] EMC_FREQ 0% GR3D_FREQ 0% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@72.5C thermal@68C
RAM 3497/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [65%@102,18%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69.5C PMIC@50C GPU@67C AO@75C thermal@68.5C
RAM 3497/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [4%@102,4%@102,10%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66.5C AO@73.5C thermal@67.25C
RAM 3497/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [6%@102,3%@102,9%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@67.25C
RAM 3257/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [38%@1479,2%@1479,22%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@66C AO@73.5C thermal@67C
RAM 3497/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [34%@102,3%@102,6%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66.5C AO@73.5C thermal@67.75C
RAM 3497/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [4%@102,2%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@67.5C
RAM 3497/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [5%@102,4%@102,9%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@66C AO@74.5C thermal@68C
RAM 3498/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [8%@102,3%@102,67%@102,17%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@73.5C thermal@67.5C
RAM 3498/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [3%@102,5%@102,9%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@67C AO@75C thermal@67.75C
RAM 3498/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [9%@102,7%@102,10%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@67C AO@75C thermal@67.75C
RAM 3234/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [10%@1479,8%@1479,12%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 22% PLL@66C CPU@68C PMIC@50C GPU@65.5C AO@71.5C thermal@67C
RAM 3499/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [12%@102,3%@102,63%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66.5C AO@74C thermal@67.75C
RAM 3499/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [4%@102,4%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@67C AO@75C thermal@67.75C
RAM 3499/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [5%@102,1%@102,9%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@73.5C thermal@67.5C
RAM 3349/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [9%@1479,37%@1479,21%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@73.5C thermal@66.25C
RAM 3498/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [4%@102,29%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@66.5C
RAM 3498/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [7%@102,2%@102,9%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@67C AO@75C thermal@67.5C
RAM 3498/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [5%@102,1%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@66.75C
RAM 3498/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [64%@403,7%@403,5%@403,20%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@67.5C
RAM 3498/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [4%@102,1%@102,10%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@67C AO@75.5C thermal@66.75C
RAM 3498/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [7%@102,2%@102,8%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@66.5C AO@75C thermal@66.75C
RAM 3234/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [15%@1479,6%@1479,15%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 22% PLL@65.5C CPU@68C PMIC@50C GPU@65.5C AO@72C thermal@66.5C
RAM 3498/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [7%@102,6%@102,56%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@66.5C
RAM 3498/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [6%@102,8%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@74.5C thermal@66.75C
RAM 3498/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [6%@102,9%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@66.75C
RAM 3349/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [21%@1479,8%@1479,44%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66C AO@73.5C thermal@67.5C
RAM 3498/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [5%@102,3%@102,21%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@73.5C thermal@67.75C
RAM 3498/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [5%@102,11%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@74C thermal@67C
RAM 3498/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [4%@102,10%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@67C AO@75C thermal@66.75C
RAM 3499/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [7%@102,20%@307,65%@307,2%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@67C AO@75C thermal@67.25C
RAM 3498/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [8%@102,7%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@66.5C AO@74C thermal@67.5C
RAM 3498/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [6%@102,12%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@74C thermal@67.75C
RAM 3234/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [19%@1479,23%@1479,2%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@65.5C AO@74.5C thermal@67.75C
RAM 3498/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [5%@102,55%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@67.5C
RAM 3498/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [7%@102,9%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@74C thermal@67.25C
RAM 3498/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [4%@102,8%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@67.5C
RAM 3477/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [8%@1479,23%@1479,50%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66.5C AO@72.5C thermal@66.5C
RAM 3498/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [3%@102,6%@102,16%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65.5C AO@73C thermal@67.5C
RAM 3498/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [3%@614,10%@614,7%@614,2%@614] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@67.25C
RAM 3498/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [4%@102,7%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75.5C thermal@66.25C
RAM 3497/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [3%@102,16%@102,9%@102,62%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@66.5C AO@75.5C thermal@67C
RAM 3497/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [12%@102,8%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@74.5C thermal@67.5C
RAM 3497/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [11%@102,3%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@66.5C AO@74C thermal@67.5C
RAM 3235/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [25%@1479,7%@1479,8%@1479,13%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@66C AO@74.5C thermal@66.75C
RAM 3498/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [50%@102,1%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@65.5C AO@74C thermal@67.5C
RAM 3498/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [10%@102,6%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@73.5C thermal@66.5C
RAM 3498/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [6%@102,8%@102,1%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@72.5C thermal@67C
RAM 3497/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [2%@1479,3%@1479,61%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@73C thermal@66.5C
RAM 3494/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [6%@102,8%@102,13%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@66.5C
RAM 3494/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [6%@102,2%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@66.75C
RAM 3494/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [4%@102,4%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@74C thermal@67.75C
RAM 3495/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [9%@102,8%@102,61%@102,19%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67.5C PMIC@50C GPU@66C AO@74C thermal@67.5C
RAM 3495/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [3%@102,8%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@74C thermal@67.5C
RAM 3496/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [5%@102,3%@102,10%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65.5C AO@73.5C thermal@67.25C
RAM 3234/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [9%@1479,6%@1479,31%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66.5C AO@73.5C thermal@66.5C
RAM 3497/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [2%@102,3%@102,42%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@67C AO@75C thermal@67.25C
RAM 3497/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [4%@102,5%@102,10%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@67C
RAM 3497/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [6%@102,5%@102,9%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@72C thermal@67.5C
RAM 3497/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [18%@1479,18%@1479,66%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@65.5C AO@72.5C thermal@67.25C
RAM 3494/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [2%@102,39%@102,9%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@66.5C AO@75.5C thermal@66.75C
RAM 3494/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [7%@102,7%@102,8%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@67.5C
RAM 3494/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [3%@204,3%@204,8%@204,1%@204] EMC_FREQ 0% GR3D_FREQ 95% PLL@64.5C CPU@68.5C PMIC@50C GPU@66.5C AO@73.5C thermal@67.25C
RAM 3495/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [1%@102,4%@102,67%@102,19%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@66.5C AO@75.5C thermal@67.25C
RAM 3495/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [5%@102,3%@102,11%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74C thermal@67.25C
RAM 3495/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [3%@102,3%@102,9%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@67.5C
RAM 3234/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [20%@1479,1%@1479,8%@1479,32%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@66.25C
RAM 3497/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [4%@102,2%@102,6%@102,35%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66.5C AO@73.5C thermal@67C
RAM 3497/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [3%@102,4%@102,11%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@66C AO@72.5C thermal@67.25C
RAM 3497/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [5%@102,4%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74C thermal@66.75C
RAM 3496/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [5%@1479,19%@1479,72%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@66C AO@73.5C thermal@67.25C
RAM 3496/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [5%@102,3%@102,8%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74.5C thermal@66.75C
RAM 3496/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [6%@102,3%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74.5C thermal@67C
RAM 3232/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [6%@1479,10%@1479,13%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 1% PLL@65C CPU@67.5C PMIC@50C GPU@65.5C AO@71C thermal@67C
RAM 3497/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [63%@102,1%@102,18%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@67C AO@74C thermal@66.75C
RAM 3497/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [6%@102,5%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@74.5C thermal@66.75C
RAM 3497/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [5%@102,6%@102,11%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74C thermal@66.75C
RAM 3348/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [38%@1479,7%@1479,18%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@66C AO@73.5C thermal@67.75C
RAM 3497/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [29%@102,2%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@67.75C
RAM 3497/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [6%@102,4%@102,11%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@67C AO@75C thermal@67.5C
RAM 3497/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [3%@102,4%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@67C
RAM 3497/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [64%@614,8%@614,21%@614,1%@614] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@75.5C thermal@67.25C
RAM 3497/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [4%@102,4%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@67C AO@75.5C thermal@67.5C
RAM 3497/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [5%@102,6%@102,9%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@67C AO@75.5C thermal@67.5C
RAM 3233/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [2%@1479,15%@1479,17%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@65C CPU@67C PMIC@50C GPU@65.5C AO@72.5C thermal@67.25C
RAM 3497/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [6%@102,58%@102,10%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66.5C AO@74C thermal@67.75C
RAM 3497/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [12%@102,5%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@67C AO@76C thermal@66.75C
RAM 3497/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [10%@102,4%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@67.25C
RAM 3348/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [8%@1479,47%@1479,0%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@66C AO@74C thermal@67.25C
RAM 3496/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [7%@102,23%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@67.75C
RAM 3496/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [10%@102,3%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@75.5C thermal@67.25C
RAM 3496/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [11%@102,4%@102,3%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75.5C thermal@66.5C
RAM 3496/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [6%@102,67%@102,2%@102,19%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@67C AO@75.5C thermal@67.5C
RAM 3496/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [9%@102,3%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@74.5C thermal@67.5C
RAM 3496/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [12%@102,5%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@74C thermal@67C
RAM 3234/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [18%@1479,6%@1479,16%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@65.5C AO@74C thermal@66.75C
RAM 3497/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [57%@102,2%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@73C thermal@67.75C
RAM 3497/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [10%@102,5%@102,3%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@66.5C
RAM 3497/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [12%@102,6%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@72.5C thermal@66.75C
RAM 3427/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [5%@1479,4%@1479,52%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@72.5C thermal@66.5C
RAM 3497/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [9%@102,6%@102,20%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@72.5C thermal@66.75C
RAM 3497/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [10%@102,9%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66.5C AO@73.5C thermal@67.25C
