RAM 1107/3956MB (lfb 4x4MB) SWAP 794/16000MB (cached 47MB) CPU [35%@204,23%@204,27%@204,19%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@64C CPU@65C PMIC@50C GPU@63C AO@69C thermal@64C
RAM 3520/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [9%@102,3%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@75.5C thermal@69.5C
RAM 3256/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [28%@1479,9%@1479,26%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@76C thermal@68.25C
RAM 3520/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [1%@102,4%@102,44%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@69C AO@77C thermal@70C
RAM 3520/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [4%@102,7%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@70C
RAM 3520/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [8%@102,7%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@74.5C thermal@69C
RAM 3519/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [3%@1479,60%@1479,20%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68C AO@75C thermal@69.75C
RAM 3520/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [6%@102,14%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@77.5C thermal@69.5C
RAM 3520/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [9%@102,4%@102,4%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@69.5C
RAM 3520/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [12%@102,0%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@76C thermal@69C
RAM 3520/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [67%@102,10%@102,2%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@77.5C thermal@69C
RAM 3520/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [8%@102,8%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@76.5C thermal@69.75C
RAM 3520/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [2%@102,8%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@75.5C thermal@69C
RAM 3257/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [12%@1479,15%@1479,31%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@75.5C thermal@70C
RAM 3520/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [4%@102,4%@102,40%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@78C thermal@69.25C
RAM 3520/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [6%@102,10%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68C AO@75.5C thermal@69.25C
RAM 3520/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [1%@102,6%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69C PMIC@50C GPU@67.5C AO@74C thermal@69.25C
RAM 3520/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [9%@1479,68%@1479,19%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@67.5C AO@75C thermal@68.75C
RAM 3520/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [4%@102,12%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@77.5C thermal@68.75C
RAM 3520/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [2%@102,7%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69C PMIC@50C GPU@68.5C AO@75C thermal@69.75C
RAM 3520/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [5%@102,8%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 75% PLL@67.5C CPU@70.5C PMIC@50C GPU@69C AO@75.5C thermal@69.25C
RAM 3520/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [67%@102,7%@102,18%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@69C AO@78.5C thermal@70C
RAM 3520/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [3%@102,5%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@77C thermal@69.25C
RAM 3520/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [6%@102,10%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@75.5C thermal@69C
RAM 3257/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [2%@1479,8%@1479,18%@1479,32%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70C PMIC@50C GPU@68C AO@75C thermal@69.5C
RAM 3521/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [4%@102,10%@102,3%@102,35%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@76C thermal@70C
RAM 3521/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [5%@102,9%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@74.5C thermal@69.25C
RAM 3521/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [4%@102,8%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68C AO@76.5C thermal@68.25C
RAM 3521/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [5%@102,20%@102,69%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68C AO@75.5C thermal@68.25C
RAM 3521/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [5%@102,8%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@77.5C thermal@69.5C
RAM 3521/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [4%@102,7%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68C AO@77C thermal@69.25C
RAM 3257/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [8%@1479,12%@1479,2%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 3% PLL@68C CPU@71C PMIC@50C GPU@67C AO@74C thermal@69C
RAM 3521/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [67%@1479,14%@1479,2%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68.5C CPU@71C PMIC@50C GPU@69.5C AO@77.5C thermal@70C
RAM 3516/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [1%@102,86%@102,1%@204,0%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@69.5C
RAM 3516/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [5%@307,6%@307,7%@307,2%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68.5C AO@76C thermal@69C
RAM 3318/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [28%@1479,24%@1479,19%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@76C thermal@68.5C
RAM 3518/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [33%@102,6%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@68.75C
RAM 3518/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [11%@1036,8%@1036,5%@1036,4%@1036] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@67.5C AO@77.5C thermal@69C
RAM 3518/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [13%@102,3%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68C AO@77.5C thermal@69C
RAM 3518/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [7%@1479,2%@1479,69%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@76.5C thermal@70C
RAM 3518/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [8%@102,4%@204,1%@204,5%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@77.5C thermal@69.75C
RAM 3518/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [13%@102,3%@102,6%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@77C thermal@69.75C
RAM 3254/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [9%@1479,2%@1479,11%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@68C CPU@70.5C PMIC@50C GPU@67.5C AO@73.5C thermal@69C
RAM 3518/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [2%@1479,9%@1479,63%@1479,13%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@77C thermal@69.5C
RAM 3519/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [1%@1479,22%@1479,3%@1479,79%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68.5C CPU@71C PMIC@50C GPU@68.5C AO@77.5C thermal@69.75C
RAM 3519/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [1%@1479,100%@1479,0%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71C PMIC@50C GPU@68.5C AO@76.5C thermal@70.5C
RAM 3335/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [3%@1479,68%@1479,2%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70.5C PMIC@50C GPU@68.5C AO@75.5C thermal@69.75C
RAM 3518/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [4%@102,35%@102,2%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@76.5C thermal@69C
RAM 3518/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [6%@102,10%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68C AO@77.5C thermal@69C
RAM 3518/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [4%@102,7%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68C AO@77.5C thermal@69C
RAM 3519/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [5%@1428,19%@1428,70%@1428,3%@1428] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@77.5C thermal@69.25C
RAM 3519/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [7%@102,3%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@69C AO@78.5C thermal@69.5C
RAM 3519/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [10%@102,4%@102,6%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@77.5C thermal@69.25C
RAM 3255/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [10%@1479,14%@1479,13%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@67.5C CPU@69.5C PMIC@50C GPU@67.5C AO@74.5C thermal@68.5C
RAM 3519/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [5%@102,60%@102,11%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@69.5C
RAM 3519/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [10%@102,3%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@78C thermal@69.25C
RAM 3519/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [13%@102,5%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@76C thermal@69C
RAM 3370/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [8%@1479,43%@1479,5%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68C AO@76.5C thermal@69.25C
RAM 3519/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [7%@102,26%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68.5C AO@76.5C thermal@69.25C
RAM 3519/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [12%@102,5%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69.5C AO@78C thermal@68.75C
RAM 3519/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [9%@102,2%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69.5C AO@77.5C thermal@68.75C
RAM 3520/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [19%@403,9%@403,64%@403,3%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69.5C AO@77C thermal@69C
RAM 3520/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [11%@102,3%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@77.5C thermal@69.25C
RAM 3520/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [11%@102,4%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@76.5C thermal@68.5C
RAM 3255/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [12%@1479,11%@1479,12%@1479,16%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68C AO@76.5C thermal@69.75C
RAM 3519/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [9%@102,55%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@69.25C
RAM 3519/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [11%@102,3%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@77.5C thermal@69.25C
RAM 3519/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [12%@102,2%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68.5C AO@75.5C thermal@69C
RAM 3379/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [7%@1479,47%@1479,9%@1479,21%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68C AO@76C thermal@69C
RAM 3519/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [10%@102,22%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68.5C AO@75C thermal@69C
RAM 3519/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [13%@102,4%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@69C AO@75.5C thermal@69.75C
RAM 3519/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [11%@102,3%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71.5C PMIC@50C GPU@69C AO@78C thermal@69.5C
RAM 3519/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [7%@204,6%@204,65%@204,19%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69.5C AO@77.5C thermal@69.5C
RAM 3520/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [11%@102,3%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@69C AO@76C thermal@69.25C
RAM 3520/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [9%@102,3%@102,6%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@77C thermal@69C
RAM 3256/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [9%@1479,20%@1479,8%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@77.5C thermal@69.5C
RAM 3520/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [8%@102,2%@102,1%@102,50%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@75C thermal@69.25C
RAM 3520/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [8%@102,10%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@76.5C thermal@69.25C
RAM 3520/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [5%@102,7%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68.5C AO@75C thermal@69.25C
RAM 3507/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [6%@1479,7%@1479,18%@1479,52%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70C PMIC@50C GPU@69C AO@75C thermal@68.5C
RAM 3521/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [6%@102,4%@102,3%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@75.5C thermal@69.75C
RAM 3521/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [7%@102,8%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@76C thermal@69.5C
RAM 3521/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [6%@102,10%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@69C AO@76C thermal@69.25C
RAM 3521/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [11%@102,69%@102,9%@102,12%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@78.5C thermal@69.75C
RAM 3521/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [13%@102,6%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@69C AO@77.5C thermal@68.75C
RAM 3521/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [13%@102,4%@102,2%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@76.5C thermal@69.25C
RAM 3257/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [29%@1479,9%@1479,5%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@72.5C PMIC@50C GPU@68.5C AO@77C thermal@69C
RAM 3521/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [50%@102,1%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@77C thermal@69C
RAM 3521/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [12%@102,3%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@69C
RAM 3520/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [9%@102,9%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@68.75C
RAM 3520/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [64%@1479,1%@1479,3%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@75C thermal@70C
RAM 3520/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [22%@102,4%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@77C thermal@70C
RAM 3520/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [10%@102,6%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@69.5C
RAM 3520/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [7%@102,3%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@76C thermal@69C
RAM 3521/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [21%@102,67%@102,2%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@69C AO@75.5C thermal@69.25C
RAM 3521/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [6%@102,8%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71.5C PMIC@50C GPU@69C AO@78C thermal@69.25C
RAM 3521/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [7%@102,5%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@75.5C thermal@69.75C
RAM 3257/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [18%@1479,34%@1479,11%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71C PMIC@50C GPU@68.5C AO@76C thermal@70C
RAM 3521/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [5%@102,43%@102,2%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@77.5C thermal@70C
RAM 3521/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [4%@102,4%@102,10%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68.5C AO@76C thermal@69.25C
RAM 3521/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [3%@102,3%@102,9%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69C PMIC@50C GPU@68C AO@74.5C thermal@69.5C
RAM 3521/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [63%@1479,3%@1479,7%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68C AO@75.5C thermal@69C
RAM 3521/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [10%@102,4%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69.5C AO@77.5C thermal@69.75C
RAM 3521/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [4%@102,6%@102,11%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@75C thermal@70C
RAM 3521/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [5%@102,4%@102,10%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@69C AO@76.5C thermal@68.5C
RAM 3521/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [20%@102,5%@102,67%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@77.5C thermal@69.5C
