RAM 1098/3956MB (lfb 6x4MB) SWAP 796/16000MB (cached 42MB) CPU [29%@102,30%@102,21%@102,15%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@65.5C CPU@66.5C PMIC@50C GPU@64.5C AO@70.5C thermal@65.25C
RAM 3451/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [8%@102,10%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71.5C PMIC@50C GPU@69C AO@78.5C thermal@68.5C
RAM 3452/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [6%@102,9%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@69C
RAM 3189/3956MB (lfb 39x4MB) SWAP 1017/16000MB (cached 67MB) CPU [14%@1479,17%@1479,0%@1479,24%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@76C thermal@68.25C
RAM 3452/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [3%@102,4%@102,1%@102,43%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@77.5C thermal@68.75C
RAM 3452/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [10%@102,6%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@68.75C
RAM 3452/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [9%@102,3%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@74.5C thermal@69C
RAM 3452/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [23%@1479,60%@1479,7%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68C AO@75.5C thermal@70C
RAM 3452/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [11%@102,6%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@78C thermal@69.25C
RAM 3452/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [10%@102,2%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@75.5C thermal@69.25C
RAM 3451/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [8%@204,3%@204,4%@204,3%@204] EMC_FREQ 0% GR3D_FREQ 48% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@75.5C thermal@69.25C
RAM 3451/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [7%@102,3%@102,66%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71.5C PMIC@50C GPU@69C AO@78C thermal@69.25C
RAM 3451/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [8%@102,4%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@76.5C thermal@70.25C
RAM 3451/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [9%@102,2%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@75C thermal@69.5C
RAM 3196/3956MB (lfb 39x4MB) SWAP 1017/16000MB (cached 67MB) CPU [44%@1479,4%@1479,3%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71.5C PMIC@50C GPU@68C AO@76.5C thermal@69.75C
RAM 3451/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [37%@102,2%@102,1%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@75.5C thermal@69.75C
RAM 3451/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [10%@307,3%@307,6%@307,4%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@69.25C
RAM 3451/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [9%@102,4%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@77.5C thermal@69.25C
RAM 3451/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [65%@1326,2%@1326,8%@1326,19%@1326] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@67.5C AO@76.5C thermal@69.5C
RAM 3452/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [73%@1479,1%@1479,2%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@73.5C PMIC@50C GPU@69C AO@78.5C thermal@70.25C
RAM 3451/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [100%@1479,1%@1479,1%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@72C PMIC@50C GPU@68C AO@78C thermal@71C
RAM 3185/3956MB (lfb 39x4MB) SWAP 1017/16000MB (cached 67MB) CPU [14%@1479,5%@1479,0%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 3% PLL@67.5C CPU@70C PMIC@50C GPU@67.5C AO@74C thermal@69C
RAM 3449/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [15%@102,51%@102,2%@102,11%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@77C thermal@70C
RAM 3449/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [14%@102,1%@102,5%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@77.5C thermal@70C
RAM 3449/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [10%@102,2%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@69.25C
RAM 3301/3956MB (lfb 39x4MB) SWAP 1017/16000MB (cached 67MB) CPU [20%@1479,38%@1479,7%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@76.5C thermal@69.25C
RAM 3450/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [9%@102,27%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@76C thermal@69.25C
RAM 3450/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [10%@102,4%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@77.5C thermal@69.5C
RAM 3450/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [12%@102,2%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@69C AO@77.5C thermal@69.75C
RAM 3450/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [5%@403,62%@403,9%@403,18%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@69C AO@77.5C thermal@69.5C
RAM 3450/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [10%@102,0%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@78C thermal@70C
RAM 3451/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [100%@1479,1%@1479,0%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@73.5C PMIC@50C GPU@69C AO@78.5C thermal@71C
RAM 3185/3956MB (lfb 39x4MB) SWAP 1017/16000MB (cached 67MB) CPU [75%@1479,8%@1479,14%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 30% PLL@67.5C CPU@70.5C PMIC@50C GPU@68C AO@75C thermal@70.5C
RAM 3448/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [6%@102,2%@102,56%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@69C AO@76C thermal@70.25C
RAM 3448/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [7%@102,9%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@77C thermal@70.25C
RAM 3449/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [10%@102,8%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@75.5C thermal@70.25C
RAM 3301/3956MB (lfb 39x4MB) SWAP 1017/16000MB (cached 67MB) CPU [9%@1479,50%@1479,1%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68C AO@76C thermal@69C
RAM 3450/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [9%@102,24%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@76C thermal@68.75C
RAM 3449/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [12%@102,8%@102,6%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@76C thermal@70.25C
RAM 3449/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [5%@102,9%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71.5C PMIC@50C GPU@69C AO@78C thermal@69.5C
RAM 3450/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [63%@204,9%@204,1%@204,18%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71.5C PMIC@50C GPU@69C AO@78C thermal@69.75C
RAM 3450/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [7%@102,7%@102,5%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@76C thermal@69.25C
RAM 3450/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [5%@102,7%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@77C thermal@69.25C
RAM 3187/3956MB (lfb 39x4MB) SWAP 1017/16000MB (cached 67MB) CPU [19%@1479,5%@1479,6%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@72.5C PMIC@50C GPU@68.5C AO@77C thermal@69C
RAM 3451/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [50%@102,8%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@75C thermal@69.25C
RAM 3451/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [8%@102,7%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@76.5C thermal@69.25C
RAM 3451/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [7%@102,6%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68.5C AO@75C thermal@69.25C
RAM 3450/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [20%@1479,8%@1479,55%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@75C thermal@70C
RAM 3450/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [1%@102,6%@102,14%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@70.5C
RAM 3450/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [4%@102,10%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@69.5C
RAM 3450/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [5%@102,9%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@69.25C
RAM 3450/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [2%@102,19%@102,66%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@75.5C thermal@69.5C
RAM 3450/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [4%@102,8%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@69C AO@78C thermal@69.5C
RAM 3450/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [6%@102,5%@102,8%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@75.5C thermal@70C
RAM 3188/3956MB (lfb 39x4MB) SWAP 1017/16000MB (cached 67MB) CPU [9%@1479,23%@1479,5%@1479,26%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70.5C PMIC@50C GPU@68C AO@76C thermal@70C
RAM 3451/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [3%@102,4%@102,2%@102,41%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@69C AO@77.5C thermal@70C
RAM 3451/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [5%@102,11%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@75.5C thermal@69.25C
RAM 3451/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [6%@102,6%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69C PMIC@50C GPU@67.5C AO@74.5C thermal@69.75C
RAM 3451/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [5%@1479,64%@1479,1%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@75C thermal@69.5C
RAM 3451/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [5%@102,10%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71.5C PMIC@50C GPU@69C AO@78C thermal@69.75C
RAM 3451/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [6%@102,7%@102,6%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68.5C AO@75.5C thermal@69.75C
RAM 3451/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [4%@204,9%@307,1%@307,3%@307] EMC_FREQ 0% GR3D_FREQ 80% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@75.5C thermal@68.75C
RAM 3451/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [64%@102,13%@102,3%@102,12%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71.5C PMIC@50C GPU@69C AO@78.5C thermal@69.75C
RAM 3451/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [3%@102,8%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@69C AO@76C thermal@69.25C
RAM 3451/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [7%@102,7%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@75.5C thermal@69C
RAM 3232/3956MB (lfb 39x4MB) SWAP 1017/16000MB (cached 67MB) CPU [7%@1479,17%@1479,10%@1479,36%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68C AO@75.5C thermal@69C
RAM 3451/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [1%@102,5%@102,1%@102,32%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68C AO@76C thermal@69C
RAM 3451/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [3%@102,9%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68C AO@77C thermal@69C
RAM 3451/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [5%@102,6%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68C AO@77.5C thermal@68.75C
RAM 3450/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [4%@921,21%@921,68%@921,2%@921] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68C AO@77C thermal@68.75C
RAM 3450/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [4%@102,6%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71.5C PMIC@50C GPU@69C AO@78.5C thermal@69.25C
RAM 3450/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [7%@102,7%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@69C AO@77.5C thermal@69C
RAM 3187/3956MB (lfb 39x4MB) SWAP 1017/16000MB (cached 67MB) CPU [7%@1479,13%@1479,7%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 22% PLL@67.5C CPU@69.5C PMIC@50C GPU@67.5C AO@74C thermal@70.25C
RAM 3451/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [3%@102,12%@102,0%@102,59%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@76C thermal@69.25C
RAM 3451/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [6%@102,7%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@77.5C thermal@69.25C
RAM 3451/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [3%@102,8%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68C AO@75.5C thermal@69.25C
RAM 3303/3956MB (lfb 39x4MB) SWAP 1017/16000MB (cached 67MB) CPU [43%@1479,23%@1479,3%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@72C PMIC@50C GPU@68C AO@76.5C thermal@69C
RAM 3451/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [5%@102,5%@102,28%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68C AO@76C thermal@69C
RAM 3451/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [5%@102,7%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@77.5C thermal@70C
RAM 3451/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [5%@102,8%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@77.5C thermal@69.5C
RAM 3451/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [4%@102,21%@102,69%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@77.5C thermal@69.25C
RAM 3451/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [6%@102,9%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71.5C PMIC@50C GPU@68.5C AO@77.5C thermal@69C
RAM 3451/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [9%@102,9%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71.5C PMIC@50C GPU@69C AO@78C thermal@69.5C
RAM 3188/3956MB (lfb 39x4MB) SWAP 1017/16000MB (cached 67MB) CPU [7%@1479,19%@1479,17%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@67.5C AO@76C thermal@69.5C
RAM 3451/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [2%@102,8%@102,53%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@76C thermal@69.25C
RAM 3451/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [5%@102,9%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@77C thermal@69.25C
RAM 3451/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [4%@102,11%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@69.5C
RAM 3333/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [4%@1479,22%@1479,50%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@76C thermal@68.75C
RAM 3451/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [4%@102,6%@102,18%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68C AO@75.5C thermal@69.75C
RAM 3451/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [7%@102,9%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@70.25C
RAM 3451/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [5%@102,7%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@68.5C AO@78C thermal@68.75C
RAM 3452/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [2%@102,22%@102,7%@102,62%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71.5C PMIC@50C GPU@68.5C AO@78.5C thermal@69.25C
RAM 3452/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [4%@1479,58%@1479,2%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@68.5C AO@76C thermal@70.5C
RAM 3448/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [3%@102,31%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68C AO@77.5C thermal@69.75C
RAM 3185/3956MB (lfb 39x4MB) SWAP 1017/16000MB (cached 67MB) CPU [22%@1479,10%@1479,15%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@68.5C AO@77.5C thermal@69.75C
RAM 3449/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [6%@102,4%@102,48%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69C PMIC@50C GPU@68C AO@75C thermal@69.75C
RAM 3449/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [5%@102,6%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@69.75C
RAM 3449/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [4%@102,8%@102,10%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@75C thermal@69.75C
RAM 3451/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [53%@1479,5%@1479,8%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68C AO@75C thermal@70C
RAM 3451/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [14%@102,8%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@67.5C AO@77C thermal@70C
RAM 3451/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [3%@102,4%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@70.25C
RAM 3451/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [5%@102,9%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@76.5C thermal@68.5C
RAM 3451/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [4%@102,65%@102,5%@102,17%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@76C thermal@68.5C
RAM 3447/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [4%@102,10%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@77C thermal@69.75C
RAM 3447/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [4%@102,9%@102,7%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@76C thermal@69.25C
